,frame,pred_x,pred_y
0,1,-1165,889
1,2,-1489,975
2,3,-1671,1006
3,4,-1833,1028
4,5,-1952,1041
5,6,-2037,1049
6,7,-2115,1054
7,8,-2150,1056
8,9,-2121,1054
9,10,-2086,1052
10,11,-2052,1049
11,12,-2355,1051
12,13,-1771,1018
13,14,-1646,992
14,15,-1457,925
15,16,-1315,854
16,17,-1343,877
17,18,-1583,973
18,19,-1779,1018
19,20,-1930,1039
20,21,-2002,1045
21,22,-2027,1047
22,23,-2038,1048
23,24,-2071,1050
24,25,-2058,1049
25,26,-2117,1051
26,27,-2044,1047
27,28,-1789,1024
28,29,-1607,993
29,30,-1425,950
30,31,-1266,876
31,32,-1314,899
32,33,-1465,965
33,34,-1620,1004
34,35,-1759,1025
35,36,-1856,1032
36,37,-1866,1033
37,38,-1923,1036
38,39,-2003,1039
39,40,-2088,1040
40,41,-2144,1040
41,42,-2141,1038
42,43,-2170,1037
43,44,-2112,1038
44,45,-2129,1037
45,46,-2219,1036
46,47,-2318,1033
47,48,-2374,1031
48,49,-2124,1039
49,50,-1774,1026
50,51,-1684,1014
51,52,-1524,981
52,53,-1385,941
53,54,-1542,988
54,55,-1844,1032
55,56,-2144,1042
56,57,-2255,1040
57,58,-2003,1039
58,59,-1749,1024
59,60,-1534,998
60,61,-1406,975
61,62,-1267,940
62,63,-1163,905
63,64,-1111,888
64,65,-1080,882
65,66,-1065,881
66,67,-1095,897
67,68,-1113,903
68,69,-1095,893
69,70,-1079,882
70,71,-1040,853
71,72,-1023,834
72,73,-1043,841
73,74,-1050,845
74,75,-1050,847
75,76,-1045,841
76,77,-1047,842
77,78,-1046,838
78,79,-1036,830
79,80,-1046,835
80,81,-1021,815
81,82,-1013,809
82,83,-1005,803
83,84,-1002,803
84,85,-992,794
85,86,-985,786
86,87,-984,781
87,88,-984,785
88,89,-974,782
89,90,-972,785
90,91,-973,779
91,92,-955,765
92,93,-936,748
93,94,-930,746
94,95,-908,731
95,96,-884,712
96,97,-881,719
97,98,-884,728
98,99,-879,729
99,100,-869,720
100,101,-878,732
101,102,-877,734
102,103,-869,723
103,104,-856,702
104,105,-838,671
105,106,-828,648
106,107,-905,692
107,108,-1519,915
108,109,-2105,1045
109,110,-2575,1107
110,111,-2837,1133
111,112,-3026,1150
112,113,-3170,1158
113,114,-3283,1166
114,115,-3415,1166
115,116,-3486,1161
116,117,-3524,1159
117,118,-3576,1156
118,119,-3635,1152
119,120,-3672,1150
120,121,-3566,1167
121,122,-3581,1168
122,123,-3551,1174
123,124,-3485,1181
124,125,-3445,1181
125,126,-3425,1183
126,127,-3410,1184
127,128,-3361,1188
128,129,-3349,1189
129,130,-3310,1191
130,131,-3294,1195
131,132,-3275,1200
132,133,-3253,1206
133,134,-3230,1210
134,135,-3213,1212
135,136,-3199,1212
136,137,-3188,1212
137,138,-3121,1207
138,139,-3137,1210
