,frame,pred_x,pred_y
0,1,-2398,1051
1,2,-2446,1051
2,3,-2482,1050
3,4,-2543,1047
4,5,-2520,1049
5,6,-2523,1049
6,7,-2380,1054
7,8,-2221,1053
8,9,-2102,1050
9,10,-1981,1043
10,11,-1876,1035
11,12,-1799,1026
12,13,-1796,1026
13,14,-2100,1054
14,15,-2395,1072
15,16,-2641,1081
16,17,-2826,1084
17,18,-2966,1083
18,19,-3030,1084
19,20,-3071,1084
20,21,-3109,1090
21,22,-2950,1112
22,23,-2734,1119
23,24,-2517,1104
24,25,-2308,1053
25,26,-2176,980
26,27,-2101,889
27,28,-2038,798
28,29,-1967,602
29,30,-1976,408
30,31,-2021,176
31,32,-2101,-38
32,33,-2167,-217
33,34,-2240,-401
34,35,-2272,-465
35,36,-2286,-531
36,37,-1973,-327
37,38,-1700,-144
38,39,-1519,-12
39,40,-1394,82
40,41,-1307,108
41,42,-1240,137
42,43,-1193,174
43,44,-1160,203
44,45,-1142,183
45,46,-1136,168
46,47,-1118,190
47,48,-1109,191
48,49,-1101,174
49,50,-1097,160
50,51,-1099,152
51,52,-1102,151
52,53,-1104,133
53,54,-1103,135
54,55,-1052,377
55,56,-1073,615
56,57,-1166,784
57,58,-1252,863
58,59,-1341,921
59,60,-1420,954
60,61,-1460,968
61,62,-1517,983
62,63,-1684,1013
63,64,-1822,1030
64,65,-1995,1041
65,66,-2131,1043
66,67,-2232,1041
67,68,-2341,1036
68,69,-2465,1028
69,70,-2629,1014
70,71,-2781,998
71,72,-2829,993
72,73,-2968,974
73,74,-3136,944
74,75,-3209,930
75,76,-3256,920
76,77,-3190,930
77,78,-3348,901
78,79,-3593,855
79,80,-3717,831
80,81,-3659,846
81,82,-3251,928
82,83,-2952,976
83,84,-2730,1002
84,85,-2409,1033
85,86,-2122,1043
86,87,-1930,1038
87,88,-1892,1036
88,89,-1881,1035
89,90,-1898,1036
90,91,-1941,1039
91,92,-1952,1039
92,93,-1960,1040
93,94,-2005,1042
94,95,-2009,1042
95,96,-1979,1041
96,97,-1870,1034
97,98,-1793,1027
98,99,-1841,1031
99,100,-1965,1041
100,101,-2202,1049
101,102,-2345,1048
102,103,-2336,1049
103,104,-2364,1049
104,105,-2352,1051
105,106,-2310,1051
106,107,-2265,1052
107,108,-2328,1052
108,109,-2388,1050
109,110,-2437,1047
110,111,-2499,1041
111,112,-2515,1039
112,113,-2507,1039
113,114,-2514,1039
114,115,-2463,1044
115,116,-2455,1045
116,117,-2398,1047
117,118,-2322,1049
