,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,793,842,793,842,745,809
1,1,722,868,722,868,697,829
2,2,736,933,736,933,752,889
3,3,156,1574,156,1574,1377,1404
4,4,607,1782,607,1782,1938,1599
5,5,853,1330,853,1330,1256,1257
6,6,1004,1099,1004,1099,1127,1071
7,7,708,895,708,895,702,853
8,8,826,912,826,912,817,876
9,9,819,844,819,844,771,812
10,10,1026,906,1026,906,1011,891
11,11,1166,900,1166,900,1166,906
12,12,992,1148,992,1148,1161,1113
13,13,972,1799,972,1799,2158,1683
14,14,390,1296,390,1296,939,1189
15,15,864,870,864,870,828,840
16,16,897,830,897,830,839,805
17,17,845,848,845,848,797,818
18,18,1055,989,1055,989,1092,974
19,19,1082,1021,1082,1021,1143,1009
20,20,891,863,891,863,849,836
21,21,972,785,972,785,899,769
22,22,899,717,899,717,800,698
23,23,903,829,903,829,845,805
24,24,955,866,955,866,916,845
25,25,909,852,909,852,862,827
26,26,838,818,838,818,775,789
27,27,872,821,872,821,810,795
28,28,943,833,943,833,888,812
29,29,908,823,908,823,847,799
30,30,883,1081,883,1081,998,1037
31,31,1081,949,1081,949,1096,940
32,32,1170,956,1170,956,1199,961
33,33,1049,1027,1049,1027,1113,1009
34,34,1020,1033,1020,1033,1088,1011
35,35,1022,1006,1022,1006,1070,986
36,36,1120,1050,1120,1050,1206,1043
37,37,1214,1057,1214,1057,1315,1067
38,38,1140,1105,1140,1105,1270,1099
39,39,1113,1082,1113,1082,1223,1072
40,40,1170,899,1170,899,1170,906
41,41,1120,890,1120,890,1107,889
42,42,1090,817,1090,817,1042,814
43,43,970,762,970,762,888,746
44,44,929,859,929,859,885,835
45,45,890,794,890,794,816,770
46,46,794,817,794,817,733,785
47,47,793,808,793,808,728,777
48,48,1124,933,1124,933,1133,931
49,49,1167,955,1167,955,1194,959
50,50,1322,1103,1322,1103,1475,1135
51,51,1224,976,1224,976,1274,990
52,52,1237,984,1237,984,1294,1001
53,53,1276,990,1276,990,1344,1014
54,54,1003,859,1003,859,963,844
55,55,965,918,965,918,954,895
56,56,1024,949,1024,949,1034,932
57,57,1061,963,1061,963,1081,950
58,58,1096,945,1096,945,1109,939
59,59,769,881,769,881,746,844
60,60,261,811,261,811,341,785
61,61,249,797,249,797,324,774
62,62,254,797,254,797,327,774
63,63,295,708,295,708,297,693
64,64,300,702,300,702,296,687
65,65,304,666,304,666,282,656
66,66,238,499,238,499,188,514
67,67,263,465,263,465,200,480
68,68,164,532,164,532,150,553
