,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1079,710,1079,710,1000,707
1,1,1075,830,1075,830,1030,825
2,2,1073,820,1073,820,1024,814
3,3,1160,736,1160,736,1104,743
4,4,1052,625,1052,625,959,620
5,5,787,712,787,712,685,687
6,6,915,769,915,769,832,749
7,7,752,694,752,694,646,668
8,8,703,665,703,665,592,640
9,9,805,810,805,810,740,780
10,10,601,859,601,859,593,817
11,11,639,795,639,795,587,760
12,12,741,890,741,890,727,850
13,13,483,718,483,718,427,691
14,14,592,719,592,719,513,690
15,15,839,794,839,794,765,766
16,16,850,771,850,771,767,745
17,17,915,728,915,728,820,709
18,18,886,799,886,799,815,775
19,19,859,650,859,650,742,630
20,20,939,874,939,874,904,851
21,21,917,809,917,809,850,787
22,22,1008,784,1008,784,938,772
23,23,955,869,955,869,917,848
24,24,902,756,902,756,815,735
25,25,926,631,926,631,813,616
26,26,922,774,922,774,841,754
27,27,746,770,746,770,667,739
28,28,717,642,717,642,599,618
29,29,761,588,761,588,634,567
30,30,620,688,620,688,525,661
31,31,621,675,621,675,521,649
32,32,690,731,690,731,601,701
33,33,873,775,873,775,791,751
34,34,890,783,890,783,812,760
35,35,936,710,936,710,838,694
36,36,939,744,939,744,850,726
37,37,970,697,970,697,872,683
38,38,909,656,909,656,798,639
39,39,823,633,823,633,703,612
40,40,1031,627,1031,627,933,619
41,41,1003,544,1003,544,901,535
42,42,988,584,988,584,882,574
43,43,987,761,987,761,908,747
44,44,632,550,632,550,505,532
45,45,1065,1317,1065,1317,1417,1282
46,46,473,917,473,917,545,869
47,47,646,758,646,758,574,725
48,48,946,666,946,666,840,651
