,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,886,995,886,995,930,959
1,1,802,823,802,823,744,792
2,2,798,845,798,845,751,812
3,3,826,837,826,837,774,807
4,4,794,916,794,916,790,878
5,5,906,867,906,867,867,841
6,6,846,859,846,859,804,829
7,7,898,803,898,803,828,779
8,8,881,660,881,660,768,641
9,9,920,763,920,763,835,743
10,10,924,749,924,749,835,730
11,11,893,721,893,721,794,701
12,12,798,586,798,586,671,567
13,13,888,561,888,561,767,546
14,14,914,631,914,631,800,615
15,15,970,693,970,693,871,679
16,16,827,642,827,642,708,621
17,17,1043,713,1043,713,958,706
18,18,978,630,978,630,872,618
19,19,1012,734,1012,734,928,724
20,20,1065,543,1065,543,977,539
21,21,1045,556,1045,556,952,550
22,22,997,543,997,543,894,534
23,23,1061,640,1061,640,971,635
24,24,905,611,905,611,788,595
25,25,880,580,880,580,759,563
26,26,852,700,852,700,746,678
27,27,851,673,851,673,738,652
28,28,906,531,906,531,788,517
29,29,943,555,943,555,830,542
30,30,1091,644,1091,644,1007,643
31,31,1071,663,1071,663,984,660
32,32,1268,705,1268,705,1239,728
33,33,1330,783,1330,783,1334,818
34,34,1381,824,1381,824,1412,869
35,35,1516,992,1516,992,1660,1071
36,36,1461,916,1461,916,1550,980
37,37,1370,802,1370,802,1392,844
38,38,1368,790,1368,790,1387,832
39,39,1234,804,1234,804,1213,822
40,40,1128,888,1128,888,1115,888
41,41,1094,893,1094,893,1079,888
42,42,1112,873,1112,873,1090,872
43,43,1210,986,1210,986,1262,997
44,44,1013,846,1013,846,967,832
45,45,1022,831,1022,831,971,818
46,46,913,813,913,813,848,791
47,47,895,825,895,825,835,800
48,48,1087,852,1087,852,1053,847
49,49,1148,978,1148,978,1187,978
50,50,1137,1013,1137,1013,1197,1011
51,51,1089,1006,1089,1006,1140,996
52,52,1185,1122,1185,1122,1334,1124
53,53,1198,1097,1198,1097,1327,1102
54,54,1341,979,1341,979,1419,1017
55,55,1170,871,1170,871,1157,878
56,56,1253,1091,1253,1091,1385,1108
57,57,1318,1110,1318,1110,1476,1140
58,58,1167,1149,1167,1149,1337,1145
59,59,1067,1107,1067,1107,1197,1088
60,60,1073,957,1073,957,1091,946
61,61,1104,821,1104,821,1060,819
62,62,1071,783,1071,783,1009,778
63,63,1078,684,1078,684,996,682
64,64,1096,647,1096,647,1014,646
65,65,1147,663,1147,663,1078,669
66,66,1402,716,1402,716,1426,763
67,67,1354,741,1354,741,1361,779
68,68,1414,765,1414,765,1447,815
69,69,1393,733,1393,733,1414,779
70,70,1308,545,1308,545,1305,570
71,71,1256,552,1256,552,1230,569
72,72,1250,599,1250,599,1216,617
73,73,1237,537,1237,537,1207,551
74,74,1202,531,1202,531,1159,541
75,75,1285,475,1285,475,1290,493
76,76,1354,555,1354,555,1370,587
77,77,1295,559,1295,559,1283,582
78,78,1251,500,1251,500,1234,515
79,79,1226,457,1226,457,1212,467
80,80,1338,600,1338,600,1339,631
81,81,1284,593,1284,593,1263,616
82,82,1310,594,1310,594,1300,620
83,83,1189,498,1189,498,1148,505
84,84,1355,635,1355,635,1359,670
85,85,1234,557,1234,557,1199,571
86,86,1149,536,1149,536,1088,540
87,87,1068,574,1068,574,979,571
88,88,984,613,984,613,877,603
89,89,1107,716,1107,716,1035,716
90,90,1292,860,1292,860,1304,888
91,91,1362,916,1362,916,1417,958
92,92,1275,871,1275,871,1286,896
93,93,1284,913,1284,913,1314,939
94,94,1332,955,1332,955,1395,991
95,95,1216,973,1216,973,1262,986
96,96,1009,974,1009,974,1034,954
97,97,1161,974,1161,974,1200,977
98,98,1116,946,1116,946,1132,943
99,99,1206,901,1206,901,1213,913
100,100,1220,888,1220,888,1225,903
101,101,1165,869,1165,869,1150,875
102,102,1130,868,1130,868,1108,869
103,103,1203,846,1203,846,1187,859
104,104,1343,846,1343,846,1367,884
105,105,1362,858,1362,858,1395,900
106,106,1419,781,1419,781,1457,833
107,107,1402,784,1402,784,1432,833
108,108,1439,829,1439,829,1494,886
109,109,1357,818,1357,818,1378,858
110,110,1454,1035,1454,1035,1597,1099
111,111,1385,919,1385,919,1448,966
112,112,1296,926,1296,926,1336,955
113,113,1324,968,1324,968,1392,1003
114,114,1447,972,1447,972,1555,1034
115,115,1454,1022,1454,1022,1591,1086
116,116,619,721,619,721,536,691
117,117,542,653,542,653,448,629
118,118,600,629,600,629,490,606
119,119,612,641,612,641,503,617
120,120,436,700,436,700,385,677
121,121,256,613,256,613,231,613
122,122,235,608,235,608,216,611
123,123,241,617,241,617,223,618
124,124,286,436,286,436,214,450
125,125,249,518,249,518,199,529
126,126,335,545,335,545,262,544
127,127,347,668,347,668,310,654
128,128,400,672,400,672,348,654
129,129,351,575,351,575,281,570
130,130,308,552,308,552,246,553
