,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1002,888,1002,888,976,871
1,1,1010,993,1010,993,1048,972
2,2,1030,859,1030,859,992,847
3,3,975,812,975,812,912,795
4,4,934,700,934,700,833,683
5,5,1028,687,1028,687,937,679
6,6,1077,684,1077,684,994,681
7,7,991,667,991,667,891,656
8,8,1025,643,1025,643,928,635
9,9,1045,579,1045,579,951,573
10,10,923,676,923,676,816,660
11,11,823,627,823,627,701,607
12,12,840,624,840,624,720,604
13,13,835,768,835,768,751,742
14,14,819,660,819,660,703,638
15,15,823,622,823,622,701,602
16,16,837,609,837,609,715,590
17,17,911,681,911,681,804,664
18,18,893,769,893,769,810,747
19,19,841,620,841,620,719,601
20,20,845,722,845,722,746,699
21,21,939,730,939,730,846,713
22,22,864,657,864,657,750,638
23,23,839,595,839,595,715,577
24,24,874,574,874,574,752,557
25,25,901,632,901,632,785,615
26,26,860,668,860,668,748,648
27,27,918,829,918,829,861,807
28,28,950,811,950,811,885,792
29,29,868,755,868,755,779,732
30,30,909,764,909,764,825,743
31,31,957,751,957,751,871,735
32,32,1266,885,1266,885,1280,908
33,33,1259,967,1259,967,1311,988
34,34,1320,907,1320,907,1357,940
35,35,1341,878,1341,878,1374,916
36,36,1448,1055,1448,1055,1602,1118
37,37,1559,1119,1559,1119,1793,1212
38,38,1661,1172,1661,1172,1974,1296
39,39,1668,1214,1668,1214,2016,1341
40,40,1684,1243,1684,1243,2062,1376
41,41,1650,1188,1650,1188,1970,1309
42,42,1489,1162,1489,1162,1731,1235
43,43,1437,1145,1437,1145,1650,1204
44,44,1439,1184,1439,1184,1684,1242
45,45,1432,1145,1432,1145,1643,1202
46,46,1425,1144,1425,1144,1634,1199
47,47,1454,1214,1454,1214,1730,1277
48,48,1373,1076,1373,1076,1518,1120
49,49,1356,1081,1356,1081,1501,1121
50,50,1519,1303,1519,1303,1896,1383
51,51,1492,1231,1492,1231,1792,1304
52,52,1513,1156,1513,1156,1758,1235
53,53,1532,1145,1532,1145,1774,1230
54,54,1517,1111,1517,1111,1731,1192
55,55,1564,1114,1564,1114,1796,1208
56,56,1521,1106,1521,1106,1733,1188
57,57,1399,1060,1399,1060,1541,1110
58,58,1430,1078,1430,1078,1592,1136
59,59,1418,1120,1418,1120,1608,1175
60,60,742,991,742,991,801,942
61,61,469,900,469,900,529,854
62,62,506,934,506,934,581,883
63,63,492,1006,492,1006,636,946
64,64,410,911,410,911,502,864
65,65,401,974,401,974,552,919
66,66,415,1021,415,1021,605,959
67,67,430,905,430,905,509,858
68,68,379,996,379,996,561,938
69,69,408,978,408,978,559,922
70,70,327,1017,327,1017,555,957
71,71,472,1049,472,1049,666,983
72,72,422,1019,422,1019,607,957
73,73,454,1051,454,1051,658,984
74,74,419,986,419,986,573,929
75,75,452,986,452,986,593,929
76,76,537,1004,537,1004,662,945
77,77,580,1055,580,1055,740,991
78,78,434,1102,434,1102,702,1028
79,79,460,1093,460,1093,706,1020
80,80,266,905,266,905,418,865
81,81,352,1024,352,1024,575,963
82,82,222,1004,222,1004,494,951
83,83,295,878,295,878,410,841
84,84,299,863,299,863,400,827
85,85,497,839,497,839,505,800
86,86,777,800,777,800,709,769
87,87,755,864,755,864,724,828
88,88,1291,1090,1291,1090,1429,1115
89,89,1484,1243,1484,1243,1794,1313
90,90,1334,1069,1334,1069,1465,1104
91,91,1271,1134,1271,1134,1439,1152
92,92,1387,1234,1387,1234,1665,1277
93,93,1422,1384,1422,1384,1869,1432
94,94,1444,1075,1444,1075,1609,1137
95,95,1487,1050,1487,1050,1650,1122
96,96,1499,975,1499,975,1628,1050
97,97,1553,1000,1553,1000,1715,1090
98,98,1522,993,1522,993,1668,1074
99,99,1520,1051,1520,1051,1696,1132
100,100,1621,976,1621,976,1805,1084
101,101,1614,1038,1614,1038,1823,1146
102,102,1590,1073,1590,1073,1807,1174
103,103,1563,1034,1563,1034,1747,1127
104,104,1592,1156,1592,1156,1864,1259
105,105,1575,1169,1575,1169,1851,1267
106,106,1623,1157,1623,1157,1908,1269
107,107,1614,1143,1614,1143,1886,1252
108,108,1411,1008,1411,1008,1525,1061
109,109,1519,1037,1519,1037,1687,1118
110,110,1495,932,1495,932,1604,1005
111,111,1534,1012,1534,1012,1695,1097
112,112,1528,1051,1528,1051,1708,1135
113,113,1472,1051,1472,1051,1631,1120
114,114,1473,1065,1473,1065,1641,1133
115,115,1483,885,1483,885,1572,955
116,116,1057,882,1057,882,1032,872
117,117,883,762,883,762,797,740
118,118,842,807,842,807,774,779
119,119,731,837,731,837,687,801
120,120,736,912,736,912,737,870
121,121,785,851,785,851,743,817
122,122,788,838,788,838,739,805
123,123,714,865,714,865,688,826
124,124,668,934,668,934,698,887
125,125,705,925,705,925,721,880
126,126,679,924,679,924,700,879
127,127,784,918,784,918,783,879
128,128,747,887,747,887,731,848
129,129,749,953,749,953,778,908
130,130,777,894,777,894,761,856
131,131,746,769,746,769,667,738
132,132,565,624,565,624,459,603
133,133,548,706,548,706,472,678
134,134,550,719,550,719,479,690
135,135,538,670,538,670,450,646
136,136,537,736,537,736,476,706
137,137,569,800,569,800,533,764
138,138,516,813,516,813,502,776
139,139,520,683,520,683,441,658
140,140,515,814,515,814,501,777
141,141,545,822,545,822,528,783
142,142,777,860,777,860,741,825
143,143,905,1073,905,1073,1011,1033
144,144,861,961,861,961,882,925
145,145,847,941,847,941,856,905
146,146,846,956,846,956,864,919
147,147,932,1010,932,1010,984,978
148,148,875,1025,875,1025,943,985
149,149,854,1031,854,1031,929,989
150,150,1055,1073,1055,1073,1156,1054
151,151,953,1048,953,1048,1034,1016
152,152,940,1037,940,1037,1013,1004
153,153,933,1117,933,1117,1078,1077
154,154,1006,1151,1006,1151,1177,1119
155,155,1069,1173,1069,1173,1260,1150
156,156,1019,1192,1019,1192,1231,1159
157,157,1084,1105,1084,1105,1212,1089
158,158,1123,1104,1123,1104,1252,1095
159,159,1323,1257,1323,1257,1614,1284
160,160,1212,1178,1212,1178,1412,1182
161,161,1222,1072,1222,1072,1334,1083
162,162,1236,1140,1236,1140,1405,1151
163,163,1120,1087,1120,1087,1234,1078
164,164,1035,1108,1035,1108,1165,1083
165,165,1031,1079,1031,1079,1136,1056
166,166,1078,1017,1078,1017,1136,1005
167,167,1106,1087,1106,1087,1219,1075
168,168,1189,1060,1189,1060,1288,1065
169,169,1177,1052,1177,1052,1269,1055
170,170,1057,1018,1057,1018,1115,1003
171,171,1066,911,1066,911,1057,901
172,172,1042,931,1042,931,1042,917
173,173,990,811,990,811,928,796
174,174,1093,623,1093,623,1009,622
175,175,1165,682,1165,682,1103,689
176,176,1154,661,1154,661,1087,667
177,177,1154,686,1154,686,1090,692
178,178,1170,680,1170,680,1109,688
179,179,1308,682,1308,682,1292,711
180,180,1303,658,1303,658,1285,686
181,181,1316,681,1316,681,1304,711
182,182,1315,683,1315,683,1302,713
183,183,1324,738,1324,738,1318,770
184,184,1306,737,1306,737,1294,767
185,185,1124,739,1124,739,1060,741
186,186,1209,732,1209,732,1165,746
187,187,1156,800,1156,800,1115,806
188,188,1141,800,1141,800,1096,804
189,189,1031,682,1031,682,939,675
190,190,1174,870,1174,870,1161,878
191,191,1162,776,1162,776,1115,783
192,192,1159,745,1159,745,1105,752
193,193,1152,718,1152,718,1091,724
194,194,1179,785,1179,785,1139,795
195,195,1123,825,1123,825,1083,826
196,196,1150,726,1150,726,1090,731
197,197,1163,781,1163,781,1117,788
198,198,1219,759,1219,759,1183,775
199,199,920,760,920,760,834,740
200,200,842,907,842,907,828,873
201,201,697,917,697,917,709,873
202,202,457,733,457,733,415,705
203,203,301,524,301,524,235,529
204,204,285,566,285,566,234,568
205,205,299,416,299,416,223,431
206,206,294,530,294,530,231,535
207,207,290,501,290,501,223,510
208,208,320,416,320,416,238,428
209,209,324,538,324,538,254,539
210,210,230,582,230,582,204,589
211,211,263,578,263,578,223,582
212,212,339,629,339,629,289,619
213,213,330,629,330,629,284,620
214,214,349,614,349,614,291,605
215,215,374,590,374,590,302,582
216,216,353,588,353,588,286,581
217,217,373,617,373,617,309,606
218,218,362,522,362,522,278,521
219,219,173,532,173,532,156,552
220,220,18,467,18,467,56,520
221,221,34,476,34,476,66,525
222,222,49,519,49,519,84,559
223,223,120,516,120,516,121,546
224,224,395,467,395,467,297,468
225,225,432,597,432,597,346,584
226,226,293,585,293,585,244,584
227,227,321,632,321,632,278,623
228,228,882,826,882,826,822,801
229,229,870,698,870,698,764,677
230,230,890,796,890,796,817,772
231,231,948,991,948,991,985,962
232,232,969,1047,969,1047,1049,1017
233,233,1002,1005,1002,1005,1049,982
234,234,982,1049,982,1049,1063,1020
235,235,1039,1059,1039,1059,1128,1039
236,236,1173,1102,1173,1102,1303,1102
237,237,1224,1063,1224,1063,1331,1074
238,238,1298,1087,1298,1087,1435,1113
239,239,1263,1112,1263,1112,1413,1130
240,240,1389,1115,1389,1115,1567,1162
241,241,1319,1086,1319,1086,1459,1117
242,242,1301,985,1301,985,1372,1014
243,243,1318,1200,1318,1200,1552,1227
244,244,1184,1035,1184,1035,1265,1040
245,245,1156,1028,1156,1028,1228,1028
246,246,1104,1061,1104,1061,1197,1050
247,247,1112,1039,1112,1039,1189,1031
248,248,1043,969,1043,969,1066,954
249,249,1079,988,1079,988,1117,977
250,250,923,906,923,906,904,879
251,251,938,972,938,972,962,943
252,252,954,922,954,922,946,898
253,253,942,936,942,936,942,910
254,254,980,963,980,963,998,940
255,255,1018,872,1018,872,985,858
256,256,996,916,996,916,985,897
257,257,934,982,934,982,965,952
258,258,969,834,969,834,915,816
259,259,448,695,448,695,391,672
260,260,353,770,353,770,367,744
261,261,479,863,479,863,509,820
262,262,432,794,432,794,432,761
263,263,329,795,329,795,367,766
264,264,176,828,176,828,311,807
265,265,134,849,134,849,310,829
266,266,152,794,152,794,274,781
267,267,88,725,88,725,199,730
268,268,59,701,59,701,172,714
269,269,113,749,113,749,226,747
270,270,468,951,468,951,571,898
271,271,357,1083,357,1083,643,1013
272,272,394,1076,394,1076,652,1006
273,273,448,763,448,763,424,733
274,274,394,899,394,899,482,855
275,275,500,956,500,956,595,903
276,276,385,874,385,874,457,833
277,277,392,880,392,880,466,838
278,278,546,868,546,868,558,824
279,279,491,834,491,834,497,795
280,280,432,943,432,943,542,892
281,281,529,852,529,852,535,810
282,282,426,819,426,819,444,783
283,283,476,864,476,864,507,821
284,284,582,855,582,855,576,813
285,285,808,927,808,927,810,889
286,286,936,888,936,888,908,864
287,287,773,875,773,875,745,838
288,288,902,784,902,784,825,762
289,289,932,819,932,819,870,798
290,290,1163,844,1163,844,1138,851
291,291,1111,912,1111,912,1108,909
292,292,1270,918,1270,918,1300,942
293,293,1267,907,1267,907,1291,931
294,294,1222,918,1222,918,1240,933
295,295,1186,884,1186,884,1182,894
296,296,1201,886,1201,886,1201,898
297,297,1234,895,1234,895,1245,912
298,298,1248,869,1248,869,1252,889
299,299,1305,885,1305,885,1330,916
300,300,896,755,896,755,808,734
