,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1184,619,1184,619,1126,628
1,1,1471,565,1471,565,1544,617
2,2,1073,455,1073,455,1004,451
3,3,1015,374,1015,374,956,364
4,4,1063,488,1063,488,984,483
5,5,1253,410,1253,410,1268,421
6,6,1011,423,1011,423,934,414
7,7,1278,476,1278,476,1279,494
8,8,1422,552,1422,552,1473,596
9,9,1554,380,1554,380,1758,434
10,10,2074,927,2074,927,2548,1185
11,11,2271,849,2271,849,2930,1178
12,12,2256,911,2256,911,2898,1242
13,13,2187,712,2187,712,2787,988
14,14,2095,549,2095,549,2671,766
15,15,2259,674,2259,674,2951,973
16,16,2267,401,2267,401,3145,654
17,17,2126,457,2126,457,2794,671
18,18,1664,416,1664,416,1928,496
19,19,1655,748,1655,748,1812,855
20,20,1371,1077,1371,1077,1517,1121
21,21,1331,977,1331,977,1406,1013
22,22,1542,1685,1542,1685,2439,1756
23,23,1605,1401,1605,1401,2113,1506
24,24,1976,1655,1976,1655,2951,1908
25,25,1965,1479,1965,1479,2708,1725
26,26,1906,1316,1906,1316,2454,1533
27,27,1907,1346,1907,1346,2483,1565
28,28,1627,1088,1627,1088,1868,1200
29,29,1542,1156,1542,1156,1796,1244
30,30,1535,1047,1535,1047,1715,1133
31,31,1607,953,1607,953,1774,1056
32,32,1451,447,1451,447,1554,488
33,33,1494,511,1494,511,1597,565
34,34,1214,537,1214,537,1174,548
35,35,1124,491,1124,491,1062,491
36,36,1131,522,1131,522,1065,524
37,37,625,478,625,478,496,463
38,38,1113,598,1113,598,1034,598
39,39,1689,890,1689,890,1881,1014
40,40,893,659,893,659,780,641
41,41,951,700,951,700,851,684
42,42,947,738,947,738,857,722
43,43,2244,1478,2244,1478,3164,1858
44,44,1168,996,1168,996,1220,1000
45,45,1111,771,1111,771,1052,771
46,46,983,907,983,907,967,887
47,47,515,586,515,586,408,569
48,48,854,770,854,770,771,745
49,49,866,711,866,711,763,690
50,50,1100,846,1100,846,1064,843
51,51,957,837,957,837,904,817
52,52,930,750,930,750,842,731
53,53,988,853,988,853,943,836
54,54,991,813,991,813,930,798
55,55,1091,824,1091,824,1046,821
56,56,1047,738,1047,738,968,731
57,57,1042,613,1042,613,946,607
58,58,920,810,920,810,854,788
59,59,828,630,828,630,708,610
60,60,1036,821,1036,821,983,811
61,61,920,682,920,682,814,665
62,62,1365,899,1365,899,1414,942
63,63,1386,878,1386,878,1435,925
64,64,1109,679,1109,679,1033,680
65,65,1197,693,1197,693,1145,705
66,66,976,821,976,821,917,804
67,67,1102,808,1102,808,1053,806
68,68,1144,792,1144,792,1098,796
69,69,1114,748,1114,748,1050,749
70,70,1161,939,1161,939,1179,943
71,71,1017,764,1017,764,942,753
72,72,1093,680,1093,680,1013,679
73,73,1064,706,1064,706,982,701
74,74,924,604,924,604,809,590
75,75,1018,676,1018,676,923,667
76,76,1029,666,1029,666,935,659
77,77,1144,736,1144,736,1084,741
78,78,904,654,904,654,791,637
79,79,888,626,888,626,771,609
80,80,939,805,939,805,872,785
81,81,884,818,884,818,821,793
82,82,877,676,877,676,766,656
83,83,1081,742,1081,742,1009,739
84,84,1036,818,1036,818,982,808
85,85,1085,728,1085,728,1011,725
86,86,1009,807,1009,807,948,794
87,87,1071,808,1071,808,1017,802
88,88,1080,869,1080,869,1051,862
89,89,998,770,998,770,922,757
90,90,1049,736,1049,736,971,729
91,91,997,767,997,767,920,754
92,92,1071,840,1071,840,1030,834
93,93,1075,712,1075,712,996,709
94,94,1021,661,1021,661,925,653
95,95,954,659,954,659,848,645
96,96,975,713,975,713,881,700
97,97,900,643,900,643,786,626
98,98,923,672,923,672,816,655
99,99,945,688,945,688,843,673
100,100,786,867,786,867,753,831
101,101,904,867,904,867,864,841
102,102,940,958,940,958,954,930
103,103,948,806,948,806,881,787
104,104,948,839,948,839,895,818
105,105,932,776,932,776,853,757
106,106,1032,660,1032,660,937,653
107,107,1075,604,1075,604,987,602
108,108,978,741,978,741,891,727
109,109,980,726,980,726,890,713
110,110,1000,869,1000,869,965,853
111,111,933,814,933,814,869,793
112,112,908,837,908,837,854,813
113,113,914,759,914,759,828,739
114,114,1016,773,1016,773,943,762
115,115,985,867,985,867,947,849
116,116,945,845,945,845,895,824
117,117,940,629,940,629,829,615
118,118,793,629,793,629,671,608
119,119,987,772,987,772,911,758
120,120,1125,852,1125,852,1097,853
121,121,1088,812,1088,812,1038,809
122,122,1089,784,1089,784,1030,781
123,123,1020,761,1020,761,944,751
124,124,996,722,996,722,907,710
125,125,972,674,972,674,870,661
126,126,997,733,997,733,910,721
127,127,1021,870,1021,870,988,856
128,128,1068,788,1068,788,1008,783
129,129,1058,901,1058,901,1043,890
130,130,984,746,984,746,900,733
131,131,996,757,996,757,916,744
132,132,984,771,984,771,906,756
133,133,1198,781,1198,781,1162,794
134,134,1179,881,1179,881,1172,889
135,135,927,1002,927,1002,973,970
136,136,1037,985,1037,985,1071,968
137,137,940,911,940,911,925,886
138,138,870,858,870,858,826,830
139,139,933,914,933,914,920,888
140,140,703,958,703,958,744,910
141,141,814,1103,814,1103,961,1050
142,142,904,1007,904,1007,956,971
143,143,969,970,969,970,991,944
144,144,1042,1078,1042,1078,1146,1057
145,145,1057,1053,1057,1053,1141,1035
146,146,899,1029,899,1029,968,992
147,147,890,876,890,876,856,848
148,148,886,902,886,902,867,872
149,149,692,966,692,966,742,917
150,150,1040,1198,1040,1198,1257,1167
151,151,994,1117,994,1117,1134,1086
152,152,981,1059,981,1059,1070,1030
153,153,1065,1008,1065,1008,1116,994
154,154,965,915,965,915,953,892
155,155,804,923,804,923,804,884
156,156,841,998,841,998,891,957
157,157,894,966,894,966,916,933
158,158,997,975,997,975,1023,954
159,159,956,1048,956,1048,1038,1016
160,160,1003,1139,1003,1139,1163,1107
161,161,1000,1077,1000,1077,1104,1049
162,162,1078,1071,1078,1071,1177,1055
163,163,971,1105,971,1105,1101,1071
164,164,977,1117,977,1117,1118,1083
165,165,974,1076,974,1076,1078,1045
166,166,1052,1077,1052,1077,1155,1057
167,167,997,956,997,956,1010,935
168,168,1017,972,1017,972,1042,953
169,169,932,1005,932,1005,981,974
170,170,1058,1156,1058,1156,1232,1132
171,171,1032,1162,1032,1162,1212,1133
172,172,1003,1123,1003,1123,1149,1093
173,173,1006,1107,1006,1107,1136,1078
174,174,999,1049,999,1049,1079,1022
175,175,1063,1065,1063,1065,1156,1047
176,176,1104,1093,1104,1093,1223,1081
177,177,984,1175,984,1175,1181,1137
178,178,1031,1176,1031,1176,1226,1146
179,179,963,1121,963,1121,1109,1085
180,180,897,963,897,963,916,930
181,181,971,893,971,893,946,872
182,182,876,846,876,846,826,818
183,183,795,869,795,869,762,834
184,184,808,874,808,874,777,840
185,185,660,843,660,843,630,804
186,186,714,834,714,834,670,798
187,187,880,970,880,970,905,934
188,188,841,931,841,931,843,895
189,189,845,954,845,954,862,916
190,190,1098,1051,1098,1051,1182,1040
191,191,1074,1028,1074,1028,1140,1014
192,192,1036,1007,1036,1007,1086,989
193,193,981,929,981,929,977,908
194,194,946,963,946,963,965,936
195,195,919,907,919,907,901,880
196,196,888,939,888,939,892,907
197,197,998,912,998,912,985,894
198,198,1033,911,1033,911,1021,897
199,199,1020,1000,1020,1000,1063,979
200,200,1050,848,1050,848,1008,838
201,201,939,772,939,772,859,753
202,202,964,817,964,817,902,798
203,203,887,820,887,820,824,795
204,204,951,841,951,841,900,821
205,205,789,820,789,820,730,788
206,206,940,886,940,886,911,862
207,207,952,872,952,872,916,850
208,208,918,834,918,834,862,811
209,209,1168,1109,1168,1109,1304,1108
210,210,964,1128,964,1128,1116,1092
211,211,988,1062,988,1062,1079,1033
212,212,953,913,953,913,940,889
213,213,806,861,806,861,768,828
