,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,932,901,932,901,911,876
1,1,1041,1010,1041,1010,1092,992
2,2,1024,944,1024,944,1032,928
3,3,1077,851,1077,851,1040,845
4,4,1096,794,1096,794,1041,791
5,5,1080,773,1080,773,1016,769
6,6,1031,785,1031,785,963,775
7,7,994,962,994,962,1011,941
8,8,1074,840,1074,840,1032,834
9,9,1079,852,1079,852,1043,846
10,10,1133,770,1133,770,1079,773
11,11,1096,789,1096,789,1040,787
12,12,1113,745,1113,745,1048,745
13,13,1148,663,1148,663,1080,668
14,14,1089,756,1089,756,1022,753
15,15,1096,684,1096,684,1017,683
16,16,1150,715,1150,715,1088,721
17,17,1145,645,1145,645,1075,650
18,18,1054,660,1054,660,964,655
19,19,1016,617,1016,617,915,609
20,20,789,605,789,605,664,584
21,21,915,539,915,539,798,525
22,22,746,444,746,444,621,428
23,23,667,380,667,380,550,368
24,24,588,450,588,450,463,439
25,25,577,435,577,435,453,425
26,26,989,647,989,647,886,636
27,27,981,617,981,617,874,606
28,28,995,656,995,656,894,646
29,29,977,681,977,681,877,668
30,30,954,852,954,852,908,832
31,31,1019,767,1019,767,945,756
32,32,955,749,955,749,868,732
33,33,1005,730,1005,730,919,719
34,34,942,651,942,651,833,637
35,35,937,700,937,700,837,684
36,36,976,592,976,592,868,581
37,37,922,704,922,704,821,686
38,38,966,680,966,680,864,667
39,39,1110,693,1110,693,1036,693
40,40,1031,921,1031,921,1025,906
41,41,1037,853,1037,853,997,841
42,42,1056,842,1056,842,1013,833
43,43,972,818,972,818,912,801
44,44,994,826,994,826,939,811
45,45,1097,790,1097,790,1041,788
46,46,1050,774,1050,774,982,767
47,47,1034,783,1034,783,967,773
