,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,797,857,797,857,757,823
1,1,918,912,918,912,903,884
2,2,986,820,986,820,928,805
3,3,999,854,999,854,956,838
4,4,739,786,739,786,668,754
5,5,768,806,768,806,704,774
6,6,834,850,834,850,788,819
7,7,889,892,889,892,863,863
8,8,792,685,792,685,682,661
9,9,1108,838,1108,838,1071,836
10,10,1093,855,1093,855,1061,851
11,11,1031,812,1031,812,973,801
12,12,1057,785,1057,785,993,779
13,13,1061,766,1061,766,992,760
14,14,1046,749,1046,749,970,741
15,15,1033,791,1033,791,968,781
16,16,1064,790,1064,790,1003,784
17,17,1054,742,1054,742,977,736
18,18,776,681,776,681,666,657
19,19,692,653,692,653,578,629
20,20,701,669,701,669,591,643
21,21,648,601,648,601,526,580
22,22,659,586,659,586,534,565
23,23,661,527,661,527,531,510
24,24,621,447,621,447,495,434
25,25,696,541,696,541,566,522
26,26,719,526,719,526,588,508
27,27,777,584,777,584,649,564
28,28,791,616,791,616,667,596
29,29,822,641,822,641,703,620
30,30,645,691,645,691,547,663
31,31,842,674,842,674,730,653
32,32,814,571,814,571,687,552
33,33,1353,784,1353,784,1365,823
34,34,1376,804,1376,804,1400,847
35,35,1378,871,1378,871,1421,916
36,36,1339,846,1339,846,1361,883
37,37,1292,863,1292,863,1305,891
38,38,1305,871,1305,871,1325,902
39,39,1299,850,1299,850,1310,879
40,40,1329,1059,1329,1059,1453,1093
41,41,1313,933,1313,933,1360,965
42,42,1356,924,1356,924,1412,965
43,43,1342,955,1342,955,1408,993
44,44,1340,956,1340,956,1406,993
45,45,1326,913,1326,913,1369,948
46,46,1359,898,1359,898,1406,940
47,47,1359,868,1359,868,1395,910
