,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,969,835,969,835,916,817
1,1,1317,986,1317,986,1392,1018
2,2,1139,871,1139,871,1121,873
3,3,1140,825,1140,825,1103,828
4,4,1022,765,1022,765,947,755
5,5,1041,779,1041,779,974,771
6,6,1043,793,1043,793,981,785
7,7,1019,747,1019,747,939,737
8,8,970,747,970,747,885,732
9,9,1059,744,1059,744,985,738
10,10,1138,919,1138,919,1142,920
11,11,1178,1000,1178,1000,1235,1005
12,12,1230,1010,1230,1010,1301,1024
13,13,1191,974,1191,974,1234,982
14,14,1156,953,1156,953,1181,955
15,15,1041,897,1041,897,1022,885
16,16,1034,906,1034,906,1020,893
17,17,876,734,876,734,780,712
18,18,866,794,866,794,792,768
19,19,875,697,875,697,769,677
20,20,877,749,877,749,787,727
21,21,929,778,929,778,850,759
22,22,999,861,999,861,960,845
23,23,1105,895,1105,895,1092,891
24,24,1054,897,1054,897,1036,886
25,25,1088,908,1088,908,1079,902
26,26,1045,902,1045,902,1030,890
27,27,1051,923,1051,923,1048,911
28,28,1096,928,1096,928,1100,922
29,29,1025,1031,1025,1031,1092,1010
30,30,1279,1575,1279,1575,1985,1568
31,31,934,1094,934,1094,1057,1056
32,32,1033,949,1033,949,1043,933
33,33,1105,670,1105,670,1027,670
34,34,1142,818,1142,818,1104,821
35,35,1189,702,1189,702,1136,713
36,36,1262,692,1262,692,1231,714
37,37,1505,748,1505,748,1579,817
38,38,1439,713,1439,713,1479,767
39,39,1467,613,1467,613,1529,668
40,40,1126,649,1126,649,1051,651
41,41,983,554,983,554,877,544
42,42,921,565,921,565,804,551
43,43,924,450,924,450,820,437
44,44,930,432,930,432,831,419
45,45,975,497,975,497,873,486
46,46,1063,638,1063,638,973,634
47,47,1052,684,1052,684,964,678
48,48,1109,753,1109,753,1045,754
