,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1016,984,1016,984,1048,964
1,1,984,875,984,875,951,857
2,2,1024,832,1024,832,973,820
3,3,990,769,990,769,913,755
4,4,1023,846,1023,846,979,833
5,5,1045,882,1045,882,1019,870
6,6,1052,792,1052,792,989,784
7,7,1024,744,1024,744,944,734
8,8,1006,685,1006,685,911,675
9,9,1005,656,1005,656,905,646
10,10,1084,778,1084,778,1023,774
11,11,1022,786,1022,786,954,776
12,12,1029,812,1029,812,972,801
13,13,1025,840,1025,840,978,827
14,14,902,736,902,736,808,716
15,15,859,785,859,785,782,759
16,16,949,745,949,745,861,728
17,17,977,762,977,762,896,747
18,18,912,682,912,682,805,664
19,19,896,646,896,646,781,629
20,20,906,828,906,828,848,804
21,21,929,786,929,786,854,766
22,22,1057,852,1057,852,1018,843
23,23,1019,862,1019,862,982,849
24,24,1061,883,1061,883,1037,874
25,25,1071,851,1071,851,1034,844
26,26,1077,934,1077,934,1082,925
27,27,1043,903,1043,903,1028,891
28,28,997,854,997,854,954,838
29,29,984,883,984,883,955,864
30,30,1001,870,1001,870,966,854
31,31,1005,805,1005,805,942,792
32,32,1026,750,1026,750,948,740
33,33,1035,792,1035,792,971,782
34,34,1053,753,1053,753,980,746
35,35,1062,783,1062,783,998,776
36,36,937,793,937,793,865,774
37,37,960,751,960,751,875,735
38,38,1049,761,1049,761,977,754
39,39,1029,770,1029,770,956,760
40,40,1118,742,1118,742,1053,743
41,41,1072,738,1072,738,997,734
42,42,1100,686,1100,686,1022,685
43,43,1015,716,1015,716,927,706
44,44,977,595,977,595,869,584
45,45,1022,656,1022,656,926,648
46,46,995,696,995,696,900,685
