,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,676,974,676,974,735,923
1,1,699,902,699,902,700,859
2,2,659,882,659,882,655,840
3,3,637,838,637,838,609,799
4,4,542,815,542,815,522,777
5,5,717,966,717,966,761,918
6,6,729,997,729,997,796,947
7,7,819,949,819,949,835,910
8,8,825,988,825,988,870,946
9,9,743,885,743,885,725,846
10,10,1001,905,1001,905,984,888
11,11,1015,940,1015,940,1019,922
12,12,991,1003,991,1003,1037,978
13,13,894,878,894,878,861,851
14,14,929,856,929,856,884,833
15,15,910,871,910,871,872,845
16,16,869,915,869,915,858,882
17,17,894,849,894,849,845,823
18,18,980,899,980,899,959,879
19,19,911,868,911,868,872,843
20,20,945,1039,945,1039,1019,1006
21,21,959,1021,959,1021,1018,991
22,22,927,1011,927,1011,980,978
23,23,906,1000,906,1000,952,966
24,24,935,960,935,960,951,931
25,25,974,901,974,901,954,880
26,26,877,905,877,905,860,874
27,27,889,880,889,880,857,852
28,28,839,806,839,806,772,778
29,29,805,841,805,841,755,808
30,30,925,952,925,952,937,923
31,31,440,745,440,745,410,717
32,32,309,674,309,674,289,662
33,33,339,579,339,579,274,574
34,34,339,594,339,594,278,588
35,35,443,626,443,626,363,609
36,36,382,601,382,601,310,590
37,37,389,575,389,575,309,567
38,38,407,612,407,612,331,599
39,39,502,699,502,699,433,673
40,40,448,565,448,565,351,554
41,41,446,629,446,629,365,612
42,42,435,653,435,653,366,635
43,43,490,649,490,649,405,628
44,44,500,613,500,613,402,595
45,45,363,430,363,430,271,437
46,46,164,554,164,554,156,572
47,47,120,593,120,593,146,613
48,48,19,526,19,526,72,570
49,49,-21,596,-21,596,82,638
50,50,174,644,174,644,196,650
51,51,155,603,155,603,169,617
52,52,349,615,349,615,291,606
53,53,664,787,664,787,603,753
54,54,609,766,609,766,547,732
55,55,648,742,648,742,569,711
56,56,662,811,662,811,614,775
57,57,685,712,685,712,590,684
58,58,696,856,696,856,668,817
59,59,789,856,789,856,749,822
60,60,770,764,770,764,687,735
61,61,720,826,720,826,671,791
62,62,747,665,747,665,634,640
63,63,756,692,756,692,649,666
64,64,817,616,817,616,694,596
65,65,759,557,759,557,629,538
66,66,833,736,833,736,737,711
67,67,809,736,809,736,714,710
68,68,538,695,538,695,460,668
69,69,498,711,498,711,435,684
70,70,393,609,393,609,320,598
71,71,497,536,497,536,385,524
72,72,458,610,458,610,369,594
73,73,454,657,454,657,381,637
74,74,665,716,665,716,573,687
75,75,655,541,655,541,526,523
76,76,724,589,724,589,597,568
77,77,776,602,776,602,650,581
78,78,831,626,831,626,710,606
79,79,824,663,824,663,709,641
80,80,903,785,903,785,826,762
81,81,894,804,894,804,825,780
82,82,877,708,877,708,774,687
83,83,890,828,890,828,831,803
84,84,1182,874,1182,874,1172,883
85,85,1157,873,1157,873,1142,877
86,86,1325,770,1325,770,1324,804
87,87,1292,717,1292,717,1273,744
88,88,1322,841,1322,841,1337,874
89,89,1269,898,1269,898,1289,922
90,90,1220,1218,1220,1218,1460,1222
91,91,1230,1112,1230,1112,1375,1123
92,92,1217,1109,1217,1109,1358,1118
93,93,1253,1162,1253,1162,1444,1176
94,94,1211,1099,1211,1099,1343,1106
95,95,1236,1109,1236,1109,1379,1121
96,96,1210,1077,1210,1077,1324,1085
97,97,1227,1145,1227,1145,1400,1154
98,98,1284,1117,1284,1117,1441,1139
99,99,1247,1124,1247,1124,1404,1138
100,100,1034,1129,1034,1129,1183,1103
101,101,1121,928,1121,928,1128,926
102,102,1186,844,1186,844,1166,854
103,103,1165,864,1165,864,1149,871
104,104,1195,905,1195,905,1202,915
105,105,1194,897,1194,897,1197,907
106,106,1285,1001,1285,1001,1362,1027
107,107,1237,924,1237,924,1262,942
108,108,1307,1000,1307,1000,1388,1030
109,109,1245,958,1245,958,1289,977
110,110,1104,1159,1104,1159,1281,1143
111,111,1178,982,1178,982,1223,987
112,112,1128,1093,1128,1093,1248,1085
113,113,1178,1060,1178,1060,1276,1063
114,114,1092,1201,1092,1201,1311,1180
115,115,1095,1194,1095,1194,1307,1174
116,116,1063,1096,1063,1096,1182,1077
117,117,832,840,832,840,781,810
118,118,747,871,747,871,720,833
119,119,756,819,756,819,699,785
120,120,586,980,586,980,673,925
121,121,574,974,574,974,660,919
122,122,507,886,507,886,544,841
123,123,582,899,582,899,607,853
124,124,560,780,560,780,515,745
125,125,594,831,594,831,570,792
126,126,586,758,586,758,525,725
127,127,678,921,678,921,696,875
128,128,659,959,659,959,710,909
129,129,770,958,770,958,799,915
130,130,845,892,845,892,822,860
131,131,819,1008,819,1008,880,964
132,132,772,1005,772,1005,838,957
133,133,843,882,843,882,813,849
134,134,921,872,921,872,884,847
135,135,901,884,901,884,871,856
136,136,804,870,804,870,771,836
137,137,802,768,802,768,719,740
138,138,926,878,926,878,892,853
139,139,926,967,926,967,947,937
140,140,938,1041,938,1041,1014,1007
141,141,891,978,891,978,922,943
142,142,919,818,919,818,856,796
143,143,908,830,908,830,850,807
144,144,841,870,841,870,805,838
