,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,931,789,931,789,856,769
1,1,901,753,901,753,812,732
2,2,889,701,889,701,785,681
3,3,894,689,894,689,788,670
4,4,880,766,880,766,796,743
5,5,856,676,856,676,745,655
6,6,835,708,835,708,731,685
7,7,857,743,857,743,765,719
8,8,833,778,833,778,754,752
9,9,937,818,937,818,874,797
10,10,882,784,882,784,804,761
11,11,874,771,874,771,791,747
12,12,871,737,871,737,776,715
13,13,870,840,870,840,817,812
14,14,842,804,842,804,773,776
15,15,866,797,866,797,794,771
16,16,855,799,855,799,784,773
17,17,914,828,914,828,855,805
18,18,910,850,910,850,862,826
19,19,861,871,861,871,825,841
20,20,917,820,917,820,856,798
21,21,896,853,896,853,850,827
22,22,962,892,962,892,937,870
23,23,1019,798,1019,798,955,786
24,24,988,802,988,802,923,787
25,25,897,782,897,782,819,759
26,26,979,837,979,837,927,820
27,27,948,830,948,830,891,810
28,28,928,894,928,894,903,868
29,29,922,820,922,820,860,798
30,30,892,800,892,800,821,776
31,31,858,818,858,818,795,790
32,32,924,905,924,905,905,878
33,33,1028,1008,1028,1008,1077,988
34,34,1097,861,1097,861,1067,857
35,35,1073,837,1073,837,1030,831
36,36,995,790,995,790,925,776
37,37,969,781,969,781,894,765
38,38,957,744,957,744,870,728
39,39,930,729,930,729,836,711
40,40,892,871,892,871,855,843
41,41,937,905,937,905,918,880
42,42,889,860,889,860,846,833
43,43,901,878,901,878,868,851
44,44,608,1661,608,1661,1678,1502
45,45,564,1432,564,1432,1232,1310
46,46,668,933,668,933,697,886
47,47,809,852,809,852,766,819
