,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1037,623,1037,623,940,616
1,1,978,559,978,559,871,549
2,2,831,471,831,471,709,456
3,3,898,494,898,494,782,480
4,4,1127,667,1127,667,1053,669
5,5,1059,671,1059,671,971,667
6,6,1104,696,1104,696,1029,696
7,7,1151,668,1151,668,1085,674
8,8,1169,716,1169,716,1112,724
9,9,1135,756,1135,756,1078,760
10,10,1217,750,1217,750,1179,765
11,11,1176,750,1176,750,1126,759
12,12,1118,693,1118,693,1046,695
13,13,1094,710,1094,710,1019,708
14,14,944,682,944,682,840,667
15,15,1032,692,1032,692,942,684
16,16,969,782,969,782,895,766
17,17,1036,723,1036,723,953,715
18,18,1018,647,1018,647,920,639
19,19,1032,884,1032,884,1006,871
20,20,1023,833,1023,833,973,821
21,21,1165,961,1165,961,1196,965
22,22,1035,852,1035,852,994,840
23,23,1036,777,1036,777,967,768
24,24,1060,848,1060,848,1020,840
25,25,1073,858,1073,858,1039,851
26,26,1072,829,1072,829,1026,823
27,27,1086,824,1086,824,1040,820
28,28,1043,796,1043,796,981,787
29,29,1176,722,1176,722,1121,731
30,30,1050,619,1050,619,956,614
31,31,950,727,950,727,857,711
32,32,863,881,863,881,832,850
33,33,870,829,870,829,812,802
34,34,891,847,891,847,842,821
35,35,904,911,904,911,890,882
36,36,953,918,953,918,942,894
37,37,870,982,870,982,905,945
38,38,748,865,748,865,718,828
39,39,616,560,616,560,491,541
40,40,455,964,455,964,574,910
41,41,422,964,422,964,555,910
42,42,495,992,495,992,625,934
43,43,716,864,716,864,690,825
44,44,647,836,647,836,616,797
45,45,776,766,776,766,694,737
46,46,992,946,992,946,999,925
47,47,762,802,762,802,697,770
48,48,937,817,937,817,874,796
49,49,762,894,762,894,748,855
50,50,875,903,875,903,857,872
51,51,1015,809,1015,809,955,796
52,52,740,798,740,798,675,765
53,53,709,747,709,747,624,717
54,54,609,737,609,737,534,706
55,55,813,790,813,790,739,761
56,56,980,994,980,994,1019,969
57,57,801,966,801,966,832,924
58,58,1118,1084,1118,1084,1229,1075
59,59,1054,672,1054,672,965,667
60,60,129,722,129,722,216,722
61,61,-260,390,-260,390,-74,517
62,62,73,557,73,557,108,588
63,63,435,542,435,542,336,533
64,64,517,513,517,513,399,501
65,65,475,534,475,534,367,523
66,66,454,466,454,466,344,461
67,67,472,377,472,377,364,377
68,68,565,428,565,428,443,419
69,69,653,531,653,531,523,514
70,70,445,612,445,612,360,597
71,71,417,564,417,564,327,555
72,72,424,635,424,635,351,619
73,73,449,329,449,329,352,334
74,74,262,303,262,303,204,332
75,75,322,310,322,310,250,331
76,76,482,385,482,385,373,383
77,77,472,274,472,274,388,279
78,78,428,321,428,321,336,328
79,79,483,353,483,353,379,353
80,80,632,505,632,505,503,489
81,81,630,597,630,597,510,576
82,82,572,586,572,586,457,567
83,83,687,690,687,690,584,663
84,84,656,408,656,408,534,395
85,85,1167,676,1167,676,1104,684
86,86,1242,691,1242,691,1204,709
87,87,1231,737,1231,737,1194,755
88,88,1167,584,1167,584,1104,591
89,89,1249,631,1249,631,1212,649
90,90,1357,717,1357,717,1361,755
91,91,1359,722,1359,722,1365,761
92,92,1271,798,1271,798,1259,823
93,93,1315,746,1315,746,1307,777
94,94,1368,730,1368,730,1378,770
95,95,1266,702,1266,702,1236,724
96,96,1330,732,1330,732,1326,765
97,97,1339,731,1339,731,1339,767
98,98,1237,584,1237,584,1199,600
99,99,1248,682,1248,682,1212,701
100,100,1232,613,1232,613,1190,629
101,101,1194,636,1194,636,1139,647
102,102,1142,691,1142,691,1075,695
103,103,1123,816,1123,816,1081,817
104,104,1050,934,1050,934,1052,921
105,105,1079,830,1079,830,1034,825
106,106,1029,785,1029,785,962,775
107,107,1083,748,1083,748,1013,745
108,108,1072,764,1072,764,1004,759
109,109,1037,761,1037,761,964,753
110,110,1031,657,1031,657,936,649
111,111,1095,662,1095,662,1013,661
112,112,1005,639,1005,639,904,630
113,113,1047,729,1047,729,967,722
114,114,1145,670,1145,670,1077,675
115,115,1154,709,1154,709,1091,715
116,116,902,606,902,606,784,590
117,117,808,544,808,544,680,526
118,118,821,538,821,538,694,521
119,119,907,480,907,480,794,467
120,120,745,402,745,402,628,388
121,121,822,450,822,450,703,434
122,122,800,430,800,430,682,415
123,123,783,444,783,444,661,428
124,124,818,486,818,486,694,470
125,125,763,461,763,461,637,444
126,126,717,450,717,450,590,435
127,127,709,419,709,419,586,405
128,128,722,359,722,359,613,346
129,129,752,368,752,368,643,353
130,130,782,471,782,471,656,455
131,131,751,467,751,467,624,450
132,132,779,517,779,517,650,499
133,133,679,474,679,474,549,458
134,134,718,459,718,459,590,443
135,135,681,477,681,477,551,461
136,136,639,419,639,419,515,406
137,137,660,388,660,388,542,376
138,138,712,473,712,473,582,457
139,139,720,433,720,433,596,418
140,140,655,505,655,505,525,489
141,141,646,492,646,492,516,477
142,142,629,567,629,567,504,548
143,143,619,573,619,573,496,553
144,144,1041,822,1041,822,988,812
145,145,1154,855,1154,855,1131,860
146,146,1358,854,1358,854,1389,895
147,147,1396,865,1396,865,1444,914
148,148,1455,900,1455,900,1537,963
149,149,1575,838,1575,838,1696,929
150,150,1547,919,1547,919,1675,1006
151,151,1619,891,1619,891,1773,996
152,152,1620,950,1620,950,1793,1057
153,153,1597,899,1597,899,1742,997
154,154,1635,959,1635,959,1819,1071
155,155,1644,915,1644,915,1818,1027
156,156,1636,940,1636,940,1813,1051
157,157,1761,999,1761,999,2028,1150
158,158,1557,1004,1557,1004,1724,1095
159,159,1589,978,1589,978,1758,1077
160,160,1729,1097,1729,1097,2024,1242
161,161,1676,1051,1676,1051,1920,1178
162,162,1661,1029,1661,1029,1887,1150
163,163,1654,1032,1654,1032,1878,1151
164,164,1659,959,1659,959,1855,1077
165,165,1668,976,1668,976,1875,1098
166,166,1658,1094,1658,1094,1918,1216
167,167,1718,1032,1718,1032,1975,1171
168,168,1684,1087,1684,1087,1952,1218
169,169,1665,1079,1665,1079,1919,1203
170,170,1497,1060,1497,1060,1670,1135
171,171,988,928,988,928,984,908
172,172,967,890,967,890,941,869
173,173,903,856,903,856,858,830
174,174,431,698,431,698,381,675
175,175,376,686,376,686,337,668
176,176,404,623,404,623,333,609
177,177,411,595,411,595,330,584
178,178,374,592,374,592,302,584
179,179,371,598,371,598,301,589
180,180,311,595,311,595,260,592
181,181,294,585,294,585,245,584
182,182,273,764,273,764,316,744
183,183,223,823,223,823,330,798
184,184,241,726,241,726,275,714
185,185,280,800,280,800,343,774
186,186,174,779,174,779,274,766
187,187,246,771,246,771,306,752
188,188,208,767,208,767,283,752
189,189,226,689,226,689,246,683
190,190,272,813,272,813,348,786
191,191,256,890,256,890,400,853
192,192,271,802,271,802,340,776
193,193,266,754,266,754,306,736
194,194,326,621,326,621,278,614
195,195,273,657,273,657,259,651
196,196,246,718,246,718,273,706
197,197,283,890,283,890,414,852
198,198,282,791,282,791,338,766
199,199,977,761,977,761,896,746
200,200,1099,817,1099,817,1053,815
201,201,1127,836,1127,836,1093,837
