,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,753,230,852,371,846,425
1,2,67,963,107,857,138,876
2,3,62,867,159,809,179,830
3,4,750,722,682,662,681,690
4,5,749,355,824,448,814,493
5,6,697,154,824,332,821,393
6,7,660,153,800,337,796,397
7,8,664,57,810,278,813,347
8,9,750,123,861,305,862,369
9,10,746,151,856,323,856,384
10,11,658,169,796,347,792,406
11,12,715,149,836,326,835,387
12,13,739,198,846,353,842,410
13,14,699,186,821,351,817,409
14,15,730,220,838,368,832,423
15,16,662,178,797,352,793,410
16,17,682,249,800,392,792,444
17,18,674,245,795,391,788,443
18,19,694,210,815,367,809,423
19,20,624,173,773,355,768,413
20,21,711,204,827,361,822,417
21,22,659,147,800,334,797,395
22,23,681,175,811,347,807,406
23,24,686,149,817,331,815,391
24,25,692,188,816,354,811,411
25,26,704,95,833,295,835,361
26,27,647,122,794,320,793,383
27,28,663,108,806,309,806,373
28,29,658,63,806,283,809,351
29,30,654,119,799,317,798,380
30,31,678,156,811,336,808,396
31,32,684,157,814,336,811,396
32,33,683,193,809,358,804,415
33,34,661,151,800,336,797,396
34,35,681,173,810,347,806,405
35,36,685,162,815,339,811,399
36,37,677,162,810,340,806,400
37,38,693,143,822,326,820,387
38,39,683,147,815,330,813,391
39,40,651,116,798,316,796,380
40,41,692,183,817,350,813,408
41,42,673,199,802,363,796,420
42,43,614,164,768,351,763,410
43,44,689,196,813,359,808,416
44,45,660,155,799,338,796,398
45,46,687,156,817,335,814,395
46,47,665,146,803,332,800,393
47,48,676,147,811,331,808,392
48,49,701,197,821,358,816,415
49,50,712,190,829,352,825,409
50,51,714,181,832,346,828,404
51,52,673,165,807,343,803,402
52,53,690,169,817,342,814,401
53,54,704,161,827,335,825,395
54,55,704,152,829,330,827,390
55,56,703,150,828,329,826,390
56,57,693,147,822,329,820,390
57,58,692,169,819,342,815,401
58,59,686,160,816,337,813,397
59,60,625,129,780,328,777,390
60,61,653,125,798,321,796,384
61,62,652,156,794,341,790,400
62,63,648,150,792,338,788,398
63,64,652,128,797,324,795,386
64,65,688,177,815,348,811,406
65,66,688,144,819,327,817,388
66,67,681,122,817,315,816,378
67,68,694,143,823,326,821,387
68,69,685,126,819,317,818,380
69,70,668,128,807,321,805,383
70,71,701,182,823,349,819,407
71,72,665,141,804,329,802,391
72,73,721,199,835,356,830,413
73,74,751,242,849,378,842,432
74,75,730,210,839,362,834,418
75,76,708,197,826,357,821,413
76,77,695,178,819,347,815,406
77,78,729,220,837,368,831,423
78,79,703,214,820,368,814,423
79,80,666,201,797,366,791,422
80,81,649,159,792,342,788,402
81,82,700,215,818,369,812,424
82,83,698,235,813,381,807,435
83,84,680,200,806,363,801,419
84,85,719,224,830,372,824,426
85,86,713,208,827,363,822,419
86,87,708,240,819,383,812,436
87,88,722,244,828,384,821,437
88,89,693,218,812,372,806,427
89,90,675,280,789,412,780,462
90,91,712,307,809,423,800,471
91,92,687,282,797,412,788,462
92,93,644,255,773,401,765,453
93,94,664,282,781,415,772,464
94,95,666,257,788,399,780,451
95,96,662,259,784,401,776,453
96,97,651,133,796,327,793,389
97,98,614,190,765,367,758,423
98,99,668,231,793,384,786,437
99,100,594,163,756,353,750,412
100,101,639,180,782,357,777,415
101,102,627,170,776,352,771,411
102,103,568,122,745,333,741,395
103,104,588,122,757,330,754,392
104,105,639,150,786,339,782,399
105,106,643,162,787,345,783,405
106,107,651,153,794,338,790,399
107,108,633,138,784,332,781,394
108,109,707,194,825,356,821,412
109,110,703,195,822,356,818,413
110,111,729,234,834,377,828,431
111,112,696,215,815,369,809,425
112,113,727,251,830,387,823,440
113,114,700,218,817,371,811,426
114,115,734,263,833,394,825,445
115,116,434,31,676,302,672,371
116,117,-192,-384,411,193,393,289
117,118,-337,-469,359,178,335,278
118,119,-380,-505,345,168,319,271
