,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,580,148,749,347,744,407
1,2,544,212,716,390,707,444
2,3,521,178,707,374,699,431
3,4,583,207,741,381,734,436
4,5,613,213,760,381,753,435
5,6,663,198,795,364,790,420
6,7,572,205,735,382,727,437
7,8,610,229,755,391,747,444
8,9,606,217,755,384,747,438
9,10,606,221,754,386,746,440
10,11,630,200,773,370,767,426
11,12,568,175,737,365,731,422
12,13,1113,530,1071,533,1049,567
13,14,1638,629,1493,714,1440,764
14,15,1756,530,1634,732,1569,800
15,16,1866,354,1792,736,1714,831
16,17,1868,332,1814,732,1732,829
17,18,1758,506,1662,726,1592,794
18,19,1859,-102,2191,668,2042,789
19,20,1719,573,1583,729,1522,790
20,21,1779,566,1589,752,1535,825
21,22,1815,463,1699,740,1629,820
22,23,1853,415,1736,744,1666,834
23,24,1954,-167,2148,682,2024,836
24,25,1910,-784,2509,594,2323,804
25,26,2019,-420,2230,656,2108,854
26,27,1880,-73,2152,677,2013,801
27,28,1912,-389,2320,646,2161,810
28,29,2067,-414,2177,662,2074,874
29,30,1979,-499,2311,640,2168,835
30,31,1816,411,1757,728,1677,809
31,32,1825,453,1707,741,1638,824
32,33,1972,-320,2223,664,2091,838
33,34,1909,279,1839,736,1759,846
34,35,1886,-253,2266,657,2110,800
35,36,1966,-273,2202,669,2072,837
36,37,1905,311,1811,741,1735,849
37,38,1983,-81,2063,700,1959,854
38,39,1917,225,1882,730,1796,844
39,40,1771,641,1501,773,1462,845
40,41,1832,543,1603,767,1554,852
41,42,1875,313,1829,731,1745,830
42,43,1922,195,1905,726,1816,844
43,44,1882,238,1895,720,1801,825
44,45,1821,437,1726,736,1652,818
45,46,1944,89,1975,716,1877,846
46,47,1726,650,1490,759,1447,823
47,48,1789,567,1587,757,1535,832
48,49,1871,313,1830,730,1746,828
49,50,1910,346,1773,750,1705,857
50,51,1790,532,1627,747,1568,822
51,52,1936,357,1745,760,1687,874
52,53,1812,527,1628,755,1571,834
53,54,1896,298,1829,736,1749,841
54,55,1836,563,1579,774,1535,859
55,56,1848,580,1556,783,1518,871
56,57,1805,634,1505,783,1470,862
57,58,1842,548,1594,772,1549,859
58,59,1897,493,1631,777,1587,878
59,60,2021,10,1964,721,1884,879
60,61,1927,-24,2076,695,1958,829
61,62,1903,-1841,2844,427,2628,778
62,63,1968,-335,2235,661,2100,836
63,64,1931,-139,2152,681,2023,825
64,65,2114,-494,2167,654,2077,888
65,66,2031,-261,2130,681,2025,866
66,67,2091,-688,2281,621,2171,870
67,68,2046,-471,2228,651,2112,863
68,69,2043,-404,2197,661,2085,865
69,70,1956,-1049,2563,558,2384,814
70,71,2043,-787,2374,603,2239,850
71,72,2040,160,1833,750,1779,904
72,73,2020,-191,2099,690,1996,865
73,74,2005,-223,2133,683,2022,857
74,75,2024,-494,2263,646,2137,853
75,76,1988,73,1948,724,1864,868
76,77,2057,-305,2128,678,2030,875
77,78,2074,-495,2210,650,2105,873
78,79,1981,-222,2157,679,2037,846
79,80,1897,215,1906,722,1812,831
80,81,1921,-132,2157,679,2024,821
81,82,1986,-205,2141,682,2025,849
82,83,1957,-108,2106,690,1989,840
83,84,1994,-134,2089,694,1982,856
84,85,1836,343,1820,722,1732,810
85,86,1885,302,1833,733,1750,835
86,87,1971,56,1977,717,1884,858
87,88,1893,280,1848,731,1764,837
88,89,1806,447,1719,732,1645,811
89,90,1815,451,1712,737,1641,818
90,91,1882,287,1850,729,1763,831
91,92,1820,363,1807,719,1719,802
92,93,1948,192,1886,733,1805,858
93,94,2013,-465,2259,649,2131,850
94,95,1915,208,1898,726,1809,841
95,96,1915,110,1982,711,1878,831
96,97,1988,356,1709,774,1667,903
97,98,2275,-1224,2278,530,2226,899
98,99,2313,-954,2141,580,2115,926
99,100,2086,14,1898,733,1843,911
100,101,2081,-17,1924,727,1864,906
101,102,2096,-400,2139,667,2049,886
102,103,2181,-240,1959,702,1918,931
103,104,2077,171,1789,759,1751,924
104,105,2142,-797,2272,606,2177,882
105,106,-84337,-80469,5951,-11216,-3452,-7225
106,107,-4031,435,870,1181,1565,1311
107,108,1627,67,1173,-129,1620,68
108,109,1730,107,874,-229,1461,16
109,110,-3546,11246,-15414,2301,-8212,3939
110,111,1104,2270,-2576,-40,-346,593
111,112,1830,949,-850,-364,602,118
112,113,1917,283,187,-395,1113,-39
113,114,1997,982,-1133,-454,441,78
114,115,1913,649,-430,-404,814,32
115,116,1901,277,230,-382,1136,-34
116,117,1777,598,-135,-322,978,66
117,118,1772,697,-313,-325,887,86
118,119,1790,1371,-1564,-345,218,220
119,120,2040,383,-209,-484,905,-65
120,121,1722,-131,1100,-220,1467,-23
121,122,1742,74,904,-233,1466,7
122,123,1669,56,1105,-162,1574,46
123,124,1700,-87,1187,-173,1534,11
124,125,1689,-75,1221,-156,1557,23
125,126,1746,-53,1052,-225,1491,-13
126,127,1717,35,1029,-202,1521,17
127,128,1689,-24,1193,-158,1580,31
128,129,1741,210,656,-257,1366,22
129,130,1826,-78,841,-320,1375,-69
130,131,1653,1050,-826,-278,624,189
131,132,1646,-81,1334,-98,1595,56
132,133,1626,111,1075,-146,1581,67
133,134,1709,-19,1130,-182,1550,18
134,135,1732,-65,1098,-209,1507,-6
135,136,1753,-153,1010,-267,1418,-52
136,137,1813,7,819,-296,1395,-41
137,138,1742,-2,1019,-221,1499,-1
138,139,1795,12,861,-278,1419,-30
139,140,1585,690,-67,-226,1031,143
140,141,1780,886,-673,-337,698,120
141,142,1820,488,5,-340,1043,33
