,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,518,897,424,967,599,926
1,2,537,891,444,958,612,916
2,3,520,885,426,949,594,904
3,4,525,897,431,968,605,927
4,5,-178,908,-294,997,26,910
5,6,165,810,58,847,242,764
6,7,81,885,-30,954,212,877
7,8,1162,851,1144,860,1205,861
8,9,913,877,854,920,962,903
9,10,1045,842,998,865,1081,846
10,11,1026,809,972,827,1053,798
11,12,1104,796,1058,806,1129,779
12,13,1185,821,1156,824,1218,809
13,14,1311,799,1302,780,1344,768
14,15,1327,794,1320,772,1360,759
15,16,1325,793,1318,772,1358,759
16,17,1371,801,1382,768,1408,765
17,18,1389,769,1390,735,1422,719
18,19,1441,743,1448,700,1476,681
19,20,1394,773,1398,739,1429,724
20,21,1416,750,1419,711,1450,692
21,22,1464,745,1477,697,1501,679
22,23,1446,732,1453,687,1481,666
23,24,1540,668,1559,604,1583,577
24,25,1443,717,1446,673,1477,649
25,26,1449,688,1451,642,1484,614
26,27,1417,701,1414,661,1449,634
27,28,1301,738,1281,717,1327,691
28,29,1282,673,1256,650,1303,616
29,30,1415,656,1409,614,1446,583
30,31,1396,690,1389,652,1426,623
31,32,1211,719,1176,708,1229,676
32,33,1192,676,1154,662,1206,626
33,34,1317,608,1296,574,1338,538
34,35,1249,653,1218,631,1265,596
35,36,1253,677,1223,657,1271,623
36,37,1234,686,1201,668,1251,634
37,38,1264,701,1236,682,1284,650
38,39,1242,664,1210,644,1258,608
39,40,1234,661,1201,642,1250,606
40,41,1178,640,1139,623,1189,585
41,42,1126,666,1080,656,1135,617
42,43,1225,672,1192,654,1241,619
43,44,1192,592,1156,569,1202,529
44,45,1182,615,1143,595,1191,556
45,46,1174,635,1134,618,1184,579
46,47,1199,641,1162,622,1211,584
47,48,1212,623,1177,601,1224,563
48,49,1207,643,1171,623,1219,586
49,50,1188,638,1150,619,1199,581
50,51,1169,658,1128,643,1180,605
51,52,1144,674,1101,663,1155,626
52,53,1175,720,1135,713,1192,679
53,54,1184,707,1145,697,1200,663
54,55,1221,716,1187,703,1240,671
55,56,1213,701,1177,688,1230,654
56,57,1237,663,1204,643,1253,608
57,58,1171,700,1130,690,1185,655
58,59,1199,653,1162,635,1212,598
59,60,1182,639,1143,621,1192,583
60,61,1289,620,1265,591,1308,555
61,62,1221,648,1186,628,1235,591
62,63,1380,621,1368,582,1407,547
63,64,1409,626,1402,583,1440,549
64,65,1404,615,1396,572,1434,537
65,66,1291,552,1268,517,1309,478
66,67,1399,579,1391,534,1429,498
67,68,1391,622,1381,581,1420,546
68,69,1313,615,1291,583,1334,547
69,70,1466,529,1469,473,1506,435
70,71,1402,640,1394,599,1432,566
71,72,1316,624,1294,592,1337,557
72,73,1323,635,1303,603,1345,568
73,74,1395,580,1386,535,1425,499
74,75,1315,638,1293,607,1336,572
75,76,1324,599,1305,564,1346,528
76,77,1480,605,1484,551,1518,516
77,78,1458,523,1460,466,1498,428
78,79,1522,532,1535,467,1570,429
79,80,1492,500,1500,438,1538,399
80,81,1431,495,1429,441,1468,402
81,82,1487,477,1496,414,1534,375
82,83,1373,529,1362,483,1401,445
83,84,1407,539,1401,491,1439,453
84,85,1415,578,1409,531,1447,495
85,86,1459,548,1460,493,1497,456
86,87,1522,535,1535,471,1570,433
87,88,1486,525,1492,465,1529,427
88,89,1504,526,1514,463,1550,426
89,90,1505,516,1515,453,1552,415
90,91,1535,542,1549,476,1584,438
91,92,1563,530,1583,458,1617,420
92,93,1439,555,1437,504,1474,467
93,94,1471,548,1474,492,1511,455
94,95,1577,552,1599,479,1631,442
95,96,1532,572,1546,507,1579,471
96,97,1536,551,1551,485,1584,448
97,98,1322,656,1301,626,1344,592
98,99,889,878,827,924,939,904
99,100,260,920,154,1009,388,958
100,101,572,905,483,978,653,944
101,102,1078,863,1044,886,1123,880
102,103,1125,829,1087,841,1158,824
103,104,1240,737,1209,724,1262,695
104,105,1244,700,1213,683,1263,651
105,106,1378,661,1366,624,1405,592
106,107,1393,632,1384,591,1422,558
107,108,1408,600,1400,556,1438,520
108,109,1304,638,1281,609,1325,574
109,110,1411,596,1405,551,1443,515
110,111,1407,610,1399,566,1437,531
111,112,1351,643,1335,609,1376,575
112,113,1406,615,1398,572,1436,537
113,114,1387,612,1376,571,1415,536
114,115,1405,624,1397,581,1435,547
115,116,1383,632,1372,593,1411,559
116,117,1414,608,1407,563,1445,528
117,118,1364,624,1350,587,1390,552
118,119,1000,856,949,887,1040,869
119,120,-102,925,-217,1028,102,955
120,121,-275,893,-390,971,-61,871
121,122,100,868,-11,928,216,848
122,123,854,864,785,907,899,880
123,124,1130,821,1092,832,1162,812
124,125,1179,768,1142,766,1202,738
125,126,1355,683,1340,651,1381,620
126,127,1345,704,1329,675,1371,647
127,128,1449,682,1450,636,1483,608
128,129,1453,657,1454,609,1488,578
129,130,1536,682,1556,619,1579,593
130,131,1463,626,1465,574,1499,541
131,132,1664,590,1706,499,1727,465
132,133,1696,556,1744,458,1767,421
133,134,1677,532,1720,438,1748,401
134,135,1530,545,1543,479,1578,442
135,136,1574,546,1596,472,1628,435
136,137,1519,547,1531,483,1566,446
137,138,1631,495,1664,410,1699,370
138,139,1656,528,1695,438,1724,400
139,140,1650,547,1687,459,1715,422
140,141,1638,534,1672,448,1702,411
141,142,1157,623,1116,606,1165,566
142,143,428,768,329,794,461,726
143,144,-240,847,-352,893,-72,784
144,145,-258,852,-371,900,-83,791
145,146,-369,849,-481,894,-169,776
146,147,-300,853,-413,902,-114,790
147,148,-319,835,-430,873,-141,756
148,149,-519,843,-629,884,-284,753
149,150,-558,806,-664,822,-341,681
150,151,-572,843,-682,883,-322,748
151,152,-425,835,-536,871,-222,746
152,153,-508,869,-621,930,-252,807
153,154,-464,823,-573,851,-260,720
154,155,-542,823,-650,851,-317,714
155,156,-550,842,-660,881,-308,747
156,157,-317,869,-431,929,-114,819
157,158,-314,860,-427,914,-119,802
158,159,-478,874,-591,939,-226,820
159,160,-498,877,-612,944,-238,824
160,161,-523,834,-633,869,-295,735
161,162,-278,860,-392,913,-92,804
162,163,-437,860,-550,913,-211,792
163,164,-331,858,-444,909,-134,796
164,165,-291,856,-404,906,-105,795
165,166,-262,862,-376,916,-79,809
166,167,-321,855,-434,905,-129,792
167,168,-445,844,-556,886,-230,761
168,169,-432,862,-545,917,-205,797
169,170,-308,852,-421,900,-121,787
170,171,-510,849,-621,895,-273,766
171,172,-593,857,-703,909,-323,776
172,173,-464,875,-578,940,-216,822
173,174,-496,875,-610,941,-238,821
174,175,-447,875,-561,940,-204,823
175,176,-404,862,-517,917,-184,799
176,177,-410,865,-523,921,-187,803
177,178,-419,855,-532,904,-202,783
178,179,-251,825,-362,859,-95,745
179,180,-592,843,-701,883,-336,746
180,181,-438,852,-550,900,-218,777
181,182,-599,873,-712,939,-311,811
182,183,-527,867,-639,927,-268,802
183,184,-605,864,-716,922,-325,790
184,185,-586,867,-698,927,-309,798
185,186,-495,859,-607,912,-253,787
