,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,638,682,811,604,781,598
1,2,632,670,801,593,771,587
2,3,660,671,827,597,797,589
3,4,650,618,803,550,772,544
4,5,672,737,865,653,832,647
5,6,777,740,966,658,928,656
6,7,734,569,870,518,838,506
7,8,861,539,986,504,954,486
8,9,927,538,1050,504,1017,488
9,10,853,503,974,475,942,455
10,11,1014,368,1122,372,1090,341
11,12,1045,460,1154,440,1121,423
12,13,1006,413,1115,407,1083,380
13,14,1114,396,1217,386,1185,367
14,15,1107,344,1210,350,1180,321
15,16,876,342,994,342,955,315
16,17,885,256,1013,268,967,240
17,18,939,288,1059,303,1020,269
18,19,519,872,807,752,771,750
19,20,205,1128,883,935,812,929
20,21,318,1112,928,926,855,929
21,22,934,1128,1501,818,1309,997
22,23,672,1038,1108,863,1021,902
23,24,1025,1053,1492,754,1314,939
24,25,1212,1119,1863,574,1529,1004
25,26,80,752,355,569,332,608
26,27,612,480,746,417,705,423
27,28,724,589,864,534,833,522
28,29,487,390,627,296,567,338
29,30,709,380,836,345,789,341
30,31,731,276,867,253,809,252
31,32,791,385,912,366,871,349
32,33,749,385,872,358,829,348
33,34,744,546,876,499,843,486
34,35,634,481,765,423,725,425
35,36,730,536,862,490,829,478
36,37,674,545,810,489,776,482
37,38,612,466,744,404,702,410
38,39,744,460,868,425,831,412
39,40,843,610,983,560,950,547
40,41,988,542,1109,505,1075,494
41,42,1128,576,1256,501,1206,527
42,43,845,355,964,348,924,325
43,44,830,432,948,413,913,392
44,45,579,271,725,203,652,240
45,46,174,607,368,435,329,497
46,47,724,463,849,424,811,414
47,48,835,348,955,340,914,318
48,49,825,162,977,169,913,156
49,50,727,251,867,227,805,230
50,51,511,281,660,191,582,245
51,52,408,210,575,79,471,179
52,53,553,99,742,16,629,91
53,54,609,295,749,236,683,263
54,55,489,379,630,285,567,328
55,56,643,359,775,309,721,320
56,57,723,386,848,354,803,347
57,58,859,237,992,246,942,222
58,59,911,192,1050,216,999,184
59,60,799,198,945,196,883,186
60,61,860,184,1004,198,947,176
61,62,823,348,945,338,903,318
62,63,875,209,1012,224,960,198
63,64,872,191,1013,207,959,182
64,65,1003,131,1147,178,1101,132
65,66,1089,288,1197,310,1166,272
66,67,934,188,1071,217,1022,181
67,68,862,257,992,264,944,240
68,69,968,281,1087,301,1049,264
69,70,1026,263,1142,290,1108,249
