,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1312,223,1410,217,1378,212
1,2,1026,62,1187,122,1136,71
2,3,1269,56,1400,117,1373,63
3,4,937,44,1114,89,1048,54
4,5,682,-116,947,-155,803,-92
5,6,851,-4,1053,21,965,11
6,7,941,50,1115,96,1050,60
7,8,915,81,1082,118,1018,87
8,9,865,14,1059,42,977,26
9,10,758,69,943,61,854,72
10,11,1378,137,1480,130,1449,132
11,12,752,139,916,127,838,133
12,13,838,155,991,166,927,150
13,14,790,223,931,218,872,208
14,15,827,290,954,287,907,268
15,16,726,245,867,222,804,225
16,17,685,242,829,207,762,220
17,18,810,238,947,237,892,222
18,19,841,189,986,198,928,180
19,20,827,159,980,167,915,153
20,21,895,155,1043,180,986,152
21,22,820,76,997,87,918,80
22,23,992,134,1137,180,1089,135
23,24,1000,65,1163,121,1109,73
24,25,989,182,1123,220,1079,177
25,26,1255,72,1384,132,1357,78
26,27,1103,232,1217,266,1186,222
27,28,920,162,1065,191,1012,158
28,29,979,229,1104,258,1064,218
29,30,963,254,1086,277,1046,240
30,31,968,299,1084,316,1048,280
31,32,914,217,1047,238,999,206
32,33,957,282,1076,301,1038,265
33,34,926,236,1055,257,1010,223
34,35,869,153,1020,172,960,149
35,36,921,240,1049,260,1005,227
36,37,978,-195,1247,-118,1149,-157
37,38,845,-143,1107,-115,990,-112
38,39,991,-32,1189,34,1120,-12
39,40,1154,-181,1387,-65,1329,-146
40,41,1076,-97,1287,-6,1225,-70
41,42,1088,-97,1297,-4,1237,-70
42,43,1093,-247,1369,-134,1288,-205
43,44,1175,-119,1378,-12,1330,-92
44,45,1000,-44,1201,24,1132,-23
45,46,1032,-38,1226,37,1164,-18
46,47,1016,-258,1311,-165,1210,-214
47,48,997,-94,1218,-21,1141,-68
48,49,1373,106,1479,114,1451,104
49,50,979,102,1133,149,1080,106
50,51,1374,80,1485,97,1458,81
51,52,1303,105,1418,143,1392,106
52,53,1043,24,1215,92,1161,37
53,54,1315,1,1452,67,1427,12
54,55,1047,126,1188,179,1146,128
55,56,1036,131,1177,182,1133,132
56,57,990,72,1153,125,1098,79
57,58,1344,-19,1482,44,1458,-7
58,59,1290,50,1419,108,1393,57
59,60,1291,48,1421,107,1395,56
60,61,1015,-21,1205,48,1142,-3
61,62,1386,-78,1532,-12,1510,-63
62,63,981,-192,1249,-115,1152,-155
63,64,924,-207,1207,-148,1094,-168
64,65,877,-121,1126,-83,1020,-93
65,66,930,-75,1152,-22,1065,-51
66,67,982,-114,1214,-43,1131,-85
67,68,960,-152,1211,-84,1117,-119
68,69,947,-71,1165,-13,1083,-48
69,70,894,-83,1123,-41,1029,-59
70,71,401,388,547,267,480,330
71,72,-176,345,11,7,-100,245
72,73,131,373,295,157,208,297
73,74,161,274,330,52,218,215
74,75,-158,665,113,411,81,511
75,76,529,331,670,249,603,290
76,77,947,408,1058,403,1025,375
77,78,898,396,1012,390,977,363
78,79,1036,353,1144,361,1112,329
79,80,905,222,1037,241,990,210
80,81,826,97,997,109,922,99
81,82,1148,363,1249,358,1217,338
82,83,736,112,908,96,824,109
83,84,786,156,943,153,873,149
84,85,864,54,1045,79,969,61
85,86,868,49,1050,75,974,57
86,87,873,13,1067,43,986,26
87,88,823,107,990,117,917,107
88,89,930,193,1067,221,1019,186
89,90,918,221,1050,242,1004,209
90,91,894,160,1041,184,985,156
91,92,893,237,1024,252,977,223
92,93,920,195,1057,221,1008,187
93,94,753,309,883,289,832,282
94,95,-24,647,213,426,178,511
95,96,-208,549,19,253,-36,410
96,97,-86,485,108,214,40,370
97,98,43,499,225,274,163,395
98,99,355,510,510,382,461,431
99,100,631,426,761,370,715,377
100,101,916,341,1032,345,995,315
101,102,925,333,1040,340,1004,309
102,103,1012,310,1124,327,1090,290
103,104,1110,335,1214,343,1183,314
104,105,1016,380,1124,382,1092,352
105,106,811,242,947,240,893,225
106,107,788,220,930,214,870,205
107,108,871,-210,1163,-171,1037,-171
108,109,922,-663,1485,-593,1264,-574
109,110,873,-533,1354,-489,1151,-458
110,111,887,-421,1294,-371,1124,-358
111,112,939,-349,1296,-278,1157,-294
112,113,904,-419,1307,-361,1142,-356
113,114,898,-526,1371,-469,1178,-452
114,115,955,-405,1342,-325,1195,-344
115,116,847,-604,1381,-574,1151,-521
116,117,913,-304,1248,-245,1112,-254
117,118,909,-307,1247,-250,1109,-257
118,119,912,-251,1219,-194,1095,-207
119,120,883,-347,1247,-300,1093,-293
120,121,873,-589,1393,-546,1175,-508
121,122,827,-608,1366,-590,1128,-524
122,123,850,-599,1380,-568,1152,-517
123,124,816,-704,1428,-695,1157,-610
124,125,861,-560,1363,-523,1149,-482
125,126,881,-471,1321,-423,1137,-402
126,127,806,-753,1456,-752,1167,-653
127,128,818,-607,1358,-594,1117,-524
128,129,801,-575,1322,-571,1084,-496
129,130,810,-612,1355,-604,1110,-528
130,131,744,-643,1320,-674,1044,-556
131,132,802,-637,1366,-634,1111,-550
132,133,888,-403,1284,-353,1119,-342
133,134,879,-398,1274,-352,1107,-338
134,135,786,-151,1058,-147,927,-121
135,136,303,377,455,223,379,314
136,137,267,479,425,322,368,397
137,138,391,254,551,120,455,215
138,139,284,189,461,4,338,152
139,140,665,-99,923,-145,780,-78
140,141,740,-330,1111,-349,925,-279
141,142,807,-238,1120,-224,974,-196
142,143,874,-355,1244,-311,1087,-300
143,144,910,-641,1459,-578,1240,-554
144,145,793,-10,1003,-4,904,4
145,146,-71,938,415,738,398,743
146,147,592,665,762,583,732,579
147,148,434,790,677,673,650,674
148,149,731,456,856,419,818,408
149,150,453,646,629,542,598,554
150,151,532,826,786,715,754,712
151,152,1102,650,1252,553,1194,591
152,153,889,403,1004,394,969,368
153,154,482,30,698,-88,557,27
154,155,558,199,719,122,629,177
155,156,383,236,546,97,445,199
156,157,119,263,292,24,174,203
157,158,437,164,614,39,501,140
158,159,584,268,730,202,657,238
159,160,601,276,745,215,675,246
160,161,571,361,707,291,648,317
161,162,703,348,832,313,781,313
162,163,669,439,797,391,754,390
163,164,565,385,700,314,645,338
164,165,540,525,683,445,644,457
165,166,488,510,632,417,589,440
166,167,489,507,633,415,589,438
167,168,604,524,742,456,704,459
168,169,483,400,623,304,563,345
169,170,559,316,700,242,633,278
170,171,536,277,684,195,607,243
171,172,735,322,864,296,813,292
172,173,715,284,850,255,792,258
173,174,542,290,688,211,614,255
174,175,564,340,702,268,639,299
175,176,584,372,719,306,662,328
176,177,614,259,760,202,687,231
177,178,699,320,831,285,776,288
178,179,670,268,811,228,746,243
179,180,553,288,699,212,625,253
180,181,631,280,772,229,705,251
181,182,774,263,909,250,853,242
182,183,665,298,801,256,740,268
183,184,295,686,503,548,474,574
184,185,-246,550,-12,243,-67,406
185,186,-927,810,-199,440,-184,516
186,187,-780,601,-389,163,-420,379
187,188,81,664,309,472,277,535
188,189,242,396,398,222,323,325
189,190,375,492,526,368,476,417
190,191,631,430,761,374,716,380
191,192,689,481,817,434,780,427
192,193,507,375,646,286,585,326
193,194,504,458,643,369,594,397
194,195,594,343,730,279,670,303
195,196,592,351,728,287,669,310
196,197,540,257,690,176,610,226
197,198,375,430,522,303,462,364
198,199,647,291,786,244,723,261
199,200,600,313,739,252,675,278
200,201,568,387,703,316,647,340
201,202,413,460,559,346,505,392
202,203,529,254,681,169,599,223
203,204,532,216,691,131,602,191
204,205,378,382,525,253,456,323
205,206,310,481,465,338,410,403
206,207,416,422,560,307,501,360
207,208,433,305,583,190,502,261
208,209,454,306,602,198,524,263
209,210,447,163,623,43,512,140
210,211,498,201,662,102,566,176
211,212,301,380,454,226,379,317
212,213,380,579,545,459,506,491
213,214,109,1240,1097,1004,975,1005
214,215,177,973,627,806,597,800
215,216,156,1098,799,910,742,899
216,217,36,1242,1079,1004,959,996
217,218,99,1160,889,953,812,941
218,219,57,1029,623,843,589,831
219,220,161,981,626,811,595,804
220,221,-15,1448,2287,985,1833,1135
221,222,-119,1449,2611,931,2062,1111
222,223,349,1522,2800,837,2141,1248
223,224,384,1453,2086,978,1677,1206
224,225,433,1390,1763,1004,1461,1165
225,226,478,1534,2900,770,2187,1276
226,227,621,1450,2170,901,1720,1234
227,228,740,1482,2494,773,1908,1273
228,229,41,1415,1902,1029,1563,1125
229,230,50,1449,2199,996,1769,1149
230,231,383,1459,2131,971,1707,1210
231,232,192,1488,2484,938,1951,1200
232,233,502,1459,2163,939,1722,1227
233,234,615,1442,2121,912,1689,1227
234,235,461,1523,2731,824,2084,1267
235,236,326,1415,1848,1014,1519,1169
236,237,45,1476,2579,933,2027,1163
237,238,-64,1279,1190,1021,1042,1009
238,239,15,1033,603,842,570,829
239,240,245,950,653,793,622,789
240,241,-998,1146,1245,862,1087,728
241,242,-2002,766,2434,462,2060,154
242,243,-463,1207,959,953,855,888
243,244,-794,1253,1998,913,1663,834
244,245,-794,1141,842,873,757,776
245,246,225,1446,2047,1005,1657,1177
246,247,603,1497,2489,836,1919,1268
247,248,408,1487,2351,927,1848,1234
248,249,358,1416,1859,1009,1526,1174
249,250,759,1515,2812,663,2091,1300
250,251,516,1488,2376,893,1857,1250
251,252,470,1490,2380,906,1862,1245
252,253,474,1554,3607,534,2613,1283
253,254,271,1532,3637,606,2674,1232
254,255,327,1536,3912,486,2828,1241
255,256,307,1526,2944,809,2237,1242
256,257,-117,1026,516,820,490,806
257,258,-362,1093,561,859,526,823
258,259,70,997,584,815,555,807
259,260,66,1044,651,857,614,844
260,261,484,1519,2683,829,2051,1268
261,262,418,1420,1899,995,1552,1185
262,263,421,1507,2542,883,1970,1250
263,264,410,1507,2545,885,1973,1248
264,265,798,1543,3366,421,2396,1324
265,266,1053,1490,3408,128,2336,1308
266,267,893,1493,2823,564,2074,1297
267,268,845,1478,2606,676,1960,1281
268,269,530,1478,2306,904,1811,1245
269,270,636,1456,2220,885,1751,1241
270,271,768,1532,3053,570,2227,1313
271,272,657,1555,3430,498,2467,1314
272,273,413,1467,2189,956,1743,1220
273,274,736,1505,2686,717,2021,1290
274,275,665,1547,3176,590,2319,1311
275,276,461,1510,2576,863,1987,1258
276,277,374,1476,2257,952,1790,1221
277,278,308,1505,2582,900,2006,1231
278,279,562,1477,2308,893,1810,1247
279,280,849,1419,2239,780,1748,1233
280,281,258,937,649,783,619,779
281,282,535,1547,3137,672,2321,1293
282,283,548,1511,2597,829,1991,1271
283,284,660,1502,2577,789,1966,1279
284,285,602,1419,1993,937,1609,1207
285,286,655,1388,1896,932,1546,1189
286,287,287,1502,2562,908,1995,1225
287,288,479,1529,2814,795,2134,1273
288,289,316,1537,3332,692,2478,1248
289,290,572,1471,2274,897,1788,1244
290,291,330,1540,3455,647,2552,1250
291,292,419,1499,2460,902,1917,1244
292,293,466,1551,3345,632,2458,1283
293,294,433,1551,3525,583,2573,1275
294,295,516,1500,2475,871,1919,1258
295,296,657,1540,3031,647,2236,1305
296,297,449,1525,2767,818,2108,1266
297,298,201,876,546,719,523,723
298,299,261,907,621,757,594,755
299,300,215,1023,719,853,678,845
300,301,321,1080,878,903,815,903
301,302,254,1530,3402,688,2532,1230
302,303,297,1075,853,899,794,896
303,304,411,1000,839,847,790,847
304,305,244,1011,724,845,684,838
305,306,272,983,711,825,674,819
306,307,367,1034,846,871,793,870
307,308,313,981,739,826,700,821
308,309,264,946,663,792,632,788
309,310,373,912,716,774,684,770
310,311,372,922,725,782,691,778
311,312,416,1013,859,857,806,858
312,313,525,828,781,716,749,713
313,314,981,367,1091,371,1058,339
314,315,1435,-1518,1687,-4192,892,-1629
315,316,1728,-940,1871,-1940,1633,-983
316,317,1743,-513,1862,-1031,1734,-530
317,318,1712,-781,1937,-921,1918,-768
318,319,1744,-988,1943,-1454,1868,-1000
319,320,1704,-591,1875,-775,1839,-585
320,321,1674,-400,1814,-564,1771,-395
321,322,1698,-599,1877,-750,1847,-589
