,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,770,507,896,470,862,454
1,2,858,482,977,458,944,436
2,3,845,503,967,473,934,454
3,4,791,552,922,510,890,494
4,5,883,499,1002,473,970,452
5,6,868,545,993,509,961,491
6,7,887,452,1003,435,970,411
7,8,947,415,1058,409,1026,381
8,9,954,456,1066,441,1034,417
9,10,957,376,1068,378,1035,347
10,11,430,624,602,516,569,533
11,12,316,647,506,513,474,543
12,13,-16,756,281,551,260,601
13,14,114,658,334,475,302,534
14,15,227,591,411,432,370,488
15,16,150,597,344,417,303,486
16,17,5,608,222,389,181,482
17,18,156,543,335,360,286,442
18,19,165,475,332,285,269,385
19,20,180,490,347,307,288,399
20,21,311,557,477,419,434,467
21,22,-146,772,194,540,176,600
22,23,505,462,644,374,596,401
23,24,388,609,559,492,524,517
24,25,435,444,579,336,524,380
25,26,581,420,714,352,664,369
26,27,587,347,724,282,664,306
27,28,78,517,260,305,203,413
28,29,210,787,485,633,462,650
29,30,290,679,495,539,466,567
30,31,165,527,340,344,287,429
31,32,314,476,469,333,413,398
32,33,-116,673,150,431,120,522
33,34,665,262,807,221,741,237
34,35,671,230,818,191,747,209
35,36,657,255,801,212,733,231
36,37,505,302,651,211,576,263
37,38,317,412,468,265,400,345
38,39,-718,881,-1,567,7,605
39,40,-118,1026,515,820,490,806
40,41,354,908,697,768,666,765
41,42,382,586,548,467,511,497
42,43,280,577,453,431,412,481
43,44,489,644,661,547,630,554
44,45,631,521,766,459,730,458
45,46,787,570,920,524,889,509
46,47,925,464,1039,446,1007,423
47,48,854,371,971,363,933,339
48,49,701,491,829,445,793,436
49,50,771,464,894,432,858,417
50,51,380,640,561,520,529,542
51,52,457,535,607,434,566,460
52,53,427,437,571,326,515,373
53,54,647,419,776,367,730,371
54,55,764,289,896,273,843,265
55,56,727,199,877,178,807,185
56,57,775,201,922,193,858,189
57,58,719,173,877,150,801,161
58,59,749,365,874,340,828,330
59,60,602,489,736,423,696,429
60,61,472,472,614,375,565,406
61,62,944,195,1079,224,1032,187
62,63,751,591,891,539,860,526
63,64,1079,256,1192,286,1160,244
64,65,933,440,1046,428,1014,403
65,66,871,618,1012,566,978,555
66,67,1010,198,1138,235,1098,191
67,68,980,445,1090,432,1058,408
68,69,831,347,952,339,910,317
69,70,952,758,1146,655,1090,680
70,71,1141,154,1266,205,1234,153
71,72,1243,584,1380,455,1308,535
72,73,662,723,850,641,818,634
73,74,958,427,1069,418,1037,391
74,75,685,523,817,471,783,463
75,76,595,485,729,418,688,426
76,77,867,553,994,515,962,498
77,78,701,677,868,606,836,597
78,79,943,705,1112,622,1065,634
79,80,911,670,1067,602,1027,602
80,81,687,475,815,428,777,422
81,82,560,604,715,523,683,525
82,83,-2,870,386,678,370,696
83,84,490,833,753,717,722,714
84,85,-120,774,214,548,196,604
85,86,200,726,440,568,414,599
86,87,271,1165,997,961,906,966
87,88,-103,928,381,722,366,730
88,89,322,821,601,685,576,690
89,90,598,846,859,736,821,734
90,91,415,772,650,654,624,657
91,92,639,553,778,490,744,487
92,93,170,494,339,309,281,402
93,94,236,541,406,380,358,447
94,95,525,665,701,573,671,574
95,96,510,707,703,609,675,609
96,97,601,648,766,569,735,565
97,98,416,586,579,475,542,499
98,99,451,545,603,443,563,467
99,100,650,526,785,468,750,464
100,101,38,680,280,480,250,545
101,102,119,734,376,558,352,597
102,103,16,811,347,618,328,649
103,104,257,640,453,492,419,532
104,105,958,600,1092,548,1055,543
105,106,1512,634,1759,126,1520,574
106,107,1519,471,1673,104,1512,427
107,108,1368,598,1530,359,1412,547
108,109,1367,466,1482,312,1404,429
109,110,1275,431,1378,358,1328,399
110,111,977,805,1199,676,1130,722
111,112,325,509,482,372,433,427
112,113,330,573,498,441,458,482
113,114,431,379,575,267,509,324
114,115,73,571,268,366,222,458
115,116,-175,1084,600,869,562,844
116,117,51,922,478,740,458,744
117,118,-212,956,354,735,341,739
118,119,446,783,683,668,656,668
119,120,548,614,707,530,675,533
120,121,724,493,851,450,815,440
121,122,765,480,888,445,853,430
122,123,688,346,818,308,766,311
123,124,837,289,963,288,917,267
124,125,821,398,940,382,902,362
125,126,702,300,836,268,779,272
126,127,682,458,810,411,770,407
127,128,870,354,988,351,950,325
128,129,883,305,1004,311,963,283
129,130,894,289,1016,298,974,269
130,131,869,415,984,402,949,378
131,132,430,711,633,599,605,606
132,133,659,419,788,370,742,372
133,134,633,393,763,339,714,349
134,135,675,367,804,325,754,328
135,136,763,469,886,435,850,421
136,137,843,637,991,580,957,570
137,138,853,613,994,562,960,550
138,139,666,629,820,562,789,554
139,140,880,417,996,406,961,380
