,frame,pred_x,pred_y
0,1,736,515
1,2,688,533
2,3,706,554
3,4,745,544
4,5,658,469
5,6,684,487
6,7,738,576
7,8,699,531
8,9,81,111
9,10,-140,-272
10,11,-177,-230
11,12,-178,-240
12,13,-179,-11
13,14,-155,-110
14,15,-170,-144
15,16,-147,-269
16,17,-188,-232
17,18,-165,-289
18,19,-160,-330
19,20,-175,-389
20,21,-126,-363
21,22,-116,-323
22,23,-111,-315
23,24,-86,-305
24,25,-82,-151
25,26,-88,-164
26,27,-120,-202
27,28,-144,-199
28,29,-144,-252
29,30,-119,-218
30,31,-101,-273
31,32,-103,-270
32,33,-114,-133
33,34,-70,-159
34,35,-427,231
35,36,-353,468
36,37,-284,645
37,38,-294,585
38,39,-439,487
39,40,-364,202
40,41,-183,69
41,42,-229,-1
42,43,-130,11
43,44,-147,-170
44,45,-42,-244
45,46,-15,-234
46,47,-4,-169
47,48,-49,-83
48,49,-146,-342
49,50,-145,-380
50,51,-223,-305
51,52,-159,-124
52,53,-296,435
53,54,-261,665
54,55,-231,692
55,56,-361,639
56,57,-420,605
57,58,-322,416
58,59,-233,175
59,60,-237,-34
60,61,-91,-143
61,62,-103,-54
62,63,-117,-341
63,64,-84,-294
64,65,-29,-290
65,66,-47,-289
66,67,-15,-415
67,68,-6,-246
68,69,-10,-250
69,70,6,-285
70,71,-18,-347
71,72,-12,-389
72,73,-123,26
73,74,-113,-16
74,75,-98,-143
75,76,-107,-94
76,77,-70,-43
77,78,-67,-117
78,79,-24,16
79,80,-8,24
80,81,-13,-63
81,82,12,-88
82,83,-35,-128
83,84,-25,-37
84,85,-22,-149
85,86,0,-108
86,87,28,-76
87,88,38,-39
88,89,-21,48
89,90,-22,37
90,91,-174,-92
91,92,-90,-165
92,93,-85,-240
93,94,-92,-306
94,95,-141,-390
95,96,-147,-356
96,97,-64,-470
97,98,-81,-465
98,99,-113,-500
99,100,-133,-418
100,101,-153,-389
101,102,-215,-300
102,103,-152,-321
103,104,-132,-361
104,105,-145,-296
105,106,-158,-340
106,107,-146,-453
107,108,-129,-346
108,109,-170,312
109,110,4,584
110,111,324,670
111,112,543,763
112,113,648,769
113,114,703,786
114,115,765,827
115,116,811,831
116,117,785,823
117,118,818,833
118,119,861,829
119,120,891,832
120,121,840,836
121,122,817,814
122,123,774,786
123,124,808,788
124,125,966,824
125,126,894,795
126,127,824,812
127,128,827,808
128,129,843,818
129,130,1054,832
130,131,817,794
131,132,858,817
132,133,670,807
133,134,621,778
134,135,655,762
135,136,689,780
136,137,593,771
137,138,572,751
138,139,606,783
139,140,654,806
140,141,849,814
141,142,849,809
142,143,778,806
143,144,858,809
144,145,809,782
145,146,783,775
146,147,803,799
147,148,904,807
148,149,792,765
149,150,893,787
150,151,899,822
151,152,884,807
152,153,874,806
153,154,887,808
154,155,900,791
155,156,868,779
156,157,922,834
157,158,931,834
158,159,934,829
159,160,928,824
160,161,969,830
161,162,938,837
162,163,941,832
163,164,926,832
164,165,927,833
165,166,936,834
166,167,912,825
167,168,905,829
168,169,692,815
169,170,704,811
170,171,661,813
171,172,781,816
172,173,871,815
173,174,763,799
174,175,710,826
175,176,765,817
176,177,820,815
177,178,801,804
178,179,806,804
179,180,784,835
180,181,291,827
181,182,332,837
182,183,306,845
183,184,273,849
184,185,83,810
185,186,190,816
186,187,498,829
187,188,376,805
188,189,621,835
189,190,507,824
190,191,532,779
191,192,553,778
192,193,698,809
193,194,712,804
194,195,693,808
195,196,704,810
196,197,684,771
197,198,676,778
198,199,638,762
199,200,626,760
200,201,685,796
201,202,646,766
202,203,694,818
203,204,711,820
204,205,204,666
205,206,189,578
206,207,230,526
207,208,208,485
208,209,260,483
209,210,329,483
210,211,265,568
211,212,242,558
212,213,232,537
213,214,233,508
214,215,253,505
215,216,382,565
216,217,368,567
217,218,411,543
218,219,362,519
219,220,368,514
220,221,497,624
221,222,561,645
222,223,478,572
223,224,414,591
224,225,488,640
225,226,555,630
226,227,549,678
227,228,304,785
228,229,361,826
229,230,375,825
230,231,40,823
231,232,-160,794
232,233,-54,772
233,234,-93,769
234,235,121,753
235,236,92,729
236,237,157,671
237,238,163,685
238,239,335,845
239,240,699,755
240,241,272,831
241,242,49,815
242,243,-46,814
243,244,76,786
244,245,-65,688
245,246,22,700
246,247,58,685
247,248,184,652
248,249,226,654
249,250,325,620
250,251,398,657
251,252,376,646
252,253,375,621
253,254,410,627
254,255,488,619
255,256,503,609
256,257,440,564
257,258,488,611
258,259,476,634
259,260,388,582
260,261,436,633
261,262,476,672
262,263,460,702
263,264,449,665
264,265,344,635
265,266,344,585
266,267,398,603
267,268,356,600
268,269,353,530
269,270,380,511
270,271,423,535
271,272,433,532
272,273,429,551
273,274,460,551
274,275,445,525
275,276,464,560
276,277,456,578
277,278,450,573
278,279,452,581
279,280,437,553
280,281,453,551
281,282,474,500
282,283,441,547
283,284,419,530
284,285,445,497
285,286,442,493
286,287,465,528
287,288,467,519
288,289,425,625
289,290,453,662
290,291,443,640
291,292,458,641
292,293,416,635
293,294,435,625
294,295,483,607
295,296,469,628
296,297,434,623
297,298,443,604
298,299,537,462
299,300,785,104
300,301,1342,229
301,302,1384,41
302,303,1449,102
303,304,1448,73
304,305,1444,110
305,306,1589,28
306,307,1623,29
307,308,1639,-32
308,309,1677,-132
309,310,1591,-10
310,311,1531,-243
311,312,1336,358
312,313,1007,809
313,314,978,807
314,315,1253,798
315,316,1535,564
316,317,1493,321
317,318,1645,197
318,319,1607,125
319,320,1504,101
320,321,1522,-21
321,322,1550,-70
322,323,1542,-41
323,324,1593,-186
324,325,1628,-142
325,326,1597,-96
326,327,1589,-21
327,328,1583,-4
328,329,1608,-25
329,330,1609,-28
330,331,1568,-23
331,332,1605,56
332,333,1538,52
333,334,1528,71
334,335,1525,82
335,336,1450,468
336,337,880,765
337,338,680,762
338,339,691,717
339,340,491,484
340,341,1283,583
341,342,1402,457
342,343,1441,302
343,344,1499,302
344,345,1655,278
345,346,1634,136
346,347,1624,-37
347,348,1616,21
348,349,1573,29
349,350,1568,-15
350,351,1568,80
351,352,1536,84
352,353,1485,180
353,354,1569,135
354,355,1558,227
355,356,1565,235
356,357,1561,189
357,358,1549,171
358,359,1522,222
359,360,1522,225
360,361,1588,52
361,362,1578,-29
362,363,1568,40
363,364,1602,-47
364,365,1525,113
365,366,1541,97
366,367,1584,60
367,368,1551,52
368,369,1572,-48
369,370,1568,-23
370,371,1554,-25
371,372,1570,18
372,373,1637,20
373,374,1650,-3
374,375,1592,-55
375,376,1574,-23
376,377,1591,-52
377,378,1577,-89
378,379,1575,-34
379,380,1548,-59
380,381,1545,25
381,382,1517,-43
382,383,1514,-23
383,384,1534,7
384,385,1535,-47
385,386,1538,6
386,387,1531,-96
387,388,1456,-69
388,389,1234,-137
389,390,937,-265
390,391,595,-454
391,392,645,-435
392,393,593,-346
393,394,631,-304
394,395,695,-169
395,396,728,-271
396,397,485,413
397,398,237,844
398,399,663,832
399,400,770,815
400,401,279,817
401,402,196,708
402,403,374,642
403,404,740,648
404,405,659,482
405,406,726,456
406,407,670,488
407,408,638,381
408,409,579,-66
409,410,615,29
410,411,663,244
411,412,719,229
412,413,738,304
413,414,741,364
414,415,765,276
415,416,790,324
416,417,765,189
417,418,778,171
418,419,682,112
419,420,698,71
420,421,717,154
421,422,706,140
422,423,706,151
423,424,754,73
424,425,731,113
425,426,790,74
426,427,705,-105
427,428,691,16
428,429,768,-44
429,430,787,-52
430,431,746,-36
431,432,714,-34
432,433,716,28
433,434,709,-22
434,435,681,6
435,436,676,-18
436,437,760,-5
437,438,732,46
438,439,782,-74
439,440,796,-22
440,441,790,-86
441,442,776,-40
442,443,764,-32
443,444,752,-63
444,445,659,8
445,446,636,51
446,447,640,39
447,448,660,63
448,449,601,138
449,450,602,130
450,451,643,54
451,452,638,96
452,453,649,22
453,454,647,11
454,455,724,-4
455,456,716,-4
456,457,714,68
457,458,732,91
458,459,717,146
459,460,760,150
460,461,729,198
461,462,732,141
462,463,770,22
463,464,740,-30
464,465,727,135
465,466,730,94
466,467,736,6
467,468,738,6
468,469,648,-1
469,470,659,-49
470,471,702,-47
471,472,672,-42
472,473,660,-82
473,474,701,-134
474,475,663,-126
475,476,696,-102
476,477,756,-11
477,478,755,61
478,479,931,194
479,480,867,256
480,481,1003,401
481,482,982,414
482,483,976,366
483,484,1018,298
484,485,1014,224
485,486,941,328
486,487,921,294
487,488,993,236
488,489,987,244
489,490,1034,314
490,491,1045,375
491,492,1039,277
492,493,945,451
493,494,955,418
494,495,975,458
495,496,974,436
496,497,983,460
497,498,1024,496
498,499,998,469
499,500,978,467
500,501,975,321
501,502,991,341
502,503,1006,253
503,504,1023,367
504,505,857,373
505,506,859,416
506,507,856,471
507,508,889,482
508,509,907,661
509,510,675,788
510,511,636,842
511,512,779,852
512,513,362,815
513,514,251,787
514,515,364,600
515,516,313,528
516,517,769,667
517,518,800,571
518,519,954,606
519,520,962,607
520,521,931,527
521,522,934,548
522,523,950,449
523,524,924,461
524,525,892,397
525,526,950,392
526,527,936,335
527,528,938,385
528,529,944,494
529,530,950,458
530,531,984,387
531,532,952,383
532,533,973,326
533,534,965,312
534,535,875,256
535,536,877,266
536,537,856,320
537,538,845,248
538,539,853,310
539,540,854,315
540,541,892,360
541,542,898,392
542,543,905,405
543,544,907,427
544,545,894,405
545,546,893,382
546,547,890,375
547,548,895,384
548,549,902,379
549,550,927,425
550,551,942,394
551,552,931,404
552,553,1008,361
553,554,999,378
554,555,972,353
555,556,964,298
556,557,999,348
557,558,996,354
558,559,996,397
559,560,955,412
560,561,961,440
561,562,925,355
562,563,896,340
563,564,952,396
564,565,1345,537
565,566,1410,537
566,567,1525,565
567,568,1530,549
568,569,1486,569
569,570,1462,601
570,571,1512,534
571,572,1472,493
572,573,1412,492
573,574,1476,455
574,575,1479,554
575,576,1509,505
576,577,1445,549
577,578,1480,505
578,579,1493,559
579,580,1480,541
580,581,1454,485
581,582,1431,494
582,583,1463,529
583,584,1451,563
584,585,1486,525
585,586,1483,502
586,587,1394,594
587,588,1443,775
588,589,829,845
589,590,689,854
590,591,762,853
591,592,739,849
592,593,809,819
593,594,851,773
594,595,1213,760
595,596,1351,747
596,597,1104,695
597,598,864,834
598,599,984,789
599,600,591,845
600,601,415,851
601,602,446,840
602,603,322,743
603,604,829,816
604,605,939,765
605,606,1461,752
606,607,1403,721
607,608,1421,708
608,609,1443,703
609,610,1446,614
610,611,1345,605
611,612,1409,599
612,613,1463,589
613,614,1435,585
614,615,1502,639
615,616,1485,631
616,617,1483,640
617,618,1496,649
618,619,1503,634
619,620,1513,633
620,621,1505,606
621,622,1466,580
622,623,1409,578
623,624,1401,592
624,625,1413,515
625,626,1407,533
626,627,1445,555
627,628,1445,567
628,629,1410,531
629,630,1394,537
630,631,1424,588
631,632,1404,562
632,633,1407,599
633,634,1403,550
634,635,1421,580
635,636,1417,584
636,637,1490,587
637,638,1478,587
