,frame,pred_x,pred_y
0,1,846,483
1,2,823,476
2,3,823,481
3,4,795,407
4,5,818,418
5,6,825,438
6,7,866,450
7,8,798,380
8,9,820,393
9,10,850,442
10,11,899,597
11,12,908,775
12,13,659,854
13,14,593,849
14,15,296,846
15,16,215,813
16,17,732,763
17,18,734,746
18,19,1011,679
19,20,933,674
20,21,950,659
21,22,1032,673
22,23,1041,663
23,24,975,623
24,25,979,711
25,26,952,659
26,27,920,647
27,28,949,634
28,29,936,646
29,30,911,611
30,31,937,635
31,32,955,618
32,33,1006,597
33,34,1017,591
34,35,962,533
35,36,968,590
36,37,1022,526
37,38,934,525
38,39,874,446
39,40,844,405
40,41,715,313
41,42,632,226
42,43,633,238
43,44,610,235
44,45,633,263
45,46,662,232
46,47,630,228
47,48,589,239
48,49,549,220
49,50,605,222
50,51,610,133
51,52,592,143
52,53,661,271
53,54,337,579
54,55,530,833
55,56,295,812
56,57,385,850
57,58,620,817
58,59,925,835
59,60,941,790
60,61,887,743
61,62,858,686
62,63,1027,696
63,64,1005,689
64,65,968,619
65,66,987,638
66,67,995,574
67,68,1000,554
68,69,890,544
69,70,927,593
70,71,883,496
71,72,918,517
72,73,966,530
73,74,978,548
74,75,980,595
75,76,992,614
76,77,951,597
77,78,933,573
78,79,948,559
79,80,952,557
80,81,935,524
81,82,930,522
82,83,967,510
83,84,964,505
84,85,920,495
85,86,916,501
86,87,884,505
87,88,885,488
88,89,992,522
89,90,994,509
90,91,962,448
91,92,965,440
92,93,914,405
93,94,908,427
94,95,906,409
95,96,885,403
96,97,931,489
97,98,946,443
98,99,930,484
99,100,957,554
100,101,878,816
101,102,888,845
102,103,853,806
103,104,733,792
104,105,464,831
105,106,258,845
106,107,428,810
107,108,687,820
108,109,398,749
109,110,690,675
110,111,761,649
111,112,757,628
112,113,804,604
113,114,827,621
114,115,777,576
115,116,798,552
116,117,870,586
117,118,855,541
