,frame,pred_x,pred_y
0,1,651,430
1,2,648,375
2,3,669,328
3,4,679,367
4,5,725,231
5,6,769,351
6,7,686,225
7,8,671,286
8,9,674,312
9,10,671,393
10,11,666,259
11,12,592,247
12,13,646,276
13,14,644,251
14,15,679,326
15,16,667,240
16,17,598,272
17,18,626,158
18,19,635,150
19,20,583,264
20,21,651,249
21,22,757,300
22,23,741,269
23,24,795,265
24,25,616,709
25,26,798,827
26,27,711,854
27,28,823,818
28,29,1049,725
29,30,1034,497
30,31,1047,408
31,32,1056,309
32,33,1035,281
33,34,1074,350
34,35,1033,272
35,36,1037,340
36,37,1113,396
37,38,1096,421
38,39,1107,526
39,40,1105,531
40,41,1050,509
41,42,1048,491
42,43,1042,450
43,44,992,418
44,45,982,383
45,46,968,333
46,47,1019,334
47,48,978,312
48,49,1005,221
49,50,867,204
50,51,737,116
51,52,697,156
52,53,613,21
53,54,613,3
54,55,572,-35
55,56,564,50
56,57,562,215
57,58,535,222
58,59,570,198
59,60,581,177
60,61,616,235
61,62,575,187
62,63,580,216
63,64,589,224
64,65,574,193
65,66,593,217
66,67,591,193
67,68,588,201
68,69,613,210
69,70,628,233
70,71,726,419
71,72,755,420
72,73,853,600
73,74,833,557
74,75,860,571
75,76,862,640
76,77,858,589
77,78,854,580
78,79,903,597
79,80,926,648
80,81,887,582
81,82,857,595
82,83,855,599
83,84,862,595
84,85,811,548
85,86,822,574
86,87,826,552
87,88,821,552
88,89,799,524
89,90,797,511
90,91,797,519
91,92,828,529
92,93,823,500
93,94,802,476
94,95,782,489
95,96,788,506
96,97,861,573
97,98,866,565
98,99,884,584
99,100,851,541
100,101,828,511
101,102,835,546
102,103,825,507
103,104,833,502
104,105,749,444
105,106,773,454
106,107,766,371
107,108,755,353
108,109,789,355
109,110,790,340
110,111,843,261
111,112,825,268
112,113,856,273
113,114,815,236
114,115,776,272
115,116,789,296
116,117,805,279
117,118,773,235
