,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,495,541,771,454,700,485
1,2,369,534,695,438,617,468
2,3,169,604,628,490,552,511
3,4,-88,672,529,522,457,536
4,5,133,630,626,513,553,532
5,6,413,565,741,473,669,501
6,7,-104,737,572,592,511,600
7,8,415,516,710,424,632,455
8,9,631,501,823,418,754,456
9,10,132,671,659,556,593,571
10,11,368,639,776,542,711,564
11,12,-248,877,626,713,588,711
12,13,-1393,1254,244,847,278,825
13,14,-1160,1143,285,791,294,774
14,15,164,603,624,488,548,509
15,16,278,552,656,448,577,475
16,17,791,470,898,386,836,432
17,18,632,474,808,392,737,432
18,19,313,547,672,447,594,474
19,20,813,418,883,335,820,386
20,21,824,408,885,324,822,376
21,22,692,500,858,416,792,457
22,23,738,454,858,372,791,417
23,24,582,425,759,337,679,381
24,25,443,546,745,456,672,486
25,26,-194,723,506,559,440,569
26,27,-29,694,580,558,514,570
27,28,-825,962,326,675,295,670
28,29,-1347,1167,182,742,186,732
29,30,-1798,1376,88,828,135,811
30,31,-481,793,394,568,333,576
31,32,-903,953,273,631,233,631
32,33,-395,780,433,578,373,584
33,34,41,586,549,446,464,470
34,35,377,491,678,391,594,426
35,36,35,637,575,506,500,523
36,37,263,481,618,361,526,398
37,38,240,423,603,276,497,324
38,39,461,367,693,251,594,304
39,40,87,589,574,459,492,482
40,41,-259,675,442,480,361,498
41,42,211,535,611,417,526,446
42,43,330,461,644,348,552,387
43,44,225,462,597,327,498,367
44,45,53,543,539,392,445,423
45,46,-9,569,518,411,427,439
46,47,542,397,731,301,644,348
47,48,450,444,698,346,611,387
48,49,-5,627,546,485,468,505
49,50,-123,701,530,549,462,560
50,51,276,549,652,443,573,471
51,52,414,534,721,442,645,472
52,53,401,519,704,425,626,456
53,54,283,534,649,428,567,457
54,55,445,436,692,335,604,377
55,56,567,499,785,414,713,451
56,57,752,374,834,289,762,342
57,58,546,362,730,258,638,310
58,59,768,343,837,254,763,312
59,60,949,325,935,233,878,298
60,61,-351,831,505,649,457,649
61,62,-107,732,566,586,504,595
62,63,-673,969,433,730,410,720
63,64,-475,851,444,643,398,642
64,65,-190,761,540,603,482,609
65,66,95,675,639,556,573,570
66,67,80,602,577,473,498,494
67,68,338,532,677,433,597,462
68,69,84,615,587,489,511,509
69,70,275,520,638,411,553,442
70,71,152,539,584,411,496,440
71,72,510,474,740,385,662,423
72,73,84,658,618,536,549,552
73,74,47,818,760,686,713,692
74,75,-613,1146,729,910,741,895
75,76,-549,1192,863,951,879,938
76,77,-135,947,802,783,773,783
77,78,-1039,1297,610,986,661,959
78,79,-536,1024,605,813,595,800
79,80,196,736,764,622,707,635
80,81,179,731,748,617,690,630
81,82,238,708,762,599,703,615
82,83,497,579,802,490,734,519
83,84,748,508,897,422,835,464
84,85,423,570,750,479,679,506
85,86,535,515,777,430,705,464
86,87,-106,793,627,650,576,654
87,88,-348,876,554,697,516,694
88,89,-127,760,579,613,522,619
89,90,217,666,707,559,642,576
90,91,-208,838,607,680,563,680
91,92,179,660,678,550,612,567
92,93,100,693,658,574,595,587
93,94,286,609,700,509,629,531
94,95,319,611,721,513,651,535
95,96,647,472,815,389,745,430
96,97,249,646,708,542,641,561
97,98,-9,699,596,567,532,578
98,99,165,653,663,541,595,558
99,100,106,629,610,508,536,527
100,101,-89,697,547,550,479,562
101,102,455,517,733,427,656,459
102,103,660,452,812,369,741,412
103,104,627,518,833,434,765,471
104,105,393,580,740,487,669,513
105,106,46,683,617,558,551,571
106,107,102,702,668,583,606,596
107,108,171,615,637,502,563,522
108,109,332,619,735,521,667,543
109,110,330,567,695,470,620,496
110,111,639,493,823,411,754,449
111,112,180,653,672,543,605,560
112,113,501,530,767,443,695,475
113,114,100,686,653,568,588,581
114,115,337,597,720,500,650,524
115,116,365,548,701,452,625,480
116,117,238,608,671,503,599,525
117,118,327,586,706,489,634,513
118,119,331,602,721,505,650,528
119,120,180,658,676,547,609,564
120,121,557,432,748,343,668,386
121,122,653,395,787,308,709,357
122,123,469,432,703,335,616,377
123,124,591,407,758,317,676,363
124,125,734,450,853,368,786,414
125,126,772,445,872,362,808,409
126,127,932,440,964,348,912,402
127,128,786,465,891,381,829,427
128,129,857,461,931,373,874,423
129,130,900,487,974,394,921,444
130,131,781,535,937,444,878,487
131,132,1109,388,1049,278,1015,346
132,133,531,559,806,472,738,504
133,134,826,544,971,448,916,493
134,135,347,586,718,490,646,515
135,136,884,430,930,343,874,395
136,137,1056,437,1038,330,998,392
137,138,1126,455,1092,334,1061,400
138,139,-113,912,768,755,735,756
139,140,263,768,847,651,793,666
140,141,589,653,928,552,868,583
141,142,559,645,900,547,840,576
142,143,660,595,914,501,853,536
143,144,66,791,741,664,690,672
144,145,344,784,922,663,869,681
145,146,132,907,942,758,902,768
146,147,444,845,1071,701,1021,726
147,148,817,716,1141,578,1090,621
148,149,1144,748,1372,538,1337,605
149,150,1316,748,1464,490,1448,572
150,151,882,694,1155,554,1106,601
151,152,1047,612,1166,471,1127,527
152,153,1351,598,1336,384,1336,466
153,154,1025,655,1197,504,1155,560
154,155,697,707,1056,586,1001,621
155,156,1093,596,1179,450,1143,510
156,157,860,588,1031,480,978,525
157,158,880,482,958,391,904,440
158,159,863,495,957,404,902,452
159,160,951,483,1001,384,952,437
160,161,1076,463,1065,350,1028,411
161,162,955,498,1014,396,966,449
162,163,1150,468,1115,341,1087,407
163,164,991,527,1058,415,1013,470
164,165,1026,495,1055,384,1013,441
165,166,1113,510,1119,382,1087,444
166,167,1129,443,1087,324,1057,390
167,168,938,472,986,376,936,429
168,169,1246,469,1177,319,1164,393
169,170,1090,467,1076,351,1041,413
170,171,1227,480,1171,332,1155,404
171,172,1093,481,1087,362,1052,424
172,173,1001,501,1044,393,1000,448
173,174,984,456,1004,357,958,413
174,175,1112,487,1103,363,1070,426
175,176,946,515,1020,411,972,463
176,177,1129,476,1107,351,1076,416
177,178,981,489,1024,386,978,441
178,179,1072,450,1055,339,1018,401
179,180,924,481,984,385,932,437
180,181,879,534,995,435,942,482
181,182,992,524,1056,413,1011,467
182,183,874,533,992,435,938,482
183,184,822,557,980,460,924,503
184,185,952,563,1063,449,1016,500
185,186,846,573,1008,470,955,515
186,187,1124,527,1139,392,1107,455
187,188,1126,537,1147,400,1116,463
188,189,1023,574,1117,447,1075,502
189,190,1143,573,1188,423,1158,487
190,191,993,601,1124,472,1080,525
191,192,1028,586,1131,455,1089,511
192,193,993,603,1126,473,1082,526
193,194,978,608,1121,479,1076,532
194,195,920,594,1072,477,1024,526
195,196,914,591,1067,476,1018,525
196,197,991,598,1119,470,1075,523
197,198,948,578,1074,461,1027,512
198,199,936,579,1068,464,1020,513
199,200,929,555,1043,446,994,496
200,201,969,566,1076,449,1030,501
201,202,1026,529,1081,412,1039,468
202,203,1030,528,1082,411,1041,467
203,204,996,528,1061,415,1017,470
204,205,1256,441,1168,293,1158,369
205,206,1271,465,1191,309,1182,385
206,207,1217,470,1158,327,1140,398
207,208,1156,499,1139,364,1112,430
208,209,955,479,1001,380,953,434
209,210,1082,492,1088,373,1052,434
210,211,935,492,998,394,948,446
211,212,937,500,1005,400,955,452
212,213,860,522,974,427,920,473
213,214,690,499,857,416,791,456
214,215,966,480,1008,380,960,434
215,216,937,469,984,374,934,427
