,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,-778,964,357,693,329,686
1,2,-687,989,446,748,427,737
2,3,-1017,1142,391,835,405,815
3,4,-930,1098,400,808,404,791
4,5,-37,707,587,571,523,582
5,6,-411,897,534,707,499,702
6,7,-305,794,498,617,444,621
7,8,461,520,738,431,663,463
8,9,292,557,666,455,589,481
9,10,102,677,645,559,580,573
10,11,500,530,767,443,694,475
11,12,23,665,588,535,518,550
12,13,1087,384,1034,278,997,345
13,14,1372,297,1222,129,1241,226
14,15,1317,327,1178,175,1182,263
15,16,1316,297,1176,145,1181,237
16,17,1344,272,1200,112,1212,209
17,18,1546,282,1406,32,1491,154
18,19,1418,255,1270,68,1304,175
19,20,1529,326,1373,87,1446,201
20,21,1481,291,1327,78,1382,189
21,22,1617,291,1510,-11,1636,124
22,23,1547,245,1423,-7,1511,120
23,24,1470,236,1331,26,1384,142
24,25,1323,248,1187,93,1193,191
25,26,1412,285,1259,102,1290,205
26,27,1445,258,1296,61,1339,170
27,28,1493,266,1346,47,1407,162
28,29,1441,178,1330,-27,1374,94
29,30,1248,178,1152,31,1138,133
30,31,1390,201,1263,20,1289,131
31,32,1450,172,1344,-38,1391,85
32,33,1360,145,1268,-37,1283,81
33,34,1459,184,1347,-28,1398,94
34,35,1393,154,1294,-37,1321,83
35,36,1478,187,1368,-34,1427,91
36,37,967,139,1002,-1,929,98
37,38,921,115,1006,-43,920,62
38,39,987,157,998,26,930,120
39,40,839,188,908,59,822,146
40,41,974,135,1009,-7,937,93
41,42,1004,148,1013,13,948,110
42,43,1091,172,1047,44,1000,138
43,44,1225,146,1153,-5,1132,102
44,45,1315,155,1220,-12,1222,100
45,46,1364,135,1279,-50,1295,70
46,47,1365,138,1278,-47,1295,72
47,48,1464,140,1386,-83,1439,48
48,49,1386,234,1246,58,1270,164
49,50,1405,209,1274,24,1304,135
50,51,1334,217,1205,56,1214,159
51,52,1417,207,1288,16,1323,130
52,53,1366,212,1236,40,1254,147
53,54,1420,235,1278,46,1313,156
54,55,1331,195,1211,32,1219,138
55,56,1405,249,1260,67,1290,173
56,57,1392,216,1258,36,1285,145
57,58,1373,219,1239,46,1260,152
58,59,1446,166,1344,-43,1390,81
59,60,1431,156,1334,-49,1374,75
60,61,1583,350,1436,75,1534,196
61,62,1707,457,1621,58,1799,199
62,63,1702,451,1611,59,1784,199
63,64,1702,451,1611,59,1784,199
64,65,1683,435,1576,67,1733,203
65,66,1714,429,1648,20,1841,167
66,67,1698,417,1614,30,1791,173
67,68,1718,446,1651,31,1845,177
68,69,1776,558,1803,20,2073,184
69,70,1764,520,1766,16,2018,176
70,71,1731,466,1678,30,1885,179
71,72,1729,457,1677,24,1883,173
72,73,1734,540,1662,98,1853,241
73,74,1766,611,1732,106,1953,257
74,75,1770,593,1753,78,1990,233
75,76,1779,661,1762,127,1990,279
76,77,1743,538,1686,80,1891,227
77,78,1749,556,1698,86,1907,234
78,79,1586,354,1439,78,1539,199
79,80,1720,466,1647,49,1837,194
80,81,1732,508,1664,71,1861,216
81,82,1660,382,1548,41,1694,176
82,83,1620,340,1493,37,1616,166
83,84,1681,441,1571,75,1726,210
84,85,1646,457,1513,124,1636,249
85,86,1569,428,1417,156,1499,269
86,87,1648,485,1518,146,1639,269
87,88,1615,380,1475,80,1588,204
88,89,1524,326,1368,89,1439,203
89,90,1549,347,1394,95,1475,210
90,91,1662,435,1538,90,1678,220
91,92,1500,309,1344,86,1406,197
92,93,1449,288,1294,90,1337,197
93,94,1551,307,1404,54,1489,174
94,95,1693,361,1630,-20,1811,128
95,96,1698,382,1631,-5,1815,142
96,97,1670,347,1584,-6,1745,136
97,98,1673,356,1586,0,1748,142
98,99,1707,407,1641,8,1830,155
99,100,1644,344,1533,19,1671,154
100,101,1701,390,1634,-1,1819,146
101,102,1732,464,1682,26,1890,176
102,103,1725,442,1673,15,1878,165
103,104,1705,407,1636,11,1823,157
104,105,1748,470,1732,1,1967,158
105,106,1733,420,1712,-23,1935,133
106,107,1742,465,1714,8,1939,163
107,108,1633,359,1508,45,1636,175
108,109,1702,370,1649,-23,1840,126
109,110,1684,346,1617,-24,1792,123
110,111,1724,381,1713,-50,1933,108
111,112,1732,374,1751,-75,1986,89
112,113,1725,450,1669,23,1872,172
113,114,1627,421,1487,108,1603,232
114,115,1372,331,1222,162,1240,256
115,116,1572,397,1418,127,1505,242
116,117,1419,419,1277,223,1304,316
117,118,1244,360,1130,225,1119,305
118,119,1183,352,1086,231,1063,307
119,120,1337,389,1205,226,1212,312
120,121,1284,467,1200,307,1194,384
121,122,1116,450,1083,331,1051,396
122,123,1296,485,1219,318,1214,396
