,frame,pred_x,pred_y
0,1,982,491
1,2,920,532
2,3,920,538
3,4,888,546
4,5,915,538
5,6,926,555
6,7,923,556
7,8,937,572
8,9,888,560
9,10,901,572
10,11,895,512
11,12,970,551
12,13,991,501
13,14,1000,517
14,15,1003,536
15,16,985,541
16,17,1030,578
17,18,1068,565
18,19,1060,529
19,20,1040,566
20,21,1075,592
21,22,1046,527
22,23,1043,515
23,24,1051,515
24,25,1027,511
25,26,1030,498
26,27,1018,517
27,28,1010,525
28,29,1004,530
29,30,1006,499
30,31,1037,469
31,32,1013,456
32,33,1017,509
33,34,998,481
34,35,1003,482
35,36,987,498
36,37,973,486
37,38,961,475
38,39,990,495
39,40,987,495
40,41,1015,448
41,42,1020,462
42,43,983,450
43,44,1015,455
44,45,974,453
45,46,970,465
46,47,990,453
47,48,969,516
48,49,944,566
49,50,953,540
50,51,959,538
51,52,986,554
52,53,992,552
53,54,975,542
54,55,966,537
55,56,977,523
56,57,987,522
57,58,983,504
58,59,986,533
59,60,990,517
60,61,995,448
61,62,998,467
62,63,999,421
63,64,977,471
64,65,970,479
65,66,989,450
66,67,973,483
67,68,991,442
68,69,980,459
69,70,992,414
70,71,985,428
71,72,999,434
72,73,963,463
73,74,964,438
74,75,961,500
75,76,971,484
76,77,964,488
77,78,981,462
78,79,969,461
79,80,968,441
80,81,958,423
81,82,953,443
82,83,976,429
83,84,977,399
84,85,1000,473
85,86,1006,473
86,87,1022,476
87,88,1029,468
88,89,1009,484
89,90,1014,479
90,91,977,450
91,92,968,458
92,93,957,490
93,94,960,461
94,95,946,454
95,96,960,451
96,97,1005,482
97,98,998,467
98,99,996,458
99,100,1012,458
100,101,992,449
101,102,1000,466
102,103,1005,491
103,104,992,471
104,105,1008,429
105,106,1017,444
106,107,1036,470
107,108,989,454
108,109,962,493
109,110,965,493
110,111,949,498
111,112,945,477
112,113,956,463
113,114,948,469
114,115,955,449
115,116,943,451
116,117,979,430
117,118,944,462
118,119,970,456
119,120,982,467
120,121,986,517
