,frame,pred_x,pred_y
0,1,702,629
1,2,776,419
2,3,829,416
3,4,893,429
4,5,908,433
5,6,899,460
6,7,881,471
7,8,883,467
8,9,842,471
9,10,781,480
10,11,711,499
11,12,643,511
12,13,584,524
13,14,541,514
14,15,515,523
15,16,496,513
16,17,491,515
17,18,479,509
18,19,462,520
19,20,449,521
20,21,437,527
21,22,429,524
22,23,425,542
23,24,423,557
24,25,437,564
25,26,446,565
26,27,455,560
27,28,462,565
28,29,465,569
29,30,462,570
30,31,454,564
31,32,481,524
32,33,504,493
33,34,539,476
34,35,564,464
35,36,576,462
36,37,602,440
37,38,612,426
38,39,622,415
39,40,705,399
40,41,856,407
41,42,985,420
42,43,1094,424
43,44,1174,434
44,45,1240,441
45,46,1286,441
46,47,1312,442
47,48,1326,446
48,49,1349,461
49,50,1361,476
50,51,1362,473
51,52,1361,469
52,53,1361,454
53,54,1376,462
54,55,1393,466
55,56,1402,465
56,57,1409,461
57,58,1412,451
58,59,1408,453
59,60,1406,438
60,61,1407,398
61,62,1414,365
62,63,1420,346
63,64,1420,337
64,65,1426,328
65,66,1438,320
66,67,1440,305
67,68,1432,288
68,69,1336,270
69,70,1251,259
70,71,1157,260
71,72,1095,247
72,73,1029,240
73,74,973,236
74,75,933,232
75,76,915,233
76,77,868,225
77,78,754,211
78,79,662,211
79,80,593,209
80,81,545,222
81,82,509,237
82,83,483,247
83,84,451,247
84,85,411,262
85,86,418,309
86,87,422,345
87,88,426,393
88,89,423,419
89,90,430,438
90,91,434,459
91,92,436,474
92,93,434,493
93,94,432,509
94,95,428,527
95,96,424,537
96,97,431,546
97,98,438,551
98,99,453,546
99,100,456,551
100,101,467,544
101,102,472,542
102,103,474,546
103,104,526,537
104,105,564,535
105,106,599,503
106,107,623,482
107,108,654,479
108,109,709,455
109,110,734,439
110,111,760,425
111,112,795,416
112,113,806,414
113,114,814,416
114,115,820,424
115,116,823,430
116,117,836,436
117,118,850,437
118,119,859,458
