,frame,pred_x,pred_y
0,1,817,385
1,2,873,483
2,3,952,540
3,4,963,503
4,5,880,482
5,6,1001,400
6,7,1043,437
7,8,1014,425
8,9,903,376
9,10,882,388
10,11,969,343
11,12,885,409
12,13,931,404
13,14,965,339
14,15,1050,430
15,16,1013,488
16,17,1039,378
17,18,1020,417
18,19,1079,486
19,20,980,480
20,21,908,381
21,22,945,383
22,23,1025,372
23,24,1098,381
24,25,891,408
25,26,908,311
26,27,723,296
27,28,826,293
28,29,899,377
29,30,897,368
30,31,900,325
31,32,933,384
32,33,976,312
33,34,946,391
34,35,877,343
35,36,1083,468
36,37,1032,491
37,38,1120,480
38,39,1012,464
39,40,1118,420
40,41,919,427
41,42,951,389
42,43,1045,454
43,44,1102,482
44,45,1111,495
45,46,1109,478
46,47,950,400
47,48,1044,530
48,49,1004,424
49,50,1023,468
50,51,1045,434
51,52,1146,398
52,53,1154,437
53,54,1116,427
54,55,991,397
55,56,1054,383
56,57,1014,398
57,58,1238,496
58,59,1082,463
59,60,1134,546
60,61,1032,396
61,62,1203,401
62,63,1140,388
63,64,1274,410
64,65,1110,431
65,66,1253,443
66,67,1148,466
67,68,958,482
68,69,776,524
69,70,799,610
70,71,736,512
71,72,850,365
72,73,921,409
73,74,708,410
74,75,691,294
75,76,644,397
76,77,662,386
77,78,664,322
78,79,776,316
79,80,745,371
80,81,674,311
81,82,669,414
82,83,721,357
83,84,753,324
84,85,867,289
85,86,843,347
86,87,900,322
87,88,950,299
88,89,1092,427
89,90,1072,428
90,91,937,275
91,92,925,323
92,93,874,289
93,94,882,264
94,95,1023,297
95,96,1156,326
96,97,751,169
97,98,878,205
98,99,970,232
99,100,684,293
100,101,1024,378
101,102,962,323
102,103,968,297
103,104,968,293
104,105,962,291
105,106,974,317
106,107,1005,344
107,108,963,354
108,109,964,281
109,110,1033,337
110,111,1010,352
111,112,1027,231
112,113,796,321
113,114,870,372
114,115,953,318
115,116,1007,403
116,117,1156,412
117,118,1209,396
118,119,1132,424
