,frame,pred_x,pred_y
0,1,753,900
1,2,682,682
2,3,814,649
3,4,602,678
4,5,661,644
5,6,600,678
6,7,748,763
7,8,679,802
8,9,754,803
9,10,614,779
10,11,671,810
11,12,601,714
12,13,722,756
13,14,666,697
14,15,641,810
15,16,636,760
16,17,767,763
17,18,644,732
18,19,727,778
19,20,755,666
20,21,721,702
21,22,754,592
22,23,783,641
23,24,861,702
24,25,618,698
25,26,684,667
26,27,687,479
27,28,777,435
28,29,901,473
29,30,865,550
30,31,980,703
31,32,1112,849
32,33,946,694
33,34,727,577
34,35,776,642
35,36,726,601
36,37,854,858
37,38,906,779
38,39,984,547
39,40,844,556
40,41,992,537
41,42,1136,550
42,43,1040,371
43,44,917,502
44,45,794,452
45,46,836,427
46,47,926,477
47,48,961,469
48,49,1057,694
49,50,979,688
50,51,1026,583
51,52,990,512
52,53,1010,531
53,54,1015,537
54,55,988,422
55,56,988,392
56,57,903,311
57,58,923,520
58,59,1080,447
59,60,1104,564
60,61,1064,597
61,62,1076,508
62,63,886,541
63,64,969,536
64,65,868,410
65,66,937,605
66,67,1057,426
67,68,1024,479
68,69,1013,593
69,70,781,452
70,71,776,386
71,72,726,418
72,73,699,518
73,74,643,678
74,75,541,744
75,76,582,721
76,77,626,621
77,78,673,757
78,79,778,617
79,80,640,341
80,81,734,328
81,82,720,298
82,83,738,471
83,84,582,693
84,85,590,784
85,86,840,758
86,87,723,581
87,88,842,618
88,89,786,603
89,90,745,558
90,91,764,641
91,92,880,615
92,93,844,569
93,94,852,560
94,95,754,634
95,96,671,510
96,97,711,338
97,98,672,352
98,99,697,563
99,100,650,755
100,101,637,681
101,102,658,564
102,103,830,570
103,104,743,651
104,105,682,592
105,106,735,629
106,107,907,630
107,108,760,682
108,109,643,682
109,110,638,666
110,111,811,833
111,112,729,602
112,113,771,646
113,114,808,567
114,115,858,683
115,116,1002,738
116,117,1083,815
117,118,1063,789
118,119,867,737
119,120,732,679
120,121,717,702
121,122,852,694
122,123,914,712
123,124,800,660
124,125,706,589
125,126,693,617
126,127,661,591
127,128,640,575
128,129,692,619
129,130,788,529
130,131,710,548
131,132,542,598
132,133,579,572
133,134,505,646
134,135,639,685
135,136,605,581
136,137,790,677
137,138,560,744
138,139,606,664
139,140,796,769
140,141,776,654
141,142,655,602
142,143,731,514
143,144,844,519
144,145,1123,689
145,146,1175,800
146,147,1141,714
147,148,961,914
148,149,845,780
149,150,851,766
150,151,857,751
151,152,776,679
152,153,838,705
153,154,826,845
154,155,717,715
155,156,732,652
156,157,833,833
157,158,832,714
158,159,832,636
159,160,812,715
160,161,763,786
161,162,864,803
162,163,823,704
163,164,864,667
164,165,784,761
165,166,888,741
166,167,785,609
167,168,882,557
168,169,651,617
169,170,724,568
170,171,709,631
171,172,777,602
172,173,821,572
173,174,802,606
174,175,819,576
175,176,784,663
176,177,825,646
177,178,750,622
178,179,900,359
179,180,824,308
180,181,632,320
181,182,763,512
182,183,1116,770
183,184,1001,572
184,185,908,458
185,186,969,332
186,187,852,314
187,188,915,383
188,189,839,339
189,190,775,359
190,191,810,374
191,192,763,334
192,193,960,321
193,194,1028,344
194,195,921,377
195,196,710,338
196,197,882,337
197,198,823,375
198,199,786,363
199,200,844,314
200,201,869,434
201,202,812,386
202,203,851,369
203,204,872,385
204,205,690,408
205,206,816,347
206,207,902,302
207,208,956,380
208,209,942,431
209,210,940,378
210,211,703,360
211,212,691,333
212,213,699,421
213,214,711,338
214,215,682,334
215,216,621,359
216,217,864,305
217,218,771,312
218,219,787,276
219,220,813,361
220,221,884,349
221,222,859,351
222,223,843,258
223,224,819,463
224,225,935,370
225,226,927,306
226,227,857,283
227,228,1007,402
228,229,822,399
229,230,737,372
230,231,746,407
231,232,905,410
232,233,1077,411
233,234,915,536
234,235,679,723
235,236,777,482
236,237,835,676
237,238,669,644
238,239,719,476
239,240,1059,480
240,241,886,582
241,242,978,501
242,243,966,539
243,244,920,422
244,245,1135,519
245,246,859,430
246,247,762,322
247,248,862,255
248,249,771,199
249,250,744,209
250,251,850,92
251,252,940,90
252,253,859,177
253,254,874,140
254,255,967,89
255,256,992,82
256,257,867,80
257,258,870,33
258,259,1005,79
259,260,925,44
260,261,892,30
261,262,872,45
262,263,770,63
263,264,828,5
264,265,1047,17
265,266,1133,25
266,267,1158,54
267,268,1177,35
268,269,697,505
269,270,622,594
270,271,751,604
271,272,758,531
272,273,699,392
273,274,1057,393
274,275,724,148
275,276,809,140
276,277,869,152
277,278,809,127
278,279,903,100
279,280,828,79
280,281,738,169
281,282,682,431
282,283,645,325
283,284,694,460
284,285,654,536
285,286,687,555
286,287,743,502
287,288,805,477
288,289,728,332
289,290,802,311
290,291,792,355
291,292,855,351
292,293,749,458
293,294,828,417
294,295,888,510
295,296,688,468
296,297,664,500
297,298,624,515
298,299,766,490
299,300,750,435
300,301,806,286
301,302,871,272
302,303,746,292
303,304,819,281
304,305,888,301
305,306,953,372
306,307,1062,395
307,308,1014,399
308,309,928,358
309,310,867,251
310,311,894,300
311,312,972,261
312,313,677,457
313,314,797,464
314,315,635,549
315,316,793,492
316,317,673,566
317,318,673,484
318,319,747,614
319,320,747,663
320,321,829,693
321,322,971,598
322,323,705,660
323,324,736,568
324,325,698,546
325,326,719,490
326,327,709,470
327,328,667,518
328,329,666,478
329,330,670,536
330,331,805,416
331,332,894,429
332,333,902,370
333,334,959,443
334,335,879,416
335,336,906,434
336,337,713,447
337,338,858,439
338,339,854,545
339,340,812,493
340,341,979,601
341,342,946,527
342,343,885,578
343,344,837,532
344,345,848,508
345,346,936,547
346,347,978,445
347,348,843,492
348,349,911,426
349,350,921,481
350,351,803,404
351,352,894,508
352,353,982,547
353,354,993,479
354,355,800,523
355,356,856,482
356,357,904,569
357,358,954,524
358,359,749,533
359,360,778,533
360,361,687,495
361,362,789,443
362,363,731,416
363,364,727,353
364,365,899,478
365,366,918,447
366,367,880,394
367,368,869,445
368,369,781,402
369,370,859,456
370,371,821,473
371,372,831,456
372,373,613,556
373,374,608,525
374,375,619,428
375,376,676,382
376,377,618,449
377,378,700,419
378,379,652,349
379,380,654,325
380,381,585,394
381,382,529,331
382,383,620,377
383,384,776,356
384,385,625,402
385,386,650,399
386,387,509,369
387,388,482,371
388,389,494,365
389,390,431,411
390,391,391,504
391,392,370,529
392,393,277,644
393,394,310,611
394,395,388,670
395,396,411,692
396,397,469,540
397,398,485,523
398,399,396,588
399,400,565,444
400,401,527,530
401,402,514,538
402,403,473,632
403,404,395,651
404,405,459,691
405,406,543,760
406,407,556,631
407,408,557,569
408,409,789,416
409,410,636,423
410,411,902,376
411,412,861,268
412,413,787,278
413,414,743,285
414,415,758,356
415,416,764,377
416,417,903,362
417,418,866,480
418,419,814,613
419,420,796,459
420,421,669,472
421,422,767,474
422,423,855,797
423,424,1084,704
424,425,892,544
425,426,1075,611
426,427,854,487
427,428,808,506
428,429,1068,579
429,430,1070,560
430,431,837,412
431,432,765,334
432,433,768,283
433,434,924,319
434,435,934,336
435,436,891,328
436,437,887,417
437,438,832,482
438,439,946,506
439,440,940,410
440,441,825,496
441,442,877,630
442,443,873,515
443,444,899,725
444,445,675,543
445,446,774,544
446,447,892,512
447,448,895,779
448,449,948,619
449,450,775,652
450,451,764,538
451,452,690,504
452,453,879,514
453,454,871,401
454,455,775,419
455,456,762,534
456,457,848,454
457,458,830,432
458,459,814,454
459,460,836,492
460,461,773,427
461,462,753,410
462,463,797,411
463,464,751,451
464,465,814,451
465,466,857,365
466,467,830,454
467,468,919,423
468,469,910,298
469,470,782,310
470,471,836,240
471,472,909,332
472,473,938,351
473,474,909,395
474,475,842,386
475,476,861,369
476,477,795,419
477,478,871,359
478,479,829,386
479,480,910,399
480,481,861,282
481,482,1057,370
482,483,853,378
483,484,830,389
484,485,850,402
485,486,888,379
486,487,1004,545
487,488,1053,429
488,489,1138,432
489,490,1049,404
490,491,1298,436
491,492,1238,394
492,493,1194,474
493,494,1171,505
494,495,1197,389
495,496,1095,395
496,497,1168,311
497,498,1229,343
498,499,1462,432
499,500,1385,399
500,501,1139,590
501,502,784,576
502,503,797,549
503,504,851,485
504,505,843,456
505,506,1419,736
506,507,1194,546
507,508,1101,513
508,509,942,381
509,510,1004,392
510,511,1065,308
511,512,1210,301
512,513,1212,380
513,514,1121,242
514,515,1195,239
515,516,1091,286
516,517,806,363
517,518,930,374
518,519,929,393
519,520,1011,391
520,521,783,322
521,522,832,334
522,523,731,415
523,524,983,472
524,525,927,472
525,526,996,566
526,527,785,466
527,528,913,453
528,529,849,394
529,530,796,443
530,531,880,471
531,532,852,434
532,533,924,484
533,534,979,470
534,535,1115,435
535,536,946,418
536,537,959,507
537,538,1026,457
538,539,1013,542
539,540,912,425
540,541,661,421
541,542,728,445
542,543,689,416
543,544,735,365
544,545,733,435
545,546,737,433
546,547,786,510
547,548,784,516
548,549,759,496
549,550,688,479
550,551,825,534
551,552,696,431
552,553,756,431
553,554,811,701
554,555,786,559
555,556,802,543
556,557,715,563
557,558,730,657
558,559,724,687
559,560,925,597
560,561,965,466
561,562,930,540
562,563,821,529
563,564,869,444
564,565,748,473
565,566,805,550
566,567,841,489
567,568,761,466
568,569,714,555
569,570,724,430
570,571,784,509
571,572,867,482
572,573,949,547
573,574,970,454
574,575,1003,515
575,576,1024,594
576,577,956,486
577,578,793,457
578,579,892,492
579,580,771,437
580,581,881,454
581,582,746,722
582,583,803,453
583,584,778,459
584,585,778,652
585,586,1015,571
586,587,1019,451
587,588,828,520
588,589,875,475
589,590,732,423
590,591,796,410
591,592,864,449
592,593,980,422
593,594,988,440
594,595,938,492
595,596,963,336
596,597,898,293
597,598,779,211
598,599,910,158
599,600,794,160
600,601,553,127
601,602,718,105
602,603,642,137
603,604,715,79
604,605,658,161
605,606,668,142
606,607,739,131
607,608,836,78
608,609,698,72
609,610,614,111
610,611,657,501
611,612,657,860
612,613,907,473
613,614,788,487
614,615,727,395
615,616,719,349
616,617,778,379
617,618,748,326
618,619,768,439
619,620,743,439
620,621,710,504
621,622,710,445
622,623,732,494
623,624,746,459
624,625,866,548
625,626,746,661
626,627,965,801
627,628,924,425
628,629,905,195
629,630,779,249
630,631,800,254
631,632,796,311
632,633,806,543
633,871,785,471
634,872,813,411
635,873,867,451
636,874,1036,505
637,875,808,500
638,876,1118,414
639,877,608,413
640,878,737,508
641,879,712,438
642,880,803,320
643,881,744,394
644,882,828,373
645,883,718,392
646,884,850,195
647,885,805,187
648,886,860,170
649,887,848,247
650,888,986,186
651,889,747,206
652,890,724,193
653,891,655,223
654,892,665,233
655,893,762,355
656,894,812,321
657,895,783,214
658,896,719,276
659,897,632,375
660,898,821,273
661,899,717,305
662,900,829,361
663,901,739,471
664,902,817,426
665,903,925,590
666,904,847,562
667,905,867,475
668,906,847,378
669,907,1121,566
670,908,1041,561
671,909,889,501
672,910,815,488
673,911,928,549
674,912,886,422
675,913,973,215
676,914,1015,159
677,915,940,159
678,916,955,80
679,917,1187,85
680,918,920,100
681,919,1054,65
682,920,1121,83
683,921,1101,48
684,922,946,30
685,923,1061,55
686,924,1200,12
687,925,1134,74
688,926,1131,33
689,927,1094,116
690,928,1186,82
691,929,1147,21
692,930,1007,109
693,931,954,147
694,932,982,108
695,933,975,88
696,934,774,150
697,935,906,95
698,936,954,51
699,937,875,139
700,938,828,129
701,939,711,113
702,940,972,80
703,941,909,216
704,942,821,236
705,943,957,207
706,944,930,172
707,945,883,307
708,946,890,377
709,947,940,365
710,948,1026,501
711,949,845,412
712,950,926,493
713,951,845,362
714,952,862,492
715,953,855,519
716,954,853,571
717,955,832,585
718,956,812,513
719,957,714,443
720,958,898,384
721,959,937,381
722,960,961,313
723,961,891,332
724,962,919,369
725,963,799,458
726,964,797,428
727,965,789,410
728,966,841,356
729,967,849,314
730,968,838,373
731,969,984,373
732,970,988,265
733,971,913,321
734,972,861,359
735,973,904,258
736,974,824,233
737,975,756,273
738,976,853,273
739,977,844,279
740,978,836,267
741,979,775,245
742,980,801,172
743,981,1109,211
744,982,1020,317
745,983,770,227
746,984,895,252
747,985,817,269
748,986,769,263
749,987,793,280
750,988,859,275
751,989,876,301
752,990,882,311
753,991,899,319
754,992,962,341
755,993,843,327
756,994,955,311
757,995,822,348
758,996,945,483
759,997,966,589
760,998,915,545
761,999,914,487
762,1000,864,584
763,1001,926,477
764,1002,995,525
765,1003,1001,545
766,1004,1055,567
767,1005,1059,595
768,1006,1121,507
769,1007,1133,543
770,1008,1043,554
771,1009,1036,518
772,1010,1032,538
773,1011,1029,551
774,1012,1062,494
775,1013,1077,464
776,1014,1130,630
777,1015,682,464
778,1016,889,532
779,1017,968,646
780,1018,973,525
781,1019,1027,529
782,1020,919,361
783,1021,630,363
784,1022,659,316
785,1023,673,272
786,1024,742,285
787,1025,812,239
788,1026,819,315
789,1027,862,222
790,1028,893,229
791,1029,807,272
792,1030,789,215
793,1031,893,256
794,1032,932,229
795,1033,747,222
796,1034,836,219
797,1035,687,266
798,1036,738,280
799,1037,650,303
800,1038,697,243
801,1039,750,254
802,1040,762,284
803,1041,707,227
804,1042,894,274
805,1043,846,198
806,1044,884,274
807,1045,702,296
808,1046,750,330
809,1047,705,235
810,1048,658,367
811,1049,551,335
812,1050,576,305
813,1051,732,393
814,1052,598,427
815,1053,716,417
816,1054,650,327
817,1055,662,343
818,1056,669,360
819,1057,565,188
820,1058,649,207
821,1059,664,141
822,1060,490,148
823,1061,532,138
824,1062,523,217
825,1063,452,246
826,1064,519,209
827,1065,527,225
828,1066,449,248
829,1067,415,281
830,1068,325,315
831,1069,298,227
832,1070,441,151
833,1071,377,155
834,1072,446,138
835,1073,399,205
836,1074,435,185
837,1075,504,137
838,1076,493,155
839,1077,294,234
840,1078,469,149
841,1079,431,177
842,1080,522,105
843,1081,495,104
844,1082,492,97
845,1083,629,74
846,1084,558,216
847,1085,974,321
848,1086,869,432
849,1087,900,478
850,1088,890,550
851,1089,957,467
852,1090,1012,379
853,1091,1092,330
854,1092,1215,323
855,1093,1044,215
856,1094,1036,216
857,1095,1046,197
858,1096,910,250
859,1097,835,202
860,1098,682,171
861,1099,797,150
862,1100,950,172
863,1101,837,232
864,1102,813,210
865,1103,818,186
866,1104,971,190
867,1105,871,253
868,1106,884,245
869,1107,766,309
870,1108,709,294
871,1109,791,305
872,1110,856,338
873,1111,840,375
874,1112,758,356
875,1113,903,257
876,1114,825,338
