,frame,pred_x,pred_y
0,1,944,376
1,2,915,369
2,3,816,322
3,4,756,287
4,5,974,311
5,6,958,267
6,7,954,279
7,8,899,240
8,9,876,194
9,10,905,191
10,11,817,211
11,12,927,212
12,13,914,229
13,14,845,158
14,15,848,169
15,16,963,230
16,17,730,181
17,18,704,211
18,19,755,262
19,20,922,243
20,21,777,231
21,22,892,284
22,23,847,311
23,24,961,216
24,25,915,178
25,26,876,237
26,27,929,134
27,28,1032,220
28,29,854,252
29,30,925,238
30,31,916,288
31,32,946,166
32,33,888,301
33,34,930,280
34,35,874,199
35,36,844,258
36,37,899,210
37,38,898,236
38,39,844,211
39,40,838,182
40,41,898,197
41,42,801,206
42,43,827,289
43,44,761,224
44,45,808,210
45,46,925,208
46,47,856,231
47,48,919,174
48,49,701,227
49,50,682,244
50,51,675,221
51,52,739,203
52,53,634,291
53,54,624,298
54,55,648,214
55,56,601,262
56,57,544,240
57,58,541,255
58,59,478,273
59,60,495,163
60,61,307,360
61,62,407,315
62,63,380,296
63,64,478,358
64,65,426,358
65,66,319,389
66,67,445,360
67,68,485,350
68,69,503,293
69,70,595,322
70,71,464,434
71,72,497,380
72,73,288,396
73,74,402,325
74,75,342,339
75,76,423,412
76,77,672,446
77,78,770,275
78,79,799,448
79,80,689,449
80,81,845,364
81,82,590,282
82,83,467,208
83,84,567,199
84,85,661,210
85,86,892,274
86,87,833,267
87,88,754,299
88,89,985,283
89,90,960,162
90,91,916,226
91,92,889,220
92,93,932,282
93,94,931,242
94,95,874,243
95,96,775,163
96,97,780,232
97,98,770,204
98,99,808,188
99,100,865,197
100,101,929,238
101,102,767,233
102,103,924,263
103,104,837,184
104,105,840,171
105,106,897,268
106,107,891,245
107,108,844,201
108,109,955,258
109,110,841,249
110,111,823,199
111,112,816,232
112,113,868,315
113,114,834,213
114,115,844,143
115,116,812,240
116,117,895,164
117,118,794,161
118,119,933,242
119,120,867,201
120,121,830,129
121,122,695,176
122,123,880,194
123,124,760,212
124,125,712,197
125,126,936,144
126,127,892,187
127,128,776,132
128,129,778,129
129,130,829,146
130,131,791,147
131,132,763,184
132,133,752,241
133,134,581,296
134,135,852,289
135,136,941,248
136,137,1003,372
137,138,1054,273
138,139,1109,417
139,140,981,377
140,141,1077,337
141,142,998,390
142,143,993,281
143,144,1123,387
144,145,888,297
145,146,925,355
146,147,920,337
147,148,1054,302
148,149,1107,431
149,150,1036,497
150,151,928,514
151,152,856,330
152,153,876,297
153,154,802,344
154,155,804,465
155,156,859,535
156,157,1023,613
157,158,1001,508
158,159,1067,521
159,160,1064,547
160,161,1093,546
161,162,1102,562
162,163,1077,623
163,164,1097,323
164,165,965,246
165,166,1066,363
166,167,856,248
167,168,800,292
168,169,783,128
169,170,837,282
170,171,997,102
171,172,987,206
172,173,891,164
173,174,881,152
174,175,782,107
175,176,823,171
176,177,808,137
177,178,858,139
178,179,917,154
179,180,837,151
180,181,704,212
181,182,740,242
182,183,748,302
183,184,789,286
184,185,835,247
185,186,812,181
186,187,713,207
187,188,743,206
188,189,783,169
189,190,764,189
190,191,963,173
191,192,821,170
192,193,778,194
193,194,776,132
194,195,737,199
195,196,924,98
196,197,936,184
197,198,866,143
198,199,852,176
199,200,843,138
200,201,836,167
201,202,744,133
202,203,857,127
203,204,884,192
204,205,796,128
205,206,694,211
206,207,781,184
207,208,713,193
208,209,823,160
209,210,741,151
210,211,768,114
211,212,762,189
212,213,794,220
213,214,833,155
214,215,893,129
215,216,972,69
216,217,923,38
217,218,1024,27
218,219,977,84
219,220,1119,23
220,221,1162,64
221,222,1156,31
222,223,1026,50
223,224,1260,74
224,225,1116,38
225,226,991,87
226,227,962,75
227,228,1154,16
228,229,982,14
229,230,762,46
230,231,1009,-12
231,232,1119,-10
232,233,1192,-27
233,234,1245,20
234,235,1201,25
235,236,1041,11
236,237,952,16
237,238,1025,42
238,239,1219,122
239,240,1323,55
240,241,984,19
241,242,1019,-6
242,243,1239,51
243,244,1116,80
244,245,1104,300
245,246,849,512
246,247,780,477
247,248,620,566
248,249,718,474
249,250,906,642
250,251,1005,467
251,252,875,327
252,253,556,212
253,254,598,206
254,255,796,248
255,256,725,251
256,257,774,167
257,258,811,178
258,259,819,139
259,260,774,139
260,261,847,76
261,262,894,74
262,263,926,87
263,264,904,95
264,265,774,146
265,266,772,85
266,267,792,134
267,268,676,117
268,269,838,145
269,270,912,126
270,271,880,113
271,272,846,114
272,273,951,167
273,274,927,163
274,275,972,107
275,276,1021,187
276,277,968,177
277,278,817,189
278,279,810,224
279,280,824,247
280,281,938,245
281,282,843,221
282,283,927,240
283,284,891,165
284,285,942,231
285,286,1115,291
286,287,905,298
287,288,779,314
288,289,789,326
289,290,783,334
290,291,728,346
291,292,663,378
292,293,731,356
293,294,726,368
294,295,697,407
295,296,666,389
296,297,826,415
297,298,837,419
298,299,841,452
299,300,745,458
300,301,602,485
301,302,689,449
