,frame,pred_x,pred_y
0,1.0,-3825.0,541.0
1,2.0,-3053.0,-323.0
2,3.0,-2818.0,-728.0
3,4.0,-2840.0,-883.0
4,5.0,-2992.0,-937.0
5,6.0,-3083.0,-921.0
6,7.0,-3276.0,-904.0
7,8.0,-3406.0,-860.0
8,9.0,-3517.0,-841.0
9,10.0,-3573.0,-815.0
10,11.0,-3611.0,-797.0
11,12.0,-3658.0,-793.0
12,13.0,-3648.0,-797.0
13,14.0,-3593.0,-792.0
14,15.0,-3604.0,-801.0
15,16.0,-3176.0,-808.0
16,17.0,-2778.0,-776.0
17,18.0,-2513.0,-681.0
18,19.0,-2271.0,-537.0
19,20.0,-2130.0,-408.0
20,21.0,-2063.0,-319.0
21,22.0,-2016.0,-283.0
22,23.0,-1975.0,-280.0
23,24.0,-1942.0,-274.0
24,25.0,-1922.0,-300.0
25,26.0,-1908.0,-310.0
26,27.0,-1893.0,-310.0
27,28.0,-1880.0,-294.0
28,29.0,-1870.0,-265.0
29,30.0,-1869.0,-247.0
30,31.0,-1862.0,-216.0
31,32.0,-1879.0,-216.0
32,33.0,-1901.0,-231.0
33,34.0,-1917.0,-249.0
34,35.0,-1924.0,-240.0
35,36.0,-1923.0,-222.0
36,37.0,-1917.0,-179.0
37,38.0,-1912.0,-146.0
38,39.0,-1925.0,-104.0
39,40.0,-1935.0,-87.0
40,41.0,-1937.0,-99.0
41,42.0,-1930.0,-126.0
42,43.0,-1921.0,-162.0
43,44.0,-1926.0,-148.0
44,45.0,-1923.0,-173.0
45,46.0,-1857.0,-244.0
46,47.0,-1861.0,-348.0
47,48.0,-2234.0,-396.0
48,49.0,-2776.0,-389.0
49,50.0,-3137.0,-357.0
50,51.0,-4281.0,-108.0
51,52.0,-5939.0,269.0
52,53.0,-7315.0,608.0
53,54.0,-8198.0,755.0
54,55.0,-9172.0,994.0
55,56.0,-10389.0,1383.0
56,57.0,-10915.0,1537.0
57,58.0,-11463.0,1741.0
58,59.0,-11786.0,1797.0
59,60.0,-12161.0,1897.0
60,61.0,-13007.0,2247.0
61,62.0,-13111.0,2273.0
62,63.0,-12793.0,1931.0
63,64.0,-9794.0,980.0
64,65.0,-7134.0,216.0
65,66.0,-5382.0,-340.0
66,67.0,-5237.0,-439.0
67,68.0,-4887.0,-583.0
68,69.0,-4561.0,-669.0
69,70.0,-4464.0,-649.0
70,71.0,-3831.0,-715.0
71,72.0,-3771.0,-626.0
72,73.0,-3301.0,-646.0
73,74.0,-3204.0,-768.0
74,75.0,-3877.0,-762.0
75,76.0,-4100.0,-778.0
76,77.0,-4188.0,-797.0
77,78.0,-4162.0,-819.0
78,79.0,-4173.0,-811.0
79,80.0,-3659.0,-785.0
80,81.0,-3087.0,-703.0
81,82.0,-2854.0,-664.0
82,83.0,-2742.0,-680.0
83,84.0,-2609.0,-712.0
84,85.0,-2324.0,-573.0
85,86.0,-2095.0,-346.0
86,87.0,-2028.0,-148.0
87,88.0,-2128.0,125.0
88,89.0,-2308.0,356.0
89,90.0,-2511.0,518.0
90,91.0,-2873.0,783.0
91,92.0,-3099.0,947.0
92,93.0,-2834.0,742.0
93,94.0,-2437.0,372.0
94,95.0,-2357.0,182.0
95,96.0,-2269.0,138.0
96,97.0,-2263.0,115.0
97,98.0,-2216.0,155.0
98,99.0,-2159.0,129.0
99,100.0,-2118.0,-14.0
100,101.0,-2073.0,-42.0
101,115.0,-2238.0,-102.0
102,117.0,-2231.0,-250.0
103,118.0,-2299.0,-430.0
104,119.0,-2259.0,-523.0
105,120.0,-2204.0,-517.0
106,121.0,-2411.0,-491.0
107,122.0,-2734.0,-328.0
108,123.0,-2853.0,-250.0
109,124.0,-3090.0,-137.0
110,125.0,-3011.0,-148.0
111,126.0,-2951.0,-167.0
112,127.0,-3053.0,-158.0
113,128.0,-3348.0,-78.0
114,129.0,-3683.0,5.0
115,130.0,-4148.0,150.0
116,131.0,-4382.0,215.0
117,132.0,-4631.0,295.0
118,133.0,-4968.0,371.0
119,134.0,-5267.0,423.0
120,135.0,-5566.0,463.0
121,136.0,-5818.0,491.0
122,137.0,-5699.0,364.0
123,138.0,-5687.0,324.0
124,139.0,-5505.0,200.0
125,140.0,-5484.0,165.0
126,141.0,-5572.0,173.0
127,142.0,-5579.0,145.0
128,143.0,-5803.0,180.0
129,144.0,-5645.0,125.0
130,145.0,-5452.0,58.0
131,146.0,-5235.0,-33.0
132,147.0,-5030.0,-105.0
133,148.0,-4959.0,-153.0
134,149.0,-4863.0,-180.0
135,150.0,-4886.0,-178.0
136,151.0,-4960.0,-146.0
137,152.0,-5021.0,-159.0
138,153.0,-5125.0,-171.0
139,154.0,-5096.0,-201.0
140,155.0,-5141.0,-228.0
141,156.0,-5046.0,-277.0
142,157.0,-5059.0,-315.0
143,158.0,-5053.0,-317.0
144,159.0,-5008.0,-329.0
145,160.0,-4933.0,-346.0
146,161.0,-5008.0,-309.0
147,162.0,-5071.0,-308.0
148,163.0,-5179.0,-316.0
149,164.0,-5213.0,-355.0
150,165.0,-5208.0,-392.0
151,166.0,-5209.0,-409.0
152,167.0,-5244.0,-448.0
153,168.0,-5231.0,-449.0
154,169.0,-5200.0,-411.0
155,170.0,-5110.0,-370.0
156,171.0,-5071.0,-321.0
157,172.0,-4889.0,-320.0
158,173.0,-4821.0,-316.0
159,174.0,-4596.0,-380.0
160,175.0,-4419.0,-470.0
161,176.0,-4382.0,-516.0
162,177.0,-4510.0,-516.0
163,178.0,-4621.0,-516.0
164,179.0,-4650.0,-521.0
165,180.0,-4633.0,-527.0
166,181.0,-4711.0,-504.0
167,182.0,-4725.0,-512.0
168,183.0,-4763.0,-503.0
169,184.0,-4845.0,-501.0
170,185.0,-4887.0,-505.0
171,186.0,-4910.0,-512.0
172,187.0,-4992.0,-495.0
173,188.0,-5168.0,-460.0
174,189.0,-5241.0,-443.0
175,190.0,-5291.0,-443.0
176,191.0,-5651.0,-448.0
177,192.0,-5936.0,-447.0
178,193.0,-6285.0,-486.0
179,194.0,-6614.0,-450.0
180,195.0,-6922.0,-420.0
181,196.0,-7180.0,-423.0
182,197.0,-7537.0,-377.0
183,198.0,-7677.0,-391.0
184,199.0,-7861.0,-390.0
185,200.0,-8039.0,-399.0
186,201.0,-8419.0,-303.0
187,202.0,-8735.0,-220.0
188,203.0,-9032.0,-187.0
189,204.0,-9131.0,-233.0
190,205.0,-9710.0,-224.0
191,206.0,-10308.0,-165.0
192,207.0,-10715.0,-96.0
193,208.0,-10940.0,-133.0
194,209.0,-11121.0,-167.0
195,210.0,-11192.0,-186.0
196,211.0,-11824.0,109.0
197,212.0,-8847.0,-476.0
198,213.0,-7615.0,-515.0
199,214.0,-6247.0,-686.0
200,215.0,-6661.0,-673.0
201,216.0,-8442.0,-348.0
202,217.0,-10335.0,135.0
203,218.0,-11376.0,389.0
204,219.0,-11963.0,508.0
205,220.0,-12191.0,564.0
206,221.0,-12102.0,468.0
207,222.0,-12219.0,422.0
208,223.0,-11182.0,230.0
209,224.0,-9843.0,24.0
210,225.0,-8792.0,-105.0
211,226.0,-7819.0,-246.0
212,227.0,-7123.0,-326.0
213,228.0,-6731.0,-358.0
214,229.0,-6615.0,-370.0
215,230.0,-6489.0,-382.0
216,231.0,-6498.0,-403.0
217,232.0,-6490.0,-396.0
218,233.0,-6375.0,-404.0
219,234.0,-6184.0,-433.0
220,235.0,-6170.0,-411.0
221,236.0,-6116.0,-390.0
222,237.0,-6055.0,-375.0
223,238.0,-5980.0,-370.0
224,239.0,-5861.0,-355.0
225,240.0,-5616.0,-375.0
226,241.0,-5516.0,-371.0
227,242.0,-5427.0,-372.0
228,243.0,-5444.0,-359.0
229,244.0,-5442.0,-377.0
230,245.0,-5536.0,-363.0
231,246.0,-5472.0,-367.0
232,247.0,-5561.0,-349.0
233,248.0,-5613.0,-348.0
234,249.0,-5658.0,-336.0
235,250.0,-5676.0,-327.0
236,251.0,-5635.0,-353.0
237,252.0,-5552.0,-401.0
238,253.0,-5455.0,-428.0
239,254.0,-5464.0,-415.0
240,255.0,-5607.0,-373.0
241,256.0,-5598.0,-376.0
242,257.0,-5435.0,-427.0
243,258.0,-5406.0,-432.0
244,259.0,-5413.0,-452.0
245,260.0,-5461.0,-468.0
246,261.0,-5498.0,-453.0
247,262.0,-5557.0,-421.0
248,263.0,-5526.0,-402.0
249,264.0,-5514.0,-391.0
250,265.0,-5371.0,-413.0
251,266.0,-5283.0,-448.0
252,267.0,-5232.0,-446.0
253,268.0,-5200.0,-451.0
254,269.0,-5073.0,-455.0
255,270.0,-5135.0,-430.0
256,271.0,-5220.0,-439.0
257,272.0,-5194.0,-492.0
