,frame,pred_x,pred_y
0,1,-5358,-1595
1,2,-4995,-1507
2,3,-4790,-1447
3,4,-4677,-1415
4,5,-4589,-1397
5,6,-4636,-1415
6,7,-4698,-1410
7,8,-4778,-1345
8,9,-4708,-1256
9,10,-4519,-1211
10,11,-4396,-1181
11,12,-4279,-1155
12,13,-4359,-1158
13,14,-4445,-1164
14,15,-4543,-1172
15,16,-4599,-1180
16,17,-4656,-1200
17,18,-4696,-1223
18,19,-4738,-1239
19,20,-4715,-1252
20,21,-4697,-1274
21,22,-4626,-1286
22,23,-4569,-1291
23,24,-4590,-1292
24,25,-4610,-1284
25,26,-4625,-1264
26,27,-4574,-1239
27,28,-4541,-1219
28,29,-4510,-1212
29,30,-4499,-1219
30,31,-4526,-1225
31,32,-4467,-1230
32,33,-4422,-1230
33,34,-4396,-1228
34,35,-4369,-1207
35,36,-4424,-1180
36,37,-4458,-1159
37,38,-4459,-1146
38,39,-4375,-1129
39,40,-4306,-1114
40,41,-4280,-1114
41,42,-4214,-1110
42,43,-4178,-1108
43,44,-4161,-1115
44,45,-4105,-1105
45,46,-4049,-1102
46,47,-4036,-1094
47,48,-4072,-1090
48,49,-4087,-1076
49,50,-4078,-1073
50,51,-4124,-1062
51,52,-4208,-1043
52,53,-4141,-1042
53,54,-4075,-1036
54,55,-4094,-1033
55,56,-4173,-1016
56,57,-3828,-928
57,58,-3369,-809
58,59,-3073,-724
59,60,-2864,-662
60,61,-2715,-615
61,62,-2618,-580
62,63,-2544,-553
63,64,-2481,-532
64,65,-2428,-522
65,66,-2402,-518
66,67,-2395,-521
67,68,-2383,-520
68,69,-2369,-516
69,70,-2363,-509
70,71,-2365,-509
71,72,-2374,-509
72,73,-2363,-500
73,74,-2346,-494
74,75,-2312,-495
75,76,-2295,-496
76,77,-2274,-494
77,78,-2262,-494
78,79,-2255,-494
79,80,-2250,-492
80,81,-2248,-490
81,82,-2231,-487
82,83,-2224,-486
83,84,-2226,-487
84,85,-2275,-493
85,86,-2315,-497
86,87,-2341,-501
87,88,-2369,-505
88,89,-2388,-507
89,90,-2412,-512
90,91,-2427,-515
91,92,-2426,-510
92,93,-2412,-505
93,94,-2409,-500
94,95,-2394,-491
95,96,-2382,-487
96,97,-2375,-496
97,98,-2370,-503
98,99,-2380,-501
99,100,-2396,-501
100,101,-2430,-505
101,102,-2465,-508
102,103,-2488,-511
103,104,-2503,-517
104,105,-2518,-516
105,106,-2554,-519
106,107,-2756,-587
107,108,-2931,-672
108,109,-3002,-744
109,110,-3042,-787
110,111,-3045,-805
111,112,-3025,-815
112,113,-3045,-833
113,114,-3071,-852
114,115,-3103,-870
115,116,-3124,-882
116,117,-3121,-875
117,118,-3125,-878
118,119,-3127,-877
119,120,-3130,-879
120,121,-3079,-867
121,122,-3055,-860
122,123,-3043,-855
123,124,-3011,-845
124,125,-2979,-834
125,126,-2962,-840
126,127,-2936,-839
127,128,-2925,-830
128,129,-2880,-815
129,130,-2863,-807
130,131,-2832,-800
131,132,-2788,-789
132,133,-2743,-774
133,134,-2734,-763
134,135,-2712,-754
135,136,-2709,-748
136,137,-2708,-743
137,138,-2717,-742
138,139,-2723,-740
139,140,-2726,-738
140,141,-2731,-742
141,142,-2723,-737
142,143,-2704,-735
143,144,-2680,-725
144,145,-2727,-738
145,146,-2786,-760
146,147,-2825,-774
147,148,-2857,-783
148,149,-2863,-787
149,150,-2813,-792
150,151,-2815,-795
151,152,-2828,-799
152,153,-2853,-801
153,154,-2857,-797
154,155,-2864,-801
155,156,-2827,-793
156,157,-2815,-793
157,158,-2777,-784
158,159,-2724,-770
159,160,-3267,-946
160,161,-4123,-1117
161,162,-4866,-1215
162,163,-5684,-1282
163,164,-6320,-1336
164,165,-7035,-1331
165,166,-7732,-1288
166,167,-8367,-1244
167,168,-8832,-1196
168,169,-9209,-1340
169,170,-9322,-1478
170,171,-9308,-1555
171,172,-9704,-1560
172,173,-10007,-1503
173,174,-10283,-1468
174,175,-10532,-1451
175,176,-10756,-1404
176,177,-10807,-1400
177,178,-10755,-1366
178,179,-10893,-1333
179,180,-10942,-1369
180,181,-10632,-1294
181,182,-10411,-1248
182,183,-10411,-1201
183,184,-10276,-1147
184,185,-10259,-1101
185,186,-10100,-1114
186,187,-10065,-1148
187,188,-10117,-1160
188,189,-9951,-1208
189,190,-9998,-1168
190,191,-10103,-1078
191,192,-10091,-1041
192,193,-9401,-1272
193,194,-8744,-1478
194,195,-8369,-1624
195,196,-7839,-1731
196,197,-7679,-1810
197,198,-7687,-1878
198,199,-7622,-1888
199,200,-7301,-1880
200,201,-7032,-1862
201,202,-7026,-1864
202,203,-7126,-1866
203,204,-7280,-1859
204,205,-7320,-1876
205,206,-7323,-1879
206,207,-7374,-1852
207,208,-7636,-1817
208,209,-7694,-1828
209,210,-7321,-1883
210,211,-6048,-2066
211,212,-5183,-2107
212,213,-4795,-2086
213,214,-4543,-2035
214,215,-4349,-1957
215,216,-4251,-1912
216,217,-4187,-1882
217,218,-4163,-1866
218,219,-4090,-1793
219,220,-4078,-1765
220,221,-4061,-1742
221,222,-4120,-1800
222,223,-4167,-1840
223,224,-4158,-1823
224,225,-4164,-1825
225,226,-4139,-1790
226,227,-4107,-1747
227,228,-4080,-1718
228,229,-4091,-1733
229,230,-4081,-1726
230,231,-4068,-1715
231,232,-4054,-1699
232,233,-4057,-1696
233,234,-4047,-1680
234,235,-4026,-1655
235,236,-3976,-1593
236,237,-3976,-1592
237,238,-3965,-1580
238,239,-3954,-1556
239,240,-3931,-1526
240,241,-3932,-1531
241,242,-3934,-1546
242,243,-3925,-1543
243,244,-3928,-1553
244,245,-3973,-1609
245,246,-4023,-1672
246,247,-4066,-1730
247,248,-4065,-1724
248,249,-4080,-1737
249,250,-4114,-1775
250,251,-4172,-1844
251,252,-4182,-1856
252,253,-4172,-1846
253,254,-4097,-1802
254,255,-4039,-1760
255,256,-3912,-1656
256,257,-3831,-1592
257,258,-3778,-1551
258,259,-3665,-1464
259,260,-3602,-1412
260,261,-3492,-1325
261,262,-3417,-1261
262,263,-3670,-1292
263,264,-4020,-1269
264,265,-4292,-1206
265,266,-4457,-1150
266,267,-4680,-1095
267,268,-4831,-1046
268,269,-4935,-987
269,270,-4937,-979
270,271,-4970,-959
271,272,-4917,-953
272,273,-4927,-946
273,274,-4950,-945
274,275,-5068,-925
275,276,-5253,-912
276,277,-5295,-881
277,278,-5276,-877
278,279,-5368,-852
279,280,-5353,-837
280,281,-5257,-846
281,282,-5227,-851
282,283,-5207,-858
283,284,-5246,-849
284,285,-5192,-830
285,286,-5149,-829
286,287,-5195,-828
287,288,-5269,-822
288,289,-5085,-847
289,290,-5008,-866
290,291,-5000,-868
291,292,-4887,-874
292,293,-4864,-877
293,294,-4913,-880
294,295,-4923,-873
295,296,-4875,-858
296,297,-4883,-862
297,298,-5063,-834
298,299,-5118,-817
299,300,-5053,-812
300,301,-4974,-796
301,302,-4937,-769
302,303,-5104,-710
303,304,-5291,-660
304,305,-5400,-632
305,306,-5404,-653
306,307,-5402,-659
307,308,-5410,-681
308,309,-5451,-690
309,310,-5395,-684
310,311,-5326,-718
311,312,-5224,-733
312,313,-5228,-733
313,314,-5128,-637
314,315,-4944,-576
315,316,-4823,-517
316,317,-4690,-472
317,318,-4592,-430
318,319,-4428,-409
319,320,-4299,-391
320,321,-4236,-364
321,322,-4160,-351
322,323,-4110,-354
323,324,-4082,-356
324,325,-4007,-378
325,326,-3961,-390
326,327,-3919,-398
327,328,-3837,-416
328,329,-3791,-427
329,330,-3734,-444
330,331,-3699,-447
331,332,-3649,-455
332,333,-3635,-459
333,334,-3622,-467
334,335,-3585,-465
335,336,-3564,-461
336,337,-3636,-458
337,338,-3628,-457
338,339,-3621,-450
339,340,-3640,-436
340,341,-3757,-430
341,342,-3837,-423
342,343,-3985,-394
343,344,-4028,-392
344,345,-4107,-379
345,346,-4080,-386
346,347,-4055,-403
347,348,-4053,-418
348,349,-4011,-424
349,350,-4006,-417
350,351,-3992,-418
351,352,-3981,-423
352,353,-3950,-430
353,354,-3903,-439
354,355,-3925,-432
355,356,-3932,-433
356,357,-3942,-437
357,358,-3930,-437
358,359,-3954,-431
359,360,-3935,-450
360,361,-3787,-460
361,362,-3682,-461
362,363,-3490,-504
363,364,-3421,-550
