,frame,pred_x,pred_y
0,1,-887,4615
1,2,-828,5557
2,3,-803,6148
3,4,-771,6628
4,5,-730,6995
5,6,-711,7268
6,7,-694,7426
7,8,-698,7453
8,9,-713,7382
9,10,-720,7311
10,11,-713,7438
11,12,-691,7626
12,13,-650,7920
13,14,-635,7993
14,15,-633,8014
15,16,-639,7955
16,17,-639,7910
17,18,-628,7935
18,19,-626,7939
19,20,-644,7894
20,21,-647,7930
21,22,-675,7850
22,23,-670,7901
23,24,-686,7845
24,25,-690,7927
25,26,-690,7991
26,27,-682,8141
27,28,-673,8338
28,29,-681,8388
29,30,-685,8310
30,31,-685,8237
31,32,-691,8159
32,33,-684,8085
33,34,-696,8009
34,35,-703,7951
35,36,-684,8066
36,37,-707,7967
37,38,-751,7722
38,39,-740,7776
39,40,-729,7808
40,41,-766,7547
41,42,-812,7272
42,43,-806,7323
43,44,-815,7318
44,45,-831,7291
45,46,-819,7344
46,47,-820,7311
47,48,-825,7308
48,49,-798,7451
49,50,-773,7569
50,51,-768,7580
51,52,-789,7480
52,53,-817,7351
53,54,-836,7279
54,55,-845,7262
55,56,-857,7170
56,57,-867,7147
57,58,-864,7167
58,59,-871,7149
59,60,-881,7021
60,61,-840,7183
61,62,-828,7178
62,63,-807,7283
63,64,-798,7296
64,65,-821,7160
65,66,-779,7468
66,67,-736,7725
67,68,-746,7685
68,69,-760,7645
69,70,-827,7331
70,71,-871,7176
71,72,-907,7026
72,73,-1035,6647
73,74,-1086,6580
74,75,-1159,6694
75,76,-1263,6428
76,77,-1282,6470
77,78,-1442,5905
78,79,-1527,5540
79,80,-1652,5013
80,81,-1734,4656
81,82,-1824,4250
82,83,-1906,3829
83,84,-2008,3438
84,85,-2012,3469
85,86,-2035,3423
86,87,-2077,3303
87,88,-2129,3003
88,89,-2189,2825
89,90,-2268,2654
90,91,-2321,2557
91,92,-2382,2447
92,93,-2504,2326
93,94,-2621,2088
94,95,-2693,2028
95,96,-2671,2029
96,97,-2732,1845
97,98,-2761,1718
98,99,-2678,1834
99,100,-2428,2407
100,101,-2204,2966
101,102,-1971,3516
102,103,-1782,4052
103,104,-1631,4559
104,105,-1524,4878
105,106,-1435,5082
106,107,-1388,5134
107,108,-1339,5293
108,109,-1235,5642
109,110,-1165,5873
110,111,-1090,6134
111,112,-1035,6308
112,113,-999,6432
113,114,-997,6431
114,115,-987,6407
115,116,-969,6531
116,117,-960,6569
117,118,-969,6587
118,119,-984,6537
119,120,-958,6680
120,121,-940,6698
121,122,-894,6870
122,123,-881,6830
123,124,-905,6723
124,125,-904,6724
125,126,-895,6744
126,127,-893,6736
127,128,-887,6728
128,129,-863,6843
129,130,-834,6975
130,131,-813,7124
131,132,-772,7362
132,133,-757,7358
133,134,-754,7353
134,135,-742,7331
135,136,-731,7300
136,137,-717,7356
137,138,-707,7484
138,139,-692,7644
139,140,-684,7770
140,141,-706,7671
141,142,-711,7623
142,143,-735,7563
143,144,-775,7518
144,145,-886,7167
145,146,-963,6945
146,147,-1017,6965
147,148,-1139,6694
148,149,-1230,6602
149,150,-1295,6552
150,151,-1415,6377
151,152,-1523,6217
152,153,-1595,6214
153,154,-1697,6088
154,155,-1749,6096
155,156,-1865,5891
156,157,-1959,5915
157,158,-2026,5925
158,159,-1967,6278
159,160,-1938,6449
160,161,-1875,6673
161,162,-1822,6856
162,163,-1764,7065
163,164,-1744,7147
164,165,-1648,7335
165,166,-1624,7312
166,167,-1483,7569
167,168,-1327,7875
168,169,-1206,7957
169,170,-1129,7903
170,171,-1071,7805
171,172,-1011,7858
172,173,-968,7858
173,174,-945,7817
174,175,-914,7791
175,176,-842,7845
176,177,-612,8801
177,178,-360,10570
178,179,-285,10994
179,180,-378,10700
180,181,-767,8997
181,182,-915,8480
182,183,-884,8684
183,184,-850,8425
184,185,-783,8501
185,186,-720,8659
186,187,-751,8289
187,188,-808,7806
188,189,-815,7560
189,190,-799,7477
190,191,-821,7207
191,192,-831,7090
192,193,-872,6882
193,194,-863,6906
194,195,-856,6936
195,196,-833,7005
196,197,-804,7133
197,198,-772,7291
198,199,-765,7369
199,200,-755,7460
200,201,-713,7774
201,202,-714,7840
202,203,-696,7946
203,204,-701,8033
204,205,-659,8394
205,206,-622,8698
206,207,-679,8551
207,208,-714,8642
208,209,-708,8981
209,210,-704,9265
210,211,-680,9599
211,212,-608,10098
212,213,-581,10398
213,214,-582,10643
214,215,-598,10767
215,216,-691,10506
216,217,-604,10893
217,218,-613,10736
218,219,-654,10333
219,220,-692,9857
220,221,-679,9641
221,222,-694,9283
222,223,-710,8989
223,224,-773,8514
224,225,-804,8239
225,226,-856,7823
226,227,-879,7585
227,228,-910,7255
228,229,-906,7214
229,230,-886,7286
230,231,-901,7055
231,232,-872,7155
232,233,-891,6937
233,234,-909,6774
234,235,-934,6570
235,236,-966,6373
236,237,-998,6164
237,238,-1026,6025
238,239,-1042,5773
239,240,-1060,5640
240,241,-1062,5592
241,242,-1033,5713
242,243,-1021,5735
243,244,-985,5916
244,245,-950,6169
245,246,-949,6135
246,247,-928,6186
247,248,-925,6121
248,249,-931,6144
249,250,-888,6362
250,251,-869,6483
251,252,-860,6574
252,253,-872,6590
253,254,-897,6671
254,255,-907,6662
255,256,-872,6827
256,257,-855,6874
257,258,-861,6901
258,259,-874,6891
259,260,-924,6635
260,261,-927,6653
261,262,-903,6784
262,263,-856,7038
263,264,-834,7172
264,265,-865,7036
265,266,-891,6921
266,267,-895,6880
267,268,-875,6909
268,269,-839,6925
269,270,-811,6981
270,271,-824,6855
271,272,-818,6896
272,273,-801,6990
273,274,-735,7389
274,275,-683,7698
275,276,-676,7787
276,277,-674,7681
277,278,-702,7375
278,279,-708,7204
279,280,-730,6978
280,281,-749,6840
281,282,-829,6534
282,283,-906,6256
283,284,-947,6126
284,285,-1003,6002
285,286,-1027,6051
286,287,-1070,5895
287,288,-1098,5689
288,289,-1152,5226
289,290,-1183,4909
290,291,-1213,4675
291,292,-1274,4373
292,293,-1323,4134
293,294,-1341,4090
294,295,-1354,4044
295,296,-1362,3974
296,297,-1383,3933
297,298,-1433,3673
298,299,-1443,3728
299,300,-1486,3404
300,301,-1551,3163
301,302,-1598,2968
302,303,-1636,2786
303,304,-1685,2596
304,305,-1716,2530
305,306,-1689,2735
306,307,-1639,3007
307,308,-1562,3357
308,309,-1507,3658
309,310,-1463,3866
310,311,-1428,3991
311,312,-1373,4339
312,313,-1342,4449
313,314,-1318,4563
314,315,-1284,4693
315,316,-1268,4804
316,317,-1280,4801
317,318,-1203,5139
318,319,-933,6448
319,320,-706,8115
320,321,-595,8952
321,322,-642,8915
322,323,-682,9017
323,324,-599,9446
324,325,-479,9858
325,326,-411,10099
326,327,-362,10248
327,328,-351,10306
328,329,-357,10213
329,330,-398,9934
330,331,-428,9776
331,332,-469,9530
332,333,-522,9191
333,334,-589,8814
334,335,-630,8650
335,336,-728,8174
336,337,-807,7777
337,338,-874,7495
338,339,-938,7193
339,340,-959,7076
340,341,-981,6937
341,342,-970,6942
342,343,-962,6896
343,344,-927,6947
344,345,-920,6899
345,346,-919,6804
346,347,-923,6701
347,348,-873,6869
348,349,-876,6813
349,350,-925,6495
350,351,-957,6267
351,352,-959,6176
352,353,-946,6209
353,354,-944,6219
354,355,-931,6301
355,356,-908,6494
356,357,-888,6700
357,358,-904,6716
358,359,-915,6616
359,360,-974,6306
360,361,-1044,5942
361,362,-1088,5761
362,363,-1129,5625
363,364,-1167,5528
364,365,-1161,5656
365,366,-1143,5842
366,367,-1104,6111
367,368,-1069,6303
368,369,-1045,6366
369,370,-1031,6370
370,371,-1002,6523
371,372,-978,6785
372,373,-968,6857
373,374,-952,6945
374,375,-892,7436
375,376,-860,7681
376,377,-813,7994
377,378,-761,8300
378,379,-711,8583
379,380,-666,8881
380,381,-603,9289
381,382,-583,9425
382,383,-559,9716
383,384,-532,9860
384,385,-470,10184
385,386,-414,10498
386,387,-383,10653
387,388,-326,10962
388,389,-286,11176
389,390,-254,11334
390,391,-215,11553
391,392,-173,11831
392,393,-136,12021
393,394,-105,12167
394,395,-66,12379
395,396,-27,12633
396,397,-8,12772
397,398,10,12929
398,399,-1,12839
399,400,-3,12790
400,401,-22,12679
401,402,7,12809
402,403,33,12984
403,404,37,13016
404,405,27,12930
405,406,-27,12588
406,407,-77,12206
407,408,-104,11948
408,409,-144,11607
409,410,-185,11282
410,411,-218,11009
411,412,-236,10897
412,413,-243,10910
413,414,-288,10691
414,415,-328,10451
415,416,-388,10150
416,417,-453,9728
417,418,-519,9314
418,419,-560,9092
419,420,-679,8420
420,421,-721,8053
421,422,-771,7663
422,423,-803,7486
423,424,-827,7331
424,425,-857,7178
425,426,-901,6945
426,427,-949,6704
427,428,-963,6642
428,429,-984,6566
429,430,-1007,6417
430,431,-1054,6071
431,432,-1101,5804
432,433,-1124,5671
433,434,-1122,5837
434,435,-1122,5766
435,436,-1122,5799
436,437,-1119,5777
437,438,-1122,5653
438,439,-1119,5568
439,440,-1145,5398
440,441,-1148,5343
441,442,-1142,5303
442,443,-1164,5011
443,444,-1162,4839
444,445,-1137,4853
445,446,-1138,4866
446,447,-1141,4667
447,448,-1144,4392
448,449,-1135,4287
449,450,-1143,4016
450,451,-1147,3866
451,452,-1146,3701
452,453,-1154,3644
453,454,-1146,3572
454,455,-1137,3519
455,456,-1121,3510
456,457,-1113,3644
457,458,-1123,3577
458,459,-1115,3571
459,460,-1112,3560
460,461,-1110,3490
461,462,-1105,3482
462,463,-1097,3449
463,464,-1122,3137
464,465,-1120,3003
465,466,-1101,2984
466,467,-1085,2965
467,468,-1082,2892
468,469,-1060,2924
469,470,-1044,3016
470,471,-1047,3216
471,472,-1053,3670
472,473,-1045,4278
473,474,-1024,4848
474,475,-828,6382
475,476,-1024,7531
476,477,-1027,8661
477,478,-755,10080
478,479,-780,10120
479,480,-712,10193
480,481,-708,9996
481,482,-671,9843
482,483,-644,9606
483,484,-623,9315
484,485,-569,9368
485,486,-596,8999
486,487,-610,8789
487,488,-645,8373
488,489,-690,8055
489,490,-674,8162
490,491,-660,8222
491,492,-650,8238
492,493,-713,7778
493,494,-738,7570
494,495,-761,7335
495,496,-753,7355
496,497,-766,7255
497,498,-783,7152
498,499,-819,6969
499,500,-836,6780
500,501,-839,6689
501,502,-826,6770
502,503,-815,6754
503,504,-781,6876
504,505,-751,6930
505,506,-746,6821
506,507,-724,6842
507,508,-701,6951
508,509,-673,7018
509,510,-668,6887
510,511,-651,6780
511,512,-624,6776
512,513,-607,6803
513,514,-589,6762
514,515,-593,6613
515,516,-581,6612
516,517,-593,6462
517,518,-600,6323
518,519,-607,6257
519,520,-596,6462
520,521,-599,6744
521,522,-610,6955
522,523,-632,7125
523,524,-690,7072
524,525,-735,6960
525,526,-747,6984
526,527,-765,6914
527,528,-776,6931
528,529,-859,6614
529,530,-902,6506
530,531,-908,6482
531,532,-881,6721
532,533,-871,6851
533,534,-857,7029
534,535,-869,7062
535,536,-904,6903
536,537,-905,6948
537,538,-897,7010
538,539,-901,7174
539,540,-903,7168
540,541,-891,7236
541,542,-878,7310
542,543,-872,7311
543,544,-863,7373
544,545,-862,7350
545,546,-850,7513
546,547,-884,7415
547,548,-873,7423
548,549,-880,7300
549,550,-876,7270
550,551,-898,7094
551,552,-934,6853
552,553,-997,6491
553,554,-1058,6138
554,555,-1112,5893
555,556,-1120,5891
556,557,-1125,5780
557,558,-1120,5798
558,559,-1104,6089
559,560,-1083,6377
560,561,-1053,6660
561,562,-1026,6955
562,563,-1020,7271
563,564,-949,7806
564,565,-835,8706
565,566,-760,9183
566,567,-753,9416
567,568,-714,9642
568,569,-609,10254
569,570,-539,10659
570,571,-491,10923
571,572,-479,10994
572,573,-467,11092
573,574,-454,11203
574,575,-422,11410
575,576,-410,11496
576,577,-374,11729
577,578,-352,11823
578,579,-453,11284
579,580,-578,10555
580,581,-667,9868
581,582,-721,9285
582,583,-761,8859
583,584,-759,8713
584,585,-781,8505
585,586,-822,8182
586,587,-832,7904
587,588,-875,7633
588,589,-960,7114
589,590,-1038,6737
590,591,-1109,6324
591,592,-1107,6454
592,593,-1067,6775
593,594,-1055,6909
594,595,-1022,7045
595,596,-990,7161
596,597,-964,7322
597,598,-976,7182
598,599,-909,7464
599,600,-917,7410
600,601,-905,7355
601,602,-901,7315
602,603,-879,7383
603,604,-858,7489
604,605,-854,7503
605,606,-868,7283
606,607,-868,7107
607,608,-823,7271
608,609,-799,7359
609,610,-808,7281
610,611,-808,7250
611,612,-830,7060
612,613,-823,7231
613,614,-821,7298
614,615,-830,7131
615,616,-825,7161
616,617,-784,7397
617,618,-802,7228
618,619,-818,7139
619,620,-793,7260
620,621,-729,7595
621,622,-667,7956
622,623,-618,8263
623,624,-546,8762
624,625,-469,9212
625,626,-411,9524
626,627,-393,9609
627,628,-407,9473
628,629,-425,9256
629,630,-421,9136
630,631,-419,9005
631,632,-426,8970
632,633,-415,9074
633,634,-410,9178
634,635,-400,9241
635,636,-404,9222
636,637,-395,9378
637,638,-380,9574
638,639,-344,9924
639,640,-283,10326
640,641,-139,11336
641,642,-39,11997
642,643,-46,11984
643,644,-53,11995
644,645,-133,11559
645,646,-176,11364
646,647,-308,10600
647,648,-354,10247
648,649,-476,9521
649,650,-545,9082
650,651,-640,8450
651,652,-686,8156
652,653,-778,7561
653,654,-840,7203
654,655,-921,6719
655,656,-982,6317
656,657,-1001,6163
657,658,-1013,6107
658,659,-994,6264
659,660,-939,6564
660,661,-902,6700
661,662,-900,6624
662,663,-893,6627
663,664,-977,6127
664,665,-1028,5832
665,666,-1027,5822
666,667,-1033,5728
667,668,-1024,5706
668,669,-1005,5752
669,670,-979,5949
670,671,-989,5933
671,672,-942,6180
672,673,-947,6112
673,674,-963,6034
674,675,-950,6115
675,676,-991,5953
676,677,-993,6012
677,678,-974,6157
678,679,-971,6138
679,680,-962,6218
680,681,-946,6339
681,682,-923,6454
682,683,-913,6468
683,684,-931,6201
684,685,-978,5856
685,686,-1030,5483
686,687,-1052,5298
687,688,-1124,4892
688,689,-1197,4521
689,690,-1257,4173
690,691,-1294,3950
691,692,-1338,3706
692,693,-1381,3529
693,694,-1393,3452
694,695,-1385,3419
695,696,-1402,3242
696,697,-1482,2752
697,698,-1537,2477
698,699,-1557,2328
699,700,-1578,2313
700,701,-1588,2257
701,702,-1590,2192
702,703,-1609,2155
703,704,-1622,2062
704,705,-1623,1956
705,706,-1614,1884
706,707,-1613,1887
707,708,-1609,1829
708,709,-1573,1903
709,710,-1556,1841
710,711,-1540,1754
711,712,-1551,1728
712,713,-1548,1869
713,714,-1530,1898
714,715,-1524,1779
715,716,-1517,1749
716,717,-1505,1729
717,718,-1539,1882
718,719,-1495,2408
719,720,-1453,2833
720,721,-1404,3246
721,722,-1371,3551
722,723,-1340,3808
723,724,-1307,4034
724,725,-1286,4239
725,726,-1251,4449
726,727,-1261,4507
727,728,-1247,4698
728,729,-1227,4916
729,730,-1220,5098
730,731,-1189,5331
731,732,-1149,5571
732,733,-1144,5549
733,734,-1144,5515
734,735,-1178,5409
735,736,-1200,5336
736,737,-1217,5233
737,738,-1224,5204
738,739,-1232,5141
739,740,-1241,5056
740,741,-1240,5075
741,742,-1236,5072
742,743,-1255,5008
743,744,-1249,5030
744,745,-1238,4862
745,746,-1230,4703
746,747,-1205,4716
747,748,-1185,4628
748,749,-1159,4645
749,750,-1148,4572
750,751,-1130,4459
751,752,-1111,4370
752,753,-1101,4352
753,754,-1098,4282
754,755,-1076,4360
755,756,-1079,4283
756,757,-1073,4317
757,758,-1057,4392
758,759,-1042,4400
759,760,-1036,4388
760,761,-1032,4396
761,762,-998,4589
762,763,-988,4599
763,764,-973,4762
764,765,-972,4857
765,766,-1006,4865
766,767,-1029,4985
767,768,-1060,5110
768,769,-1057,5325
769,770,-1075,5419
770,771,-1143,5201
771,772,-1179,5210
772,773,-1207,5238
773,774,-1204,5544
774,775,-1243,5364
775,776,-1294,5157
776,777,-1282,5267
777,778,-1244,5405
778,779,-1208,5622
779,780,-1255,5535
780,781,-1258,5682
781,782,-1245,5883
782,783,-1190,6188
783,784,-1147,6320
784,785,-1115,6394
785,786,-1229,5682
786,787,-1362,4938
787,788,-1334,4956
788,789,-1361,4716
789,790,-1435,4231
790,791,-1480,4122
791,792,-1593,3886
792,793,-1667,3815
793,794,-1778,3536
794,795,-1885,3415
795,796,-1932,3684
796,797,-2043,3462
797,798,-2076,3535
798,799,-2057,3586
799,800,-2006,3644
800,801,-2020,3373
801,802,-1920,3528
802,803,-1992,3086
803,804,-1907,3331
804,805,-1827,3644
805,806,-1764,3716
806,807,-1749,3669
807,808,-1680,3957
808,809,-1592,4244
809,810,-1355,5348
810,811,-1228,5929
811,812,-1105,6292
812,813,-979,6903
813,814,-858,7595
814,815,-776,8027
815,816,-712,8265
816,817,-666,8478
817,818,-618,8722
818,819,-587,8841
819,820,-553,8987
820,821,-550,8924
821,822,-521,9044
822,823,-484,9235
823,824,-372,9878
824,825,-216,10965
825,826,-142,11416
826,827,-119,11485
827,828,-75,11842
828,829,-176,11262
829,830,-276,10725
830,831,-306,10498
831,832,-335,10293
