,frame,pred_x,pred_y
0,1,555,711
1,2,706,876
2,3,584,862
3,4,551,826
4,5,473,740
5,6,587,808
6,7,612,806
7,8,557,793
8,9,584,795
9,10,609,796
10,11,603,800
11,12,644,839
12,13,460,884
13,14,635,841
14,15,596,874
15,16,528,593
16,17,650,390
17,18,575,444
18,19,609,425
19,20,504,538
20,21,512,546
21,22,341,504
22,23,590,675
23,24,707,769
24,25,658,804
25,26,681,828
26,27,860,848
27,28,817,850
28,29,762,834
29,30,786,800
30,31,864,732
31,32,925,696
32,33,890,735
33,34,913,689
34,35,928,685
35,36,943,696
36,37,865,719
37,38,614,613
38,39,652,422
39,40,683,490
40,41,574,541
41,42,604,504
42,43,452,535
43,44,470,668
44,45,606,657
45,46,594,799
46,47,560,747
47,48,676,858
48,49,549,779
49,50,679,702
50,51,875,807
51,52,858,810
52,53,892,840
53,54,847,819
54,55,935,785
55,56,964,813
56,57,871,838
57,58,850,861
58,59,893,826
59,60,885,819
60,61,592,767
61,62,600,772
62,63,600,760
63,64,620,782
64,65,532,778
65,66,575,755
66,67,548,817
67,68,550,813
68,69,506,705
69,70,476,702
70,71,472,711
71,72,474,702
72,73,445,686
73,74,469,694
74,75,408,619
75,76,450,631
76,77,451,638
77,78,455,637
78,79,508,675
79,80,519,661
80,81,524,749
81,82,513,500
82,83,472,393
83,84,642,376
84,85,477,499
85,86,450,487
86,87,524,635
87,88,578,568
88,89,520,712
89,90,707,707
90,91,709,844
91,92,702,896
92,93,622,887
93,94,580,886
94,95,638,899
95,96,707,910
96,97,612,864
97,98,629,859
98,99,706,919
99,100,719,899
100,101,819,785
101,102,705,765
102,103,707,786
103,104,754,787
104,105,568,504
105,106,842,496
106,107,660,467
107,108,569,446
108,109,281,438
109,110,217,405
110,111,262,495
111,112,294,556
112,113,285,562
113,114,312,568
114,115,26,558
115,116,56,538
116,117,-73,511
117,118,-26,518
118,119,18,585
119,120,-113,565
120,121,126,716
121,122,102,698
122,123,97,703
123,124,145,736
124,125,77,715
125,126,52,708
126,127,69,738
127,128,79,742
128,129,36,720
129,130,73,722
130,131,104,711
131,132,-80,679
132,133,364,410
133,134,366,444
134,135,369,442
135,136,517,421
136,137,428,353
137,138,558,387
138,139,455,481
139,140,481,516
140,141,380,623
141,142,219,580
142,143,220,539
143,144,318,578
144,145,239,626
145,146,270,627
146,147,164,666
147,148,85,616
148,149,169,635
149,150,4,726
150,151,38,638
151,152,18,671
152,153,-72,666
153,154,-36,686
154,155,-134,751
155,156,-132,735
156,157,-200,629
157,158,-171,657
158,159,-110,654
159,160,-80,664
160,161,-151,618
161,162,-190,631
162,163,7,663
163,164,245,503
164,165,525,469
165,166,562,473
166,167,405,510
167,168,468,516
168,169,363,588
169,170,336,524
170,171,96,671
171,172,40,654
172,173,55,716
173,174,55,716
174,175,109,707
175,176,130,709
176,177,85,674
177,178,129,694
178,179,27,690
179,180,-45,670
180,181,218,627
181,182,147,674
182,183,206,467
183,184,518,410
184,185,634,355
185,186,581,349
186,187,352,353
187,188,259,334
188,189,272,427
189,190,177,543
190,191,94,627
191,192,-88,607
192,193,-21,689
193,194,-16,696
194,195,-37,683
195,196,2,720
196,197,-105,674
197,198,-200,659
198,199,-83,667
199,200,-105,665
200,201,-107,651
201,202,-109,619
202,203,-218,682
203,204,-161,653
204,205,-42,757
205,206,-61,754
206,207,-102,748
207,208,-47,741
208,209,49,753
209,210,-24,744
210,211,-75,712
211,212,-119,744
212,213,-148,738
213,214,-138,734
214,215,34,854
215,216,25,802
216,217,604,759
217,218,676,858
218,219,859,855
219,220,880,853
220,221,980,957
221,222,969,958
222,223,1043,878
223,224,1091,931
224,225,914,551
225,226,716,530
226,227,560,486
227,228,587,452
228,229,554,433
229,230,517,466
230,231,582,533
231,232,576,512
232,233,606,583
233,234,641,539
234,235,554,549
235,236,555,477
236,237,508,458
237,238,550,457
238,239,492,404
239,240,492,447
240,241,500,529
241,242,627,546
242,243,490,552
243,244,524,547
244,245,704,643
245,246,780,651
246,247,782,600
247,248,732,622
248,249,844,692
249,250,856,690
250,251,821,833
251,252,792,832
252,253,777,910
253,254,770,927
254,255,770,870
255,256,801,846
256,257,797,704
257,258,726,476
258,259,580,480
259,260,649,433
260,261,603,427
261,262,550,369
262,263,566,464
263,264,520,478
264,265,553,600
265,266,585,634
266,267,702,682
267,268,852,662
268,269,764,723
269,270,787,738
270,271,828,702
271,272,850,789
272,273,847,819
273,274,793,819
274,275,846,787
275,276,891,855
276,277,926,904
277,278,949,899
278,279,966,916
279,280,973,885
280,281,1059,975
281,282,980,869
282,283,786,623
283,284,706,493
284,285,465,452
285,286,427,445
286,287,439,465
287,288,589,546
288,289,476,586
289,290,434,541
290,291,517,588
291,292,590,632
292,293,588,724
293,294,536,756
294,295,647,750
295,296,712,793
296,297,765,804
297,298,795,753
298,299,779,719
299,300,790,766
300,301,910,843
301,302,835,846
302,303,919,812
303,304,912,820
304,305,894,807
305,306,921,833
306,307,914,858
307,308,936,772
308,309,962,851
309,310,989,858
310,311,889,813
311,312,938,774
312,313,902,917
313,314,902,919
314,315,1007,1016
315,316,1020,1021
316,317,908,889
317,318,962,971
318,319,800,880
319,320,844,971
320,321,846,897
321,322,799,900
322,323,659,904
323,324,775,683
324,325,602,552
325,326,581,547
326,327,513,402
327,328,532,497
328,329,481,585
329,330,462,551
330,331,461,564
331,332,407,583
332,333,489,664
333,334,519,646
334,335,625,728
335,336,607,708
336,337,565,781
337,338,532,795
338,339,506,843
339,340,550,787
340,341,551,810
341,342,593,805
342,343,456,744
343,344,497,815
344,345,486,806
345,346,460,852
346,347,446,911
347,348,475,908
348,349,520,968
349,350,477,990
350,351,612,978
351,352,583,1057
352,353,632,1041
353,354,738,986
354,355,821,956
355,356,915,759
356,357,573,543
357,358,576,446
358,359,518,504
359,360,542,522
360,361,571,511
361,362,626,580
362,363,557,621
363,364,604,609
364,365,671,741
365,366,650,744
366,367,770,745
367,368,754,772
368,369,678,856
369,370,735,833
370,371,782,827
371,372,733,830
372,373,829,973
373,374,851,1024
374,375,730,984
375,376,743,977
376,377,696,1018
377,378,647,975
378,379,721,927
379,380,689,902
380,381,653,971
381,382,640,974
382,383,620,928
383,384,656,964
384,385,507,903
385,386,526,910
386,387,514,904
387,388,516,898
388,389,532,889
389,390,514,866
390,391,523,878
391,392,560,906
392,393,595,919
393,394,583,915
394,395,731,960
395,396,776,972
396,397,779,951
397,398,812,971
398,399,856,990
399,400,829,975
400,401,910,999
401,402,842,978
402,403,905,1037
403,404,871,1015
404,405,826,1009
405,406,806,1008
406,407,758,977
407,408,787,1001
408,409,687,986
409,410,774,1002
410,411,581,991
411,412,597,1006
412,413,524,994
413,414,504,959
414,415,430,907
415,416,559,999
416,417,653,817
417,418,604,612
418,419,619,578
419,420,615,529
420,421,584,505
421,422,610,613
422,423,559,501
423,424,571,625
424,425,554,606
425,426,559,561
426,427,571,646
427,428,553,641
428,429,514,663
429,430,554,684
430,431,633,839
431,432,566,824
432,433,659,861
433,434,606,916
434,435,578,901
435,436,580,849
436,437,526,907
437,438,524,884
438,439,534,1074
439,440,520,968
440,441,436,1031
441,442,414,1009
442,443,431,1022
443,444,558,930
444,445,286,843
445,446,316,830
446,447,181,772
447,448,221,797
448,449,188,790
449,450,139,833
450,451,65,843
451,452,83,814
452,453,61,909
453,454,49,868
454,455,232,931
455,456,188,835
456,457,481,989
457,458,392,919
