,frame,pred_x,pred_y
0,1,-1162,4405
1,2,-1166,4370
2,3,-1165,4381
3,4,-1157,4369
4,5,-1158,4361
5,6,-1161,4343
6,7,-1174,4320
7,8,-1196,4295
8,9,-1200,4318
9,10,-1188,4337
10,11,-1170,4335
11,12,-1143,4303
12,13,-1117,4301
13,14,-1086,4290
14,15,-1065,4203
15,16,-1050,4115
16,17,-1037,4028
17,18,-1022,3915
18,19,-1006,3751
19,20,-987,3632
20,21,-972,3531
21,22,-967,3428
22,23,-960,3311
23,24,-973,3208
24,25,-1033,3227
25,26,-1141,3282
26,27,-1334,3216
27,28,-1491,3136
28,29,-1629,3135
29,30,-1773,3060
30,31,-1885,3059
31,32,-1970,3069
32,33,-2012,3159
33,34,-1987,3361
34,35,-1940,3673
35,36,-1836,4142
36,37,-1688,4719
37,38,-1574,5138
38,39,-1475,5446
39,40,-1410,5622
40,41,-1351,5784
41,42,-1318,5820
42,43,-1302,5801
43,44,-1322,5808
44,45,-1339,6087
45,46,-1332,6292
46,47,-1292,6777
47,48,-1228,7403
48,49,-1240,7573
49,50,-1221,7884
50,51,-1260,7805
51,52,-1255,8005
52,53,-1278,7980
53,54,-1222,8225
54,55,-1154,8326
55,56,-1131,8163
56,57,-1133,7781
57,58,-1132,7490
58,59,-1153,7177
59,60,-1158,6847
60,61,-1058,7268
61,62,-1006,7459
62,63,-981,7525
63,64,-950,7588
64,65,-948,7522
65,66,-969,7150
66,67,-976,6742
67,68,-971,6279
68,69,-945,5822
69,70,-910,5444
70,71,-868,5068
71,72,-828,4795
72,73,-797,4556
73,74,-776,4359
74,75,-764,4167
75,76,-753,4011
76,77,-742,3899
77,78,-731,3781
78,79,-722,3676
79,80,-712,3630
80,81,-705,3622
81,82,-720,3739
82,83,-780,4142
83,84,-824,4631
84,85,-880,5304
85,86,-909,5777
86,87,-916,6094
87,88,-912,6350
88,89,-918,6461
89,90,-938,6557
90,91,-951,6624
91,92,-968,6685
92,93,-985,6661
93,94,-1008,6526
94,95,-1018,6489
95,96,-1027,6311
96,97,-1028,6087
97,98,-1033,5893
98,99,-1045,5706
99,100,-1060,5532
100,101,-1061,5339
101,102,-1050,5224
102,103,-1036,5185
103,104,-1029,5115
104,105,-1032,5051
105,106,-1037,5012
106,107,-1045,4978
107,108,-1048,4978
108,109,-1060,4868
109,110,-1067,4788
110,111,-1067,4721
111,112,-1061,4688
112,113,-1063,4668
113,114,-1071,4624
114,115,-1071,4613
115,116,-1086,4556
116,117,-1094,4519
117,118,-1096,4546
118,119,-1104,4552
119,120,-1126,4470
