,frame,pred_x,pred_y
0,1,393,432
1,2,499,465
2,3,584,485
3,4,649,491
4,5,702,494
5,6,742,488
6,7,770,489
7,8,787,494
8,9,800,488
9,10,800,489
10,11,807,483
11,12,813,471
12,13,825,474
13,14,846,480
14,15,846,481
15,16,842,484
16,17,835,487
17,18,827,490
18,19,835,500
19,20,819,505
20,21,797,508
21,22,789,513
22,23,784,516
23,24,780,511
24,25,795,487
25,26,806,474
26,27,810,470
27,28,809,467
28,29,808,467
29,30,810,470
30,31,806,462
31,32,808,458
32,33,803,460
33,34,803,466
34,35,800,467
35,36,782,553
36,37,775,635
37,38,776,679
38,39,777,701
39,40,764,731
40,41,826,651
41,42,924,585
42,43,1016,526
43,44,1067,522
44,45,1044,554
45,46,983,613
46,47,943,625
47,48,917,600
48,49,882,572
49,50,849,542
50,51,829,519
51,52,828,507
52,53,830,498
53,54,833,483
54,55,826,483
55,56,810,481
56,57,813,477
57,58,794,480
58,59,746,507
59,60,689,539
60,61,600,595
61,62,541,642
62,63,495,684
63,64,453,712
64,65,418,741
65,66,384,758
66,67,356,790
67,68,329,821
68,69,304,844
69,70,284,872
70,71,273,885
71,72,268,893
72,73,262,881
73,74,250,882
74,75,238,878
75,76,227,876
76,77,221,867
77,78,224,862
78,79,224,857
79,80,223,855
80,81,231,844
81,82,236,840
82,83,239,840
83,84,235,841
84,85,224,827
85,86,223,826
86,87,222,815
87,88,227,825
88,89,233,825
89,90,229,828
90,91,229,841
91,92,229,841
92,93,229,837
93,94,234,835
94,95,250,845
95,96,263,845
96,97,265,853
97,98,261,852
98,99,256,859
99,100,259,859
100,101,277,859
101,102,299,856
102,103,324,844
103,104,355,830
104,105,380,817
105,106,411,792
106,107,440,753
107,108,471,721
108,109,501,699
109,110,504,660
110,111,499,596
111,112,482,546
112,113,454,473
113,114,434,401
114,115,418,355
115,116,400,336
116,117,379,317
117,118,365,297
118,119,355,278
119,120,353,274
120,121,314,241
121,122,297,212
122,123,277,194
123,124,260,189
124,125,251,197
125,126,241,206
126,127,231,215
127,128,225,219
128,129,220,220
129,130,218,226
130,131,213,230
131,132,210,234
132,133,201,240
133,134,193,241
134,135,185,232
135,136,176,229
136,137,171,230
137,138,164,229
138,139,162,234
139,140,163,232
140,141,162,229
141,142,155,232
142,143,152,235
143,144,150,235
144,145,145,218
145,146,145,203
146,147,159,201
147,148,168,204
148,149,175,201
149,150,179,176
150,151,180,159
151,152,175,156
152,153,167,159
153,154,150,171
154,155,134,186
155,156,124,196
156,157,133,197
157,158,175,218
158,159,245,255
159,160,302,290
160,161,346,328
161,162,380,359
162,163,399,368
163,164,408,379
164,165,405,405
165,166,394,422
166,167,370,445
167,168,356,467
168,169,349,479
169,170,343,488
170,171,340,501
171,172,340,519
172,173,336,543
173,174,329,561
174,175,314,577
175,176,301,579
176,177,299,581
177,178,293,583
178,179,281,582
179,180,269,574
180,181,241,585
181,182,221,591
182,183,204,593
183,184,189,588
184,185,180,582
185,186,174,579
186,187,171,583
187,188,165,585
188,189,161,581
189,190,152,577
190,191,147,579
191,192,143,579
192,193,139,590
193,194,140,601
194,195,145,614
195,196,149,631
196,197,161,618
197,198,181,603
198,199,205,589
199,200,225,582
200,201,251,577
201,202,275,574
202,203,296,569
203,204,313,564
204,205,325,554
205,206,337,552
206,207,344,559
207,208,349,552
208,209,347,544
209,210,352,531
210,211,385,512
211,212,496,473
212,213,690,462
213,214,859,453
214,215,1013,446
215,216,1123,446
216,217,1219,436
217,218,1288,425
218,219,1352,400
219,220,1397,377
220,221,1428,358
221,222,1463,348
222,223,1477,347
223,224,1483,344
224,225,1491,339
225,226,1498,332
226,227,1494,321
227,228,1496,314
228,229,1505,302
229,230,1515,297
230,231,1519,311
231,232,1529,320
232,233,1538,316
233,234,1543,315
234,235,1541,318
235,236,1537,317
236,237,1525,319
237,238,1495,321
238,239,1462,323
239,240,1447,322
240,241,1432,347
241,242,1423,363
242,243,1421,380
243,244,1417,394
244,245,1406,396
245,246,1393,397
246,247,1388,397
247,248,1384,389
248,249,1378,379
249,250,1372,368
250,251,1366,362
251,252,1361,349
252,253,1358,348
253,254,1350,353
254,255,1347,345
255,256,1357,332
256,257,1359,331
257,258,1356,324
258,259,1335,325
259,260,1290,363
260,261,1217,417
261,262,1136,467
262,263,1053,501
263,264,960,493
264,265,881,444
265,266,820,369
266,267,771,296
267,268,740,246
268,269,727,194
269,270,716,158
270,271,712,133
271,272,704,123
272,273,694,116
273,274,686,109
274,275,672,116
275,276,671,117
276,277,662,112
277,278,662,103
278,279,656,98
279,280,658,83
280,281,664,80
281,282,663,83
282,283,675,92
283,284,678,103
284,285,676,116
285,286,668,129
286,287,657,139
287,288,642,154
288,289,632,162
289,290,633,172
290,291,632,182
291,292,628,196
292,293,627,209
293,294,620,214
294,295,615,219
295,296,614,219
296,297,610,218
297,298,610,215
298,299,614,215
299,300,608,224
300,301,628,209
301,302,641,193
302,303,654,188
303,304,661,177
304,305,664,174
305,306,666,174
306,307,670,175
307,308,669,182
308,309,678,192
309,310,687,192
310,311,692,194
311,312,703,202
312,313,721,208
313,314,781,211
314,315,851,236
315,316,919,257
316,317,983,266
317,318,1048,282
318,319,1121,305
319,320,1177,323
320,321,1220,347
321,322,1262,367
322,323,1299,384
323,324,1327,401
324,325,1352,431
325,326,1376,454
326,327,1401,477
327,328,1409,495
328,329,1416,515
329,330,1418,527
330,331,1421,538
331,332,1435,556
332,333,1442,577
333,334,1439,578
334,335,1447,576
335,336,1447,571
336,337,1445,559
337,338,1448,555
338,339,1445,548
339,340,1444,546
340,341,1437,535
341,342,1433,536
342,343,1433,544
343,344,1439,560
344,345,1448,566
345,346,1452,573
346,347,1458,581
347,348,1469,584
348,349,1472,583
349,350,1472,583
350,351,1458,577
351,352,1462,576
352,353,1455,565
353,354,1458,555
354,355,1452,542
355,356,1448,545
356,357,1449,553
357,358,1448,559
358,359,1442,572
359,360,1429,583
360,361,1391,583
361,362,1346,592
362,363,1293,599
363,364,1229,602
364,365,1140,624
365,366,1066,645
366,367,988,665
367,368,921,684
368,369,866,712
369,370,805,734
370,371,757,751
371,372,718,763
372,373,682,787
373,374,654,804
374,375,631,817
375,376,618,814
376,377,609,809
377,378,602,795
378,379,598,775
379,380,595,764
380,381,593,754
381,382,594,740
382,383,589,740
383,384,576,728
384,385,557,713
385,386,544,696
386,387,543,692
387,388,544,701
388,389,537,708
389,390,533,712
390,391,523,719
391,392,525,728
392,393,527,734
393,394,529,724
394,395,530,715
395,396,532,700
396,397,531,688
397,398,534,676
398,399,530,670
399,400,527,663
400,401,521,664
401,402,513,671
402,403,510,669
403,404,512,659
404,405,509,657
405,406,510,663
406,407,505,664
407,408,502,660
408,409,504,660
409,410,509,667
410,411,512,664
411,412,508,660
412,413,501,655
413,414,535,636
414,415,625,604
415,416,724,588
416,417,818,583
417,418,890,577
418,419,946,573
419,420,997,569
420,421,1047,548
421,422,1081,535
422,423,1107,526
423,424,1126,518
424,425,1126,518
425,426,1125,512
426,427,1122,519
427,428,1119,528
428,429,1109,531
429,430,1107,529
430,431,1106,532
431,432,1107,533
432,433,1104,533
433,434,1102,540
434,435,1100,540
435,436,1102,542
436,437,1095,544
437,438,1089,532
438,439,1093,526
439,440,1085,520
440,441,1072,513
441,442,1066,508
442,443,1056,515
443,444,1058,520
444,445,1068,523
445,446,1081,522
446,447,1081,512
447,448,1081,512
448,449,1078,510
449,450,1072,519
450,451,1061,536
451,452,1058,548
452,453,1059,556
453,454,1058,553
454,455,1055,548
455,456,1046,552
456,457,1045,551
457,458,1043,560
458,459,1048,557
459,460,1051,550
460,461,1052,553
461,462,1057,551
462,463,1056,545
463,464,1053,539
464,465,1050,542
465,466,1047,506
466,467,1056,464
467,468,1073,415
468,469,1097,369
469,470,1119,334
470,471,1137,308
471,472,1138,290
472,473,1127,275
473,474,1117,255
474,475,1114,242
475,476,1113,235
476,477,1111,228
477,478,1121,213
478,479,1122,204
479,480,1118,207
480,481,1130,172
481,482,1138,147
482,483,1140,136
483,484,1141,135
484,485,1137,132
485,486,1134,137
486,487,1133,139
487,488,1139,133
488,489,1145,137
489,490,1145,135
490,491,1146,137
491,492,1147,128
492,493,1138,128
493,494,1129,128
494,495,1122,136
495,496,1124,140
496,497,1127,147
497,498,1128,152
498,499,1130,152
499,500,1120,153
500,501,1107,155
501,502,1095,151
502,503,1086,146
503,504,1076,143
504,505,1077,138
505,506,1079,133
506,507,1077,132
507,508,1078,132
508,509,1074,134
509,510,1069,134
510,511,1067,138
511,512,1067,140
512,513,1067,141
513,514,1072,146
