,frame,pred_x,pred_y
0,1,81,129
1,2,266,225
2,3,385,307
3,4,473,372
4,5,532,414
5,6,580,442
6,7,609,454
7,8,634,464
8,9,651,474
9,10,681,477
10,11,717,487
11,12,750,487
12,13,802,461
13,14,843,440
14,15,877,426
15,16,901,413
16,17,917,396
17,18,930,384
18,19,936,380
19,20,938,374
20,21,943,367
21,22,955,370
22,23,956,358
23,24,964,341
24,25,977,344
25,26,991,348
26,27,991,350
27,28,1000,347
28,29,1021,328
29,30,1036,322
30,31,1049,310
31,32,1058,293
32,33,1062,284
33,34,1066,275
34,35,1064,274
35,36,1061,270
36,37,1063,272
37,38,1065,270
38,39,1054,278
39,40,1053,285
40,41,1051,292
41,42,1054,296
42,43,1057,298
43,44,1058,301
44,45,1068,299
45,46,1070,296
46,47,1070,286
47,48,1063,283
48,49,1058,289
49,50,1054,280
50,51,1053,269
51,52,1051,263
52,53,1047,263
53,54,1043,267
54,55,1035,267
55,56,1035,258
56,57,1031,256
57,58,1032,256
58,59,1025,256
59,60,1019,261
60,61,1016,252
61,62,1017,244
62,63,1013,247
63,64,1013,246
64,65,1007,241
65,66,1006,247
66,67,1008,250
67,68,1001,261
68,69,1010,257
69,70,1017,261
70,71,1031,259
71,72,1038,265
72,73,1040,263
73,74,1043,255
74,75,1054,239
75,76,1057,232
76,77,1051,237
77,78,1051,235
78,79,1056,236
79,80,1049,240
80,81,1040,246
81,82,1037,245
82,83,1032,243
83,84,1026,251
84,85,1025,254
85,86,1021,257
86,87,1012,265
87,88,1011,265
88,89,1006,270
89,90,1004,264
90,91,1006,264
91,92,1006,258
92,93,1005,254
93,94,1009,246
94,95,1014,241
95,96,1014,237
96,97,1021,229
97,98,1029,216
98,99,1033,208
99,100,1042,195
100,101,1050,185
101,102,1054,178
102,103,1054,178
103,104,1053,177
104,105,1049,184
105,106,1043,189
106,107,1036,197
107,108,1005,234
108,109,959,290
109,110,917,356
110,111,887,416
111,112,864,468
112,113,851,520
113,114,830,577
114,115,808,619
115,116,793,651
116,117,784,674
117,118,776,709
118,119,773,744
119,120,770,769
120,121,763,824
121,122,753,865
122,123,747,877
123,124,737,877
124,125,738,889
125,126,736,892
126,127,732,891
127,128,733,893
128,129,743,882
129,130,746,854
130,131,747,856
131,132,742,863
132,133,740,889
133,134,747,901
134,135,747,899
135,136,748,903
136,137,749,917
137,138,747,930
138,139,750,923
139,140,747,934
140,141,732,942
141,142,723,956
142,143,706,965
143,144,704,958
144,145,702,936
145,146,696,907
146,147,693,890
147,148,681,879
148,149,688,858
149,150,689,849
150,151,695,862
151,152,700,875
152,153,703,870
153,154,707,869
154,155,710,868
155,156,715,869
156,157,729,859
157,158,729,850
158,159,728,834
159,160,731,826
160,161,732,811
161,162,728,799
162,163,729,790
163,164,732,796
164,165,739,801
165,166,742,808
166,167,744,821
167,168,743,840
168,169,733,847
169,170,726,843
170,171,720,836
171,172,716,833
172,173,716,826
173,174,715,823
174,175,718,826
175,176,723,825
176,177,721,827
177,178,721,817
178,179,726,796
179,180,737,792
180,181,740,785
181,182,732,794
182,183,723,797
183,184,717,802
184,185,711,819
185,186,713,834
186,187,718,849
187,188,717,856
188,189,716,860
189,190,718,854
190,191,726,843
191,192,740,820
192,193,736,821
193,194,735,827
194,195,731,835
195,196,732,839
196,197,730,856
197,198,730,857
198,199,729,852
199,200,729,850
200,201,729,855
201,202,724,850
202,203,719,843
203,204,713,848
204,205,719,857
205,206,721,861
206,207,722,857
207,208,724,860
208,209,725,868
209,210,724,864
210,211,723,862
211,212,729,869
212,213,737,861
213,214,750,798
214,215,755,695
215,216,777,578
216,217,784,465
217,218,794,373
218,219,799,298
219,220,804,246
220,221,810,205
221,222,814,160
222,223,816,113
223,224,822,80
224,225,829,62
225,226,838,44
226,227,839,31
227,228,851,22
228,229,838,30
229,230,841,37
230,231,835,36
231,232,846,27
232,233,846,25
233,234,850,28
234,235,847,35
235,236,843,41
236,237,837,45
237,238,831,50
238,239,817,53
239,240,801,61
240,241,796,69
241,242,789,71
242,243,779,79
243,244,791,67
244,245,798,63
245,246,797,67
246,247,795,65
247,248,798,60
248,249,792,58
249,250,783,67
250,251,779,66
251,252,781,73
252,253,787,72
253,254,796,71
254,255,799,62
255,256,801,59
256,257,798,60
257,258,798,62
258,259,802,64
259,260,799,67
260,261,794,63
261,262,790,62
262,263,784,61
263,264,783,57
264,265,789,42
265,266,790,31
266,267,794,21
267,268,806,12
268,269,811,9
269,270,817,4
270,271,813,5
271,272,809,5
272,273,806,6
273,274,805,9
274,275,805,13
275,276,805,18
276,277,793,23
277,278,784,27
278,279,772,36
279,280,767,86
280,281,756,163
281,282,751,222
282,283,751,245
283,284,759,253
284,285,758,243
285,286,762,239
286,287,762,227
287,288,771,201
288,289,779,176
289,290,789,155
290,291,811,130
291,292,829,113
292,293,849,90
293,294,861,72
294,295,868,60
295,296,870,47
296,297,868,49
297,298,864,48
298,299,864,43
299,300,866,31
300,301,881,14
301,302,894,3
302,303,905,-6
303,304,906,-14
304,305,901,-18
305,306,897,-16
306,307,888,-17
307,308,882,-16
308,309,880,-13
309,310,877,-10
310,311,881,-6
311,312,874,10
312,313,846,101
313,314,796,266
314,315,762,418
315,316,790,522
316,317,815,597
317,318,811,636
318,319,804,643
319,320,800,619
320,321,778,604
321,322,765,633
322,323,864,551
323,324,923,448
324,325,983,385
325,326,1042,314
326,327,1079,279
327,328,1066,309
328,329,1018,387
329,330,968,444
330,331,926,455
331,332,886,455
332,333,868,436
333,334,846,422
334,335,818,402
335,336,795,402
336,337,778,398
337,338,763,393
338,339,752,394
339,340,747,393
340,341,744,383
341,342,746,384
342,343,752,384
343,344,753,396
344,345,754,404
345,346,753,406
346,347,749,408
347,348,748,413
348,349,745,421
349,350,741,424
350,351,735,430
351,352,735,437
352,353,741,430
353,354,748,428
354,355,751,422
355,356,753,418
356,357,757,420
357,358,762,421
358,359,762,417
359,360,759,405
360,361,750,409
361,362,748,409
362,363,746,406
363,364,751,408
364,365,762,404
365,366,769,407
366,367,779,403
367,368,781,399
368,369,787,399
369,370,801,393
370,371,801,392
371,372,798,394
372,373,790,404
373,374,782,408
374,375,784,407
375,376,785,404
376,377,785,403
377,378,787,398
378,379,787,392
379,380,783,396
380,381,779,399
381,382,773,406
382,383,781,405
383,384,783,408
384,385,780,413
385,386,778,415
386,387,776,415
387,388,777,419
388,389,783,421
389,390,786,425
390,391,790,430
391,392,787,424
392,393,781,427
393,394,778,423
394,395,775,423
395,396,777,417
396,397,782,414
397,398,786,414
398,399,788,410
399,400,794,411
400,401,795,406
401,402,797,391
402,403,789,387
403,404,774,382
404,405,764,381
405,406,759,377
406,407,709,352
407,408,620,303
408,409,498,254
409,410,377,207
410,411,265,172
411,412,158,141
412,413,74,120
413,414,22,104
414,415,-15,96
415,416,-54,86
416,417,-94,78
417,418,-125,75
418,419,-144,70
419,420,-167,65
420,421,-185,66
421,422,-190,64
422,423,-190,58
423,424,-187,54
424,425,-187,57
425,426,-195,53
426,427,-206,51
427,428,-214,42
428,429,-220,46
429,430,-220,49
430,431,-230,48
431,432,-254,29
432,433,-243,32
433,434,-222,34
434,435,-216,38
435,436,-225,40
436,437,-232,43
437,438,-228,45
438,439,-231,38
439,440,-240,39
440,441,-249,38
441,442,-262,38
442,443,-272,43
443,444,-271,50
444,445,-267,50
445,446,-270,51
446,447,-273,50
447,448,-273,49
448,449,-262,46
449,450,-256,47
450,451,-250,48
451,452,-239,50
452,453,-226,51
453,454,-221,48
454,455,-233,43
455,456,-225,40
456,457,-231,33
457,458,-237,29
458,459,-231,31
459,460,-225,24
460,461,-231,17
461,462,-241,15
462,463,-237,14
463,464,-235,17
464,465,-242,17
465,466,-258,23
466,467,-271,22
467,468,-270,21
468,469,-275,24
469,470,-275,31
470,471,-273,35
471,472,-277,37
472,473,-278,41
473,474,-275,44
474,475,-268,46
475,476,-255,42
476,477,-251,40
477,478,-252,33
478,479,-267,26
479,480,-286,23
480,481,-290,24
481,482,-287,28
482,483,-285,32
483,484,-285,36
484,485,-295,42
485,486,-299,48
486,487,-309,54
487,488,-316,57
488,489,-306,60
489,490,-298,63
490,491,-293,64
491,492,-287,67
492,493,-296,60
493,494,-299,56
494,495,-296,48
495,496,-294,45
496,497,-300,43
497,498,-299,42
498,499,-294,45
499,500,-294,46
500,501,-298,46
501,502,-302,47
502,503,-300,47
503,504,-310,39
504,505,-285,77
505,506,-249,136
506,507,-212,217
507,508,-168,296
508,509,-127,376
509,510,-94,446
510,511,-68,495
511,512,-44,539
512,513,-20,571
513,514,1,592
514,515,22,621
515,516,36,641
516,517,37,660
517,518,37,667
518,519,42,690
519,520,38,707
520,521,31,711
521,522,13,708
522,523,7,710
523,524,7,703
524,525,14,691
525,526,22,678
526,527,28,686
527,528,36,687
528,529,40,709
529,530,38,733
530,531,34,737
531,532,32,743
532,533,34,753
533,534,39,762
534,535,40,773
535,536,41,776
536,537,36,777
537,538,35,780
538,539,41,789
539,540,38,797
540,541,32,814
541,542,26,831
542,543,22,839
543,544,18,849
544,545,22,861
545,546,29,873
546,547,35,881
547,548,40,884
548,549,43,881
549,550,39,878
550,551,37,870
551,552,28,863
552,553,25,859
553,554,24,856
554,555,26,859
555,556,29,865
556,557,37,864
557,558,42,868
558,559,46,867
559,560,47,865
560,561,53,865
561,562,61,868
562,563,64,873
563,564,70,873
564,565,76,863
565,566,77,856
566,567,71,843
567,568,75,840
568,569,72,837
569,570,72,841
570,571,70,833
571,572,68,825
572,573,68,823
573,574,64,820
574,575,59,815
575,576,56,810
576,577,60,811
577,578,63,816
578,579,62,823
579,580,59,835
580,581,55,840
581,582,54,853
582,583,57,865
583,584,60,864
584,585,53,862
585,586,48,854
586,587,42,841
587,588,46,839
588,589,50,814
589,590,60,795
590,591,69,779
591,592,74,774
592,593,72,771
593,594,73,768
594,595,73,766
595,596,71,765
596,597,72,755
597,598,73,748
598,599,101,738
599,600,190,723
600,601,324,726
601,602,445,733
602,603,553,724
603,604,647,717
