,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,829,370,782,117,840,256
1,2,819,403,760,168,825,285
2,3,791,461,697,257,786,335
3,4,802,389,723,157,806,274
4,5,813,451,744,236,814,325
5,6,814,448,747,232,815,323
6,7,764,522,640,338,748,387
7,8,788,554,682,367,775,411
8,9,781,455,679,252,776,331
9,10,759,360,636,136,759,253
10,11,778,448,672,246,772,326
11,12,765,426,648,221,759,308
12,13,866,479,858,252,875,345
13,14,726,485,572,307,705,360
14,15,781,486,675,291,772,357
15,16,838,364,803,103,851,250
16,17,842,397,812,150,853,279
17,18,882,304,905,-15,906,197
18,19,895,316,939,-3,920,207
19,20,841,420,809,182,850,297
20,21,776,404,670,189,774,289
21,22,830,488,777,276,831,354
22,23,797,518,705,323,789,381
23,24,814,600,725,410,802,445
24,25,760,529,631,347,742,393
25,26,737,517,589,341,715,386
26,27,765,495,644,306,752,365
27,28,625,413,411,255,595,309
28,29,702,364,531,165,691,260
29,30,699,403,528,218,683,294
30,31,767,400,653,187,764,286
31,32,776,390,669,169,775,277
32,33,735,508,587,331,714,379
33,34,822,362,766,109,832,250
34,35,817,377,756,133,825,263
35,36,721,533,560,363,694,400
36,37,801,437,719,223,800,315
37,38,746,387,611,179,740,277
38,39,761,227,619,-65,776,134
39,40,767,269,641,-2,778,172
40,41,691,358,513,162,680,256
41,42,732,454,585,269,716,334
42,43,804,285,719,2,818,184
43,44,757,372,632,153,755,263
44,45,791,342,698,95,797,235
45,46,848,406,825,160,859,285
46,47,734,493,586,315,714,366
47,48,718,279,551,40,721,185
48,49,620,394,403,233,592,293
49,50,594,412,367,263,558,311
50,51,570,423,335,282,528,323
51,52,594,382,367,228,563,286
52,53,648,436,444,274,618,327
53,54,654,430,454,266,626,321
54,55,704,477,534,305,680,356
55,56,802,307,719,38,814,204
56,57,773,264,652,-14,786,167
57,58,751,397,622,189,746,284
58,59,785,393,687,171,785,279
59,60,780,292,670,26,790,192
60,61,780,513,671,323,768,379
61,62,798,494,708,295,791,362
62,63,779,472,673,275,771,345
63,64,817,298,750,15,832,195
64,65,853,317,833,24,871,210
65,66,892,337,931,32,915,225
66,67,764,428,645,225,757,310
67,68,885,329,913,24,907,219
68,69,826,468,771,252,828,338
69,70,856,297,840,-10,877,192
70,71,786,320,686,66,794,217
71,72,747,409,614,206,739,295
72,73,615,414,397,258,583,311
73,74,709,473,543,298,686,352
74,75,699,418,527,236,681,307
75,76,520,546,267,418,448,432
76,77,581,424,349,280,540,323
77,78,579,402,347,255,542,304
78,79,709,497,542,326,684,372
79,80,695,485,519,316,669,363
80,81,698,434,526,256,678,321
81,82,759,418,637,213,753,302
82,83,708,494,541,323,683,370
83,84,741,518,597,340,721,386
84,85,788,452,692,247,783,328
85,86,779,513,669,324,767,379
86,87,785,437,687,229,781,316
87,88,775,598,650,417,754,447
88,89,820,505,753,301,817,369
89,90,770,440,656,238,763,320
90,91,692,408,515,226,674,299
91,92,740,409,600,209,731,296
92,93,732,388,585,185,724,279
93,94,722,338,564,123,718,237
94,95,709,412,545,225,694,301
95,96,786,389,690,164,787,275
96,97,800,599,697,413,784,446
97,98,774,628,642,448,748,471
98,99,766,628,628,450,739,472
99,100,725,578,562,409,694,436
100,101,670,563,471,406,628,429
101,102,697,546,518,382,664,413
102,103,633,526,418,377,588,403
103,104,691,550,507,388,655,417
104,105,738,554,588,381,713,416
105,106,745,591,596,418,718,445
106,107,735,454,590,267,720,334
107,108,773,536,654,351,757,398
108,109,849,620,792,423,843,458
109,110,724,391,570,193,714,282
110,111,714,473,551,297,692,351
111,112,649,401,447,232,625,297
112,113,669,406,478,231,648,299
113,114,416,370,178,263,359,293
114,115,673,497,482,336,641,375
115,116,756,449,630,255,746,328
116,117,727,419,577,227,715,305
117,118,729,338,577,119,726,236
118,119,741,483,599,300,724,357
119,120,755,377,629,161,752,267
120,121,643,443,437,284,612,333
121,122,688,383,509,196,673,278
122,123,805,278,720,-10,820,178
123,124,808,418,735,194,810,298
124,125,787,330,690,80,794,225
125,126,805,326,726,64,815,220
126,127,787,348,690,106,792,241
127,128,901,262,947,-100,930,159
128,129,822,314,762,36,835,208
129,130,842,412,811,171,852,291
130,131,1061,173,1436,-429,1106,78
131,132,949,291,1084,-82,982,183
132,133,899,309,948,-18,925,200
133,134,981,262,1179,-160,1019,158
134,135,1010,145,1229,-433,1053,50
135,136,931,256,1027,-132,963,153
136,137,861,400,855,146,875,280
137,138,844,354,815,86,858,242
138,139,791,329,698,76,799,224
139,140,823,381,770,136,832,266
140,141,921,181,973,-266,957,85
141,142,872,283,876,-43,896,179
142,143,861,272,846,-54,883,170
143,144,905,226,947,-168,936,127
144,145,846,330,820,48,863,221
145,146,835,375,795,122,846,260
146,147,778,416,674,204,775,299
147,148,797,367,712,129,802,256
148,149,780,351,677,113,784,243
149,150,798,367,715,128,804,256
150,151,823,308,763,27,837,203
151,152,813,307,743,31,827,203
152,153,813,325,743,59,824,219
153,154,826,174,734,-199,854,82
154,155,1034,159,1325,-429,1078,64
155,156,975,175,1131,-330,1015,78
156,157,1058,280,1448,-194,1107,172
157,158,979,189,1150,-304,1018,92
158,159,836,305,792,15,852,200
159,160,961,183,1092,-299,1000,87
160,161,874,411,885,155,890,288
161,162,852,308,830,10,871,202
162,163,862,450,853,215,872,321
163,164,895,200,911,-207,927,103
164,165,825,312,769,33,839,207
165,166,891,243,915,-126,919,143
166,167,879,314,896,4,901,206
167,168,857,292,841,-19,878,188
168,169,870,301,874,-13,892,195
169,170,871,212,854,-166,899,115
170,171,862,144,802,-285,898,51
171,172,997,320,1233,-66,1037,207
172,173,919,409,999,130,943,284
173,174,948,311,1084,-46,981,201
174,175,875,416,888,162,891,292
175,176,882,268,897,-75,907,166
176,177,865,356,866,79,883,243
177,178,849,405,827,158,860,285
178,179,815,419,750,193,818,299
179,180,813,492,740,287,810,359
180,181,848,257,813,-71,870,157
181,182,785,386,687,161,786,273
182,183,782,367,681,135,785,257
183,184,898,370,947,81,920,252
184,185,872,395,882,132,889,275
185,186,893,376,935,93,914,258
186,187,894,398,935,127,914,276
187,188,952,342,1095,3,984,226
188,189,1079,222,1525,-339,1127,122
189,190,953,407,1092,108,984,280
190,191,946,433,1068,151,975,302
191,192,1107,221,1645,-375,1158,122
192,193,971,283,1152,-115,1008,175
193,194,1045,176,1374,-402,1089,80
194,195,1117,109,1632,-665,1160,20
195,196,1037,169,1343,-410,1081,73
