,frame,pred_x,pred_y
0,1,713,728
1,2,721,737
2,3,550,708
3,4,702,619
4,5,587,557
5,6,574,531
6,7,605,520
7,8,669,513
8,9,706,516
9,10,651,535
10,11,711,493
11,12,735,484
12,13,693,489
13,14,653,414
14,15,671,419
15,16,805,412
16,17,774,397
17,18,708,414
18,19,709,390
19,20,736,395
20,21,734,395
21,22,732,404
22,23,824,445
23,24,804,455
24,25,794,481
25,26,891,448
26,27,793,423
27,28,745,433
28,29,738,432
29,30,834,371
30,31,892,393
31,32,823,421
32,33,815,439
33,34,831,390
34,35,820,345
35,36,868,401
36,37,811,460
37,38,777,628
38,39,665,437
39,40,797,330
40,41,733,516
41,42,635,680
42,43,751,631
43,44,676,538
44,45,679,460
45,46,779,527
46,47,672,453
47,48,844,460
48,49,876,464
49,50,854,448
50,51,825,408
51,52,896,384
52,53,927,354
53,54,839,388
54,55,850,431
55,56,899,418
56,57,850,342
57,58,850,491
58,59,913,491
59,60,911,503
60,61,853,470
61,62,893,441
62,63,899,427
63,64,903,414
64,65,869,410
65,66,866,407
66,67,833,447
67,68,868,460
68,69,861,458
69,70,811,437
70,71,785,508
71,72,803,474
72,73,764,421
73,74,758,379
74,75,783,402
75,76,772,401
76,77,805,412
77,78,714,444
78,79,726,419
79,80,709,438
80,81,802,431
81,82,790,417
82,83,813,433
83,84,749,392
84,85,885,473
85,86,891,468
86,87,850,452
87,88,868,465
88,89,847,413
89,90,786,420
90,91,809,449
91,92,817,448
92,93,705,431
93,94,684,407
94,95,673,378
95,96,732,404
96,97,775,382
97,98,773,434
98,99,828,378
99,100,795,439
100,101,845,407
101,102,795,436
102,103,779,403
103,104,842,392
104,105,790,338
105,106,811,345
106,107,866,412
107,108,818,393
108,109,784,430
109,110,800,447
110,111,788,417
111,112,846,460
112,113,761,397
113,114,775,427
114,115,718,428
115,116,686,416
116,117,746,407
117,118,704,414
118,119,769,354
119,120,724,341
120,121,83,309
121,122,-77,358
122,123,-187,392
123,124,-143,373
124,125,-156,430
125,126,-257,427
126,127,-204,445
127,128,-179,423
128,129,-198,403
129,130,-156,368
130,131,-170,387
131,132,-123,423
132,133,-194,396
133,134,-135,376
134,135,-194,349
135,136,-129,434
136,137,-140,426
137,138,-179,447
138,139,-165,539
139,140,-308,620
140,141,-240,620
141,142,-167,705
142,143,12,602
143,144,-2,463
144,145,-2,468
145,146,340,503
146,147,593,654
