,frame,pred_x,pred_y
0,1,703,470
1,2,712,485
2,3,715,450
3,4,680,444
4,5,646,443
5,6,724,463
6,7,680,433
7,8,685,460
8,9,698,451
9,10,763,339
10,11,780,306
11,12,777,357
12,13,832,395
13,14,862,379
14,15,785,367
15,16,861,427
16,17,857,486
17,18,792,489
18,19,861,432
19,20,888,453
20,21,824,604
21,22,746,608
22,23,801,553
23,24,918,502
24,25,844,432
25,26,850,476
26,27,841,476
27,28,817,408
28,29,763,426
29,30,735,415
30,31,782,399
31,32,811,348
32,33,502,373
33,34,611,432
34,35,599,470
35,36,648,507
36,37,609,511
37,38,569,471
38,39,548,482
39,40,579,526
40,41,493,520
41,42,392,514
42,43,318,527
43,44,318,514
44,45,338,460
45,46,285,474
46,47,391,530
47,48,387,548
48,49,386,581
49,50,353,559
50,51,462,486
51,52,387,475
52,53,453,552
53,54,513,634
54,55,571,650
55,56,532,653
56,57,597,628
57,58,612,630
58,59,632,584
59,60,751,498
60,61,694,518
61,62,739,458
62,63,733,472
63,64,722,459
64,65,697,442
65,66,647,472
66,67,689,512
67,68,623,534
68,69,702,502
69,70,586,460
70,71,733,467
71,72,746,539
72,73,742,482
73,74,803,531
74,75,799,490
75,76,842,455
76,77,711,477
77,78,726,596
78,79,655,584
79,80,729,613
80,81,701,583
81,82,689,596
82,83,678,629
83,84,735,641
84,85,845,546
85,86,810,542
86,87,870,525
87,88,923,493
88,89,905,535
89,90,874,525
90,91,845,544
91,92,828,527
92,93,750,531
93,94,754,514
94,95,769,508
95,96,716,589
96,97,691,551
97,98,664,541
98,99,683,565
99,100,668,581
100,101,783,607
101,102,718,620
102,103,624,599
103,104,638,615
104,105,632,597
105,106,561,590
106,107,603,562
107,108,603,565
108,109,746,476
109,110,776,534
110,111,820,523
111,112,773,507
112,113,697,504
113,114,837,602
114,115,693,514
115,116,807,343
116,117,735,348
