,frame,pred_x,pred_y
0,1,669,560
1,2,649,552
2,3,687,560
3,4,622,558
4,5,546,559
5,6,488,557
6,7,512,619
7,8,556,590
8,9,548,552
9,10,501,561
10,11,451,603
11,12,406,539
12,13,506,630
13,14,465,583
14,15,496,602
15,16,513,594
16,17,463,575
17,18,447,563
18,19,444,588
19,20,407,579
20,21,430,603
21,22,434,557
22,23,461,517
23,24,462,552
24,25,487,522
25,26,541,486
26,27,864,574
27,28,787,561
28,29,894,541
29,30,916,539
30,31,819,566
31,32,792,548
32,33,787,579
33,34,856,566
34,35,775,513
35,36,745,518
36,37,935,428
37,38,909,432
38,39,913,427
39,40,901,465
40,41,913,480
41,42,885,479
42,43,930,417
43,44,855,384
44,45,933,391
45,46,852,362
46,47,995,452
47,48,981,569
48,49,938,442
49,50,972,558
50,51,990,390
51,52,1050,537
52,53,1107,546
53,54,1137,594
54,55,1063,577
55,56,1119,609
56,57,1153,620
57,58,1122,638
58,59,1077,633
59,60,1101,600
60,61,1087,577
61,62,1068,579
62,63,912,588
63,64,893,590
64,65,949,604
65,66,957,619
66,67,942,576
67,68,886,589
68,69,845,618
69,70,816,621
70,71,821,627
71,72,811,630
72,73,499,651
73,74,571,624
74,75,494,665
75,76,483,660
76,77,492,647
77,78,458,656
78,79,444,630
79,80,526,639
80,81,257,505
81,82,195,437
82,83,152,526
83,84,230,398
84,85,152,413
85,86,190,414
86,87,186,457
87,88,242,460
88,89,330,492
89,90,293,444
90,91,305,506
91,92,335,414
92,93,313,382
93,94,307,428
94,95,259,305
95,96,328,377
96,97,339,433
97,98,756,514
98,99,661,514
99,100,695,494
100,101,665,504
101,102,752,529
102,103,727,487
103,104,782,450
104,105,790,448
105,106,737,406
106,107,746,427
107,108,711,418
108,109,727,592
109,110,662,552
110,111,724,568
111,112,644,603
112,113,634,578
113,114,755,585
114,115,713,561
115,116,757,570
