,frame,pred_x,pred_y
0,1,838,218
1,2,847,439
2,3,791,650
3,4,702,713
4,5,713,595
5,6,637,454
6,7,605,455
7,8,586,642
8,9,801,7
9,10,707,416
10,11,709,519
11,12,707,724
12,13,850,649
13,14,807,441
14,15,752,526
15,16,843,476
16,17,817,516
17,18,774,470
18,19,808,410
19,20,803,384
20,21,695,380
21,22,668,460
22,23,647,438
23,24,634,410
24,25,698,578
25,26,705,578
26,27,750,560
27,28,706,503
28,29,656,503
29,30,704,499
30,31,728,519
31,32,747,490
32,33,757,426
33,34,811,611
34,35,848,541
35,36,759,475
36,37,673,546
37,38,694,483
38,39,719,503
39,40,631,581
40,41,810,500
41,42,869,508
42,43,822,536
43,44,800,406
44,45,728,452
45,46,701,547
46,47,810,454
47,48,886,495
48,49,797,509
49,50,793,519
50,51,790,537
51,52,732,434
52,53,699,367
53,54,725,487
54,55,704,442
55,56,665,373
56,57,636,427
57,58,691,498
58,59,650,436
59,60,665,436
60,61,556,479
61,62,654,420
62,63,620,503
63,64,661,445
64,65,673,496
65,66,667,555
66,67,543,622
67,68,651,654
68,69,774,639
69,70,776,629
70,71,707,664
71,72,702,682
72,73,689,715
73,74,611,689
74,75,502,683
75,76,675,690
76,77,731,702
77,78,685,704
78,79,640,711
79,80,752,708
80,81,780,690
81,82,808,701
82,83,635,726
83,84,648,717
84,85,780,713
85,86,749,715
86,87,710,698
87,88,717,698
88,89,759,682
89,90,649,583
90,91,676,570
91,92,697,560
92,93,656,550
93,94,691,593
94,95,734,548
95,96,668,533
96,97,722,534
97,98,685,558
98,99,692,540
99,100,645,549
100,101,608,540
101,102,627,517
102,103,678,520
103,104,649,538
104,105,656,497
105,106,597,521
106,107,574,544
107,108,846,717
108,109,763,256
109,110,871,81
110,111,729,359
111,112,686,555
112,113,729,713
113,114,597,698
114,115,727,715
115,116,598,601
116,117,696,567
117,118,625,519
118,119,692,490
119,120,738,590
120,121,661,403
121,122,624,497
122,123,739,560
123,124,743,516
124,125,669,496
125,126,802,396
126,127,882,419
127,128,887,532
128,129,814,496
129,130,620,441
130,131,635,505
131,132,672,533
132,133,622,353
133,134,664,318
134,135,661,395
135,136,686,357
136,137,705,346
137,138,677,412
138,139,684,341
139,140,650,376
140,141,633,468
141,142,665,383
142,143,705,416
143,144,549,435
144,145,632,485
145,146,654,371
146,147,752,245
147,148,737,324
148,149,608,340
149,150,657,403
150,151,890,375
151,152,753,371
152,153,816,378
153,154,829,440
154,155,840,430
155,156,833,424
156,157,942,313
157,158,762,299
158,159,674,323
159,160,652,265
160,161,672,281
161,162,678,357
162,163,688,416
163,164,727,434
164,165,679,347
165,166,712,191
166,167,673,273
167,168,679,232
168,169,767,320
169,170,704,558
170,171,735,571
171,172,718,527
172,173,730,629
173,174,733,564
174,175,732,557
175,176,703,581
176,177,687,596
177,178,698,603
178,179,659,569
179,180,667,566
180,181,694,475
181,182,729,441
182,183,733,480
183,184,785,432
184,185,803,427
185,186,742,441
186,187,777,375
187,188,758,449
188,189,780,468
189,190,856,714
190,191,699,404
191,192,609,340
192,193,816,269
193,194,1031,522
194,195,773,719
195,196,629,692
196,197,690,591
197,198,765,531
198,199,652,562
199,200,717,468
200,201,788,499
201,202,669,504
202,203,715,472
203,204,698,457
204,205,613,366
205,206,522,421
206,207,537,414
207,208,572,502
208,209,544,421
209,210,528,447
210,211,531,435
211,212,535,475
212,213,605,506
213,214,617,411
214,215,682,347
215,216,652,247
216,217,773,440
217,218,734,396
218,219,709,402
219,220,710,356
220,221,693,390
221,222,708,374
222,223,624,364
223,224,648,371
224,225,612,408
225,226,628,425
226,227,670,462
227,228,588,397
228,229,630,420
229,230,568,442
230,231,677,419
231,232,712,441
232,233,740,496
233,234,695,453
234,235,706,444
235,236,698,387
236,237,663,433
237,238,506,375
238,239,406,234
239,240,433,445
240,241,400,543
241,242,401,522
242,243,402,545
243,244,358,516
244,245,184,430
245,246,145,529
246,247,273,441
247,248,282,452
248,249,226,383
249,250,258,406
250,251,260,410
251,252,239,433
252,253,133,449
253,254,125,430
254,255,146,465
255,256,136,473
256,257,126,412
257,258,144,422
258,259,231,429
259,260,292,423
260,261,704,513
261,262,667,447
262,263,707,538
263,264,684,498
264,265,552,543
265,266,580,464
266,267,568,435
267,268,673,500
268,269,611,425
269,270,545,471
270,271,538,444
271,272,497,438
272,273,552,486
273,274,598,630
274,275,738,398
275,276,885,300
276,277,796,281
277,278,1069,520
278,279,759,671
279,280,622,716
280,281,798,656
281,282,721,584
282,283,677,412
283,284,616,519
284,285,629,394
285,286,704,554
286,287,719,509
287,288,717,319
288,289,670,388
289,290,645,495
290,291,752,383
291,292,732,396
292,293,848,418
293,294,753,436
294,295,706,379
295,296,759,431
296,297,883,487
297,298,775,433
298,299,729,432
299,300,745,463
300,301,686,498
301,302,694,485
302,303,667,490
303,304,690,485
304,305,643,509
305,306,585,548
306,307,605,519
307,308,528,535
308,309,424,570
309,310,423,547
310,311,372,539
311,312,430,552
312,313,248,456
313,314,304,572
314,315,261,459
315,316,272,563
316,317,398,568
317,318,397,532
318,319,329,529
319,320,285,487
320,321,211,417
321,322,240,486
322,323,240,463
323,324,296,521
324,325,132,527
325,326,122,513
326,327,141,529
327,328,163,469
328,329,203,455
329,330,513,534
330,331,535,480
331,332,540,522
332,333,579,464
333,334,722,487
334,335,582,531
335,336,492,667
336,337,642,607
337,338,613,495
338,339,664,592
339,340,641,549
340,341,611,563
341,342,616,517
342,343,639,497
343,344,588,446
344,345,633,568
345,346,613,499
346,347,675,719
347,348,934,198
348,349,741,384
349,350,757,638
350,351,950,712
351,352,635,641
352,353,637,511
353,354,749,504
354,355,712,374
355,356,699,502
356,357,704,519
357,358,616,452
358,359,630,436
359,360,651,474
360,361,556,595
361,362,597,582
362,363,647,550
363,364,613,513
364,365,597,479
365,366,486,616
366,367,490,549
367,368,488,492
368,369,432,534
369,370,491,564
370,371,504,469
371,372,499,494
372,373,666,537
373,374,645,536
374,375,673,541
375,376,698,516
376,377,627,542
377,378,599,529
378,379,625,523
379,380,511,530
380,381,520,545
381,382,552,589
382,383,534,566
383,384,582,542
384,385,526,597
385,386,541,545
386,387,550,550
387,388,538,566
388,389,540,619
389,390,559,567
390,391,598,562
391,392,589,601
392,393,532,569
393,394,544,555
394,395,580,625
395,396,548,600
396,397,706,499
397,398,656,543
398,399,720,574
399,400,641,497
400,401,734,493
401,402,808,548
402,403,807,572
403,404,827,540
404,405,834,468
405,406,842,503
406,407,867,549
407,408,703,531
408,409,719,590
409,410,702,605
410,411,695,546
411,412,761,529
412,413,708,497
413,414,734,555
414,415,745,512
415,416,792,491
416,417,770,489
417,418,848,572
418,419,841,570
419,420,895,518
420,421,982,506
421,422,1038,491
422,423,931,435
423,424,937,476
424,425,1019,448
425,426,963,467
426,427,1094,471
427,428,1054,492
428,429,1064,520
429,430,1088,486
430,431,1028,544
431,432,1034,538
432,433,1022,582
433,434,981,570
434,435,972,594
435,436,1036,567
436,437,976,549
437,438,988,606
438,439,938,614
439,440,913,622
440,441,994,593
441,442,990,600
442,443,961,589
443,444,716,497
444,445,595,535
445,446,597,527
446,447,564,514
447,448,587,550
448,449,652,509
449,450,558,471
450,451,570,496
451,452,589,423
452,453,591,498
453,454,638,491
454,455,553,522
455,456,661,567
456,457,495,610
457,458,609,515
458,459,885,545
459,460,781,328
460,461,888,219
461,462,864,612
462,463,744,707
463,464,560,675
464,465,521,620
465,466,468,550
466,467,686,494
467,468,689,556
468,469,784,459
469,470,671,429
470,471,694,414
471,472,715,441
472,473,716,481
473,474,741,410
474,475,822,412
475,476,541,309
476,477,592,437
477,478,609,453
478,479,512,557
479,480,634,534
480,481,708,554
481,482,674,567
482,483,580,551
483,484,668,475
484,485,712,487
485,486,553,444
486,487,605,450
487,488,649,538
488,489,609,519
489,490,454,556
490,491,639,499
491,492,661,522
492,493,555,328
493,494,526,370
494,495,516,414
495,496,573,468
496,497,577,453
497,498,613,499
498,499,627,470
499,500,617,423
500,501,587,411
501,502,471,281
502,503,489,252
503,504,447,407
504,505,403,426
505,506,415,486
506,507,479,403
507,508,513,400
508,509,517,462
509,510,499,429
510,511,472,385
511,512,507,388
512,513,441,293
513,514,499,301
514,515,561,349
515,516,721,499
516,517,654,555
517,518,635,634
518,519,717,549
519,520,606,485
520,521,613,446
521,522,552,535
522,523,471,482
523,524,533,502
524,525,404,467
525,526,493,505
526,527,462,547
527,528,534,520
528,529,540,571
529,530,601,531
530,531,600,446
531,532,751,381
532,533,760,697
533,534,834,279
534,535,980,295
535,536,716,297
536,537,945,614
537,538,693,700
538,539,718,716
539,540,687,638
540,541,679,651
541,542,704,591
542,543,704,435
543,544,674,565
544,545,692,527
545,546,822,440
546,547,823,551
547,548,735,329
548,549,733,398
549,550,726,478
550,551,627,399
551,552,702,372
552,553,722,540
553,554,752,506
554,555,698,531
555,556,660,541
556,557,613,549
557,558,588,564
558,559,705,489
559,560,699,491
560,561,598,500
561,562,540,442
562,563,598,493
563,564,622,575
564,565,736,486
565,566,629,521
566,567,611,603
567,568,521,646
568,569,649,677
569,570,726,667
570,571,702,661
571,572,732,662
572,573,621,678
573,574,608,681
574,575,655,669
575,576,652,715
576,577,576,690
577,578,540,692
578,579,539,681
579,580,530,699
580,581,564,709
581,582,636,710
582,583,571,703
583,584,592,719
584,585,614,721
585,586,567,723
586,587,540,720
587,588,558,714
588,589,430,717
589,590,471,699
590,591,517,532
591,592,485,576
592,593,478,528
593,594,441,549
594,595,500,545
595,596,524,530
596,597,529,545
597,598,595,485
598,599,561,502
599,600,621,536
600,601,548,543
601,602,584,460
602,603,531,508
603,604,543,520
604,605,560,524
605,606,608,477
606,607,657,456
607,608,612,483
608,609,569,544
609,610,638,459
610,611,622,501
611,612,643,509
612,613,698,455
613,614,706,392
614,615,486,398
615,616,530,360
616,617,543,456
617,618,510,492
618,619,507,490
619,620,620,381
620,621,564,451
621,622,565,484
622,623,560,451
623,624,583,444
624,625,696,578
625,626,726,532
626,627,757,578
627,628,725,543
628,629,762,551
629,630,778,571
630,631,742,530
631,632,698,575
632,633,637,523
633,634,752,508
634,635,797,548
635,636,701,531
636,637,665,494
637,638,681,477
638,639,611,446
639,640,541,449
640,641,551,498
641,642,561,502
642,643,570,506
643,644,579,574
644,645,662,486
645,646,706,457
646,647,772,487
647,648,824,433
648,649,785,474
649,650,971,420
650,651,959,436
651,652,765,479
652,653,838,390
653,654,1057,331
654,655,1064,224
655,656,1072,322
656,657,1035,434
657,658,1046,485
658,659,1137,445
659,660,1174,406
660,661,956,404
661,662,976,381
662,663,1006,401
663,664,1179,375
664,665,1137,323
665,666,1109,373
666,667,1148,378
667,668,1201,310
668,669,1114,272
669,670,1141,248
670,671,1193,272
671,672,1083,308
672,673,1153,327
673,674,1146,375
674,675,817,514
675,676,766,531
676,677,704,517
677,678,621,545
678,679,669,552
679,680,661,576
680,681,695,546
681,682,622,572
682,683,617,495
683,684,810,558
684,685,548,492
685,686,557,490
686,687,562,524
687,688,510,490
688,689,449,482
689,690,485,538
690,691,439,501
691,692,477,534
692,693,486,559
693,694,696,409
694,695,990,603
695,696,806,266
696,697,741,181
697,698,729,436
698,699,873,709
699,700,562,698
700,701,610,591
701,702,490,488
702,703,642,410
703,704,799,369
704,705,608,409
705,706,755,475
706,707,713,450
707,708,656,434
708,709,554,409
709,710,544,417
710,711,492,460
711,712,532,514
712,713,571,460
713,714,644,513
714,715,657,454
715,716,634,432
716,717,601,457
717,718,640,456
718,719,663,524
719,720,679,533
720,721,595,477
721,722,412,517
722,723,506,517
723,724,629,640
724,725,714,644
725,726,743,653
726,727,769,680
727,728,893,697
728,729,864,705
729,730,885,715
730,731,980,683
731,732,940,656
732,733,860,697
733,734,938,673
734,735,902,668
735,736,948,703
736,737,1003,678
737,738,928,678
738,739,941,663
739,740,909,683
740,741,920,684
741,742,929,699
742,743,934,687
743,744,900,696
744,745,703,642
745,746,744,605
746,747,734,491
747,748,673,486
748,749,653,522
749,750,720,574
750,751,675,552
751,752,661,512
752,753,599,525
753,754,652,513
754,755,532,460
755,756,633,441
756,757,566,435
757,758,524,378
758,759,426,431
759,760,586,460
760,761,635,394
761,762,608,406
762,763,597,457
763,764,618,441
764,765,611,340
765,766,582,399
766,767,627,452
767,768,546,400
768,769,564,387
769,770,481,469
770,771,581,426
771,772,700,515
772,773,691,506
773,774,646,513
774,775,622,503
775,776,623,531
776,777,718,528
777,778,768,542
778,779,786,543
779,780,674,564
780,781,731,587
781,782,703,540
782,783,751,585
783,784,687,577
784,785,658,539
785,786,670,574
786,787,564,516
787,788,598,487
788,789,577,457
789,790,603,529
790,791,629,534
791,792,586,470
792,793,647,499
793,794,660,494
794,795,573,577
795,796,669,431
796,797,731,406
797,798,727,359
798,799,821,342
799,800,752,467
800,801,787,357
801,802,791,231
802,803,741,318
803,804,792,351
804,805,776,485
805,806,781,479
806,807,727,534
807,808,783,530
808,809,845,503
809,810,836,388
810,811,826,429
811,812,894,378
812,813,854,349
813,814,881,228
814,815,896,318
815,816,907,320
816,817,953,399
817,818,961,389
818,819,963,555
819,820,788,647
820,821,727,536
821,822,725,556
822,823,656,539
823,824,719,547
824,825,682,562
825,826,659,516
826,827,679,539
827,828,721,545
828,829,634,538
829,830,602,598
830,831,622,566
831,832,577,567
