,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,709,354,709,354,802,284
1,1,749,295,749,295,842,225
2,2,743,322,743,322,838,251
3,3,776,299,776,299,870,227
4,4,707,361,707,361,800,292
5,5,717,297,717,297,809,229
6,6,729,253,729,253,818,188
7,7,686,306,686,306,777,240
8,8,625,382,625,382,709,318
9,9,681,306,681,306,771,240
10,10,537,515,537,515,591,456
11,11,614,468,614,468,691,404
12,12,666,470,666,470,752,404
13,13,663,455,663,455,749,387
14,14,668,414,668,414,757,346
15,15,710,416,710,416,804,346
16,16,694,393,694,393,787,324
17,17,638,593,638,593,705,537
18,18,629,471,629,471,708,406
19,19,602,535,602,535,669,474
20,20,670,501,670,501,754,436
21,21,628,527,628,527,702,465
22,22,620,523,620,523,693,460
23,23,560,497,560,497,623,436
24,24,606,493,606,493,679,429
25,25,620,436,620,436,700,371
26,26,661,522,661,522,742,458
27,27,587,445,587,445,661,382
28,28,618,426,618,426,699,361
29,29,629,410,629,410,712,344
30,30,643,582,643,582,712,525
31,31,632,656,632,656,686,609
32,32,576,616,576,616,624,562
33,33,509,817,509,817,482,797
34,34,570,783,570,783,576,758
35,35,645,767,645,767,677,743
36,36,674,756,674,756,717,731
37,37,628,766,628,766,657,740
38,38,598,802,598,802,607,784
39,39,608,793,608,793,623,773
40,40,646,688,646,688,697,647
41,41,611,693,611,693,652,652
42,42,620,652,620,652,673,603
43,43,644,667,644,667,699,622
44,44,662,684,662,684,718,642
45,45,666,661,666,661,728,615
46,46,744,661,744,661,820,619
47,47,685,762,685,762,729,740
48,48,664,744,664,744,708,715
49,49,677,669,677,669,739,626
50,50,679,722,679,722,732,689
51,51,738,703,738,703,806,670
52,52,801,663,801,663,885,627
53,53,748,484,748,484,843,417
54,54,701,484,701,484,791,418
55,55,730,465,730,465,825,397
56,56,634,487,634,487,712,422
57,57,728,486,728,486,821,420
58,58,717,453,717,453,810,384
59,59,631,419,631,419,715,354
60,60,495,377,495,377,553,326
61,61,594,292,594,292,674,237
62,62,567,259,567,259,643,212
63,63,446,364,446,364,494,321
64,64,531,302,531,302,601,254
65,65,540,318,540,318,611,267
66,66,461,315,461,315,516,276
67,67,443,340,443,340,492,301
68,68,355,440,355,440,364,403
69,69,391,465,391,465,409,422
70,70,646,318,646,318,733,255
71,71,598,363,598,363,679,302
72,72,644,366,644,366,731,301
73,73,600,325,600,325,681,266
74,74,609,331,609,331,691,271
75,75,463,363,463,363,515,318
76,76,514,367,514,367,578,314
77,77,587,407,587,407,663,344
78,78,597,382,597,382,676,320
79,79,645,405,645,405,731,338
80,80,621,334,621,334,705,272
81,81,624,446,624,446,705,380
82,82,686,289,686,289,775,224
83,83,789,258,789,258,879,187
84,84,822,272,822,272,913,199
85,85,845,173,845,173,921,106
86,86,892,200,892,200,968,127
87,87,912,172,912,172,981,101
88,88,906,139,906,139,969,71
89,89,951,164,951,164,1013,91
90,90,913,107,913,107,968,42
91,91,978,133,978,133,1028,62
92,92,971,111,971,111,1017,42
93,93,923,90,923,90,972,27
94,94,963,87,963,87,1004,22
95,95,923,36,923,36,958,-19
96,96,966,55,966,55,998,-7
97,97,934,78,934,78,978,15
98,98,892,34,892,34,931,-17
99,99,879,102,879,102,937,41
100,100,963,141,963,141,1018,70
101,101,845,173,845,173,921,106
102,102,767,227,767,227,855,161
103,103,749,341,749,341,845,270
104,104,764,333,764,333,861,261
105,105,761,379,761,379,859,307
106,106,776,276,776,276,869,205
107,107,775,286,775,286,869,215
108,108,812,313,812,313,908,240
109,109,767,393,767,393,865,321
110,110,594,338,594,338,674,278
111,111,581,202,581,202,656,162
112,112,566,305,566,305,642,252
113,113,627,367,627,367,712,303
114,114,669,389,669,389,759,322
115,115,724,361,724,361,818,290
116,116,626,371,626,371,710,307
117,117,622,353,622,353,705,290
118,118,672,338,672,338,762,271
119,119,637,352,637,352,723,288
120,120,756,363,756,363,853,291
121,121,720,366,720,366,815,296
122,122,709,360,709,360,803,290
123,123,630,377,630,377,715,312
124,124,656,323,656,323,744,259
125,125,647,322,647,322,734,259
126,126,651,388,651,388,738,321
127,127,696,407,696,407,788,338
128,128,647,357,647,357,734,292
129,129,663,345,663,345,752,279
130,130,717,399,717,399,811,328
131,131,695,397,695,397,787,328
132,132,672,455,672,455,759,388
133,133,673,334,673,334,763,268
134,134,705,382,705,382,798,313
135,135,765,296,765,296,859,225
136,136,716,306,716,306,809,238
137,137,704,392,704,392,797,322
138,138,640,393,640,393,726,327
139,139,663,370,663,370,753,303
140,140,445,423,445,423,486,375
141,141,600,384,600,384,680,322
142,142,604,398,604,398,684,335
143,143,597,402,597,402,676,338
144,144,582,425,582,425,656,363
145,145,577,388,577,388,652,328
146,146,568,434,568,434,639,373
147,147,596,359,596,359,676,298
148,148,616,403,616,403,697,338
149,149,547,417,547,417,614,358
150,150,632,337,632,337,717,274
151,151,610,322,610,322,692,262
152,152,710,350,710,350,803,281
153,153,581,285,581,285,659,232
154,154,623,261,623,261,705,206
155,155,631,312,631,312,716,250
156,156,645,363,645,363,732,297
157,157,578,369,578,369,655,309
158,158,632,252,632,252,716,197
159,159,627,415,627,415,710,350
160,160,586,443,586,443,660,380
161,161,585,462,585,462,656,399
162,162,566,395,566,395,638,335
163,163,613,439,613,439,692,374
164,164,622,442,622,442,702,377
165,165,694,422,694,422,786,353
166,166,668,428,668,428,756,360
167,167,657,402,657,402,744,335
168,168,511,555,511,555,552,499
169,169,495,477,495,477,544,421
