,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,698,617,698,617,774,565
1,1,676,596,676,596,750,541
2,2,666,613,666,613,736,559
3,3,724,600,724,600,805,546
4,4,648,565,648,565,720,506
5,5,662,526,662,526,742,463
6,6,514,655,514,655,535,608
7,7,570,598,570,598,620,543
8,8,549,585,549,585,596,529
9,9,624,571,624,571,691,512
10,10,520,687,520,687,535,643
11,11,587,753,587,753,607,723
12,12,568,762,568,762,580,732
13,13,557,661,557,661,590,613
14,14,498,699,498,699,503,657
15,15,564,680,564,680,595,636
16,16,544,742,544,742,553,708
17,17,397,701,397,701,363,662
18,18,391,643,391,643,370,599
19,19,421,683,421,683,401,641
20,20,363,664,363,664,325,623
21,21,356,607,356,607,330,565
22,22,388,598,388,598,378,552
23,23,457,528,457,528,487,475
24,24,657,633,657,633,721,583
25,25,646,638,646,638,707,588
26,26,609,585,609,585,670,528
27,27,578,635,578,635,623,584
28,28,665,643,665,643,730,595
29,29,626,698,626,698,670,658
30,30,710,697,710,697,774,661
31,31,784,693,784,693,861,662
32,32,771,630,771,630,856,584
33,33,777,684,777,684,854,651
34,34,814,726,814,726,890,707
35,35,777,711,777,711,850,684
36,36,763,716,763,716,832,689
37,37,837,681,837,681,923,653
38,38,806,719,806,719,882,698
39,39,703,667,703,667,771,625
40,40,675,581,675,581,751,523
41,41,804,550,804,550,900,492
42,42,850,578,850,578,948,528
43,43,760,608,760,608,846,558
44,44,809,635,809,635,897,593
45,45,735,570,735,570,822,512
46,46,690,564,690,564,771,505
47,47,652,548,652,548,728,487
48,48,733,600,733,600,816,547
49,49,778,658,778,658,860,618
50,50,831,710,831,710,912,688
51,51,866,672,866,672,955,644
52,52,865,695,865,695,952,673
53,53,935,640,935,640,1032,613
54,54,996,621,996,621,1093,598
55,55,1025,585,1025,585,1122,556
56,56,973,589,973,589,1073,554
57,57,651,787,651,787,680,768
58,58,700,777,700,777,744,760
59,59,599,793,599,793,611,772
60,60,477,790,477,790,447,763
61,61,513,808,513,808,491,786
62,62,451,826,451,826,397,807
63,63,467,739,467,739,449,703
64,64,499,749,499,749,491,715
65,65,403,774,403,774,347,745
66,66,420,830,420,830,352,810
67,67,444,829,444,829,386,811
68,68,467,752,467,752,445,719
69,69,475,805,475,805,439,781
70,70,608,743,608,743,637,711
71,71,540,715,540,715,555,676
72,72,600,693,600,693,638,650
73,73,528,595,528,595,567,541
74,74,515,631,515,631,542,580
75,75,559,666,559,666,591,620
76,76,514,661,514,661,534,614
77,77,491,677,491,677,499,632
78,78,500,705,500,705,504,663
