,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,675,962,675,962,656,1004
1,1,466,1110,466,1110,293,1183
2,2,552,897,552,897,513,901
3,3,526,862,526,862,490,855
4,4,578,814,578,814,577,797
5,5,551,778,551,778,552,751
6,6,431,790,431,790,381,763
7,7,471,833,471,833,423,816
8,8,518,831,518,831,490,815
9,9,311,814,311,814,196,793
10,10,504,807,504,807,479,785
11,11,304,839,304,839,175,822
12,12,316,843,316,843,191,827
13,13,337,773,337,773,250,746
14,14,183,812,183,812,-4,799
15,15,-87,816,-87,816,-467,838
16,16,-41,844,-41,844,-399,860
17,17,258,939,258,939,57,943
18,18,510,832,510,832,479,816
19,19,431,913,431,913,334,914
20,20,46,827,46,827,-240,830
21,21,-53,706,-53,706,-352,725
22,22,136,624,136,624,-4,611
23,23,195,804,195,804,19,788
24,24,49,802,49,802,-222,803
25,25,208,777,208,777,50,759
26,26,107,780,107,780,-114,772
27,27,133,799,133,799,-79,789
28,28,33,757,33,757,-227,759
29,29,87,722,87,722,-121,715
30,30,489,677,489,677,497,632
31,31,440,979,440,979,319,1001
32,32,567,877,567,877,541,877
33,33,453,988,453,988,334,1013
34,34,250,1033,250,1033,-7,1061
35,35,341,968,341,968,174,981
36,36,323,886,323,886,183,878
37,37,428,979,428,979,301,999
38,38,353,761,353,761,279,731
39,39,419,812,419,812,357,790
40,40,376,979,376,979,222,996
41,41,541,966,541,966,471,991
42,42,566,975,566,975,503,1007
43,43,411,943,411,943,293,951
44,44,400,917,400,917,287,918
45,45,515,894,515,894,464,895
46,46,255,877,255,877,81,869
47,47,283,910,283,910,110,908
48,48,757,854,757,854,794,868
49,49,700,856,700,856,723,863
50,50,877,459,877,459,979,392
51,51,702,398,702,398,795,328
52,52,651,875,651,875,654,883
53,53,395,976,395,976,252,993
54,54,445,797,445,797,400,771
55,55,107,963,107,963,-207,977
56,56,63,1021,63,1021,-318,1049
57,57,196,958,196,958,-55,967
58,58,144,1004,144,1004,-167,1025
59,59,184,968,184,968,-80,980
60,60,281,868,281,868,127,857
61,61,290,913,290,913,120,911
62,62,320,869,320,869,187,857
63,63,237,990,237,990,-3,1006
64,64,48,1016,48,1016,-342,1044
65,65,57,957,57,957,-291,973
66,66,248,806,248,806,102,787
67,67,171,823,171,823,-28,812
68,68,67,825,67,825,-203,825
69,69,190,807,190,807,10,792
70,70,441,1112,441,1112,254,1183
71,71,362,1037,362,1037,171,1072
72,72,246,1079,246,1079,-38,1121
73,73,456,1044,456,1044,312,1089
74,74,407,1062,407,1062,228,1109
75,75,510,1010,510,1010,408,1048
76,76,513,973,513,973,428,999
77,77,565,937,565,937,517,955
78,78,545,991,545,991,466,1026
79,79,456,923,456,923,367,928
80,80,622,918,622,918,602,936
81,81,630,945,630,945,602,974
82,82,627,893,627,893,617,903
83,83,716,797,716,797,759,788
84,84,645,821,645,821,663,811
85,85,599,943,599,943,561,967
86,86,643,911,643,911,631,930
87,87,776,796,776,796,832,793
88,88,577,805,577,805,579,785
89,89,634,963,634,963,601,999
90,90,502,890,502,890,446,888
91,91,529,932,529,932,469,945
92,92,390,947,390,947,258,955
93,93,599,831,599,831,600,820
94,94,613,821,613,821,622,808
95,95,476,945,476,945,386,959
96,96,493,889,493,889,434,887
97,97,562,832,562,832,550,819
98,98,582,963,582,963,530,992
99,99,276,887,276,887,111,879
100,100,332,1058,332,1058,112,1098
101,101,167,1009,167,1009,-132,1031
102,102,176,1056,176,1056,-143,1090
103,103,288,1111,288,1111,11,1166
104,104,349,1007,349,1007,167,1032
105,105,311,1195,311,1195,-2,1286
106,106,203,1114,203,1114,-132,1166
107,107,287,1061,287,1061,38,1099
108,108,239,1024,239,1024,-20,1050
109,109,350,1046,350,1046,148,1083
110,110,443,1010,443,1010,309,1042
111,111,412,1056,412,1056,239,1102
112,112,457,988,457,988,339,1014
113,113,453,878,453,878,381,871
114,114,358,900,358,900,231,896
115,115,402,942,402,942,279,950
116,116,263,936,263,936,66,939
117,117,247,934,247,934,40,938
118,118,416,941,416,941,300,949
119,119,509,981,509,981,419,1008
120,120,-14,1066,-14,1066,-485,1107
121,121,3,1127,3,1127,-496,1182
122,122,97,1054,97,1054,-279,1089
123,123,-178,1029,-178,1029,-771,1080
124,124,-125,1094,-125,1094,-715,1150
125,125,-74,1082,-74,1082,-609,1132
126,126,-84,1053,-84,1053,-608,1097
127,127,-235,1053,-235,1053,-900,1116
128,128,-213,1116,-213,1116,-905,1186
129,129,-225,1064,-225,1064,-888,1127
130,130,322,1032,322,1032,111,1063
131,131,190,959,190,959,-65,969
132,132,96,881,96,881,-182,883
133,133,305,1008,305,1008,96,1031
134,134,191,1036,191,1036,-106,1065
135,135,262,995,262,995,33,1013
136,136,271,961,271,961,66,971
137,137,276,873,276,873,117,863
138,138,160,1009,160,1009,-144,1031
139,139,191,1011,191,1011,-93,1033
140,140,296,1175,296,1175,-14,1255
141,141,261,1174,261,1174,-72,1252
142,142,240,1198,240,1198,-123,1283
143,143,379,1225,379,1225,90,1338
144,144,362,1234,362,1234,57,1348
145,145,342,1176,342,1176,61,1262
146,146,295,1133,295,1133,10,1196
147,147,347,1131,347,1131,96,1198
148,148,320,1163,320,1163,32,1241
149,149,307,1199,307,1199,-12,1290
150,150,450,1013,450,1013,318,1046
151,151,603,901,603,901,582,911
152,152,615,936,615,936,586,960
153,153,494,966,494,966,404,987
154,154,485,985,485,985,383,1011
155,155,541,931,541,931,485,945
156,156,442,1118,442,1118,252,1191
157,157,415,1032,415,1032,256,1068
158,158,591,1081,591,1081,491,1160
159,159,464,1035,464,1035,329,1078
160,160,298,1114,298,1114,27,1170
161,161,320,1055,320,1055,94,1093
162,162,320,1069,320,1069,87,1111
163,163,6,940,6,940,-371,958
164,164,91,996,91,996,-255,1018
165,165,76,1059,76,1059,-320,1095
166,166,-14,992,-14,992,-439,1020
167,167,30,1044,30,1044,-392,1078
168,168,14,985,14,985,-383,1009
169,169,22,1016,22,1016,-388,1046
170,170,122,1139,122,1139,-289,1197
171,171,30,1179,30,1179,-484,1249
172,172,196,998,196,998,-76,1017
173,173,173,1075,173,1075,-160,1115
174,174,103,1074,103,1074,-281,1113
175,175,97,1108,97,1108,-313,1157
176,176,11,1119,11,1119,-477,1173
177,177,172,1066,172,1066,-156,1102
178,178,54,967,54,967,-301,985
179,179,123,999,123,999,-199,1019
180,180,98,976,98,976,-230,992
181,181,108,886,108,886,-164,887
182,182,280,948,280,948,87,955
183,183,210,939,210,939,-22,945
184,184,215,982,215,982,-36,997
185,185,122,916,122,916,-156,921
186,186,101,881,101,881,-172,883
187,187,-31,891,-31,891,-409,908
188,188,-80,812,-80,812,-453,834
189,189,-79,835,-79,835,-464,857
190,190,267,840,267,840,117,825
191,191,384,831,384,831,299,812
192,192,243,790,243,790,101,769
193,193,249,811,249,811,100,793
194,194,268,786,268,786,142,763
195,195,243,901,243,901,50,898
196,196,190,842,190,842,-6,831
197,197,100,839,100,839,-153,836
198,198,305,842,305,842,175,827
199,199,323,836,323,836,206,819
200,200,-105,965,-105,965,-588,999
201,201,-60,964,-60,964,-505,993
202,202,267,878,267,878,101,870
203,203,17,968,17,968,-368,989
204,204,234,901,234,901,36,898
205,205,52,880,52,880,-257,886
206,206,276,704,276,704,184,673
207,207,370,726,370,726,316,691
208,208,689,817,689,817,720,810
209,209,480,665,480,665,487,618
210,210,241,1052,241,1052,-32,1085
211,211,152,1174,152,1174,-260,1245
212,212,177,951,177,951,-81,959
213,213,199,966,199,966,-53,977
214,214,453,715,453,715,437,675
215,215,544,687,544,687,567,643
216,216,919,639,919,639,1015,610
217,217,755,586,755,586,843,532
218,218,678,419,678,419,768,351
219,219,673,498,673,498,758,432
220,220,758,652,758,652,837,610
221,221,693,601,693,601,770,547
222,222,757,587,757,587,845,532
223,223,723,542,723,542,811,480
224,224,766,499,766,499,862,433
225,225,739,516,739,516,831,452
226,226,819,522,819,522,918,461
227,227,717,595,717,595,799,541
228,228,776,571,776,571,868,515
229,229,818,510,818,510,918,448
230,230,644,457,644,457,727,391
231,231,613,541,613,541,682,480
232,232,666,491,666,491,750,426
233,233,779,565,779,565,872,509
234,234,776,544,776,544,870,484
235,235,851,459,851,459,953,392
236,236,903,518,903,518,1005,462
237,237,764,464,764,464,861,396
238,238,685,545,685,545,767,483
239,239,746,495,746,495,841,429
240,240,527,421,527,421,590,364
241,241,637,433,637,433,720,367
242,242,571,473,571,473,638,411
243,243,712,404,712,404,806,334
244,244,645,445,645,445,729,379
245,245,399,400,399,400,429,361
246,246,589,459,589,459,662,395
247,247,512,482,512,482,565,424
248,248,364,429,364,429,378,392
249,249,556,397,556,397,627,337
250,250,832,363,832,363,931,289
251,251,846,352,846,352,944,278
252,252,574,585,574,585,627,528
253,253,564,557,564,557,620,499
254,254,586,547,586,547,648,487
255,255,504,528,504,528,547,471
256,256,719,488,719,488,810,421
257,257,852,490,852,490,953,426
258,258,880,405,880,405,981,334
259,259,776,440,776,440,875,370
260,260,909,567,909,567,1009,520
261,261,919,606,919,606,1017,569
262,262,972,520,972,520,1072,469
263,263,984,490,984,490,1083,435
264,264,876,476,876,476,978,412
265,265,819,487,819,487,919,422
266,266,866,460,866,460,967,393
267,267,810,508,810,508,909,445
268,268,872,499,872,499,973,437
269,269,908,496,908,496,1010,436
270,270,763,489,763,489,859,423
271,271,741,481,741,481,835,414
272,272,799,478,799,478,899,411
273,273,744,618,744,618,827,569
274,274,747,596,747,596,833,542
275,275,780,577,780,577,872,522
276,276,789,604,789,604,879,555
277,277,774,509,774,509,870,445
278,278,684,479,684,479,772,413
279,279,689,508,689,508,775,444
280,280,849,451,849,451,951,383
281,281,865,462,865,462,967,395
282,282,928,495,928,495,1030,437
283,283,769,507,769,507,865,442
284,284,742,476,742,476,837,408
285,285,746,509,746,509,840,444
286,286,873,520,873,520,975,462
287,287,650,421,650,421,736,354
288,288,611,462,611,462,687,398
289,289,688,389,688,389,780,320
290,290,356,361,356,361,376,334
291,291,396,337,396,337,431,306
292,292,457,370,457,370,507,325
293,293,521,313,521,313,589,265
294,294,634,402,634,402,719,336
295,295,658,348,658,348,747,282
296,296,491,569,491,569,523,515
297,297,768,212,768,212,853,147
298,298,795,233,795,233,883,164
299,299,664,306,664,306,753,242
300,300,625,315,625,315,709,254
301,301,616,430,616,430,696,365
302,302,560,333,560,333,635,278
303,303,552,208,552,208,623,171
304,304,567,261,567,261,642,213
305,305,523,271,523,271,592,229
306,306,494,275,494,275,557,236
307,307,693,212,693,212,778,155
308,308,480,239,480,239,540,209
309,309,409,438,409,438,438,393
310,310,396,452,396,452,418,409
311,311,363,452,363,452,373,413
312,312,623,504,623,504,699,440
313,313,753,361,753,361,850,289
314,314,864,336,864,336,960,262
315,315,1198,623,1198,623,1275,637
316,316,591,1191,591,1191,436,1323
317,317,839,1009,839,1009,847,1103
318,318,698,933,698,933,696,967
319,319,862,693,862,693,948,670
320,320,434,852,434,852,364,838
321,321,631,799,631,799,651,782
322,322,588,723,588,723,616,686
323,323,561,609,561,609,607,555
324,324,852,572,852,572,950,522
325,325,642,430,642,430,726,363
326,326,607,366,607,366,689,303
327,327,868,525,868,525,969,468
328,328,686,479,686,479,774,413
329,329,669,461,669,461,755,394
330,330,484,362,484,362,541,314
331,331,431,316,431,316,478,282
332,332,388,352,388,352,420,320
333,333,551,365,551,365,623,309
334,334,483,303,483,303,543,262
335,335,488,249,488,249,550,216
336,336,515,259,515,259,582,220
337,337,551,577,551,577,600,521
338,338,494,544,494,544,531,489
339,339,457,543,457,543,483,491
340,340,486,530,486,530,524,475
341,341,540,536,540,536,593,478
342,342,451,468,451,468,488,417
343,343,509,590,509,590,543,536
344,344,546,488,546,488,606,428
345,345,557,562,557,562,610,505
346,346,602,625,602,625,654,573
347,347,666,518,666,518,747,455
348,348,636,533,636,533,710,471
349,349,572,563,572,563,628,505
350,350,442,652,442,652,439,606
351,351,461,625,461,625,471,575
352,352,442,654,442,654,438,608
353,353,374,614,374,614,355,571
354,354,399,570,399,570,400,523
355,355,372,589,372,589,358,545
356,356,335,615,335,615,299,575
357,357,328,607,328,607,291,568
358,358,523,560,523,560,566,503
359,359,590,545,590,545,653,485
360,360,472,543,472,543,503,489
361,361,480,601,480,601,503,549
362,362,524,623,524,623,556,572
363,363,484,615,484,615,504,564
364,364,589,609,589,609,642,555
365,365,575,585,575,585,629,528
366,366,532,684,532,684,552,639
367,367,551,546,551,546,604,488
368,368,551,545,551,545,605,486
369,369,422,581,422,581,429,532
370,370,743,692,743,692,814,657
371,371,633,668,633,668,685,623
372,372,710,672,710,672,778,630
373,373,549,656,549,656,581,608
374,374,727,698,727,698,793,664
375,375,701,642,701,642,773,595
376,376,740,582,740,582,826,526
377,377,911,484,911,484,1013,423
378,378,725,525,725,525,815,461
379,379,516,579,516,579,554,524
380,380,711,639,711,639,785,592
381,381,577,462,577,462,647,399
382,382,572,569,572,569,627,511
383,383,647,436,647,436,732,369
384,384,628,516,628,516,703,452
385,385,547,458,547,458,611,397
386,386,451,462,451,462,489,411
387,387,573,554,573,554,630,495
388,388,540,594,540,594,582,539
389,389,395,444,395,444,417,402
390,390,727,380,727,380,823,309
391,391,765,441,765,441,863,371
392,392,784,452,784,452,883,383
393,393,621,349,621,349,705,287
394,394,704,417,704,417,797,348
395,395,769,393,769,393,867,321
396,396,694,422,694,422,786,353
397,397,778,371,778,371,876,298
398,398,731,321,731,321,825,251
399,399,772,374,772,374,870,302
400,400,890,546,890,546,991,494
401,401,928,605,928,605,1027,568
402,402,942,540,942,540,1043,491
403,403,703,465,703,465,794,397
404,404,760,465,760,465,857,397
405,405,756,384,756,384,853,313
406,406,762,417,762,417,860,346
407,407,806,425,806,425,907,354
408,408,699,444,699,444,791,375
409,409,689,387,689,387,780,318
410,410,860,315,860,315,955,240
411,411,814,323,814,323,910,249
412,412,947,352,947,352,1039,279
413,413,639,503,639,503,717,439
414,414,725,553,725,553,812,494
415,415,398,635,398,635,383,591
416,416,430,634,430,634,428,587
417,417,557,975,557,975,490,1005
418,418,456,998,456,998,334,1027
419,419,366,959,366,959,217,969
420,420,388,700,388,700,350,661
421,421,430,657,430,657,421,612
422,422,293,653,293,653,227,618
423,423,422,755,422,755,380,722
424,424,424,705,424,705,399,665
425,425,456,719,456,719,439,680
426,426,299,709,299,709,216,677
427,427,441,698,441,698,425,657
428,428,345,847,345,847,233,831
429,429,418,849,418,849,342,834
430,430,464,727,464,727,449,689
431,431,540,806,540,806,528,785
432,432,345,710,345,710,284,675
433,433,287,677,287,677,209,644
434,434,325,584,325,584,293,544
435,435,267,647,267,647,190,615
436,436,142,686,142,686,-18,670
437,437,242,651,242,651,150,622
438,438,451,689,451,689,441,647
439,439,218,697,218,697,98,672
440,440,385,816,385,816,305,793
441,441,382,779,382,779,315,750
442,442,417,779,417,779,365,751
443,443,280,785,280,785,160,761
444,444,265,770,265,770,143,746
445,445,304,648,304,648,244,612
446,446,377,715,377,715,329,678
447,447,692,634,692,634,763,585
448,448,296,574,296,574,254,538
449,450,816,812,816,812,875,821
450,452,1065,74,1065,74,1079,5
451,453,274,621,274,621,208,587
452,454,606,739,606,739,635,706
453,455,432,578,432,578,444,528
454,456,474,739,474,739,459,703
455,457,676,529,676,529,758,466
456,458,665,534,665,534,745,471
457,459,440,529,440,529,464,477
458,460,521,431,521,431,581,373
459,461,804,474,804,474,904,408
460,462,315,558,315,558,285,520
461,463,365,677,365,677,323,638
462,464,416,644,416,644,405,599
463,465,421,470,421,470,449,422
464,466,561,366,561,366,634,308
465,467,581,545,581,545,642,485
466,468,59,451,59,451,-72,475
467,469,-18,380,-18,380,-176,443
468,470,-281,759,-281,759,-797,829
469,471,-452,820,-452,820,-1174,933
470,472,-479,770,-479,770,-1197,899
471,473,-166,683,-166,683,-541,730
472,474,218,582,218,582,136,557
473,484,412,727,412,727,376,690
474,485,385,773,385,773,321,744
475,486,275,811,275,811,141,792
476,487,368,891,368,891,250,885
477,488,341,930,341,930,191,932
478,489,218,963,218,963,-20,973
479,493,244,1108,244,1108,-59,1159
480,494,136,946,136,946,-148,955
481,495,281,931,281,931,97,933
482,496,262,1213,262,1213,-96,1306
483,497,257,1089,257,1089,-28,1135
484,498,205,972,205,972,-47,984
485,499,-80,1113,-80,1113,-643,1169
486,500,-13,1222,-13,1222,-597,1306
487,501,89,1127,89,1127,-341,1181
488,502,-375,1172,-375,1172,-1284,1273
489,503,-262,1092,-262,1092,-984,1164
490,504,-254,1268,-254,1268,-1113,1375
491,505,-33,1396,-33,1396,-777,1546
492,506,15,1495,15,1495,-774,1698
493,507,53,1273,53,1273,-512,1376
494,508,-51,1144,-51,1144,-611,1206
495,509,-85,1226,-85,1226,-738,1313
496,510,-47,1437,-47,1437,-844,1605
497,511,366,1172,366,1172,101,1259
498,512,795,1108,795,1108,756,1242
499,513,19,1315,19,1315,-609,1433
500,514,-19,1381,-19,1381,-739,1526
501,515,405,1274,405,1274,101,1414
502,516,377,1241,377,1241,77,1360
503,517,447,1155,447,1155,239,1245
504,518,309,1315,309,1315,-87,1461
505,519,172,1183,172,1183,-232,1258
506,521,92,1148,92,1148,-349,1209
507,522,46,1236,46,1236,-496,1325
508,1596,534,819,534,819,516,801
509,1597,1062,919,1062,919,1122,1026
510,1598,1092,808,1092,808,1171,870
511,1599,902,742,902,742,985,740
512,1600,845,795,845,795,912,802
513,1601,770,786,770,786,826,779
514,1602,860,754,860,754,937,750
515,1603,625,758,625,758,654,730
516,1604,586,826,586,826,584,813
517,1605,381,598,381,598,368,553
518,1606,246,1011,246,1011,-1,1034
519,1607,395,1036,395,1036,224,1072
520,1608,284,933,284,933,101,936
521,1609,442,958,442,958,332,973
522,1610,204,810,204,810,31,795
523,1611,283,864,283,864,131,852
524,1612,731,1220,731,1220,619,1403
525,1613,320,1021,320,1021,113,1048
526,1614,579,974,579,974,521,1007
527,1615,594,1158,594,1158,458,1274
528,1616,798,1017,798,1017,794,1106
529,1617,777,486,777,486,874,420
530,1618,1178,876,1178,876,1243,994
531,1619,1035,896,1035,896,1099,984
532,1620,1001,988,1001,988,1041,1113
533,1621,1144,1070,1144,1070,1171,1290
