,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,592,524,592,524,658,463
1,1,724,584,724,584,808,528
2,2,744,586,744,586,831,531
3,3,639,605,639,605,704,550
4,4,698,584,698,584,778,528
5,5,665,603,665,603,736,548
6,6,705,585,705,585,786,528
7,7,648,604,648,604,716,549
8,8,659,510,659,510,740,446
9,9,633,535,633,535,707,473
10,10,662,520,662,520,742,456
11,11,611,551,611,551,678,491
12,12,611,562,611,562,677,503
13,13,624,558,624,558,693,498
14,14,548,596,548,596,592,541
15,15,618,497,618,497,693,434
16,16,574,550,574,550,632,491
17,17,645,546,645,546,720,484
18,18,683,502,683,502,769,437
19,19,686,518,686,518,771,454
20,20,653,450,653,450,738,383
21,21,707,429,707,429,800,360
22,22,719,501,719,501,810,436
23,23,743,528,743,528,835,465
24,24,797,495,797,495,895,430
25,25,633,597,633,597,699,541
26,26,718,545,718,545,805,484
27,27,680,589,680,589,756,532
28,28,696,546,696,546,779,484
29,29,687,516,687,516,772,452
30,30,737,556,737,556,826,497
31,31,710,535,710,535,796,473
32,32,683,545,683,545,765,483
33,33,708,356,708,356,802,286
34,34,633,312,633,312,718,250
35,35,592,395,592,395,669,333
36,36,605,389,605,389,685,325
37,37,654,329,654,329,742,264
38,38,613,383,613,383,695,320
39,39,620,386,620,386,703,321
40,40,636,156,636,156,712,116
41,41,694,147,694,147,771,99
42,42,731,169,731,169,811,113
43,43,803,212,803,212,888,145
44,44,679,161,679,161,758,113
45,45,723,131,723,131,797,83
46,46,700,134,700,134,775,88
47,47,646,174,646,174,724,129
48,48,721,199,721,199,805,140
49,49,697,172,697,172,777,120
50,50,706,96,706,96,775,56
51,51,660,104,660,104,729,70
52,52,695,118,695,118,767,76
53,53,577,396,577,396,651,335
54,54,652,392,652,392,739,325
55,55,643,440,643,440,727,373
56,56,688,416,688,416,779,347
57,57,553,497,553,497,614,436
58,58,526,452,526,452,586,394
59,59,639,466,639,466,721,400
60,60,666,332,666,332,756,266
61,61,627,359,627,359,712,296
62,62,678,384,678,384,769,316
63,63,682,348,682,348,774,280
64,64,639,378,639,378,725,312
65,65,579,408,579,408,654,346
66,66,721,424,721,424,816,354
67,67,663,412,663,412,751,344
68,68,711,412,711,412,805,342
69,69,721,403,721,403,816,333
70,70,640,511,640,511,718,447
71,71,660,589,660,589,731,533
72,72,720,522,720,522,810,459
73,73,700,503,700,503,788,438
74,74,728,486,728,486,821,420
75,75,660,493,660,493,743,428
76,76,747,493,747,493,841,427
77,77,753,478,753,478,849,411
78,78,772,441,772,441,871,371
79,79,676,488,676,488,762,422
80,80,594,448,594,448,669,384
81,81,594,476,594,476,666,413
82,82,610,493,610,493,683,429
83,83,659,433,659,433,746,366
84,84,611,447,611,447,689,382
85,85,630,410,630,410,714,344
86,86,639,412,639,412,724,346
87,87,529,481,529,481,586,422
88,88,556,370,556,370,628,312
89,89,541,526,541,526,595,468
90,90,683,387,683,387,774,318
91,91,655,408,655,408,742,340
92,92,635,420,635,420,719,354
93,93,481,489,481,489,523,434
94,94,510,422,510,422,569,366
95,95,464,455,464,455,507,403
96,96,448,412,448,412,491,364
97,97,493,444,493,444,545,389
98,98,475,502,475,502,514,448
99,99,487,528,487,528,525,473
100,100,429,435,429,435,463,389
101,101,598,481,598,481,671,417
102,102,628,379,628,379,712,314
103,103,721,582,721,582,804,526
104,104,651,592,651,592,721,536
105,105,740,630,740,630,820,582
106,106,773,636,773,636,857,592
107,107,756,569,756,569,846,512
108,108,751,575,751,575,839,518
109,109,732,535,732,535,822,473
110,110,654,542,654,542,731,481
111,111,633,585,633,585,700,528
112,112,648,606,648,606,715,551
113,113,651,587,651,587,722,530
114,114,650,575,650,575,723,517
115,115,680,481,680,481,767,414
116,116,625,540,625,540,696,479
117,117,726,503,726,503,817,438
118,118,657,518,657,518,737,454
119,119,694,551,694,551,777,491
120,120,765,541,765,541,859,481
121,121,766,520,766,520,860,457
122,122,702,561,702,561,785,502
123,123,743,516,743,516,835,452
124,124,766,518,766,518,861,455
125,125,755,492,755,492,850,426
126,126,787,504,787,504,884,440
127,127,761,518,761,518,855,454
128,128,783,511,783,511,880,448
129,129,779,538,779,538,874,478
130,130,762,437,762,437,860,367
131,131,688,472,688,472,776,405
132,132,666,553,666,553,743,492
133,133,680,556,680,556,760,496
134,134,721,520,721,520,811,457
135,135,760,527,760,527,854,465
136,136,780,475,780,475,878,407
137,137,703,463,703,463,794,395
138,138,724,503,724,503,815,438
139,139,780,494,780,494,878,428
140,140,718,516,718,516,808,452
141,141,688,483,688,483,776,417
142,142,713,551,713,551,798,490
143,143,774,598,774,598,863,546
144,144,795,582,795,582,888,529
145,145,683,641,683,641,751,593
146,146,669,663,669,663,731,618
147,147,722,619,722,619,801,568
148,148,649,642,649,642,710,593
149,149,668,599,668,599,740,544
150,150,760,685,760,685,835,650
151,151,712,664,712,664,782,622
152,152,780,673,780,673,860,637
153,153,564,680,564,680,595,636
154,154,464,729,464,729,448,692
155,155,650,667,650,667,706,622
156,156,551,635,551,635,588,584
157,157,556,724,556,724,574,687
158,158,502,697,502,697,509,655
159,159,546,706,546,706,565,665
160,160,737,550,737,550,826,490
161,161,716,539,716,539,803,478
162,162,673,580,673,580,749,523
163,163,601,525,601,525,669,463
164,164,588,526,588,526,653,465
165,165,509,466,509,466,563,409
166,166,650,386,650,386,737,320
167,167,602,458,602,458,678,394
168,168,636,472,636,472,716,406
169,169,649,506,649,506,729,441
170,170,702,448,702,448,793,379
171,171,702,486,702,486,792,420
172,172,771,472,771,472,869,404
173,173,752,555,752,555,843,497
174,174,760,541,760,541,853,480
175,175,756,535,756,535,849,473
176,176,766,520,766,520,860,457
177,177,708,481,708,481,798,414
178,178,721,505,721,505,812,440
179,179,721,501,721,501,812,436
180,180,777,573,777,573,869,517
181,181,731,635,731,635,809,588
182,182,730,644,730,644,807,599
183,183,733,620,733,620,814,570
184,184,743,632,743,632,823,585
185,185,825,624,825,624,916,582
186,186,824,597,824,597,919,549
187,187,788,629,788,629,875,585
188,188,775,574,775,574,866,519
189,189,763,597,763,597,851,545
190,190,821,584,821,584,916,533
191,191,771,603,771,603,859,552
192,192,734,622,734,622,815,572
193,193,877,594,877,594,975,549
194,194,910,561,910,561,1011,513
195,195,726,550,726,550,814,489
196,196,843,535,843,535,943,477
197,197,824,553,824,553,921,497
198,198,829,532,829,532,928,473
199,199,946,554,946,554,1046,508
200,200,542,550,542,550,593,492
201,201,623,636,623,636,679,586
202,202,685,666,685,666,750,622
203,203,628,625,628,625,687,573
204,204,663,661,663,661,723,615
205,205,784,774,784,774,846,765
206,206,785,764,785,764,849,752
207,207,804,748,804,748,875,734
208,208,799,690,799,690,879,660
209,209,721,752,721,752,776,730
210,210,826,755,826,755,899,747
211,211,663,734,663,734,709,703
212,212,730,735,730,735,790,709
213,213,833,723,833,723,912,706
214,214,738,724,738,724,802,697
215,215,862,658,862,658,953,627
216,216,809,718,809,718,885,696
217,217,773,703,773,703,847,674
218,218,932,644,932,644,1029,617
219,219,850,580,850,580,947,530
220,220,605,564,605,564,669,505
221,221,701,532,701,532,787,470
222,222,738,504,738,504,831,439
223,223,739,475,739,475,833,408
224,224,670,482,670,482,756,416
225,225,657,510,657,510,738,446
226,226,775,534,775,534,870,473
227,227,734,546,734,546,823,486
228,228,750,573,750,573,838,516
229,229,713,537,713,537,800,475
230,230,690,430,690,430,781,361
231,231,668,457,668,457,754,390
232,232,658,458,658,458,743,391
233,233,661,468,661,468,746,401
234,234,739,460,739,460,834,392
235,235,589,493,589,493,659,431
236,236,705,463,705,463,796,395
237,237,718,441,718,441,812,372
238,238,650,448,650,448,734,381
239,239,647,444,647,444,732,377
240,240,692,462,692,462,782,395
241,241,634,466,634,466,714,400
242,242,590,465,590,465,662,401
243,243,777,397,777,397,875,325
244,244,733,413,733,413,829,343
245,245,744,422,744,422,841,351
246,246,709,442,709,442,801,374
247,247,741,468,741,468,836,400
248,248,839,446,839,446,941,378
249,249,938,400,938,400,1035,330
250,250,924,287,924,287,1011,211
251,251,1003,281,1003,281,1079,206
252,252,1126,280,1126,280,1178,211
253,253,1174,255,1174,255,1208,187
254,254,1242,304,1242,304,1267,249
255,255,1259,267,1259,267,1270,209
256,256,1241,287,1241,287,1263,229
257,257,1244,233,1244,233,1251,170
258,258,1195,355,1195,355,1244,301
259,259,1211,371,1211,371,1259,322
260,260,1281,255,1281,255,1281,198
261,261,1273,191,1273,191,1256,127
262,262,1305,203,1305,203,1280,143
263,263,1271,210,1271,210,1261,148
264,264,1294,187,1294,187,1268,125
265,265,1217,191,1217,191,1220,122
266,266,1149,167,1149,167,1167,94
267,267,899,345,899,345,994,270
268,268,774,353,774,353,871,280
269,269,751,313,751,313,846,242
270,270,726,378,726,378,821,308
271,271,641,362,641,362,728,297
272,272,632,350,632,350,717,286
273,273,620,372,620,372,703,308
274,274,617,357,617,357,700,294
275,275,665,399,665,399,754,331
276,276,659,454,659,454,745,387
277,277,624,392,624,392,707,327
278,278,616,393,616,393,698,329
279,279,642,449,642,449,725,383
280,280,669,399,669,399,758,331
281,281,714,435,714,435,808,366
282,282,722,401,722,401,817,331
283,283,676,454,676,454,764,386
284,284,800,347,800,347,897,274
285,285,800,359,800,359,898,285
286,286,666,401,666,401,755,333
287,287,718,326,718,326,812,256
288,288,681,338,681,338,772,271
289,289,751,340,751,340,847,268
290,290,513,390,513,390,575,335
291,291,576,452,576,452,647,390
292,292,498,439,498,439,552,383
293,293,637,406,637,406,722,340
294,294,722,422,722,422,816,352
295,295,971,317,971,317,1057,243
296,296,930,345,930,345,1023,271
297,297,945,379,945,379,1040,308
298,298,946,369,946,369,1040,298
299,299,977,308,977,308,1061,234
300,300,988,496,988,496,1086,443
301,301,1003,445,1003,445,1098,385
302,302,1019,467,1019,467,1114,412
303,303,980,511,980,511,1079,460
304,304,979,466,979,466,1077,407
305,305,997,460,997,460,1094,402
306,306,1000,477,1000,477,1097,422
307,307,1025,479,1025,479,1120,427
308,308,922,470,922,470,1024,407
309,309,1054,485,1054,485,1146,437
310,310,1172,438,1172,438,1240,396
311,311,1170,370,1170,370,1229,316
312,312,1171,380,1171,380,1231,327
313,313,1226,452,1226,452,1283,421
314,314,1206,354,1206,354,1253,301
315,315,1251,455,1251,455,1303,430
316,316,1137,443,1137,443,1213,398
317,317,849,433,849,433,950,364
318,318,822,422,822,422,923,351
319,319,795,474,795,474,894,407
320,320,642,420,642,420,727,354
321,321,657,469,657,469,741,403
322,322,642,416,642,416,727,350
323,323,614,491,614,491,689,428
324,324,631,443,631,443,713,377
325,325,703,483,703,483,793,416
326,326,682,473,682,473,770,406
327,327,674,507,674,507,758,443
328,328,605,454,605,454,682,390
329,329,618,503,618,503,692,440
330,330,633,489,633,489,712,424
331,331,605,512,605,512,675,449
332,332,586,489,586,489,656,427
333,333,536,484,536,484,594,424
334,334,598,488,598,488,670,425
335,335,609,495,609,495,683,431
336,336,582,504,582,504,649,443
337,337,557,489,557,489,620,428
338,338,543,478,543,478,604,418
339,339,490,523,490,523,531,467
340,340,642,420,642,420,727,354
341,341,691,486,691,486,780,419
342,342,692,491,692,491,780,425
343,343,691,522,691,522,776,458
344,344,723,467,723,467,816,399
345,345,727,465,727,465,820,397
346,346,694,495,694,495,782,430
347,347,722,434,722,434,817,364
348,348,719,459,719,459,812,390
349,349,620,359,620,359,704,296
350,350,332,313,332,313,349,299
351,351,396,323,396,323,432,295
352,352,410,292,410,292,452,266
353,353,385,321,385,321,419,294
354,354,360,324,360,324,386,302
355,355,370,296,370,296,400,277
356,356,347,244,347,244,373,242
357,357,327,222,327,222,348,230
358,358,311,172,311,172,328,198
359,359,273,251,273,251,275,265
360,360,203,193,203,193,183,244
361,361,204,93,204,93,188,180
362,362,293,102,293,102,305,156
363,363,138,181,138,181,93,256
364,364,230,126,230,126,223,191
365,365,204,174,204,174,186,231
366,366,208,153,208,153,193,216
367,367,204,136,204,136,187,206
368,368,231,178,231,178,223,225
369,369,256,188,256,188,256,224
370,370,302,129,302,129,317,171
371,371,354,272,354,272,381,261
372,372,417,292,417,292,462,265
373,373,534,301,534,301,604,253
374,374,523,342,523,342,589,291
375,375,513,341,513,341,578,292
376,376,581,312,581,312,659,256
377,377,679,346,679,346,770,279
378,378,603,361,603,361,684,300
379,379,579,429,579,429,652,367
380,380,739,377,739,377,836,306
381,381,815,337,815,337,913,263
382,382,823,310,823,310,918,236
383,383,686,350,686,350,777,282
384,384,697,370,697,370,789,301
385,385,715,379,715,379,809,309
386,386,756,371,756,371,853,299
387,387,663,351,663,351,752,284
388,388,571,415,571,415,644,354
389,389,435,328,435,328,482,292
390,390,816,287,816,287,909,214
391,391,784,357,784,357,882,285
392,392,610,281,610,281,691,225
393,393,675,463,675,463,763,396
394,394,623,477,623,477,701,412
395,395,679,448,679,448,768,380
396,396,742,559,742,559,831,500
397,397,591,528,591,528,656,467
398,398,592,573,592,573,651,515
399,399,625,641,625,641,681,591
400,411,713,516,713,516,802,452
401,412,625,463,625,463,704,398
402,413,583,489,583,489,651,427
403,414,632,535,632,535,705,473
404,415,711,522,711,522,800,458
405,416,748,592,748,592,834,538
406,417,773,542,773,542,867,481
407,418,744,553,744,553,833,493
408,419,764,531,764,531,858,470
409,420,801,636,801,636,889,594
410,421,850,634,850,634,942,596
411,422,782,664,782,664,864,626
412,423,829,698,829,698,911,673
413,424,805,787,805,787,868,785
414,425,919,701,919,701,1009,688
415,426,926,655,926,655,1021,631
416,427,951,720,951,720,1040,719
417,428,924,689,924,689,1015,675
418,429,998,737,998,737,1086,750
419,430,844,718,844,718,925,701
420,431,780,802,780,802,835,802
421,432,874,715,874,715,959,700
422,433,902,688,902,688,992,669
423,434,927,686,927,686,1019,670
424,435,1067,708,1067,708,1157,724
425,436,1064,727,1064,727,1152,749
426,437,906,700,906,700,995,685
427,438,910,706,910,706,999,694
428,439,908,673,908,673,1000,651
429,440,849,672,849,672,937,643
430,441,693,609,693,609,769,556
431,442,654,479,654,479,737,413
432,443,631,441,631,441,713,375
