,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,496,548,496,548,534,493
1,1,663,570,663,570,738,511
2,2,742,499,742,499,835,433
3,3,672,503,672,503,756,438
4,4,679,442,679,442,768,374
5,5,592,420,592,420,669,357
6,6,665,324,665,324,754,259
7,7,740,327,740,327,835,257
8,8,803,247,803,247,892,177
9,9,662,108,662,108,733,73
10,10,857,143,857,143,926,78
11,11,875,179,875,179,950,109
12,12,844,196,844,196,924,127
13,13,824,154,824,154,899,91
14,14,828,193,828,193,909,125
15,15,826,153,826,153,900,89
16,16,839,180,839,180,917,113
17,17,777,176,777,176,858,114
18,18,777,159,777,159,854,99
19,19,451,148,451,148,502,146
20,20,246,226,246,226,240,253
21,21,279,139,279,139,287,185
22,22,317,163,317,163,336,190
23,23,431,255,431,255,480,231
24,24,459,336,459,336,512,294
25,25,304,347,304,347,308,333
26,26,287,342,287,342,285,332
27,27,514,305,514,305,580,259
28,28,482,306,482,306,542,265
29,29,413,336,413,336,453,302
30,30,590,374,590,374,668,313
31,31,574,404,574,404,649,342
32,32,594,405,594,405,672,342
33,33,672,365,672,365,762,297
34,34,651,334,651,334,739,270
35,35,680,317,680,317,770,251
36,36,632,302,632,302,717,242
37,37,645,365,645,365,731,299
38,38,913,434,913,434,1014,367
39,39,777,472,777,472,875,405
40,40,937,388,937,388,1034,317
41,41,996,431,996,431,1091,368
42,42,796,464,796,464,895,396
43,43,707,421,707,421,800,352
44,44,712,418,712,418,805,348
45,45,770,422,770,422,868,351
46,46,883,403,883,403,983,332
47,47,927,343,927,343,1020,269
48,48,972,294,972,294,1054,219
49,49,801,382,801,382,900,309
50,50,596,455,596,455,670,392
51,51,623,367,623,367,707,303
52,52,633,346,633,346,718,283
53,53,746,312,746,312,840,242
54,54,713,277,713,277,803,211
55,55,892,315,892,315,985,240
56,56,984,278,984,278,1062,202
57,57,880,203,880,203,958,131
58,58,876,224,876,224,958,151
59,59,882,297,882,297,973,222
60,60,1077,325,1077,325,1148,256
61,61,1100,319,1100,319,1166,251
62,62,1099,290,1099,290,1159,220
63,63,1042,280,1042,280,1112,206
64,64,1029,273,1029,273,1100,199
65,65,997,277,997,277,1073,202
66,66,1021,309,1021,309,1099,236
67,67,1096,288,1096,288,1156,217
68,68,1015,286,1015,286,1090,211
69,69,991,245,991,245,1063,170
70,70,1108,189,1108,189,1143,115
