,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,674,413,674,413,764,345
1,1,531,435,531,435,593,377
2,2,466,402,466,402,515,352
3,3,627,381,627,381,711,316
4,4,698,482,698,482,787,415
5,5,776,388,776,388,874,315
6,6,823,322,823,322,919,248
7,7,865,344,865,344,962,270
8,8,772,360,772,360,869,288
9,9,760,383,760,383,858,311
10,10,759,379,759,379,857,307
11,11,808,344,808,344,905,270
12,12,861,352,861,352,959,277
13,13,867,323,867,323,962,248
14,14,804,413,804,413,904,341
15,15,816,423,816,423,916,353
16,16,797,389,797,389,897,317
17,17,817,323,817,323,913,249
18,18,863,325,863,325,958,250
19,19,834,330,834,330,930,256
20,20,889,325,889,325,983,250
21,21,845,343,845,343,943,268
22,22,852,299,852,299,945,224
23,23,793,308,793,308,889,235
24,24,808,325,808,325,904,251
25,25,858,263,858,263,947,189
26,26,769,287,769,287,863,216
27,27,894,356,894,356,990,282
28,28,803,336,803,336,900,262
29,29,828,338,828,338,925,264
30,30,902,366,902,366,999,293
31,31,839,354,839,354,937,280
32,32,857,342,857,342,954,267
33,33,744,345,744,345,840,274
34,34,880,332,880,332,975,257
35,35,779,424,779,424,877,354
36,36,922,348,922,348,1016,275
37,37,969,392,969,392,1064,323
38,38,964,440,964,440,1062,376
39,39,912,392,912,392,1010,321
40,40,758,417,758,417,856,346
41,41,756,405,756,405,853,334
42,42,695,453,695,453,785,385
43,43,639,509,639,509,717,445
44,44,798,509,798,509,897,445
45,45,852,501,852,501,954,439
46,46,781,490,781,490,879,424
47,47,777,538,777,538,872,478
48,48,728,500,728,500,820,434
49,49,581,593,581,593,634,537
50,50,428,526,428,526,448,476
51,51,463,548,463,548,491,495
52,52,616,551,616,551,684,491
53,53,482,553,482,553,515,499
54,54,620,476,620,476,697,412
55,55,564,578,564,578,616,521
56,56,596,563,596,563,658,504
57,57,538,567,538,567,584,510
58,58,462,611,462,611,477,561
59,59,616,572,616,572,681,514
60,60,662,545,662,545,740,484
61,61,821,562,821,562,918,508
62,62,785,550,785,550,880,492
63,63,802,557,802,557,897,501
64,64,789,564,789,564,883,508
65,65,806,550,806,550,902,492
66,66,805,554,805,554,901,497
67,67,783,506,783,506,880,441
68,68,762,477,762,477,859,410
69,69,826,470,826,470,926,404
70,70,707,531,707,531,794,468
71,71,753,579,753,579,842,523
72,72,746,530,746,530,838,468
73,73,731,573,731,573,817,516
74,74,800,488,800,488,900,422
75,75,734,479,734,479,828,412
76,76,863,579,863,579,961,530
77,77,814,533,814,533,912,473
78,78,790,554,790,554,884,497
79,79,709,518,709,518,797,454
80,80,709,406,709,406,803,336
81,81,766,456,766,456,864,387
82,82,783,456,783,456,882,387
83,83,805,442,805,442,906,372
