,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,818,633,818,633,908,592
1,1,856,632,856,632,949,594
2,2,937,557,937,557,1038,511
3,3,901,588,901,588,1001,544
4,4,843,576,843,576,941,525
5,5,948,595,948,595,1047,558
6,6,900,510,900,510,1002,453
7,7,915,525,915,525,1016,471
8,8,877,590,877,590,975,544
9,9,974,572,974,572,1074,533
10,10,970,552,970,552,1071,509
11,11,909,530,909,530,1011,477
12,12,880,536,880,536,981,481
13,13,876,572,876,572,975,523
14,14,912,577,912,577,1012,532
15,15,866,562,866,562,965,510
16,16,905,574,905,574,1005,529
17,17,817,618,817,618,908,573
18,18,852,611,852,611,947,568
19,19,823,601,823,601,917,554
20,20,974,622,974,622,1072,595
21,21,927,589,927,589,1026,549
22,22,911,565,911,565,1012,518
23,23,985,596,985,596,1083,564
24,24,951,622,951,622,1049,593
25,25,824,642,824,642,913,603
26,26,862,604,862,604,958,560
27,27,792,670,792,670,874,635
28,28,577,674,577,674,614,628
29,29,720,642,720,642,795,595
30,30,755,621,755,621,839,573
31,31,749,621,749,621,832,572
32,32,764,620,764,620,850,572
33,33,790,622,790,622,878,576
34,34,777,613,777,613,865,565
35,35,704,589,704,589,784,533
36,36,763,610,763,610,850,560
37,37,771,588,771,588,861,534
38,38,778,569,778,569,871,513
39,39,819,591,819,591,913,541
40,40,797,597,797,597,888,547
41,41,728,658,728,658,802,615
42,42,986,523,986,523,1085,474
43,43,29,655,29,655,-189,659
44,44,54,631,54,631,-139,633
45,45,-8,581,-8,581,-222,601
46,46,-63,517,-63,517,-291,562
47,47,-83,513,-83,513,-323,564
48,48,-94,515,-94,515,-343,569
49,49,4,558,4,558,-195,578
50,50,-99,572,-99,572,-373,617
51,51,47,500,47,500,-105,518
52,52,-50,551,-50,551,-282,586
53,53,-79,610,-79,610,-355,644
54,54,-15,567,-15,567,-229,590
55,55,2,618,2,618,-220,631
56,56,-62,527,-62,527,-293,569
57,57,-59,544,-59,544,-295,583
58,58,-33,561,-33,561,-256,590
59,59,-67,497,-67,497,-291,547
60,60,132,618,132,618,-8,605
61,61,45,665,45,665,-167,666
62,62,46,737,46,737,-196,736
63,63,51,672,51,672,-160,671
64,64,44,712,44,712,-189,711
65,65,117,709,117,709,-68,697
66,66,60,740,60,740,-174,737
67,67,105,718,105,718,-90,708
68,68,154,571,154,571,41,558
69,69,67,598,67,598,-105,599
70,70,203,642,203,642,95,618
71,71,356,498,356,498,356,457
72,72,407,542,407,542,417,494
73,73,183,587,183,587,81,567
74,74,139,503,139,503,39,499
75,75,244,611,244,611,166,581
76,76,168,609,168,609,51,591
77,77,137,512,137,512,32,508
78,78,396,431,396,431,421,389
79,79,183,479,183,479,111,469
80,80,118,669,118,669,-49,657
81,81,275,549,275,549,229,517
82,82,78,689,78,689,-123,683
83,83,155,610,155,610,30,594
84,84,242,657,242,657,149,628
85,85,273,632,273,632,203,599
86,86,778,515,778,515,874,452
87,87,749,580,749,580,837,525
88,88,817,624,817,624,908,580
89,89,814,504,814,504,914,441
90,90,998,566,998,566,1097,529
91,91,984,549,984,549,1084,507
92,92,981,630,981,630,1078,607
93,93,1222,363,1222,363,1266,314
94,94,1156,373,1156,373,1219,318
95,95,1202,253,1202,253,1227,188
96,96,1220,287,1220,287,1249,227
97,97,1093,297,1093,297,1156,227
98,98,1012,274,1012,274,1086,199
99,99,1002,354,1002,354,1089,284
100,100,1104,560,1104,560,1193,537
101,101,1173,546,1173,546,1251,531
102,102,1233,548,1233,548,1300,546
103,103,1097,477,1097,477,1183,433
104,104,1133,474,1133,474,1213,434
105,105,1171,395,1171,395,1233,345
106,106,1201,463,1201,463,1266,431
107,107,1054,499,1054,499,1147,454
108,108,1145,455,1145,455,1221,413
109,109,1248,447,1248,447,1299,420
110,110,920,258,920,258,1004,182
111,111,865,306,865,306,958,231
112,112,887,373,887,373,985,300
113,113,798,449,798,449,898,380
114,114,811,463,811,463,911,396
115,115,816,364,816,364,914,290
116,116,829,322,829,322,925,248
117,117,733,373,733,373,829,302
118,118,877,343,877,343,973,269
119,119,758,344,758,344,854,272
120,120,884,405,884,405,984,334
121,121,855,409,855,409,956,338
122,122,837,475,837,475,938,409
123,123,827,451,827,451,928,383
124,124,921,404,921,404,1020,334
125,125,811,413,811,413,911,342
126,126,850,409,850,409,950,337
127,127,854,432,854,432,956,362
128,128,868,418,868,418,969,347
129,129,862,419,862,419,963,349
130,130,823,472,823,472,924,405
131,131,1042,405,1042,405,1129,343
132,132,1069,396,1069,396,1151,334
133,133,1019,340,1019,340,1102,269
134,134,1017,407,1017,407,1108,343
135,135,903,364,903,364,999,291
136,136,1005,364,1005,364,1092,294
137,137,994,334,994,334,1080,262
138,138,1010,372,1010,372,1098,304
139,139,1123,317,1123,317,1183,251
140,140,1048,130,1048,130,1082,57
141,141,969,194,969,194,1035,119
142,142,1059,145,1059,145,1095,71
143,143,1029,219,1029,219,1089,144
144,144,1082,231,1082,231,1133,157
145,145,983,172,983,172,1041,98
146,146,929,274,929,274,1014,198
147,147,1163,252,1163,252,1199,184
148,148,1048,232,1048,232,1107,157
149,149,1097,228,1097,228,1145,155
150,150,1217,156,1217,156,1210,87
151,151,1070,186,1070,186,1114,111
152,152,1171,174,1171,174,1185,102
153,153,1153,207,1153,207,1181,136
154,154,1057,225,1057,225,1113,151
155,155,1065,245,1065,245,1123,171
156,156,1197,237,1197,237,1220,170
157,157,1194,255,1194,255,1222,189
158,158,1297,245,1297,245,1288,189
159,159,1098,683,1098,683,1187,697
160,160,880,825,880,825,945,848
161,161,823,732,823,732,899,716
162,162,891,839,891,839,955,870
163,163,974,826,974,826,1048,868
164,164,921,604,921,604,1020,567
165,165,1295,763,1295,763,1355,862
166,166,1404,472,1404,472,1410,485
167,167,1550,408,1550,408,1478,437
168,168,1397,424,1397,424,1396,420
169,169,1424,387,1424,387,1403,379
170,170,1383,153,1383,153,1307,98
171,171,1425,142,1425,142,1325,92
172,172,1353,182,1353,182,1301,125
173,173,1234,163,1234,163,1223,95
174,174,1075,250,1075,250,1132,176
175,175,759,313,759,313,853,242
176,176,764,306,764,306,859,235
177,177,793,318,793,318,888,245
178,178,807,294,807,294,901,221
179,179,995,255,995,255,1068,180
180,180,1044,280,1044,280,1114,207
181,181,1120,288,1120,288,1175,219
182,182,963,367,963,367,1056,295
183,183,939,396,939,396,1036,326
184,184,1042,398,1042,398,1129,334
185,185,994,411,994,411,1087,346
186,186,1098,307,1098,307,1162,238
187,187,988,290,988,290,1068,215
188,188,877,513,877,513,979,454
189,189,1126,369,1126,369,1194,310
190,190,1430,432,1430,432,1418,438
191,191,1484,445,1484,445,1452,469
192,192,1397,478,1397,478,1407,490
193,193,1483,470,1483,470,1457,502
194,194,1401,403,1401,403,1393,394
195,195,1549,398,1549,398,1474,424
196,196,1438,444,1438,444,1425,456
197,197,1587,351,1587,351,1479,373
198,198,1596,442,1596,442,1510,497
199,199,1620,594,1620,594,1558,721
200,200,1540,530,1540,530,1502,602
201,201,1261,460,1261,460,1310,438
202,202,1311,541,1311,541,1358,553
203,203,1215,580,1215,580,1288,584
204,204,1592,422,1592,422,1503,469
205,205,1565,432,1565,432,1492,474
206,206,1696,409,1696,409,1545,483
207,207,1603,408,1603,408,1504,453
208,208,1766,248,1766,248,1506,290
209,209,1712,287,1712,287,1506,324
210,210,1265,429,1265,429,1309,401
211,211,1094,390,1094,390,1172,330
212,212,1350,466,1350,466,1374,464
213,213,1118,478,1118,478,1201,438
214,214,1275,469,1275,469,1322,452
215,215,1240,508,1240,508,1301,496
216,216,1252,403,1252,403,1295,367
217,217,1388,354,1388,354,1374,330
218,218,1438,469,1438,469,1431,489
219,219,1341,302,1341,302,1331,260
220,220,1431,374,1431,374,1404,364
221,221,1406,418,1406,418,1400,415
222,222,1398,356,1398,356,1381,336
223,223,1486,401,1486,401,1443,412
224,224,1466,319,1466,319,1408,303
225,225,1454,372,1454,372,1417,367
226,226,1509,278,1509,278,1417,262
227,227,1626,354,1626,354,1497,387
228,228,1562,253,1562,253,1433,243
229,229,1641,303,1641,303,1485,325
230,230,371,352,371,352,398,324
231,231,398,437,398,437,423,394
232,232,358,442,358,442,368,405
233,233,605,448,605,448,682,384
234,234,664,428,664,428,752,360
235,235,659,292,659,292,746,230
236,236,891,269,891,269,979,194
237,237,877,276,877,276,966,201
238,238,667,295,667,295,755,232
239,239,705,402,705,402,798,332
240,240,962,548,962,548,1063,502
241,241,820,518,820,518,919,457
242,242,841,585,841,585,937,536
243,243,801,698,801,698,880,670
244,244,847,597,847,597,943,551
245,245,828,598,828,598,923,550
246,246,1042,527,1042,527,1138,486
247,247,1007,603,1007,603,1104,576
248,248,1057,614,1057,614,1152,599
249,249,994,723,994,723,1084,731
250,250,980,626,980,626,1077,602
251,251,1055,610,1055,610,1150,593
252,252,924,653,924,653,1020,628
253,253,947,680,947,680,1040,665
254,254,1005,703,1005,703,1097,706
255,255,1082,607,1082,607,1174,593
