,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,606,670,606,670,651,624
1,1,600,610,600,610,655,556
2,2,664,607,664,607,734,553
3,3,439,656,439,656,434,610
4,4,457,584,457,584,475,532
5,5,476,608,476,608,496,557
6,6,611,589,611,589,673,533
7,7,454,651,454,651,455,604
8,8,377,871,377,871,272,860
9,9,549,908,549,908,505,916
10,10,350,834,350,834,247,816
11,11,374,778,374,778,304,750
12,12,627,749,627,749,660,719
13,13,585,672,585,672,624,626
14,14,590,755,590,755,610,725
15,15,516,488,516,488,569,430
16,16,527,516,527,516,579,457
17,17,624,619,624,619,683,566
18,18,632,628,632,628,692,576
19,19,669,493,669,493,753,428
20,20,627,462,627,462,707,396
21,21,698,442,698,442,789,373
22,22,617,413,617,413,698,348
23,23,629,367,629,367,714,303
24,24,659,323,659,323,748,259
25,25,610,395,610,395,691,331
26,26,612,360,612,360,695,298
27,27,652,404,652,404,739,337
28,28,610,451,610,451,688,386
29,29,769,420,769,420,867,349
30,30,579,491,579,491,646,429
31,31,631,358,631,358,717,294
32,32,559,414,559,414,629,354
33,33,596,380,596,380,675,318
34,34,505,412,505,412,564,357
35,35,482,424,482,424,533,371
36,36,600,460,600,460,675,396
37,37,491,432,491,432,543,378
38,38,594,476,594,476,666,413
39,39,626,448,626,448,706,382
40,40,545,369,545,369,615,313
41,41,483,372,483,372,539,323
42,42,374,349,374,349,402,320
43,43,434,366,434,366,478,325
44,44,481,391,481,391,536,341
45,45,538,382,538,382,606,325
46,46,581,333,581,333,659,275
47,47,548,365,548,365,619,309
48,48,512,388,512,388,574,334
49,49,524,392,524,392,588,337
50,50,615,297,615,297,697,239
51,51,500,356,500,356,562,306
52,52,543,371,543,371,612,314
53,53,643,287,643,287,729,227
54,54,600,350,600,350,681,289
55,55,614,287,614,287,696,230
56,56,624,319,624,319,708,258
57,57,617,262,617,262,699,208
58,58,657,327,657,327,745,262
59,59,612,204,612,204,690,159
60,60,686,350,686,350,777,282
61,61,574,384,574,384,649,324
62,62,651,469,651,469,735,403
63,63,683,406,683,406,774,337
64,64,620,467,620,467,699,402
65,65,659,447,659,447,745,379
66,66,542,378,542,378,612,322
67,67,504,399,504,399,563,345
68,68,559,366,559,366,632,308
69,69,577,402,577,402,651,341
70,70,642,355,642,355,728,290
71,71,649,363,649,363,736,297
72,72,674,426,674,426,763,358
73,73,660,539,660,539,739,477
74,74,549,571,549,571,598,514
75,75,547,554,547,554,598,496
76,76,574,433,574,433,646,371
77,77,528,418,528,418,591,360
78,78,506,437,506,437,562,381
79,79,494,421,494,421,548,367
80,80,535,439,535,439,598,380
81,81,494,467,494,467,544,411
82,82,622,413,622,413,704,348
83,83,518,401,518,401,580,346
84,84,528,433,528,433,589,375
85,85,555,395,555,395,625,336
86,86,561,418,561,418,632,358
87,87,694,441,694,441,785,373
88,88,578,498,578,498,645,436
89,89,641,493,641,493,721,429
90,90,703,388,703,388,796,318
91,91,709,408,709,408,802,338
92,92,648,453,648,453,732,387
93,93,627,448,627,448,708,382
94,94,633,468,633,468,714,402
95,95,593,419,593,419,669,355
96,96,693,411,693,411,785,341
97,97,612,476,612,476,688,412
98,98,621,438,621,438,701,373
99,99,632,416,632,416,716,350
100,100,517,505,517,505,568,448
101,101,535,474,535,474,594,415
102,102,481,420,481,420,532,368
103,103,477,476,477,476,521,421
104,104,457,493,457,493,492,441
105,105,678,510,678,510,762,445
106,106,775,424,775,424,874,353
107,107,696,436,696,436,787,367
108,108,897,501,897,501,999,441
109,109,979,453,979,453,1077,392
110,110,1221,270,1221,270,1245,208
111,111,1237,262,1237,262,1253,200
112,112,1228,251,1228,251,1245,188
113,113,1272,185,1272,185,1254,121
114,114,1227,201,1227,201,1230,134
115,115,1198,232,1198,232,1219,165
116,116,1174,234,1174,234,1203,165
117,117,1254,353,1254,353,1287,307
118,118,1157,329,1157,329,1211,267
119,119,1255,309,1255,309,1278,256
120,120,1327,372,1327,372,1340,342
121,121,1308,382,1308,382,1329,351
122,122,1392,387,1392,387,1384,372
123,123,1365,431,1365,431,1377,422
124,124,1269,326,1269,326,1291,277
125,125,1257,344,1257,344,1287,297
126,126,1257,331,1257,331,1284,281
127,127,1312,286,1312,286,1309,238
128,128,1323,409,1323,409,1345,386
129,129,1287,369,1287,369,1313,331
130,130,1414,442,1414,442,1410,448
131,131,1404,411,1404,411,1397,405
132,132,1442,429,1442,429,1424,437
133,133,1393,385,1393,385,1384,370
134,134,1394,406,1394,406,1390,397
135,135,1430,357,1430,357,1399,343
136,136,1331,269,1331,269,1316,220
137,137,1354,301,1354,301,1339,261
138,138,1348,380,1348,380,1355,354
139,139,1288,339,1288,339,1307,295
140,140,1483,312,1483,312,1415,299
141,141,1512,384,1512,384,1451,396
142,142,1456,411,1456,411,1428,417
143,143,1481,345,1481,345,1424,339
144,144,1460,340,1460,340,1411,328
145,145,1466,294,1466,294,1400,273
146,146,1496,340,1496,340,1430,337
147,147,1466,327,1466,327,1410,313
148,148,1498,337,1498,337,1431,333
149,149,1522,269,1522,269,1420,254
150,150,1412,382,1412,382,1395,371
151,151,1443,358,1443,358,1407,346
152,152,1437,359,1437,359,1404,347
153,153,1462,353,1462,353,1416,345
154,154,1330,419,1330,419,1351,399
155,155,1419,398,1419,398,1403,392
156,156,1272,453,1272,453,1317,431
157,157,1400,405,1400,405,1393,396
158,158,1378,451,1378,451,1389,451
159,159,1417,433,1417,433,1410,436
160,160,1440,373,1440,373,1409,365
161,161,1331,453,1331,453,1359,444
162,162,1393,369,1393,369,1381,351
163,163,1334,390,1334,390,1348,365
164,164,1334,394,1334,394,1349,370
165,165,1412,483,1412,483,1417,500
166,166,845,501,845,501,946,438
167,167,852,399,852,399,953,327
168,168,634,493,634,493,712,428
169,169,743,541,743,541,834,480
170,170,393,635,393,635,375,591
171,171,511,698,511,698,521,655
172,172,488,667,488,667,498,621
173,173,362,544,362,544,354,501
174,174,338,521,338,521,326,482
175,175,305,548,305,548,273,511
176,176,708,575,708,575,790,518
177,177,650,637,650,637,713,587
178,178,626,708,626,708,667,670
179,179,836,650,836,650,926,614
180,180,851,705,851,705,935,685
181,181,832,633,832,633,923,592
182,182,976,728,976,728,1065,734
183,183,914,637,914,637,1010,606
184,184,436,790,436,790,389,764
185,186,553,574,553,574,602,517
186,187,696,551,696,551,779,491
187,188,566,340,566,340,641,283
188,189,551,545,551,545,605,486
189,190,742,609,742,609,825,557
190,191,749,282,749,282,841,213
191,192,790,581,790,581,882,528
192,193,421,362,421,362,461,323
