,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,802,399,802,399,902,327
1,1,595,390,595,390,674,327
2,2,632,412,632,412,715,346
3,3,675,390,675,390,765,322
4,4,630,371,630,371,714,307
5,5,631,375,631,375,715,310
6,6,570,351,570,351,646,294
7,7,617,355,617,355,701,292
8,8,631,435,631,435,713,369
9,9,651,340,651,340,739,275
10,10,612,341,612,341,695,280
11,11,614,414,614,414,695,350
12,12,645,368,645,368,732,303
13,13,627,311,627,311,712,251
14,14,655,257,655,257,741,199
15,15,630,286,630,286,715,228
16,16,561,295,561,295,636,244
17,17,528,212,528,212,596,179
18,18,667,276,667,276,754,214
19,19,616,326,616,326,699,265
20,20,675,423,675,423,765,354
21,21,727,369,727,369,822,298
22,22,589,310,589,310,668,254
23,23,547,271,547,271,620,225
24,24,553,344,553,344,626,289
25,25,576,329,576,329,654,272
26,26,659,366,659,366,748,299
27,27,644,428,644,428,729,361
28,28,606,460,606,460,682,396
29,29,654,350,654,350,742,284
30,30,597,438,597,438,673,374
31,31,609,385,609,385,690,322
32,32,639,433,639,433,722,367
33,33,573,394,573,394,648,333
34,34,555,373,555,373,627,316
35,35,542,386,542,386,611,329
36,36,536,382,536,382,604,325
37,37,650,319,650,319,737,255
38,38,646,359,646,359,733,293
39,39,653,400,653,400,741,333
40,40,731,448,731,448,826,379
41,41,611,318,611,318,693,258
42,42,688,354,688,354,780,286
43,43,853,224,853,224,937,152
44,44,857,176,857,176,933,108
45,45,916,234,916,234,996,159
46,46,947,152,947,152,1007,81
47,47,935,103,935,103,985,37
48,48,883,80,883,80,936,21
49,49,922,52,922,52,961,-6
50,50,889,284,889,284,979,209
51,51,964,159,964,159,1023,86
52,52,941,113,941,113,993,46
53,53,953,91,953,91,997,25
54,54,1067,109,1067,109,1091,37
55,55,1030,94,1030,94,1059,25
56,56,1095,12,1095,12,1079,-51
57,57,1020,1,1020,1,1022,-56
58,58,993,-30,993,-30,991,-80
59,59,1025,9,1025,9,1028,-50
60,60,881,158,881,158,951,90
61,61,710,329,710,329,803,260
62,62,691,406,691,406,782,337
63,63,706,427,706,427,798,357
64,64,655,415,655,415,742,348
65,65,618,413,618,413,700,348
66,66,610,424,610,424,689,359
67,67,587,447,587,447,660,384
68,68,659,373,659,373,747,306
69,69,610,320,610,320,693,260
70,70,628,467,628,467,707,402
71,71,673,446,673,446,761,378
72,72,573,429,573,429,645,367
73,73,698,345,698,345,790,277
74,74,679,423,679,423,769,355
75,75,596,353,596,353,676,293
76,76,610,418,610,418,689,353
77,77,554,445,554,445,621,384
78,78,567,397,567,397,640,337
79,79,586,424,586,424,661,361
80,80,709,477,709,477,800,410
81,81,471,496,471,496,510,442
82,82,452,343,452,343,502,302
83,83,654,425,654,425,740,358
84,84,646,463,646,463,729,397
85,85,476,433,476,433,524,381
86,86,504,418,504,418,561,363
87,87,605,443,605,443,682,378
88,88,464,374,464,374,515,328
89,89,477,354,477,354,532,308
90,90,471,442,471,442,517,390
91,91,476,437,476,437,525,384
92,92,501,414,501,414,558,359
93,93,298,499,298,499,274,466
94,94,205,533,205,533,131,513
95,95,231,529,231,529,169,505
96,96,267,499,267,499,229,471
97,97,241,510,241,510,189,486
98,98,206,538,206,538,130,518
99,99,123,588,123,588,-12,579
100,100,325,613,325,613,284,574
101,101,275,576,275,576,222,543
102,102,289,572,289,572,244,537
103,103,434,422,434,422,472,376
104,104,406,449,406,449,432,404
105,105,339,517,339,517,329,478
106,106,355,482,355,482,357,442
107,107,255,507,255,507,210,481
108,108,256,502,256,502,214,476
109,109,249,557,249,557,189,529
110,110,310,617,310,617,262,580
111,111,339,654,339,654,294,615
112,112,340,637,340,637,300,597
113,113,759,400,759,400,857,328
114,114,878,359,878,359,976,285
115,115,813,446,813,446,914,377
116,116,593,355,593,355,673,295
117,117,601,359,601,359,682,298
118,118,635,333,635,333,720,270
119,119,667,385,667,385,756,318
120,120,640,422,640,422,724,356
121,121,619,376,619,376,702,312
122,122,633,331,633,331,719,268
123,123,618,318,618,318,702,258
124,124,606,329,606,329,688,269
125,125,648,324,648,324,735,261
126,126,599,450,599,450,675,386
127,127,610,470,610,470,686,406
128,128,555,495,555,495,617,434
129,129,640,395,640,395,725,329
130,130,684,458,684,458,773,390
131,131,643,426,643,426,727,359
132,132,589,574,589,574,648,517
133,133,666,441,666,441,754,374
134,134,710,560,710,560,795,501
135,135,645,409,645,409,731,342
136,136,735,537,735,537,825,475
137,137,609,516,609,516,680,454
138,138,600,440,600,440,676,376
139,139,590,470,590,470,662,407
140,140,568,449,568,449,637,388
141,141,522,392,522,392,586,337
142,142,491,307,491,307,553,265
143,143,553,352,553,352,626,296
144,144,631,306,631,306,716,245
145,145,560,258,560,258,635,212
146,146,523,271,523,271,592,229
147,147,476,240,476,240,535,212
148,148,471,334,471,334,526,292
149,149,739,331,739,331,834,260
150,150,749,499,749,499,843,434
151,151,577,516,577,516,642,454
152,152,645,542,645,542,720,480
153,153,755,615,755,615,839,566
154,154,437,638,437,638,435,591
155,155,458,621,458,621,469,571
156,156,235,683,235,683,129,656
157,157,342,660,342,660,295,621
158,158,454,499,454,499,487,446
159,159,443,533,443,533,467,481
160,160,469,670,469,670,471,624
161,161,415,637,415,637,405,591
162,162,474,577,474,577,499,525
163,163,502,562,502,562,539,507
164,164,420,554,420,554,432,505
165,165,479,597,479,597,502,545
166,166,419,629,419,629,413,583
167,167,220,775,220,775,70,754
168,168,231,615,231,615,145,588
169,169,317,633,317,633,268,595
170,170,353,565,353,565,336,522
171,171,314,556,314,556,284,518
172,172,401,381,401,381,433,344
173,173,275,461,275,461,249,436
174,174,306,571,306,571,269,534
175,187,411,717,411,717,378,680
176,188,425,751,425,751,386,718
177,189,412,621,412,621,405,575
178,190,687,624,687,624,759,573
179,191,618,621,618,621,675,568
180,192,608,743,608,743,637,711
181,193,681,621,681,621,752,570
182,194,674,667,674,667,736,623
183,195,761,620,761,620,846,571
184,196,620,632,620,632,676,581
185,197,491,648,491,648,507,600
186,198,400,697,400,697,368,658
187,199,421,674,421,674,405,631
188,200,540,646,540,646,572,596
189,201,689,678,689,678,753,637
190,202,788,504,788,504,886,440
191,203,755,465,755,465,851,397
192,204,806,448,806,448,906,378
193,205,811,359,811,359,909,286
194,206,815,462,815,462,915,394
195,207,1005,451,1005,451,1101,392
196,208,921,452,921,452,1022,388
197,209,913,483,913,483,1015,421
198,210,534,538,534,538,585,479
199,211,410,482,410,482,432,435
200,212,629,647,629,647,685,598
201,213,684,726,684,726,736,694
202,214,669,692,669,692,725,652
203,215,865,606,865,606,961,563
204,216,690,599,690,599,767,544
205,217,625,544,625,544,696,483
206,218,694,881,694,881,708,895
207,219,619,917,619,917,597,935
208,220,1016,746,1016,746,1103,766
209,221,956,646,956,646,1052,623
210,222,919,749,919,749,1002,752
211,223,828,742,828,742,903,730
212,224,882,719,882,719,967,707
213,225,893,749,893,749,974,748
214,226,950,805,950,805,1026,834
215,227,958,815,958,815,1034,850
216,228,867,658,867,658,959,628
217,229,1057,555,1057,555,1152,523
218,230,780,588,780,588,871,536
219,231,857,573,857,573,955,522
220,232,788,560,788,560,882,503
221,233,800,578,800,578,894,525
222,234,780,619,780,619,867,572
223,235,822,551,822,551,920,495
224,236,856,646,856,646,948,611
225,237,866,535,866,535,966,479
226,238,912,631,912,631,1008,598
227,239,836,479,836,479,937,413
228,240,898,516,898,516,1000,459
229,241,867,545,867,545,967,490
230,242,901,509,901,509,1002,450
231,243,972,383,972,383,1065,313
232,244,1005,362,1005,362,1093,292
233,245,931,320,931,320,1022,245
234,246,909,353,909,353,1005,279
235,247,944,336,944,336,1035,262
236,248,929,376,929,376,1025,304
237,249,932,401,932,401,1029,331
238,250,899,549,899,549,1000,498
239,251,945,483,945,483,1045,424
240,252,880,469,880,469,982,404
241,253,923,501,923,501,1025,443
242,254,802,528,802,528,900,468
243,255,789,496,789,496,887,431
244,256,937,592,937,592,1037,554
245,257,900,570,900,570,1001,523
246,258,967,538,967,538,1067,492
247,259,1071,517,1071,517,1163,478
248,260,1103,577,1103,577,1193,559
249,261,1121,586,1121,586,1209,573
250,262,1090,605,1090,605,1181,592
251,263,899,651,899,651,993,622
252,264,1005,691,1005,691,1098,690
253,265,1058,709,1058,709,1148,724
254,266,902,784,902,784,978,796
255,267,934,754,934,754,1018,761
256,268,953,740,953,740,1039,745
257,269,1085,589,1085,589,1177,571
258,270,1137,711,1137,711,1221,744
259,271,1114,686,1114,686,1202,704
260,272,1267,718,1267,718,1333,788
261,273,1159,726,1159,726,1240,770
262,274,1236,687,1236,687,1308,735
263,275,810,637,810,637,899,595
264,276,857,667,857,667,947,638
265,277,907,553,907,553,1008,504
266,278,898,607,898,607,996,567
267,279,803,675,803,675,886,641
268,280,776,447,776,447,875,378
