,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,596,579,596,579,655,521
1,1,581,645,581,645,625,595
2,2,633,583,633,583,701,526
3,3,515,604,515,604,548,550
4,4,771,663,771,663,852,624
5,5,780,658,780,658,862,618
6,6,919,591,919,591,1018,550
7,7,930,557,930,557,1031,510
8,8,926,618,926,618,1024,585
9,9,947,637,947,637,1044,611
10,10,907,524,907,524,1009,469
11,11,928,564,928,564,1029,519
12,12,971,516,971,516,1071,465
13,13,893,481,893,481,995,418
14,14,1028,476,1028,476,1123,423
15,15,968,487,968,487,1068,430
16,16,1157,472,1157,472,1233,435
17,17,1109,539,1109,539,1197,512
18,18,1032,505,1032,505,1127,458
19,19,1019,481,1019,481,1115,428
20,20,1080,512,1080,512,1170,473
21,21,1154,423,1154,423,1224,376
22,22,1123,467,1123,467,1204,425
23,23,1099,475,1099,475,1185,431
24,24,1130,450,1130,450,1208,405
25,25,568,675,568,675,601,629
26,26,518,810,518,810,497,789
27,27,576,768,576,768,588,740
28,28,371,772,371,772,301,743
29,29,684,785,684,785,723,769
30,30,1127,700,1127,700,1213,727
31,31,1151,583,1151,583,1235,575
32,32,860,521,860,521,961,462
33,33,331,426,331,426,333,395
34,34,283,411,283,411,270,391
35,35,257,303,257,303,248,309
36,36,246,410,246,410,218,398
37,37,174,363,174,363,121,375
38,38,172,422,172,422,108,424
39,39,222,445,222,445,176,432
40,40,325,468,325,468,318,434
41,41,306,469,306,469,292,437
42,42,330,438,330,438,330,406
43,43,395,448,395,448,417,405
44,44,350,416,350,416,362,383
45,45,525,340,525,340,592,289
46,46,428,422,428,422,465,376
47,47,453,364,453,364,503,320
48,48,432,361,432,361,476,320
49,49,456,356,456,356,506,313
50,50,300,574,300,574,259,538
51,51,402,458,402,458,425,414
52,52,325,524,325,524,306,486
53,53,324,501,324,501,310,464
54,54,394,521,394,521,403,475
55,55,442,442,442,442,479,393
56,56,412,490,412,490,433,442
57,57,382,511,382,511,389,466
58,58,365,629,365,629,337,587
59,59,341,600,341,600,311,559
60,60,509,609,509,609,540,556
61,61,446,543,446,543,469,491
62,62,453,559,453,559,475,507
63,63,448,549,448,549,470,497
64,64,516,498,516,498,567,440
65,65,768,470,768,470,865,402
66,66,785,338,785,338,882,265
