,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,604,500,604,500,676,437
1,1,676,523,676,523,759,459
2,2,632,541,632,541,705,479
3,3,676,550,676,550,756,489
4,4,662,335,662,335,751,269
5,5,640,353,640,353,727,288
6,6,579,269,579,269,657,219
7,7,561,291,561,291,635,240
8,8,535,308,535,308,606,259
9,9,584,279,584,279,662,227
10,10,404,158,404,158,446,164
11,11,386,155,386,155,424,166
12,12,473,238,473,238,531,210
13,13,967,250,967,250,1043,174
14,14,977,248,977,248,1051,173
15,15,1056,264,1056,264,1120,190
16,16,1073,228,1073,228,1126,154
17,17,1054,239,1054,239,1113,164
18,18,1099,292,1099,292,1159,222
19,19,1165,320,1165,320,1216,258
20,20,1077,315,1077,315,1147,246
21,21,866,685,866,685,954,661
22,22,753,642,753,642,833,598
23,23,568,721,568,721,590,683
24,24,601,723,601,723,632,687
25,25,598,768,598,768,617,741
26,26,423,730,423,730,390,693
27,27,505,456,505,456,558,400
28,28,625,409,625,409,708,344
29,29,655,348,655,348,743,282
30,30,396,398,396,398,425,360
31,31,433,372,433,372,476,331
32,32,441,375,441,375,486,331
33,33,430,401,430,401,470,357
34,34,473,423,473,423,522,372
35,35,471,437,471,437,518,384
36,36,399,310,399,310,438,283
37,37,305,363,305,363,308,345
38,38,359,342,359,342,383,317
39,39,1006,326,1006,326,1089,253
40,40,962,349,962,349,1053,277
41,41,1088,366,1088,366,1163,303
42,42,1130,383,1130,383,1199,326
43,43,1108,345,1108,345,1176,280
44,44,1108,406,1108,406,1185,351
45,45,1016,382,1016,382,1105,315
46,46,1021,352,1021,352,1105,282
47,47,1011,322,1011,322,1092,249
48,48,1053,262,1053,262,1117,188
49,49,1049,302,1049,302,1122,230
50,50,1063,336,1063,336,1138,267
51,51,1170,316,1170,316,1219,255
52,52,1122,344,1122,344,1187,281
53,53,975,391,975,391,1069,322
54,54,991,386,991,386,1083,318
55,55,1020,388,1020,388,1109,322
56,56,934,447,934,447,1034,383
57,57,938,488,938,488,1039,430
58,58,780,440,780,440,879,370
59,59,853,519,853,519,954,459
60,60,866,473,866,473,967,408
61,61,978,456,978,456,1076,396
62,62,886,475,886,475,988,411
