,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,696,413,696,413,789,343
1,1,605,531,605,531,673,470
2,2,637,551,637,551,709,490
3,3,721,596,721,596,803,541
4,4,893,508,893,508,995,449
5,5,907,497,907,497,1009,438
6,6,812,485,812,485,912,419
7,7,916,460,916,460,1017,395
8,8,844,504,844,504,945,442
9,9,874,543,874,543,975,489
10,10,879,443,879,443,981,376
11,11,954,430,954,430,1052,364
12,12,880,366,880,366,978,293
13,13,923,385,923,385,1020,314
14,14,882,370,882,370,980,297
15,15,974,396,974,396,1068,328
16,16,947,377,947,377,1042,306
17,17,979,397,979,397,1073,329
18,18,827,391,827,391,926,319
19,19,791,425,791,425,891,355
20,20,756,461,756,461,852,393
21,21,803,382,803,382,902,309
22,22,664,397,664,397,752,329
23,23,643,390,643,390,729,323
24,24,630,431,630,431,713,365
25,25,692,457,692,457,782,389
26,26,620,428,620,428,701,363
27,27,626,413,626,413,708,348
28,28,608,452,608,452,685,388
29,29,653,423,653,423,739,356
30,30,630,452,630,452,711,386
31,31,630,452,630,452,711,386
32,32,615,459,615,459,693,394
33,33,620,436,620,436,700,371
34,34,655,454,655,454,741,387
35,35,587,501,587,501,655,439
36,36,554,512,554,512,614,452
37,37,560,572,560,572,612,515
38,38,568,557,568,557,624,499
39,39,586,520,586,520,651,459
40,40,426,562,426,562,438,513
41,41,370,554,370,554,363,510
42,42,358,519,358,519,354,477
43,43,389,521,389,521,396,475
44,44,372,487,372,487,379,445
45,45,457,489,457,489,492,437
46,46,462,482,462,482,501,429
47,47,476,514,476,514,513,459
48,48,435,467,435,467,467,417
49,49,374,514,374,514,377,470
50,50,551,387,551,387,622,328
51,51,536,409,536,409,602,351
52,52,571,415,571,415,644,354
53,53,596,305,596,305,676,249
54,54,619,330,619,330,702,269
55,55,534,403,534,403,600,345
56,56,491,521,491,521,531,465
57,57,673,555,673,555,751,495
58,58,768,451,768,451,866,381
59,59,821,507,821,507,921,444
60,60,939,550,939,550,1040,503
61,61,1001,472,1001,472,1098,416
62,62,938,502,938,502,1039,445
63,63,950,497,950,497,1051,441
64,64,847,534,847,534,947,476
65,65,846,560,846,560,944,507
66,66,939,546,939,546,1040,498
67,67,987,613,987,613,1085,586
68,68,1005,587,1005,587,1103,556
69,69,921,556,921,556,1022,508
70,70,753,833,753,833,795,839
71,71,724,729,724,729,784,701
72,72,731,756,731,756,787,737
73,73,692,773,692,773,735,754
74,74,741,693,741,693,811,659
75,75,711,693,711,693,776,656
76,76,718,661,718,661,790,618
77,77,768,649,768,649,849,607
78,78,713,686,713,686,780,647
