,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,539,492,539,492,598,432
1,1,689,460,689,460,779,393
2,2,606,437,606,437,684,372
3,3,497,423,497,423,552,369
4,4,548,467,548,467,611,407
5,5,555,495,555,495,617,434
6,6,507,514,507,514,554,457
7,7,555,372,555,372,628,314
8,8,557,401,557,401,628,341
9,9,686,306,686,306,777,240
10,10,469,417,469,417,517,366
11,11,492,392,492,392,549,340
12,12,435,357,435,357,480,317
13,13,900,497,900,497,1002,437
14,14,939,442,939,442,1039,377
15,15,527,481,527,481,584,422
16,16,532,472,532,472,591,413
17,17,608,630,608,630,661,578
18,18,598,673,598,673,640,628
19,19,753,484,753,484,849,417
20,20,690,389,690,389,782,320
21,21,642,380,642,380,728,314
22,22,846,273,846,273,936,200
23,23,674,392,674,392,764,324
24,24,726,398,726,398,822,327
25,25,694,283,694,283,784,219
26,26,790,306,790,306,885,233
27,27,735,304,735,304,829,234
28,28,693,287,693,287,783,222
29,29,691,270,691,270,780,206
30,30,885,328,885,328,979,253
31,31,881,314,881,314,974,239
32,32,531,624,531,624,565,572
33,33,405,632,405,632,393,587
34,34,424,664,424,664,411,620
35,35,415,677,415,677,395,635
36,36,378,647,378,647,351,605
37,37,508,690,508,690,519,646
38,38,684,527,684,527,767,464
39,39,715,501,715,501,806,435
40,40,545,363,545,363,615,307
41,41,536,382,536,382,604,325
42,42,563,330,563,330,638,275
43,43,585,312,585,312,663,256
44,44,670,237,670,237,755,180
45,45,629,242,629,242,712,189
46,46,627,354,627,354,712,290
47,47,580,289,580,289,658,236
48,48,435,399,435,399,475,355
49,49,436,428,436,428,474,381
50,50,467,490,467,490,506,437
51,51,516,490,516,490,568,432
52,52,509,426,509,426,567,370
53,53,499,421,499,421,555,367
54,54,600,413,600,413,678,350
55,55,599,442,599,442,676,378
56,56,534,443,534,443,596,384
57,57,685,475,685,475,773,409
58,58,971,454,971,454,1069,393
59,59,959,484,959,484,1059,426
60,60,836,315,836,315,931,241
61,61,862,384,862,384,961,312
62,62,999,392,999,392,1090,325
63,63,835,373,835,373,934,299
64,64,809,394,809,394,909,322
65,65,743,356,743,356,839,285
