,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,603,654,603,654,650,606
1,1,718,674,718,674,788,634
2,2,573,558,573,558,631,499
3,3,498,548,498,548,536,493
4,4,476,631,476,631,490,582
5,5,446,643,446,643,447,596
6,6,417,648,417,648,406,603
7,7,572,654,572,654,611,605
8,8,450,711,450,711,434,671
9,9,658,658,658,658,718,612
10,10,585,626,585,626,633,574
11,11,618,586,618,586,681,529
12,12,609,583,609,583,671,526
13,13,593,588,593,588,650,532
14,14,660,616,660,616,728,563
15,15,632,595,632,595,697,539
16,16,651,587,651,587,722,530
17,17,581,605,581,605,633,550
18,18,527,572,527,572,570,516
19,19,683,566,683,566,762,507
20,20,661,618,661,618,729,565
21,21,737,604,737,604,820,552
22,22,710,656,710,656,781,612
23,23,685,631,685,631,756,582
24,24,644,557,644,557,717,497
25,25,653,504,653,504,734,439
26,26,655,566,655,566,729,506
27,27,741,501,741,501,835,435
28,28,754,475,754,475,850,407
29,29,771,459,771,459,869,390
30,30,793,352,793,352,890,279
31,31,729,332,729,332,824,262
32,32,784,369,784,369,883,296
33,33,732,446,732,446,827,377
34,34,778,490,778,490,875,424
35,35,928,503,928,503,1030,446
36,36,951,574,951,574,1052,533
37,37,912,550,912,550,1013,500
38,38,977,556,977,556,1076,515
39,39,996,539,996,539,1095,495
40,40,1177,596,1177,596,1257,597
41,41,1175,563,1175,563,1254,554
42,42,1166,646,1166,646,1249,661
43,43,1117,621,1117,621,1206,618
44,44,1160,605,1160,605,1243,605
45,45,1157,597,1157,597,1240,594
46,46,1170,677,1170,677,1252,704
47,47,1115,594,1115,594,1204,582
48,48,1244,624,1244,624,1313,650
49,49,1200,608,1200,608,1277,617
50,50,1196,636,1196,636,1274,655
51,51,1185,676,1185,676,1265,707
52,52,1166,665,1166,665,1249,687
53,53,1186,668,1186,668,1265,696
54,54,1047,729,1047,729,1135,749
55,55,786,745,786,745,855,728
56,56,577,756,577,756,593,726
57,57,599,777,599,777,616,753
58,58,703,739,703,739,756,712
59,59,827,807,827,807,889,816
60,60,647,781,647,781,676,760
61,61,802,804,802,804,861,807
62,62,809,662,809,662,894,626
63,63,767,713,767,713,839,685
64,64,754,638,754,638,835,593
65,65,706,594,706,594,786,540
66,66,718,628,718,628,795,579
67,67,823,563,823,563,920,508
68,68,797,582,797,582,890,529
69,69,787,598,787,598,877,548
70,70,687,514,687,514,773,450
71,71,746,457,746,457,842,388
72,72,596,488,596,488,668,425
73,73,653,463,653,463,737,397
74,74,630,533,630,533,704,471
75,75,541,526,541,526,595,468
76,76,682,562,682,562,761,502
77,77,645,603,645,603,711,549
78,78,636,533,636,533,710,471
79,79,668,522,668,522,750,459
80,80,542,496,542,496,600,436
81,81,736,574,736,574,823,517
82,82,689,578,689,578,767,520
83,83,730,509,730,509,821,445
84,84,587,549,587,549,649,489
85,85,683,599,683,599,758,544
86,86,732,581,732,581,818,525
87,87,632,616,632,616,694,563
88,88,598,612,598,612,652,557
89,89,570,579,570,579,623,522
90,90,643,623,643,623,706,570
91,91,580,587,580,587,635,531
92,92,637,605,637,605,702,550
93,93,718,626,718,626,796,577
94,94,655,647,655,647,717,598
95,95,635,672,635,672,687,627
96,96,718,620,718,620,796,570
97,97,705,506,705,506,793,441
98,98,760,562,760,562,851,504
99,99,763,653,763,653,844,611
100,100,686,697,686,697,745,660
101,101,709,782,709,782,755,767
102,102,742,736,742,736,805,712
103,103,868,649,868,649,961,616
104,104,634,608,634,608,697,554
105,105,733,516,733,516,825,452
106,106,830,563,830,563,927,509
107,107,815,599,815,599,908,550
108,108,899,624,899,624,995,589
109,109,632,514,632,514,708,451
110,110,614,489,614,489,689,426
111,111,665,480,665,480,750,414
112,112,693,522,693,522,778,459
113,113,697,534,697,534,782,472
114,114,671,430,671,430,760,362
115,115,502,562,502,562,539,507
116,116,541,519,541,519,596,460
117,117,577,423,577,423,650,361
118,118,507,489,507,489,557,432
119,119,513,513,513,513,562,455
120,120,635,572,635,572,704,513
121,121,583,557,583,557,643,497
122,122,623,484,623,484,700,420
123,123,589,636,589,636,637,585
124,124,635,449,635,449,717,383
125,125,614,476,614,476,691,412
126,126,565,521,565,521,626,460
127,127,566,563,566,563,621,505
128,128,604,452,604,452,680,388
129,129,636,443,636,443,719,377
130,130,603,477,603,477,677,413
131,131,627,523,627,523,701,461
132,132,638,574,638,574,707,516
133,133,675,525,675,525,758,461
134,134,635,530,635,530,710,467
135,135,653,504,653,504,734,439
136,136,682,556,682,556,762,496
137,137,682,529,682,529,765,466
138,138,831,500,831,500,931,436
139,139,807,532,807,532,904,473
140,140,904,490,904,490,1006,429
141,141,839,467,839,467,941,401
142,142,655,531,655,531,733,468
143,143,700,469,700,469,790,401
144,144,676,536,676,536,757,474
145,145,612,505,612,505,685,442
146,146,835,484,835,484,936,420
147,147,853,457,853,457,955,390
148,148,889,475,889,475,991,411
149,149,918,429,918,429,1018,361
150,150,903,486,903,486,1005,424
151,151,1207,479,1207,479,1273,452
152,152,1160,491,1160,491,1236,459
153,153,1178,313,1178,313,1224,252
154,154,1221,312,1221,312,1255,256
155,155,1252,205,1252,205,1248,140
156,156,1213,179,1213,179,1214,110
157,157,1236,258,1236,258,1252,196
158,158,1241,252,1241,252,1254,191
159,159,1255,236,1255,236,1258,174
160,160,1334,257,1334,257,1315,207
161,161,1352,232,1352,232,1318,181
162,162,1315,248,1315,248,1300,194
163,163,1318,173,1318,173,1278,112
164,164,1378,201,1378,201,1322,150
165,165,1282,217,1282,217,1270,156
166,166,1326,226,1326,226,1300,171
167,167,1274,214,1274,214,1264,152
168,168,1282,197,1282,197,1264,135
169,169,1289,204,1289,204,1271,143
170,170,1263,265,1263,265,1272,208
171,171,1339,211,1339,211,1303,156
172,172,1290,217,1290,217,1275,157
173,173,927,316,927,316,1017,241
174,174,892,350,892,350,988,276
175,175,642,368,642,368,728,303
176,176,658,389,658,389,747,321
177,177,611,433,611,433,690,369
178,178,636,404,636,404,720,338
179,179,632,423,632,423,715,357
180,180,679,485,679,485,765,418
181,181,688,510,688,510,774,446
182,182,752,455,752,455,848,386
183,183,757,429,757,429,854,358
184,184,628,502,628,502,704,438
185,185,666,489,666,489,750,424
186,186,607,475,607,475,682,411
187,187,681,462,681,462,770,394
188,188,675,465,675,465,762,398
189,189,708,458,708,458,800,390
190,190,623,588,623,588,687,532
191,191,664,526,664,526,744,463
192,192,660,539,660,539,739,477
193,193,731,448,731,448,826,379
194,194,785,477,785,477,883,410
195,195,742,559,742,559,831,500
196,196,655,537,655,537,733,475
197,197,708,494,708,494,797,428
198,198,662,572,662,572,737,513
199,199,657,504,657,504,738,440
200,200,719,574,719,574,804,517
201,201,755,558,755,558,846,499
202,202,722,509,722,509,813,444
203,203,732,473,732,473,826,405
204,204,692,505,692,505,779,440
205,205,766,506,766,506,861,442
206,206,721,493,721,493,812,427
207,207,803,513,803,513,901,450
208,208,735,496,735,496,828,431
209,209,680,589,680,589,756,532
210,210,673,555,673,555,751,495
211,211,645,576,645,576,715,518
212,212,696,599,696,599,773,545
213,213,746,559,746,559,835,500
214,214,759,625,759,625,843,578
215,215,962,548,962,548,1063,502
216,216,940,542,940,542,1041,493
217,217,1008,511,1008,511,1105,463
218,218,969,460,969,460,1068,399
219,219,1037,438,1037,438,1128,380
220,220,1254,540,1254,540,1315,540
221,221,1243,512,1243,512,1304,501
222,222,1241,497,1241,497,1301,481
223,223,1236,556,1236,556,1303,557
224,224,1237,522,1237,522,1300,512
225,225,1328,484,1328,484,1362,483
226,226,1334,544,1334,544,1375,563
227,227,1130,489,1130,489,1212,452
228,228,1167,511,1167,511,1244,485
229,229,1237,527,1237,527,1301,519
230,230,1294,493,1294,493,1339,487
231,231,1199,498,1199,498,1268,474
232,232,1258,510,1258,510,1315,501
233,233,1244,434,1244,434,1294,402
234,234,1289,495,1289,495,1335,488
235,235,1276,467,1276,467,1322,449
236,236,1229,494,1229,494,1291,475
237,237,1276,453,1276,453,1320,432
238,238,1286,429,1286,429,1323,404
239,239,1251,482,1251,482,1306,464
240,240,1287,444,1287,444,1327,424
241,241,1244,495,1244,495,1303,479
242,242,1346,426,1346,426,1364,412
243,243,1226,473,1226,473,1286,448
244,244,738,506,738,506,831,441
245,245,804,501,804,501,903,437
246,246,686,518,686,518,771,454
247,247,748,565,748,565,837,507
248,248,714,547,714,547,800,486
249,249,714,595,714,595,794,540
250,250,626,589,626,589,691,532
251,251,634,601,634,601,699,545
252,252,667,601,667,601,739,546
253,253,607,566,607,566,670,507
254,254,581,639,581,639,626,589
255,255,562,655,562,655,598,607
256,256,649,567,649,567,722,508
257,257,654,616,654,616,721,563
258,258,657,614,657,614,724,561
259,259,630,581,630,581,697,524
260,260,613,568,613,568,678,510
261,261,649,575,649,575,720,517
262,262,667,590,667,590,740,533
263,263,658,602,658,602,727,548
264,264,666,565,666,565,743,505
265,265,660,601,660,601,730,546
266,266,606,589,606,589,666,532
267,267,610,587,610,587,671,531
268,268,593,542,593,542,657,481
269,269,692,592,692,592,770,536
270,270,884,496,884,496,985,435
271,271,883,540,883,540,984,486
272,272,911,477,911,477,1013,414
273,273,639,480,639,480,720,414
274,274,650,488,650,488,732,423
275,275,587,516,587,516,653,455
276,276,626,550,626,550,696,489
277,277,624,561,624,561,693,502
278,278,497,568,497,568,531,513
279,279,510,490,510,490,561,432
280,280,409,494,409,494,428,446
281,281,452,518,452,518,482,466
282,282,263,545,263,545,213,515
283,283,307,529,307,529,280,493
284,284,325,549,325,549,301,510
285,285,359,563,359,563,345,520
286,286,364,523,364,523,361,480
287,287,204,509,204,509,135,492
288,288,230,504,230,504,175,482
289,289,220,507,220,507,159,487
290,290,75,556,75,556,-79,560
291,291,78,545,78,545,-70,549
292,292,63,468,63,468,-70,488
293,293,-32,579,-32,579,-261,605
294,294,21,569,21,569,-170,584
295,295,120,573,120,573,-12,566
296,296,141,516,141,516,38,511
297,297,97,500,97,500,-25,506
298,298,120,513,120,513,6,512
299,299,545,648,545,648,578,599
300,300,728,400,728,400,823,329
301,301,788,354,788,354,886,281
302,302,742,464,742,464,837,396
303,303,766,485,766,485,862,419
304,304,780,452,780,452,879,382
305,305,743,410,743,410,840,339
306,306,871,364,871,364,969,290
307,307,835,400,835,400,936,328
308,308,842,396,842,396,942,324
309,309,756,355,756,355,853,284
310,310,698,338,698,338,791,269
311,311,718,339,718,339,812,269
312,312,705,381,705,381,799,311
313,313,753,353,753,353,850,281
314,314,775,384,775,384,873,311
315,315,740,362,740,362,836,291
316,316,736,375,736,375,832,304
317,317,692,408,692,408,784,339
318,318,723,395,723,395,818,325
319,319,683,387,683,387,774,318
320,320,660,431,660,431,747,364
321,321,642,476,642,476,723,411
322,322,568,467,568,467,636,405
323,323,615,461,615,461,692,396
324,324,569,446,569,446,638,384
325,325,603,442,603,442,680,378
326,326,576,431,576,431,649,369
327,327,540,382,540,382,608,325
328,328,575,469,575,469,644,407
329,329,671,430,671,430,760,362
330,330,783,400,783,400,882,328
331,331,719,447,719,447,812,378
332,332,653,477,653,477,736,411
333,333,685,497,685,497,771,431
334,334,624,434,624,434,705,369
335,335,655,437,655,437,741,369
336,336,677,471,677,471,764,404
337,337,765,425,765,425,863,355
338,338,710,375,710,375,804,305
339,339,712,425,712,425,805,356
340,340,680,411,680,411,770,343
341,341,672,474,672,474,758,408
342,342,639,459,639,459,722,393
343,343,598,544,598,544,663,484
344,344,653,496,653,496,735,431
345,345,585,551,585,551,646,491
346,346,537,522,537,522,590,463
347,347,555,470,555,470,619,409
348,348,637,404,637,404,722,338
349,349,542,538,542,538,594,480
350,350,551,485,551,485,612,424
351,351,556,493,556,493,618,432
352,352,672,476,672,476,758,410
353,353,628,494,628,494,705,430
354,354,603,502,603,502,675,439
355,355,598,421,598,421,675,357
356,356,660,456,660,456,746,389
357,357,591,522,591,522,657,461
358,358,652,494,652,494,733,429
359,359,548,527,548,527,604,468
360,360,533,439,533,439,596,381
361,361,569,405,569,405,641,344
362,362,558,416,558,416,628,356
363,363,727,473,727,473,820,405
364,364,742,503,742,503,836,438
365,365,784,471,784,471,883,404
366,366,611,543,611,543,679,482
367,367,558,566,558,566,610,509
368,368,737,481,737,481,831,414
369,369,732,500,732,500,825,435
370,370,755,436,755,436,852,366
371,371,738,402,738,402,834,331
372,372,658,458,658,458,743,391
373,373,771,405,771,405,869,333
374,374,774,380,774,380,872,308
375,375,778,380,778,380,876,308
376,376,793,325,793,325,889,252
377,377,747,416,747,416,844,346
378,378,800,337,800,337,897,264
379,379,723,378,723,378,817,307
380,380,882,297,882,297,973,222
381,381,749,301,749,301,843,231
382,382,714,287,714,287,805,220
383,383,742,245,742,245,831,179
384,384,805,286,805,286,898,213
385,385,713,296,713,296,805,229
386,386,738,287,738,287,830,218
387,387,746,270,746,270,838,202
388,388,734,302,734,302,827,233
389,389,735,244,735,244,824,179
390,390,734,363,734,363,829,292
391,391,744,376,744,376,840,304
392,392,746,386,746,386,843,314
393,393,649,438,649,438,734,371
394,394,509,626,509,626,535,575
395,395,454,589,454,589,470,538
396,396,413,604,413,604,410,556
397,397,451,543,451,543,476,491
398,398,450,526,450,526,478,473
399,399,291,510,291,510,262,478
400,400,516,586,516,586,552,532
401,401,383,555,383,555,381,510
402,402,281,638,281,638,212,604
403,403,326,622,326,622,283,583
404,404,309,590,309,590,267,553
405,405,288,618,288,618,230,583
406,406,371,599,371,599,354,555
407,407,361,533,361,533,356,490
408,408,295,601,295,601,244,565
409,409,400,595,400,595,395,548
410,410,436,621,436,621,438,573
411,411,518,675,518,675,535,629
412,412,528,603,528,603,565,549
413,413,796,566,796,566,890,511
414,414,808,486,808,486,908,421
415,415,704,486,704,486,794,420
416,416,730,521,730,521,821,458
417,417,726,440,726,440,821,370
418,418,718,516,718,516,808,452
419,419,741,489,741,489,835,423
420,420,880,517,880,517,981,458
421,421,760,487,760,487,856,420
422,422,784,506,784,506,882,442
423,423,766,568,766,568,857,511
424,424,763,579,763,579,852,524
425,425,791,585,791,585,883,533
426,426,711,516,711,516,800,452
427,427,696,532,696,532,781,469
428,428,798,522,798,522,896,461
429,429,854,528,854,528,955,470
430,430,757,490,757,490,853,424
431,431,751,424,751,424,848,354
432,432,677,477,677,477,764,410
433,433,684,525,684,525,768,462
434,434,733,454,733,454,828,385
435,435,791,422,791,422,890,350
436,436,742,472,742,472,837,404
437,437,664,572,664,572,739,514
438,438,684,520,684,520,768,456
439,439,713,562,713,562,798,503
440,440,689,516,689,516,774,452
441,441,765,448,765,448,862,379
442,442,757,490,757,490,853,424
443,443,700,440,700,440,792,371
444,444,723,418,723,418,817,348
445,445,783,415,783,415,882,344
446,446,730,502,730,502,822,436
447,447,742,512,742,512,834,448
448,448,755,407,755,407,853,336
449,449,701,444,701,444,793,375
450,450,675,565,675,565,753,506
451,451,708,521,708,521,795,458
452,452,737,524,737,524,828,460
453,453,672,550,672,550,752,489
454,454,716,524,716,524,805,461
455,455,787,543,787,543,883,483
456,456,810,562,810,562,906,506
457,457,671,515,671,515,753,451
458,458,701,552,701,552,785,491
459,459,627,566,627,566,696,506
460,460,707,620,707,620,783,569
461,461,547,683,547,683,572,638
462,462,570,694,570,694,599,652
463,463,537,659,537,659,564,611
464,464,445,758,445,758,412,726
465,465,514,686,514,686,528,642
466,466,501,693,501,693,509,650
467,467,490,700,490,700,492,658
468,468,481,734,481,734,470,697
469,469,532,726,532,726,541,688
470,470,768,670,768,670,846,633
471,471,726,700,726,700,792,666
472,472,752,694,752,694,824,661
473,473,704,650,704,650,775,604
474,474,668,696,668,696,723,657
475,475,703,737,703,737,757,710
476,476,692,784,692,784,733,768
477,477,715,645,715,645,789,599
478,478,620,763,620,763,646,737
479,479,632,733,632,733,669,701
