,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,889,679,889,679,980,657
1,1,816,601,816,601,909,552
2,2,887,600,887,600,985,558
3,3,971,612,971,612,1069,582
4,4,832,596,832,596,927,548
5,5,834,644,834,644,924,607
6,6,834,638,834,638,925,600
7,7,872,612,872,612,969,572
8,8,795,595,795,595,887,545
9,9,879,542,879,542,979,487
10,10,453,647,453,647,455,600
11,11,667,547,667,547,746,486
12,12,517,746,517,746,515,712
13,13,605,755,605,755,630,725
14,14,713,701,713,701,776,666
15,15,763,660,763,660,842,620
16,16,510,777,510,777,497,748
17,17,577,745,577,745,595,712
18,18,603,820,603,820,608,806
19,19,684,855,684,855,703,859
20,20,325,884,325,884,188,876
21,21,258,845,258,845,101,831
22,22,147,852,147,852,-82,846
23,23,186,749,186,749,27,730
24,24,171,966,171,966,-99,977
25,25,119,831,119,831,-118,825
26,26,270,1000,270,1000,44,1019
27,27,450,884,450,884,374,878
28,28,525,845,525,845,495,833
29,29,502,895,502,895,445,895
30,30,364,822,364,822,273,801
31,31,273,715,273,715,175,685
32,32,416,822,416,822,350,801
33,33,499,776,499,776,483,747
34,34,541,656,541,656,571,607
35,35,292,878,292,878,139,869
36,36,306,841,306,841,176,824
37,37,384,756,384,756,326,724
38,38,464,908,464,908,384,909
39,39,535,857,535,857,504,849
40,40,554,882,554,882,522,882
41,41,406,730,406,730,366,694
42,42,493,773,493,773,474,744
43,43,794,716,794,716,869,693
44,44,610,759,610,759,635,730
45,45,490,833,490,833,450,816
46,46,658,676,658,676,715,633
47,47,436,482,436,482,467,432
48,48,412,471,412,471,436,424
49,49,494,558,494,558,529,503
50,50,609,634,609,634,662,582
51,51,634,607,634,607,698,552
52,52,536,647,536,647,566,598
53,53,871,705,871,705,957,687
54,54,936,619,936,619,1033,587
55,55,677,739,677,739,724,710
56,56,945,701,945,701,1036,692
57,57,1038,636,1038,636,1134,624
58,58,827,752,827,752,900,742
59,59,930,796,930,796,1007,817
60,60,1014,796,1014,796,1094,835
61,61,955,882,955,882,1017,944
62,62,1072,849,1072,849,1145,924
