,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,549,627,549,627,587,575
1,1,568,573,568,573,621,515
2,2,565,628,565,628,608,577
3,3,648,687,648,687,700,645
4,4,587,671,587,671,627,624
5,5,584,616,584,616,633,563
6,6,699,683,699,683,764,643
7,7,706,656,706,656,777,612
8,8,678,637,678,637,746,587
9,9,707,660,707,660,777,616
10,10,664,607,664,607,734,553
11,11,675,654,675,654,740,607
12,12,627,654,627,654,681,606
13,13,772,628,772,628,857,582
14,14,606,651,606,651,655,602
15,15,688,647,688,647,757,600
16,16,630,616,630,616,691,562
17,17,737,647,737,647,814,602
18,18,671,713,671,713,722,678
19,19,514,723,514,723,518,685
20,20,551,778,551,778,552,751
21,21,425,722,425,722,395,685
22,22,534,794,534,794,524,770
23,23,639,761,639,761,672,735
24,24,534,690,534,690,553,646
25,25,588,750,588,750,609,718
26,26,420,816,420,816,356,794
27,27,474,774,474,774,448,744
28,28,275,838,275,838,130,823
29,29,330,765,330,765,243,737
30,30,418,685,418,685,397,643
31,31,439,733,439,733,412,696
32,32,451,734,451,734,429,697
33,33,426,589,426,589,432,540
34,34,508,697,508,697,516,655
35,35,412,621,412,621,405,575
36,36,440,640,440,640,439,594
37,37,392,639,392,639,373,595
38,38,379,701,379,701,336,663
39,39,444,722,444,722,422,684
40,40,535,592,535,592,576,537
41,41,560,586,560,586,610,530
42,42,454,717,454,717,438,678
43,43,428,744,428,744,394,709
44,44,416,617,416,617,412,571
45,45,453,624,453,624,461,575
46,46,401,530,401,530,411,482
47,47,523,506,523,506,575,448
48,48,450,464,450,464,488,413
49,49,557,543,557,543,613,484
50,50,440,613,440,613,445,565
51,51,523,683,523,683,540,639
52,52,287,725,287,725,192,695
53,53,496,602,496,602,524,550
54,54,466,638,466,638,475,590
55,55,693,705,693,705,752,670
56,56,552,741,552,741,563,707
57,57,511,788,511,788,494,762
58,58,729,667,729,667,802,626
59,59,731,743,731,743,790,719
60,60,736,629,736,629,816,581
61,61,646,592,646,592,714,536
62,62,604,610,604,610,660,556
63,63,644,619,644,619,708,566
64,64,678,646,678,646,744,599
65,65,583,659,583,659,625,611
66,66,473,820,473,820,430,800
67,67,514,750,514,750,510,716
68,68,538,696,538,696,557,653
69,69,354,642,354,642,318,601
70,70,521,737,521,737,524,701
71,71,546,822,546,822,532,805
72,72,548,843,548,843,527,832
73,73,682,820,682,820,711,814
74,74,716,751,716,751,770,729
75,75,626,883,626,883,619,890
76,76,554,813,554,813,546,794
77,77,614,790,614,790,632,769
78,78,619,808,619,808,633,792
79,79,549,804,549,804,541,784
80,80,144,682,144,682,-12,666
81,81,135,682,135,682,-27,667
82,82,120,669,120,669,-46,657
83,83,144,709,144,709,-23,694
84,84,193,736,193,736,44,715
85,85,24,700,24,700,-217,704
86,86,162,670,162,670,21,652
87,87,243,655,243,655,150,626
88,88,283,683,283,683,202,650
89,89,396,604,396,604,387,558
90,90,301,657,301,657,237,622
91,91,393,581,393,581,388,535
92,92,121,646,121,646,-36,634
93,93,30,660,30,660,-191,665
94,94,7,668,7,668,-232,677
95,95,206,633,206,633,102,608
96,96,176,606,176,606,65,586
97,97,165,628,165,628,39,610
98,98,255,677,255,677,162,647
99,99,308,669,308,669,243,634
100,100,-162,619,-162,619,-503,674
101,101,-166,567,-166,567,-488,632
102,102,-40,623,-40,623,-292,645
103,103,-64,513,-64,513,-291,559
104,104,-130,620,-130,620,-448,666
105,105,-231,628,-231,628,-633,701
106,106,-202,626,-202,626,-580,691
107,107,-150,632,-150,632,-488,681
108,108,-152,632,-152,632,-492,682
109,109,-130,620,-130,620,-448,666
110,110,19,671,19,671,-213,677
111,111,45,638,45,638,-157,641
112,112,-34,588,-34,588,-269,614
113,113,67,613,67,613,-111,613
