,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,596,263,596,263,676,211
1,1,468,558,468,558,495,505
2,2,533,514,533,514,587,456
3,3,584,539,584,539,647,479
4,4,607,462,607,462,683,398
5,5,592,426,592,426,669,363
6,6,700,367,700,367,793,297
7,7,740,360,740,360,836,289
8,8,681,442,681,442,770,374
9,9,758,379,758,379,855,307
10,10,621,322,621,322,705,261
11,11,586,320,586,320,665,263
12,12,585,312,585,312,663,256
13,13,578,379,578,379,653,319
14,14,603,263,603,263,684,211
15,15,681,244,681,244,768,184
16,16,589,309,589,309,669,252
17,17,453,366,453,366,502,322
18,18,435,328,435,328,482,292
19,19,454,254,454,254,508,227
20,20,390,215,390,215,429,209
21,21,423,242,423,242,471,223
22,22,398,235,398,235,439,223
23,23,458,339,458,339,511,298
24,24,485,364,485,364,542,316
25,25,507,277,507,277,572,237
26,26,424,208,424,208,471,196
27,27,570,270,570,270,646,221
28,28,780,557,780,557,873,500
29,29,801,559,801,559,897,503
30,30,835,619,835,619,928,576
31,31,826,436,826,436,927,366
32,32,916,458,916,458,1017,393
33,33,747,528,747,528,839,466
34,34,746,524,746,524,838,461
35,35,798,557,798,557,894,500
36,36,819,476,819,476,919,409
37,37,848,455,848,455,950,387
38,38,858,536,858,536,958,480
39,39,846,505,846,505,947,443
40,40,648,536,648,536,724,474
41,41,703,525,703,525,790,462
42,42,724,476,724,476,817,409
43,43,813,529,813,529,911,469
44,44,857,513,857,513,958,453
45,45,929,534,929,534,1030,482
46,46,1197,654,1197,654,1275,679
47,47,1259,656,1259,656,1326,698
48,48,1282,677,1282,677,1344,733
49,49,1209,728,1209,728,1284,785
50,50,1112,715,1112,715,1198,743
51,51,1089,613,1089,613,1181,602
52,52,1137,576,1137,576,1222,563
53,53,1099,610,1099,610,1190,600
54,54,408,530,408,530,421,482
55,55,216,495,216,495,156,477
56,56,222,519,222,519,159,497
57,57,223,571,223,571,146,545
58,58,273,515,273,515,235,485
59,59,247,559,247,559,185,531
60,60,242,447,242,447,204,429
61,61,250,428,250,428,221,412
62,62,206,429,206,429,156,421
63,63,601,444,601,444,677,380
64,64,555,420,555,420,624,360
65,65,592,407,592,407,669,344
66,66,606,508,606,508,677,445
67,67,586,458,586,458,658,395
68,68,525,496,525,496,579,438
69,69,589,451,589,451,663,388
