,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,735,458,735,458,795,524
1,1,694,422,694,422,754,486
2,2,672,363,672,363,729,424
3,3,676,348,676,348,733,408
4,4,672,442,672,442,731,506
5,5,630,341,630,341,685,398
6,6,610,383,610,383,666,442
7,7,641,420,641,420,699,482
8,8,619,468,619,468,674,528
9,9,746,491,746,491,805,556
10,10,677,464,677,464,735,527
11,11,666,449,666,449,724,512
12,12,656,410,656,410,714,473
13,13,672,532,672,532,725,592
14,14,633,495,633,495,687,556
15,15,660,482,660,482,717,545
16,16,648,487,648,487,704,549
17,17,721,508,721,508,778,572
18,18,721,536,721,536,776,598
19,19,666,571,666,571,714,628
20,20,724,498,724,498,782,563
21,21,704,542,704,542,758,604
22,22,788,573,788,573,842,633
23,23,841,449,841,449,902,515
24,24,805,461,805,461,866,528
25,25,695,457,695,457,754,521
26,26,799,504,799,504,858,570
27,27,762,503,762,503,821,568
28,28,748,583,748,583,799,642
29,29,730,497,730,497,788,561
30,30,691,480,691,480,749,544
31,31,654,509,654,509,709,570
32,32,745,597,745,597,794,654
33,33,884,696,884,696,921,738
34,34,941,506,941,506,1001,569
35,35,909,484,909,484,970,549
36,36,810,445,810,445,871,512
37,37,779,441,779,441,840,507
38,38,759,399,759,399,819,465
39,39,725,387,725,387,784,451
40,40,702,564,702,564,753,623
41,41,760,594,760,594,810,652
42,42,697,552,697,552,749,612
43,43,714,571,714,571,765,630
44,44,493,1565,493,1565,-60,1122
45,45,404,1303,404,1303,69,1052
46,46,449,688,449,688,454,710
47,47,602,560,602,560,648,614
