,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,2407,1794,2407,1794,1786,787
1,1,1755,1822,1755,1822,1134,1032
2,2,881,884,881,884,866,876
3,3,310,530,310,530,331,553
4,4,803,439,803,439,864,505
5,5,350,132,350,132,368,130
6,6,316,141,316,141,334,135
7,7,218,34,218,34,207,-16
8,8,432,-48,432,-48,403,-95
9,9,610,13,610,13,600,3
10,10,474,107,474,107,491,113
11,11,616,56,616,56,619,58
12,12,430,-43,430,-43,402,-89
13,13,541,35,541,35,539,27
14,14,771,59,771,59,769,68
15,15,478,15,478,15,470,-5
16,16,530,38,530,38,529,29
17,17,528,62,528,62,534,61
18,18,631,403,631,403,689,464
19,19,328,1125,328,1125,105,970
20,20,-319,880,-319,880,-571,665
21,21,167,535,167,535,166,533
22,22,557,430,557,430,611,486
23,23,281,266,281,266,312,277
24,24,630,316,630,316,684,371
25,25,537,235,537,235,580,273
26,26,917,277,917,277,961,331
27,27,728,952,728,952,672,917
28,28,471,738,471,738,464,751
29,29,772,845,772,845,763,849
30,30,745,386,745,386,804,450
31,31,181,92,181,92,180,51
32,32,722,-1,722,-1,702,-12
33,33,587,108,587,108,605,123
34,34,905,213,905,213,938,257
35,35,885,331,885,331,938,392
36,36,792,192,792,192,826,234
37,37,974,127,974,127,979,150
38,38,802,161,802,161,828,196
39,39,774,135,774,135,795,164
40,40,727,334,727,334,783,395
41,41,803,319,803,319,857,380
42,42,830,371,830,371,889,435
43,43,848,403,848,403,908,469
44,44,821,419,821,419,881,485
45,45,796,429,796,429,857,495
46,46,845,614,845,614,895,670
47,47,895,452,895,452,956,518
48,48,770,393,770,393,830,458
49,49,752,383,752,383,811,447
50,50,714,659,714,659,751,706
51,51,673,666,673,666,706,710
52,52,693,654,693,654,730,701
53,53,694,686,694,686,723,728
54,54,697,513,697,513,753,576
55,55,616,469,616,469,671,529
56,56,626,423,626,423,683,484
57,57,700,426,700,426,760,491
58,58,804,435,804,435,865,501
59,59,693,389,693,389,751,452
60,60,591,642,591,642,622,685
61,61,572,555,572,555,616,607
62,62,713,259,713,259,761,311
63,63,693,344,693,344,749,404
64,64,712,218,712,218,753,263
65,65,674,159,674,159,703,192
66,66,389,140,389,140,410,144
67,67,545,254,545,254,590,296
68,68,507,265,507,265,552,305
69,69,556,311,556,311,607,361
70,70,522,378,522,378,574,430
71,71,539,283,539,283,587,329
72,72,496,205,496,205,533,234
73,73,526,222,526,222,566,257
74,74,436,112,436,112,454,116
75,75,365,67,365,67,369,49
76,76,573,224,573,224,615,264
77,77,702,228,702,228,744,275
78,78,810,332,810,332,865,393
79,79,784,335,784,335,840,397
80,80,752,505,752,505,810,569
81,81,730,564,730,564,783,624
82,82,881,496,881,496,941,561
83,83,892,493,892,493,952,558
84,84,868,546,868,546,926,608
85,85,893,539,893,539,952,601
86,86,944,561,944,561,1000,620
87,87,858,578,858,578,913,638
88,88,875,719,875,719,907,757
89,89,875,706,875,706,910,746
90,90,763,500,763,500,822,565
91,91,856,552,856,552,913,614
92,92,880,518,880,518,939,582
93,93,730,363,730,363,788,426
94,94,718,294,718,294,770,350
95,95,673,166,673,166,704,200
96,96,589,83,589,83,600,92
97,97,663,148,663,148,690,177
98,98,634,185,634,185,669,221
99,99,526,81,526,81,537,85
100,100,863,156,863,156,884,189
101,101,793,172,793,172,822,210
102,102,713,124,713,124,733,150
103,103,691,11,691,11,677,3
104,104,623,-7,623,-7,605,-24
105,105,771,129,771,129,790,157
106,106,630,83,630,83,641,95
107,107,608,77,608,77,617,85
108,108,631,61,631,61,635,67
109,109,780,5,780,5,759,-4
110,110,726,126,726,126,746,152
111,111,747,116,747,116,763,140
112,112,959,139,959,139,969,165
113,113,907,365,907,365,963,428
114,114,920,383,920,383,977,446
115,115,893,264,893,264,936,316
116,116,738,234,738,234,781,283
117,117,1178,226,1178,226,1190,251
118,118,1015,248,1015,248,1048,293
119,119,1057,175,1057,175,1068,203
120,120,998,307,998,307,1043,361
121,121,887,303,887,303,936,361
122,122,976,329,976,329,1025,386
123,123,870,235,870,235,909,283
124,124,815,181,815,181,845,220
125,125,828,7,828,7,803,-1
126,126,771,38,771,38,762,41
127,127,824,161,824,161,848,196
128,128,871,101,871,101,876,121
129,129,864,87,864,87,865,103
130,130,924,246,924,246,962,294
131,131,783,111,783,111,797,135
132,132,871,163,871,163,894,198
133,133,857,76,857,76,855,89
134,134,957,111,957,111,958,130
135,135,650,167,650,167,682,200
136,136,651,160,651,160,681,192
137,137,467,167,467,167,496,187
138,138,557,201,557,201,595,235
139,139,395,164,395,164,422,175
140,140,403,395,403,395,446,435
141,141,374,372,374,372,415,407
142,142,443,250,443,250,484,281
143,143,426,454,426,454,468,497
144,144,298,323,298,323,332,343
145,145,174,301,174,301,194,297
146,146,286,299,286,299,318,315
147,147,348,248,348,248,382,267
148,148,506,252,506,252,550,290
149,149,309,216,309,216,338,225
150,150,345,521,345,521,372,551
151,151,293,387,293,387,326,410
152,152,319,427,319,427,353,455
153,153,550,507,550,507,598,561
154,154,712,477,712,477,771,542
155,155,768,438,768,438,829,504
156,156,802,570,802,570,857,630
157,157,722,264,722,264,770,317
158,158,834,254,834,254,878,307
159,159,736,317,736,317,790,376
160,160,833,459,833,459,894,526
161,161,908,438,908,438,968,503
162,162,818,496,818,496,878,562
163,163,859,421,859,421,920,488
164,164,756,544,756,544,811,606
165,165,886,355,886,355,942,417
166,166,844,486,844,486,905,552
167,167,715,479,715,479,774,544
168,168,839,619,839,619,889,674
169,169,937,478,937,478,997,542
170,170,672,498,672,498,728,560
171,171,649,408,649,408,707,470
172,172,748,443,748,443,808,509
173,173,770,519,770,519,828,583
174,174,807,483,807,483,867,549
175,175,706,471,706,471,765,536
176,176,669,490,669,490,726,552
177,177,767,425,767,425,828,491
178,178,693,440,693,440,752,504
179,179,903,434,903,434,963,499
180,180,1061,679,1061,679,1104,716
181,181,1078,597,1078,597,1130,644
182,182,1014,579,1014,579,1068,633
183,183,1250,477,1250,477,1293,513
184,184,1268,518,1268,518,1311,551
185,185,1335,475,1335,475,1370,499
186,186,1267,493,1267,493,1310,527
187,187,1292,667,1292,667,1327,680
188,188,1261,485,1261,485,1303,519
189,189,1412,506,1412,506,1440,515
190,190,1613,1056,1613,1056,1532,884
191,191,1630,971,1630,971,1577,832
192,192,1581,889,1581,889,1554,792
193,193,1556,894,1556,894,1530,800
194,194,1498,950,1498,950,1461,849
195,195,1558,1012,1558,1012,1497,873
196,196,1464,1144,1464,1144,1351,961
197,197,1122,790,1122,790,1142,797
198,198,912,661,912,661,956,708
199,199,944,564,944,564,1000,622
200,200,651,442,651,442,708,505
201,201,761,408,761,408,822,474
202,202,824,412,824,412,885,478
