,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,896,331,896,331,949,392
1,1,911,475,911,475,972,540
2,2,907,463,907,463,968,528
3,3,996,345,996,345,1046,402
4,4,852,236,852,236,892,285
5,5,554,399,554,399,608,455
6,6,713,438,713,438,773,504
7,7,510,386,510,386,562,437
8,8,448,362,448,362,496,406
9,9,590,512,590,512,641,569
10,10,358,615,358,615,369,637
11,11,393,531,393,531,424,567
12,12,528,621,528,621,558,662
13,13,197,474,197,474,210,481
14,14,326,451,326,451,358,480
15,15,628,484,628,484,683,545
16,16,638,455,638,455,695,516
17,17,707,390,707,390,766,453
18,18,684,480,684,480,742,544
19,19,628,309,628,309,681,364
20,20,758,557,758,557,813,619
21,21,722,485,722,485,780,550
22,22,825,435,825,435,886,502
23,23,776,548,776,548,832,610
24,24,696,426,696,426,756,490
25,25,704,272,704,272,754,326
26,26,722,442,722,442,782,508
27,27,515,477,515,477,563,529
28,28,461,331,461,331,508,374
29,29,504,258,504,258,548,297
30,30,354,408,354,408,393,442
31,31,353,392,353,392,392,425
32,32,443,443,443,443,488,488
33,33,665,454,665,454,723,517
34,34,686,460,686,460,745,524
35,35,729,364,729,364,787,427
36,36,738,403,738,403,798,468
37,37,766,340,766,340,823,403
38,38,689,305,689,305,742,362
39,39,584,297,584,297,635,347
40,40,827,243,827,243,869,294
41,41,781,151,781,151,806,185
42,42,770,202,770,202,807,246
43,43,797,412,797,412,858,478
44,44,346,242,346,242,380,260
45,45,976,1055,976,1055,893,974
46,46,216,713,216,713,178,694
47,47,396,485,396,485,433,524
48,48,734,309,734,309,787,367
