,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,572,419,572,419,626,476
1,1,782,472,782,472,842,538
2,2,762,462,762,462,823,528
3,3,787,516,787,516,846,580
4,4,740,539,740,539,795,602
5,5,762,536,762,536,819,599
6,6,747,512,747,512,805,576
7,7,742,477,742,477,802,543
8,8,1012,482,1012,482,1070,542
9,9,1015,534,1015,534,1072,592
10,10,339,368,339,368,378,398
11,11,60,127,60,127,53,69
12,12,164,338,164,338,183,335
13,13,205,244,205,244,227,239
14,14,279,166,279,166,298,160
15,15,554,355,554,355,608,409
16,16,697,434,697,434,756,498
17,17,710,408,710,408,770,473
18,18,733,501,733,501,791,565
19,19,772,403,772,403,833,469
20,20,1034,418,1034,418,1089,477
21,21,955,374,955,374,1010,436
22,22,952,457,952,457,1012,521
23,23,944,522,944,522,1003,584
24,24,912,423,912,423,972,488
25,25,997,443,997,443,1054,505
26,26,1006,463,1006,463,1064,523
27,27,1035,430,1035,430,1091,489
28,28,977,417,977,417,1034,479
29,29,935,500,935,500,995,563
30,30,1013,555,1013,555,1069,611
31,31,1072,552,1072,552,1127,604
32,32,969,493,969,493,1028,555
33,33,1032,460,1032,460,1089,519
34,34,873,489,873,489,934,555
35,35,912,492,912,492,972,556
36,36,660,513,660,513,715,574
37,37,664,511,664,511,719,573
38,38,719,592,719,592,767,649
39,39,921,633,921,633,970,685
40,40,908,607,908,607,960,662
41,41,901,533,901,533,960,596
42,42,980,585,980,585,1035,640
43,43,872,552,872,552,929,613
44,44,691,437,691,437,751,501
45,45,760,473,760,473,820,539
46,46,741,451,741,451,801,517
47,47,744,509,744,509,802,573
