,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1871,1538,1871,1538,1502,982
1,1,821,601,821,601,872,658
2,2,632,367,632,367,689,426
3,3,806,183,806,183,837,223
4,4,1001,340,1001,340,1050,397
5,5,1647,425,1647,425,1629,382
6,6,1946,448,1946,448,1868,312
7,7,1261,276,1261,276,1275,298
8,8,1939,1669,1939,1669,1461,976
9,9,1084,1069,1084,1069,1001,976
10,10,749,337,749,337,805,398
11,11,1799,606,1799,606,1772,512
12,12,1298,172,1298,172,1278,170
13,13,1739,206,1739,206,1642,112
14,14,1301,-74,1301,-74,1175,-153
15,15,1097,114,1097,114,1085,124
16,16,761,88,761,88,769,105
17,17,1172,128,1172,128,1155,133
18,18,1483,470,1483,470,1499,466
19,19,1054,481,1054,481,1111,538
20,20,883,413,883,413,943,478
21,21,957,328,957,328,1007,386
22,22,962,209,962,209,990,250
23,23,1011,258,1011,258,1046,305
24,24,821,205,821,205,856,249
25,25,778,296,778,296,830,354
26,26,540,274,540,274,587,318
27,27,586,250,586,250,631,295
28,28,694,345,694,345,751,406
29,29,690,317,690,317,745,376
30,30,489,408,489,408,539,458
31,31,596,649,596,649,626,692
32,32,613,711,613,711,630,743
33,33,857,563,857,563,913,624
34,34,813,333,813,333,868,395
35,35,624,385,624,385,681,445
36,36,679,379,679,379,737,442
37,37,630,403,630,403,687,464
38,38,611,280,611,280,661,330
39,39,583,237,583,237,627,279
40,40,423,383,423,383,469,425
41,41,571,394,571,394,625,450
42,42,491,301,491,301,538,345
43,43,540,296,540,296,589,343
44,44,629,288,629,288,680,341
45,45,674,203,674,203,712,245
46,46,674,207,674,207,713,250
47,47,730,199,730,199,767,242
48,48,715,222,715,222,757,268
49,49,255,246,255,246,282,250
50,50,542,345,542,345,594,396
51,51,564,228,564,228,606,267
52,52,494,350,494,350,544,398
53,53,425,352,425,352,470,393
54,54,502,355,502,355,552,404
55,55,665,407,665,407,723,470
56,56,693,360,693,360,750,422
57,57,818,360,818,360,876,424
58,58,810,333,810,333,865,395
59,59,885,408,885,408,945,473
60,60,861,376,861,376,919,441
61,61,976,329,976,329,1025,386
62,62,1101,279,1101,279,1133,321
63,63,981,260,981,260,1018,308
64,64,1025,316,1025,316,1069,369
65,65,785,340,785,340,841,403
66,66,880,380,880,380,938,444
67,67,897,443,897,443,958,509
68,68,786,338,786,338,842,400
69,69,791,392,791,392,851,457
